,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.4489795918367347,0.4090909090909091,0.032786885245901634,0.6595744680851063,0.4772727272727273,0.07462686567164177,0.1566265060240964,0.06521739130434782,0.0,0.08045977011494253,0.12962962962962962,0.1720430107526882,0.267515923566879,0.023809523809523808,0.24489795918367346,0.16666666666666666,0.3176470588235294,0.09004739336492891,0.02803738317757009,,0.02564102564102564,0.01556420233463035,0.0815450643776824,0.43478260869565216,0.1875,0.3161290322580645,0.03592814371257485,0.6206896551724138,0.3225806451612903,0.4660194174757282,0.960955710955711,1.3214285714285714,0.21052631578947367,0.8055555555555556,0.18181818181818185,0.39130434782608703,,0.9276139410187668,0.24,1.4444444444444444,0.6896551724137931,0.2333333333333333,5.75,0.7777777777777778,0.8181818181818182,0.5945945945945946,0.5806451612903226,0.1956521739130435,0.12698412698412698,0.23170731707317074,0.4191176470588235,0.3333333333333333,0.1111111111111111,0.19827586206896552,0.09454545454545454,0.12393162393162395,0.20454545454545456,0.19047619047619047,0.8550087873462214,0.005882352941176471,0.13609467455621302,0.830238726790451,0.2589928057553957,0.4533333333333333,0.6118421052631579,0.6197183098591549,0.5723684210526315,0.11904761904761905,0.6197183098591549,,0.7759562841530054,0.32642487046632124,0.2231404958677686,0.4440993788819876,0.346031746031746,0.6622340425531915,0.2358490566037736,0.3605442176870749,,0.0,,0.32116788321167883,0.35
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2340425531914893,0.3181818181818182,0.05970149253731344,0.6626506024096386,0.2282608695652173,0.09782608695652174,0.045977011494252866,0.17592592592592593,0.5698924731182796,0.07006369426751592,0.2023809523809524,0.5374149659863946,0.029761904761904764,0.16470588235294115,0.15165876777251186,0.16822429906542055,,0.27106227106227104,0.2490272373540856,0.07296137339055794,0.2857142857142857,0.05803571428571429,0.2258064516129032,0.09580838323353294,0.5172413793103449,0.7741935483870968,0.2524271844660194,0.9632867132867132,4.285714285714286,7.578947368421053,1.125,2.2045454545454546,0.5217391304347826,,0.9812332439678284,0.48,0.1111111111111111,0.3793103448275862,0.3333333333333333,1.25,0.7222222222222222,0.8181818181818182,0.972972972972973,0.967741935483871,0.1956521739130435,0.12698412698412698,0.0975609756097561,0.35294117647058826,0.4021164021164021,0.4154589371980677,0.2112068965517241,0.12363636363636366,0.04700854700854702,0.07575757575757576,0.2433862433862433,0.8057996485061512,2.0294117647058822,1.5798816568047338,0.5782493368700266,1.1942446043165469,3.44,0.7763157894736842,0.7042253521126759,0.4473684210526316,0.49206349206349204,,0.5838150289017341,0.0546448087431694,0.6321243523316062,0.4380165289256198,0.20496894409937888,0.18095238095238086,0.30851063829787234,0.16981132075471694,3.1020408163265305,0.05045871559633028,0.5,0.2523809523809524,0.0,0.016666666666666666
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24404761904761904,0.18823529411764706,0.2606635071090048,0.18691588785046728,,0.0,0.17509727626459146,0.3991416309012876,0.515527950310559,0.3883928571428572,0.1032258064516129,0.017964071856287425,0.7471264367816092,1.064516129032258,0.3106796116504854,0.9562937062937062,2.1785714285714284,2.421052631578948,0.5694444444444444,0.045454545454545456,0.08695652173913042,,0.900804289544236,0.4,2.333333333333333,0.10344827586206896,0.2,4.75,0.16666666666666666,0.6363636363636364,0.5945945945945946,0.5806451612903226,0.6956521739130435,0.7936507936507936,0.2926829268292683,0.4044117647058824,0.41798941798941797,,0.1206896551724138,0.08363636363636362,0.29914529914529914,0.11363636363636365,,0.7899824253075571,0.9705882352941176,0.04142011834319527,0.7984084880636605,0.02877697841726619,0.7466666666666667,0.20394736842105265,0.5774647887323944,0.34210526315789475,0.2936507936507937,,0.5895953757225434,0.5355191256830601,0.4507772020725389,0.15289256198347104,0.02795031055900621,0.2857142857142857,0.2074468085106383,,0.217687074829932,0.536697247706422,1.075,0.023809523809523808,0.48905109489051096,0.2916666666666667
FH_LANL_GrowthRate,,,0.6086956521739131,0.6333333333333333,0.7333333333333333,0.18867924528301888,0.4814814814814815,0.4444444444444444,0.4411764705882353,0.3194444444444444,0.22641509433962265,0.0,0.045454545454545456,0.2295081967213115,0.2340425531914893,0.5227272727272727,0.4477611940298508,0.4578313253012048,0.35869565217391297,0.2065217391304348,0.1839080459770115,0.12037037037037035,0.08602150537634409,0.3821656050955414,0.17261904761904762,0.11564625850340135,0.09523809523809523,,0.16113744075829384,0.10280373831775699,,0.029304029304029307,0.1517509727626459,0.19742489270386265,0.12422360248447205,0.4508928571428572,0.14838709677419354,0.6287425149700598,0.6091954022988506,1.2580645161290325,0.04854368932038835,0.944055944055944,2.5714285714285716,3.1578947368421053,0.1527777777777778,0.11363636363636365,0.2391304347826087,0.125,0.8739946380697051,0.84,3.7777777777777777,0.13793103448275862,0.2333333333333333,1.25,0.6666666666666666,0.6363636363636364,0.8108108108108109,0.7741935483870968,0.6956521739130435,0.8253968253968254,0.6219512195121951,0.7720588235294118,0.7566137566137566,0.6956521739130435,0.646551724137931,0.28363636363636363,0.0641025641025641,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.75,0.14925373134328354,0.012048192771084338,0.07608695652173914,0.16304347826086954,0.206896551724138,0.08333333333333333,0.8602150537634409,0.2611464968152866,0.2857142857142857,0.6598639455782312,0.5297619047619048,0.17647058823529413,0.05213270142180095,0.1588785046728972,0.010752688172043013,0.08424908424908427,0.06614785992217899,0.15021459227467812,0.7391304347826086,0.16071428571428573,0.07741935483870968,0.10179640718562874,0.3678160919540229,0.5645161290322581,0.07766990291262135,0.9621212121212122,12.642857142857142,31.52631578947368,13.625,2.8181818181818183,0.2391304347826087,0.05,0.8927613941018767,1.2,8.555555555555555,1.4827586206896552,0.03333333333333333,5.75,0.3888888888888889,1.0909090909090908,0.32432432432432434,0.12903225806451613,0.0,0.3015873015873016,,0.08823529411764706,0.12169312169312167,0.10628019323671498,0.02155172413793104,0.02545454545454545,,0.07575757575757576,0.2328042328042328,0.8119507908611601,0.7647058823529411,2.21301775147929,0.5490716180371353,5.410071942446043,2.12,0.21710526315789475,1.9859154929577465,0.25,0.8571428571428571,1.0,0.16184971098265896,0.10382513661202186,,0.2272727272727273,0.4006211180124224,0.0253968253968254,0.4148936170212766,0.4308176100628931,0.1326530612244898,0.2614678899082569,0.225,0.7952380952380952,0.32116788321167883,0.08333333333333333
FH_CU_select,,,0.4782608695652174,0.1,0.08888888888888889,0.05660377358490566,1.1666666666666667,0.3703703703703704,0.19117647058823528,0.04166666666666666,0.22641509433962265,0.4489795918367347,0.9090909090909092,0.4098360655737705,1.3829787234042554,0.09090909090909093,0.31343283582089554,0.40963855421686746,0.532608695652174,0.532608695652174,0.5747126436781609,0.027777777777777776,0.3333333333333333,0.08917197452229299,0.04166666666666666,0.4557823129251701,0.2976190476190476,0.2411764705882353,0.8199052132701422,0.7242990654205608,,0.4798534798534799,0.4747081712062257,0.4120171673819743,0.12422360248447205,0.3169642857142857,0.1870967741935484,0.3652694610778443,0.10344827586206896,0.08064516129032258,0.6796116504854369,0.9696969696969696,1.0,2.3684210526315788,0.1527777777777778,0.022727272727272728,0.3043478260869565,,,0.12,1.7777777777777777,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.2727272727272727,0.6216216216216216,0.0,0.021739130434782608,0.1111111111111111,0.18292682926829268,0.4117647058823529,0.4338624338624337,0.2705314009661836,0.1896551724137931,0.26181818181818184,0.0641025641025641,0.13636363636363635,,0.8295254833040422,3.5882352941176467,2.485207100591716,0.8076923076923077,2.7697841726618706,5.92,0.25,0.6056338028169014,0.3618421052631579,0.023809523809523808,1.056338028169014,0.5549132947976878,0.1912568306010929,0.031088082901554407,0.10330578512396696,0.2919254658385093,0.07936507936507936,0.22074468085106386,0.009433962264150943,0.08843537414965986,0.09174311926605504,0.7083333333333334,0.1523809523809524,0.18248175182481752,
FH_COVIDhub_ensemble,,,0.39130434782608703,0.13333333333333333,0.3111111111111111,0.11320754716981132,0.07407407407407407,0.0,0.2352941176470588,0.125,0.2641509433962264,0.14285714285714285,0.2954545454545455,0.19672131147540986,0.2553191489361702,0.09090909090909093,0.29850746268656714,0.24096385542168675,0.18478260869565216,0.05434782608695652,0.09195402298850576,0.0925925925925926,0.3870967741935484,0.17834394904458598,0.04166666666666666,0.1564625850340136,0.017857142857142856,0.005882352941176471,0.18009478672985782,0.014018691588785048,,0.054945054945054944,0.011673151750972765,0.0815450643776824,0.39130434782608703,0.3035714285714285,0.03870967741935484,0.2395209580838324,0.3448275862068966,0.3870967741935484,0.4660194174757282,0.9632867132867132,2.75,1.947368421052632,,0.1590909090909091,0.2391304347826087,,,,1.7777777777777777,0.3103448275862069,0.2333333333333333,5.75,0.16666666666666666,0.6363636363636364,0.5405405405405406,0.0967741935483871,0.17391304347826084,0.20634920634920634,0.2073170731707317,0.3970588235294117,0.2962962962962963,0.10628019323671498,0.11637931034482756,0.1709090909090909,0.0641025641025641,0.17803030303030304,0.16402116402116398,0.8558875219683656,0.0,0.13609467455621302,0.8037135278514589,0.2805755395683453,0.4533333333333333,0.35526315789473684,0.5070422535211268,0.34210526315789475,0.11904761904761905,1.1408450704225352,0.4219653179190752,0.10382513661202186,0.03626943005181347,0.1322314049586777,0.17701863354037267,0.10793650793650794,0.09840425531914894,0.05660377358490566,0.1054421768707483,0.10550458715596332,0.5833333333333334,0.42857142857142855,0.2773722627737226,0.2
FH_Covid19Sim_Simulator,,,0.2608695652173913,0.2333333333333333,0.0,0.0,0.2222222222222222,,,0.1527777777777778,0.4528301886792453,0.22448979591836726,0.0,0.29508196721311475,0.02127659574468085,0.3409090909090909,0.14925373134328354,0.3493975903614458,0.31521739130434784,0.06521739130434782,0.14942528735632185,,0.5913978494623656,0.1592356687898089,0.32142857142857145,0.10884353741496597,0.05357142857142857,0.07058823529411765,0.09004739336492891,0.09813084112149532,,0.1794871794871795,0.03891050583657588,0.15021459227467812,0.7267080745341615,0.04464285714285714,0.0064516129032258064,0.011976047904191616,0.6436781609195402,0.9193548387096774,0.3009708737864077,0.9586247086247086,4.928571428571429,42.21052631578947,0.375,1.2272727272727273,0.08695652173913042,0.125,0.9276139410187668,0.56,15.222222222222221,1.1724137931034482,0.03333333333333333,4.5,0.05555555555555555,,,,0.7173913043478259,0.3968253968253968,,0.7132352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.11363636363636365,0.31343283582089554,0.43373493975903615,0.532608695652174,0.532608695652174,0.5977011494252874,0.037037037037037035,0.3548387096774194,0.08917197452229299,0.011904761904761904,0.4761904761904762,0.30952380952380953,0.2411764705882353,0.8199052132701422,0.7242990654205608,,0.4798534798534799,0.4747081712062257,0.4163090128755365,0.13043478260869565,0.3169642857142857,0.1870967741935484,0.3652694610778443,0.10344827586206896,0.0967741935483871,0.6796116504854369,0.9696969696969696,1.0,2.3684210526315788,0.16666666666666666,0.0,0.3043478260869565,,,0.12,1.6666666666666667,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.2727272727272727,0.6216216216216216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0967741935483871,0.8155339805825242,0.9813519813519812,0.3928571428571429,0.21052631578947367,0.8472222222222222,0.13636363636363635,0.1956521739130435,0.275,0.9276139410187668,,0.6666666666666666,0.8620689655172413,0.3333333333333333,3.0,0.7222222222222222,0.18181818181818185,0.8648648648648649,0.3225806451612903,0.4782608695652174,0.4603174603174603,0.06097560975609756,0.22058823529411764,0.12698412698412698,0.285024154589372,0.03879310344827586,0.08727272727272728,0.3675213675213676,0.2765151515151515,0.4761904761904762,0.8664323374340949,0.3,0.14201183431952666,0.7785145888594165,3.8633093525179856,2.893333333333333,0.4671052631578948,0.7323943661971831,0.4934210526315789,0.7539682539682541,1.2112676056338028,0.4913294797687861,0.07650273224043716,0.2694300518134715,0.07024793388429752,0.13975155279503104,0.10793650793650794,0.17819148936170212,0.07547169811320754,0.282312925170068,0.16972477064220184,1.0333333333333334,0.680952380952381,0.24087591240875914,
