,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.36,0.3703703703703704,0.35,0.6730769230769231,0.625,0.2380952380952381,0.4626865671641791,0.5192307692307693,0.4632352941176471,0.5114503816793893,0.08673469387755102,0.1443850267379679,0.4143968871595331,0.023504273504273504,1.4031620553359685,0.434375,0.16906474820143885,1.0404624277456649,1.3697478991596639,,0.1568627450980392,0.4239130434782609,0.4931506849315068,0.8103448275862069,0.7804878048780488,0.1,0.21875,1.1428571428571428,0.14285714285714285,0.5483870967741935,0.12121212121212124,0.6885245901639344,0.4528301886792453,0.18867924528301888,0.6206896551724138,0.3606557377049181,,0.027027027027027032,0.4,0.3409090909090909,0.6052631578947368,0.20454545454545456,0.14705882352941174,0.05263157894736842,0.2916666666666667,0.14285714285714285,0.2424242424242425,0.25925925925925924,0.028571428571428567,0.3636363636363637,0.5783132530120482,0.425,0.24,0.24489795918367346,0.13934426229508196,0.2589928057553957,0.1450381679389313,0.2606060606060606,0.21019108280254767,0.4524886877828054,0.30985915492957744,0.14728682170542634,0.009009009009009007,0.3073770491803279,0.4911660777385159,0.33755274261603374,0.20476190476190476
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8269230769230769,0.28125,0.5476190476190477,0.4029850746268657,0.0673076923076923,0.6838235294117647,0.5534351145038168,1.6122448979591837,0.10427807486631016,0.433852140077821,0.3824786324786325,0.1422924901185771,0.040625,0.01079136690647482,0.4161849710982659,0.6554621848739496,,0.9117647058823528,0.7934782608695652,0.9452054794520548,1.0862068965517242,1.5609756097560976,0.82,0.75,1.4285714285714286,0.3142857142857143,0.12903225806451613,0.21212121212121213,0.5409836065573771,0.4528301886792453,0.4716981132075472,0.5977011494252874,0.3606557377049181,,0.6486486486486487,0.28,0.045454545454545456,0.2631578947368421,0.045454545454545456,0.1176470588235294,0.10526315789473684,0.25,0.17142857142857146,0.18181818181818185,0.5740740740740741,0.2571428571428571,0.2727272727272727,0.5542168674698795,0.5125,0.38,0.15306122448979592,0.05737704918032788,0.15827338129496402,0.09923664122137403,0.2181818181818181,0.08280254777070062,0.2171945701357466,0.1643192488262911,0.19767441860465115,0.04954954954954955,0.0778688524590164,0.07773851590106007,0.23628691983122363,0.09523809523809523
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096875,0.4352517985611511,0.6878612716763006,1.2268907563025209,,0.3725490196078432,0.21739130434782608,0.2465753424657534,0.29310344827586204,0.5365853658536586,0.04,0.3125,0.6190476190476191,0.17142857142857146,0.25806451612903225,0.4545454545454545,0.7868852459016393,0.2075471698113208,0.09433962264150944,0.16091954022988506,0.29508196721311475,,1.7567567567567568,0.2,1.25,1.4736842105263157,1.25,0.1176470588235294,0.2894736842105263,0.04166666666666666,0.5428571428571428,0.21212121212121213,0.3333333333333333,0.057142857142857134,0.11363636363636365,0.5180722891566265,0.475,,0.17346938775510204,0.06557377049180327,0.06474820143884892,0.07633587786259542,,0.16560509554140124,0.08144796380090498,0.03286384976525822,0.03100775193798449,0.2702702702702703,0.29098360655737704,0.22968197879858657,0.6286919831223629,0.9285714285714286
FH_LANL_GrowthRate,,,,0.1851851851851852,0.14285714285714285,0.46,1.6153846153846154,0.4358974358974359,0.13636363636363635,0.375,0.4827586206896552,0.35294117647058826,0.4,0.4444444444444444,0.3,0.5384615384615384,0.671875,0.2380952380952381,0.3880597014925373,0.40384615384615385,0.2426470588235294,0.25572519083969464,0.6734693877551021,0.026737967914438502,0.6575875486381323,0.3931623931623932,1.0197628458498025,0.25,,0.15028901734104047,1.7310924369747902,,0.38235294117647056,0.10869565217391304,0.0684931506849315,0.1724137931034483,0.14634146341463414,0.0,0.03125,0.09523809523809523,0.2571428571428571,0.12903225806451613,0.030303030303030307,0.5081967213114754,0.4150943396226415,0.2641509433962264,0.4942528735632184,0.2459016393442623,0.0547945205479452,0.08108108108108109,0.56,0.3863636363636364,0.15789473684210525,0.2954545454545455,0.35294117647058826,0.21052631578947367,0.7083333333333334,0.11428571428571427,0.0,0.4074074074074074,0.11428571428571427,0.1590909090909091,0.5301204819277109,0.4875,0.37,0.051020408163265314,0.07377049180327869,0.3741007194244605,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.25,0.2857142857142857,0.11940298507462685,0.25,0.3235294117647059,0.5038167938931297,0.051020408163265314,0.09090909090909093,0.42023346303501946,0.1794871794871795,1.0553359683794463,0.571875,0.18705035971223025,0.4739884393063584,1.4369747899159664,0.7318840579710145,0.38235294117647056,0.3804347826086957,0.3561643835616438,1.206896551724138,1.1219512195121952,1.06,1.75,4.809523809523808,1.8285714285714283,1.8387096774193548,1.3636363636363635,0.04918032786885247,0.16981132075471694,0.2830188679245283,0.1839080459770115,0.21311475409836064,0.0684931506849315,0.6756756756756757,0.12,0.20454545454545456,0.18421052631578946,0.09090909090909093,0.05882352941176471,0.13157894736842105,0.2916666666666667,0.057142857142857134,0.0,0.2222222222222222,0.5142857142857142,,0.1566265060240964,0.0875,0.08,0.040816326530612235,0.09016393442622953,,0.06870229007633588,0.22424242424242424,0.08917197452229299,0.2850678733031674,0.22535211267605634,0.22093023255813954,0.06306306306306306,0.04098360655737705,0.26148409893992935,0.08438818565400844,0.28095238095238095
FH_CU_select,,,,0.14814814814814814,0.6190476190476191,0.46,6.538461538461537,0.15384615384615385,0.9545454545454546,0.4583333333333333,0.13793103448275862,0.5294117647058824,0.44,0.14814814814814814,1.8,0.019230769230769232,0.25,0.5,0.05970149253731344,0.009615384615384616,0.22794117647058826,0.12595419847328246,0.3877551020408163,0.2192513368983957,0.5408560311284046,0.41452991452991456,0.09486166007905138,0.33125,0.4712230215827338,0.3583815028901734,0.10084033613445376,,0.30392156862745096,0.21739130434782608,0.2465753424657534,0.4482758620689655,0.8292682926829268,0.44,1.1875,2.0,0.4,0.4838709677419355,0.5757575757575758,0.16393442622950818,0.07547169811320754,0.07547169811320754,0.3563218390804598,0.16393442622950818,,,0.4933333333333334,0.25,0.07894736842105263,0.20454545454545456,0.1176470588235294,0.21052631578947367,0.16666666666666666,0.2,0.2727272727272727,0.1851851851851852,0.3428571428571429,0.3636363636363637,0.3253012048192771,0.475,0.37,0.14285714285714285,0.3114754098360656,0.30935251798561153,0.11450381679389313,,0.050955414012738856,0.19004524886877827,0.15023474178403756,0.06589147286821706,0.06306306306306306,0.12704918032786885,0.19434628975265017,0.10970464135021098,0.19047619047619047
FH_COVIDhub_ensemble,,,,0.2962962962962963,0.07142857142857142,0.32,2.8461538461538463,0.1794871794871795,0.6363636363636364,0.5833333333333334,0.10344827586206896,0.5294117647058824,0.04,0.2222222222222222,0.4,0.4423076923076923,0.5625,0.0,0.1044776119402985,0.3942307692307692,0.4191176470588235,0.5038167938931297,0.0,0.11229946524064173,0.4688715953307393,0.2841880341880342,0.91699604743083,0.3125,0.01079136690647482,0.4161849710982659,1.3697478991596639,,0.4509803921568628,0.2608695652173913,0.3698630136986301,0.5,0.6585365853658537,0.18,0.5625,1.2380952380952381,0.2571428571428571,0.12903225806451613,0.18181818181818185,0.3606557377049181,0.2452830188679245,,0.3333333333333333,0.09836065573770493,,,,0.2272727272727273,0.34210526315789475,0.06818181818181818,0.0,0.07894736842105263,0.375,0.11428571428571427,0.0,0.2407407407407408,0.08571428571428573,0.3409090909090909,0.5060240963855421,0.3,0.17,0.07142857142857142,0.13934426229508196,0.2733812949640288,0.16030534351145034,0.15757575757575756,0.05732484076433121,0.24886877828054305,0.2300469483568075,0.16666666666666666,0.06756756756756757,0.06557377049180327,0.1696113074204947,0.10970464135021098,0.06190476190476191
FH_Covid19Sim_Simulator,,,,0.07407407407407407,0.2857142857142857,0.26,2.6153846153846154,0.38461538461538464,,,0.0,0.29411764705882354,0.12,0.1111111111111111,0.3,0.2692307692307692,0.328125,0.023809523809523808,0.16417910447761194,0.0673076923076923,0.02205882352941177,0.3511450381679389,,0.14705882352941174,0.0914396887159533,0.15384615384615385,0.5454545454545454,0.446875,0.7374100719424459,1.1502890173410405,1.4033613445378148,,0.9313725490196079,0.3043478260869565,0.2191780821917808,0.2413793103448276,0.6585365853658537,0.2,0.53125,0.7142857142857143,0.08571428571428573,0.2903225806451613,0.3939393939393939,0.2295081967213115,0.2830188679245283,0.05660377358490566,0.3563218390804598,0.11475409836065575,0.4246575342465753,0.4324324324324325,0.6666666666666666,0.4318181818181818,0.2368421052631579,0.2272727272727273,0.29411764705882354,0.13157894736842105,,,,0.2037037037037037,1.5142857142857142,,0.024096385542168683,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.296875,0.4523809523809524,0.11940298507462685,0.038461538461538464,0.22794117647058826,0.13740458015267176,0.3826530612244898,0.2192513368983957,0.5350194552529183,0.4273504273504273,0.09486166007905138,0.325,0.4712230215827338,0.3583815028901734,0.1092436974789916,,0.30392156862745096,0.21739130434782608,0.2465753424657534,0.4482758620689655,0.8536585365853658,0.42,1.1875,2.0,0.4,0.4838709677419355,0.5757575757575758,0.16393442622950818,0.07547169811320754,0.07547169811320754,0.3563218390804598,0.16393442622950818,,,0.4933333333333334,0.25,0.07894736842105263,0.20454545454545456,0.14705882352941174,0.21052631578947367,0.16666666666666666,0.2,0.2727272727272727,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4857142857142857,0.5483870967741935,0.5757575757575758,0.6557377049180327,0.2641509433962264,0.18867924528301888,0.2988505747126437,0.16393442622950818,0.2191780821917808,0.8918918918918919,0.09333333333333334,0.25,0.631578947368421,0.022727272727272728,0.6176470588235294,0.10526315789473684,0.4166666666666667,0.08571428571428573,0.42424242424242425,0.07407407407407407,0.2571428571428571,1.431818181818182,0.6265060240963856,0.275,0.16,0.08163265306122447,0.19672131147540986,0.07913669064748201,0.2824427480916031,0.509090909090909,0.1847133757961784,0.0,0.01877934272300469,0.313953488372093,0.5585585585585585,0.3278688524590164,0.254416961130742,0.1518987341772152,0.7523809523809524
