,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,,,30.148000000000003,20.774,62.59,96.23,18.536,83.055,4.357999999999997,16.842000000000013,110.05,33.143,162.264,81.24000000000002,93.38,59.91999999999999,202.04,100.14999999999998,125.45,52.99000000000001,48.649999999999984,42.660000000000025,224.09,162.11,93.23000000000002,64.44,189.74,29.529999999999966,100.45,5.20999999999998,32.79000000000002,52.54000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,219.0,36.0,112.0,,7.0,19.0,109.0,67.0,141.0,222.0,148.0,145.0,153.0,33.0,20.0,15.0,22.0,2.0,106.0,30.0,,19.0,41.0,43.0,14.0,14.0,52.0,29.0,64.0,116.0,126.0,95.0,149.0,257.0,278.0,349.0,,52.0,53.0,40.0,40.0,,35.0,30.0,78.0,61.0,2436.0,47.0,77.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,140.0,201.0,101.0,24.0,55.0,143.0,39.0,20.0,69.0,406.0,226.0,19.0,331.0,166.0,194.0,49.0,69.0,51.0,7.0,0.0,43.0,47.0,8.0,8.0,44.0,69.0,30.0,48.0,49.0,6.0,111.0,39.0,44.0,8.0,4.0,11.0,47.0,38.0,69.0,38.0,3.0,29.0,10.0,158.0,201.0,61.0,4.0,83.0,126.0,122.0,49.0,52.0,37.0,74.0,82.0,15.0,49.0,39.0,2371.0,24.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,21.0,89.0,180.0,25.0,192.0,146.0,18.0,112.0,75.0,65.0,8.0,,,79.0,43.0,,30.0,67.0,16.0,104.0,77.0,57.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,28.0,84.0,11.0,23.0,86.0,67.0,154.0,67.0,92.0,2.0,63.0,6.0,37.0,169.0,229.0,140.0,172.0,8.0,111.0,,76.0,18.0,169.0,70.0,12.0,63.0,192.0,130.0,96.0,156.0,140.0,86.0,127.0,40.0,3.0,61.0,42.0,12.0,71.0,10.0,,99.0,33.0,38.0,1.0,13.0,62.0,7.0,59.0,62.0,112.0,72.0,131.0,51.0,45.0,8.0,65.0,24.0,11.0,109.0,68.0,72.0,,,,,,,
FH_CMU_TimeSeries,,,,,,,1.0,8.0,1.0,20.0,60.0,19.0,24.0,97.0,37.0,141.0,9.0,117.0,67.0,20.0,2.0,14.0,30.0,130.0,126.0,24.0,100.0,217.0,28.0,37.0,78.0,149.0,,22.0,126.0,100.0,32.0,15.0,96.0,25.0,31.0,24.0,72.0,12.0,44.0,44.0,3.0,100.0,39.0,,12.0,4.0,21.0,22.0,3.0,36.0,26.0,74.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,172.0,97.0,148.0,230.0,293.0,179.0,186.0,252.0,25.0,116.0,54.0,30.0,,5.0,37.0,,35.0,47.0,34.0,73.0,22.0,,,40.0,2.0,50.0,31.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1.0,14.0,13.0,53.0,78.0,,,28.0,10.0,82.0,28.0,130.0,35.0,57.0,53.0,89.0,61.0,120.0,35.0,,201.0,9.0,134.0,17.0,115.0,45.0,70.0,108.0,,14.0,56.0,77.0,2.0,76.0,182.0,107.0,137.0,57.0,88.0,20.0,55.0,7.0,42.0,92.0,1.0,32.0,33.0,59.0,6.0,50.0,19.0,74.0,51.0,,,,102.0,150.0,,165.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,51.0,113.0,104.0,38.0,77.0,29.0,108.0,234.0,269.0,108.0,37.0,170.0,90.0,21.0,12.0,53.0,,92.0,76.0,41.0,66.0,7.0,92.0,86.0,69.0,88.0,66.0,5.0,28.0,44.0,22.0,132.0,70.0,,75.0,58.0,33.0,32.0,12.0,71.0,25.0,12.0,23.0,42.0,16.0,9.0,41.0,5.0,36.0,66.0,4.0,14.0,58.0,77.0,87.0,22.0,20.0,65.0,60.0,2469.0,268.0,22.0
FH_COVIDhub_baseline,,,,,29.0,35.0,13.0,13.0,2.0,28.0,90.0,11.0,23.0,89.0,50.0,146.0,70.0,109.0,19.0,30.0,3.0,38.0,151.0,207.0,139.0,176.0,9.0,75.0,24.0,72.0,71.0,183.0,,,50.0,181.0,92.0,145.0,169.0,142.0,78.0,35.0,42.0,7.0,55.0,46.0,17.0,77.0,3.0,,93.0,,34.0,23.0,15.0,62.0,5.0,72.0,85.0,,61.0,75.0,19.0,46.0,59.0,47.0,37.0,17.0,117.0,70.0,77.0,2.0,16.0,65.0,132.0,2403.0,17.0,140.0
FH_COVIDhub_ensemble,,,,,18.0,25.0,1.0,23.0,2.0,17.0,78.0,2.0,24.0,127.0,28.0,145.0,29.0,101.0,54.0,65.0,2.0,64.0,82.0,166.0,58.0,174.0,48.0,77.0,36.0,20.0,26.0,125.0,,82.0,86.0,15.0,41.0,0.0,90.0,22.0,35.0,59.0,53.0,0.0,45.0,17.0,,88.0,13.0,,,,21.0,22.0,1.0,55.0,15.0,39.0,39.0,53.0,29.0,67.0,20.0,44.0,14.0,66.0,5.0,8.0,46.0,47.0,44.0,50.0,48.0,77.0,74.0,2413.0,4.0,25.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,19.0,139.0,19.0,82.0,,,,,,,,,92.0,14.0,,,,,26.0,3.0,38.0,,36.0,2.0,21.0,42.0,,14.0,20.0,11.0,84.0,4.0,7.0,21.0,46.0,31.0,55.0,48.0,83.0,65.0,2413.0,4.0,25.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,53.0,58.0,118.0,16.0,108.0,182.0,32.0,46.0,235.0,188.0,159.0,44.0,152.0,126.0,38.0,,205.0,151.0,128.0,122.0,49.0,60.0,13.0,28.0,133.0,6.0,21.0,10.0,9.0,10.0,97.0,14.0,,,14.0,21.0,7.0,29.0,22.0,3.0,10.0,35.0,10.0,26.0,67.0,28.0,68.0,30.0,82.0,27.0,19.0,70.0,7.0,,51.0,62.0,86.0,118.0,2367.0,217.0,26.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,46.0,51.0,124.0,8.0,117.0,183.0,33.0,39.0,232.0,185.0,151.0,50.0,151.0,122.0,31.0,,203.0,148.0,127.0,121.0,48.0,61.0,12.0,28.0,133.0,6.0,20.0,10.0,9.0,10.0,94.0,13.0,,,16.0,23.0,13.0,31.0,20.0,1.0,6.0,32.0,4.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,64.0,70.0,103.0,32.0,81.0,180.0,38.0,29.0,224.0,190.0,160.0,54.0,152.0,139.0,40.0,,205.0,151.0,129.0,120.0,47.0,60.0,14.0,29.0,131.0,6.0,21.0,10.0,9.0,10.0,98.0,16.0,,,13.0,21.0,6.0,27.0,23.0,4.0,12.0,38.0,16.0,29.0,70.0,31.0,71.0,30.0,82.0,27.0,18.0,71.0,9.0,,51.0,61.0,85.0,129.0,2359.0,186.0,31.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,49.0,59.0,115.0,12.0,105.0,200.0,50.0,36.0,228.0,181.0,168.0,59.0,152.0,122.0,28.0,,202.0,148.0,127.0,120.0,48.0,62.0,12.0,29.0,137.0,5.0,21.0,10.0,9.0,10.0,96.0,13.0,,,16.0,21.0,8.0,29.0,22.0,2.0,10.0,35.0,9.0,27.0,65.0,,67.0,28.0,79.0,25.0,17.0,70.0,16.0,,50.0,61.0,85.0,127.0,2360.0,219.0,25.0
