,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.7068965517241379,0.04032258064516129,0.29411764705882354,0.24,0.3176470588235294,0.21333333333333326,0.42857142857142855,0.13924050632911392,0.0707070707070707,0.018691588785046728,0.042735042735042736,0.04098360655737705,0.25882352941176473,0.1774891774891775,0.08095238095238096,0.33714285714285713,0.3381818181818182,0.0915032679738562,0.06865671641791045,,0.03383458646616541,0.13306451612903225,0.31794871794871793,1.391304347826087,0.19827586206896552,0.08088235294117647,0.5164835164835165,0.3050847457627119,0.04444444444444445,0.34545454545454546,0.15,0.5862068965517241,0.7727272727272727,0.375,0.5172413793103449,0.2692307692307692,,0.4838709677419355,0.4666666666666667,0.4642857142857143,0.5,0.375,0.125,0.1,0.19230769230769232,0.054054054054054064,0.17073170731707318,0.3076923076923077,0.2714285714285714,0.2391304347826087,0.05555555555555555,0.2835249042145594,0.3835616438356164,0.08737864077669902,0.7345971563981043,0.1583710407239819,0.15757575757575756,0.16981132075471694,0.0136986301369863,0.4235294117647059,0.2328767123287671,0.28205128205128205,0.38095238095238093,0.09090909090909091,0.35294117647058826,0.16666666666666666
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.13,0.16470588235294115,0.13333333333333333,0.2857142857142857,0.3037974683544304,0.31313131313131315,0.4018691588785047,0.5213675213675214,0.4180327868852459,0.4,0.4761904761904762,0.3380952380952381,0.2857142857142857,0.15272727272727274,0.20915032679738568,0.2955223880597015,,0.20676691729323307,0.2419354838709677,0.13333333333333333,1.0326086956521738,0.1810344827586207,0.2426470588235294,0.2637362637362637,0.05084745762711865,0.04444444444444445,0.07272727272727272,0.075,0.3793103448275862,0.3181818181818182,0.08333333333333333,0.4827586206896552,0.3461538461538461,,0.3548387096774194,0.4,0.42857142857142855,0.2222222222222222,0.5833333333333334,0.6666666666666666,0.05,0.2692307692307692,0.2432432432432433,1.0975609756097562,0.05128205128205128,0.21428571428571427,0.3,0.2361111111111111,0.06513409961685822,0.1506849315068493,0.019417475728155338,0.4549763033175355,0.15384615384615385,0.3575757575757576,0.2735849056603773,0.3424657534246575,0.17647058823529413,0.2876712328767123,0.02564102564102564,0.047619047619047616,0.09090909090909091,0.058823529411764705,0.2
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3314285714285714,0.3054545454545455,0.08169934640522876,0.05373134328358209,,0.15789473684210525,0.03629032258064517,0.08205128205128205,0.9347826086956522,0.25,0.17647058823529413,0.15384615384615385,0.4915254237288136,0.6666666666666666,0.07272727272727272,0.05,0.3275862068965517,0.6363636363636364,0.2916666666666667,0.1724137931034483,0.15384615384615385,,0.3870967741935484,1.0666666666666669,0.07142857142857142,0.4444444444444444,0.2083333333333333,0.08333333333333333,0.15,0.15384615384615385,0.4324324324324325,0.4146341463414634,0.6923076923076923,0.7785714285714286,0.2347826086956521,0.017361111111111112,0.4137931034482759,,0.016181229773462782,0.2417061611374408,0.05429864253393665,0.2545454545454545,,0.7945205479452054,0.1176470588235294,0.0684931506849315,0.6153846153846154,0.11904761904761904,0.12121212121212122,0.11764705882352941,0.2
FH_LANL_GrowthRate,,,0.6504065040650406,0.4396551724137931,0.2803030303030303,0.4372093023255814,0.3701657458563536,0.32038834951456313,0.2356687898089172,0.2473684210526316,0.04225352112676056,0.08620689655172414,0.2419354838709677,0.05882352941176471,0.11,0.05882352941176471,0.05333333333333334,0.30952380952380953,0.3670886075949367,0.12121212121212124,0.09345794392523364,0.08547008547008547,0.18032786885245905,0.1,0.23376623376623376,0.06190476190476193,0.7142857142857143,,0.20915032679738568,0.06865671641791045,,0.12030075187969926,0.2419354838709677,0.21025641025641026,0.5543478260869565,0.4741379310344828,0.34558823529411764,0.0,0.7796610169491526,0.08888888888888889,0.5272727272727272,0.5,0.1724137931034483,1.0909090909090908,0.75,0.206896551724138,0.2307692307692308,0.0,0.16129032258064516,0.8,0.14285714285714285,0.3888888888888889,0.041666666666666664,0.125,0.15,0.19230769230769232,0.3783783783783784,0.36585365853658536,0.6025641025641025,0.7214285714285714,0.08695652173913042,0.125,0.9157088122605364,0.3041095890410959,0.061488673139158574,0.8530805687203792,0.1176470588235294,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.023529411764705882,0.0,0.0,0.012658227848101266,0.12121212121212124,0.19626168224299065,0.1623931623931624,0.08196721311475409,0.2,0.3463203463203463,0.057142857142857134,0.3485714285714286,0.2472727272727273,0.4215686274509804,0.20298507462686569,0.28044280442804426,0.2293233082706767,0.1975806451612903,0.4256410256410256,1.6521739130434785,0.15517241379310345,0.19117647058823528,0.2967032967032967,0.8644067796610171,1.0222222222222221,0.6909090909090909,0.625,0.4655172413793103,2.6818181818181817,1.9583333333333333,0.8965517241379308,0.4615384615384616,0.32,0.06451612903225806,1.4666666666666666,0.32142857142857145,1.0555555555555556,0.16666666666666666,0.04166666666666666,0.15,0.19230769230769232,0.3783783783783784,0.2682926829268293,0.3461538461538461,0.3,,0.2083333333333333,0.3563218390804598,0.05753424657534247,0.0,0.5260663507109005,,0.5818181818181818,0.6792452830188679,1.2191780821917808,0.5294117647058824,0.3561643835616438,1.3076923076923077,0.8333333333333334,0.9393939393939394,0.029411764705882353,1.5666666666666667
FH_CU_select,,,0.08943089430894309,0.5775862068965517,0.6818181818181818,0.21395348837209305,0.011049723756906077,0.3398058252427185,0.4522292993630573,0.5526315789473685,0.4929577464788733,0.5775862068965517,0.7258064516129032,0.7156862745098039,0.67,0.2,0.013333333333333334,0.023809523809523808,0.18987341772151886,0.010101010101010102,0.04672897196261682,0.6923076923076923,0.6721311475409836,0.7588235294117647,0.7099567099567099,0.21428571428571427,0.56,0.014545454545454544,0.2058823529411765,0.2447761194029851,,0.21052631578947367,0.2903225806451613,0.2,0.7717391304347826,0.11206896551724138,0.3014705882352941,0.17582417582417584,0.05084745762711865,0.26666666666666666,0.18181818181818185,0.15,0.4827586206896552,0.2727272727272727,0.16666666666666666,0.27586206896551724,0.19230769230769232,,,0.06666666666666668,0.5,0.2222222222222222,0.5833333333333334,0.7083333333333334,0.45,0.4615384615384616,0.5405405405405406,0.17073170731707318,0.01282051282051282,0.2,0.2391304347826087,0.09027777777777778,0.05747126436781608,0.3753424657534247,0.17475728155339804,0.12796208530805686,0.12217194570135745,0.2424242424242425,,0.2465753424657534,0.2235294117647059,0.1095890410958904,0.10256410256410256,0.6904761904761905,0.2727272727272727,0.20588235294117646,0.16666666666666666
FH_COVIDhub_ensemble,,,0.4390243902439024,0.08620689655172414,0.2196969696969697,0.3627906976744186,0.027624309392265192,0.11650485436893206,0.01910828025477707,0.22105263157894736,0.1267605633802817,0.16379310344827586,0.08870967741935484,0.0,0.01,0.08235294117647059,0.14666666666666667,0.08333333333333333,0.06329113924050632,0.13131313131313133,0.102803738317757,0.09401709401709404,0.07377049180327869,0.2,0.2727272727272727,0.06190476190476193,0.3942857142857143,0.20727272727272728,0.2058823529411765,0.16716417910447762,,0.041353383458646614,0.07258064516129033,0.1641025641025641,0.9347826086956522,0.08620689655172414,0.3235294117647059,0.01098901098901099,0.4067796610169492,0.3111111111111111,0.2363636363636364,0.0,0.3793103448275862,0.8636363636363636,,0.1724137931034483,0.038461538461538464,,,,0.3928571428571429,0.2777777777777778,0.2916666666666667,0.125,0.15,0.19230769230769232,0.2702702702702703,0.0975609756097561,0.2948717948717949,0.32857142857142857,0.2391304347826087,0.0798611111111111,0.2260536398467433,0.23835616438356164,0.0032362459546925572,0.33175355450236965,0.10407239819004524,0.12727272727272726,0.2735849056603773,0.273972602739726,0.2352941176470588,0.2054794520547945,0.38461538461538464,0.047619047619047616,0.06060606060606061,0.08823529411764706,0.06666666666666667
FH_Covid19Sim_Simulator,,,0.21138211382113825,0.0603448275862069,0.060606060606060615,0.31627906976744186,0.4585635359116022,,,0.5789473684210527,0.2676056338028169,0.2844827586206897,0.2338709677419355,0.1176470588235294,0.06,0.18823529411764706,0.30666666666666664,0.07142857142857142,0.2531645569620253,0.04040404040404042,0.1588785046728972,,0.032786885245901634,0.047058823529411764,0.3549783549783549,0.19047619047619047,0.26285714285714284,0.029090909090909087,0.10784313725490197,0.17313432835820894,,0.19924812030075187,0.2862903225806452,0.5230769230769231,1.2282608695652173,0.2844827586206897,0.375,0.2087912087912088,0.3728813559322034,0.7111111111111111,0.10909090909090907,0.025,0.2241379310344828,0.9090909090909092,0.7916666666666666,0.06896551724137931,0.038461538461538464,0.2,0.3548387096774194,0.4,0.32142857142857145,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.05,,,,0.8076923076923077,0.6785714285714286,,0.5590277777777778,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.21176470588235294,0.013333333333333334,0.023809523809523808,0.20253164556962025,0.0,0.04672897196261682,0.6837606837606838,0.6885245901639344,0.7529411764705882,0.7142857142857143,0.2047619047619048,0.5771428571428572,0.014545454545454544,0.19934640522875816,0.2328358208955224,,0.20676691729323307,0.2862903225806452,0.20512820512820512,0.7826086956521741,0.11206896551724138,0.29411764705882354,0.17582417582417584,0.05084745762711865,0.26666666666666666,0.18181818181818185,0.15,0.4827586206896552,0.2727272727272727,0.16666666666666666,0.27586206896551724,0.19230769230769232,,,0.06666666666666668,0.5,0.2222222222222222,0.5833333333333334,0.7083333333333334,0.4,0.4615384615384616,0.5405405405405406,0.17073170731707318,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.5636363636363636,0.475,0.5862068965517241,1.0454545454545454,0.7083333333333334,0.03448275862068965,0.07692307692307693,0.16,0.12903225806451613,1.7333333333333334,0.6071428571428571,0.3888888888888889,0.2083333333333333,0.16666666666666666,0.05,0.3461538461538461,0.2432432432432433,0.4390243902439024,0.3076923076923077,0.3,0.21739130434782608,0.14930555555555555,0.7088122605363985,0.1589041095890411,0.3883495145631068,0.7061611374407583,0.022624434389140267,0.5272727272727272,0.5943396226415094,0.3561643835616438,0.2235294117647059,0.0547945205479452,0.7179487179487181,0.047619047619047616,0.0,0.5294117647058824,0.23333333333333334
