,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42567618311770644,0.48692590902068933,0.20926383594785897,0.09237669552849305,,0.2447854080155821,0.341853627782061,0.15765451673031458,0.26759628644602046,0.45709134615384606,0.5848913817663818,1.03988603988604,1.1173433048433048,1.1099537037037037,1.0322987117552336,,0.27953292670993835,0.2602819183056634,0.30800408435442195,0.4043336591723689,0.37505941770647655,,0.41474340932545267,0.1888544891640867,0.25748194014447884,0.3441520467836257,0.41152046783625734,0.4472222222222222,0.2836752136752137,0.43803418803418803,0.3075091575091575,0.23461538461538461,0.40508658008658005,0.552604310583034,0.5096697762293908,0.23034308793040228,0.14083329329214517,,0.38347445189550455,0.6905280573313359,1.0683436733911282,1.0465988477274626,,0.07052661896677177,0.11867891459947053,0.21781202507598785,0.28659656722965565,0.26279211028059457,0.27710136613404873,0.3374096049998112,0.3210747585747586,0.4076552353896104,0.4681641564454065,,0.3188468168854508,0.16871203531885487
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.36830289577237413,0.6554041401288001,0.4143779088519106,0.34708098389506714,0.5090022666343818,0.177509786153581,0.2658451859845716,0.18230076279105412,0.3000714184753111,0.20190262306863097,0.19095309206633862,0.2761743802341365,0.10011370972618368,0.1653893553235839,0.4063517458649375,0.17451847487324204,0.1438935854603166,0.39196003330432727,0.11348938443353337,0.20930481678486998,0.1368945868945869,0.16735665954415957,0.8145477207977208,0.7002314814814815,0.1476388888888889,0.2829126409017713,,0.4098453961316416,0.38558443958815786,0.5301742102192215,0.5083251873574455,0.48578431372549014,0.5031565656565656,0.9019490571348157,0.8506191950464397,0.500343997248022,0.4437134502923977,0.5221345029239766,0.3983333333333333,0.6517521367521367,0.6671794871794872,0.4157509157509157,1.4734432234432235,0.36003996003995997,0.35824636356551254,0.3083826717909416,0.13557369300042924,0.23984750507231437,0.23660506868054038,0.23109632188579554,0.07577497687506315,0.10899516550940191,0.17448184846038944,0.3122871598035941,0.19040355424852454,0.3043493081429552,0.22105338145896658,0.2632557656754301,0.25567094673258306,0.3467107689415213,0.5094931271477663,0.21793623043623045,0.22448423971861475,0.1788791937229437,0.23072828984287316,,0.2696774027609967
FH_CEID_Walk,,,,,,,,0.08868512200165427,0.19155256705659934,0.20981035093938316,0.11420171693663979,0.4120660136964485,0.20574217981506984,0.0985294117647059,0.20269607843137255,0.30587436518346617,0.5676120019856308,0.6266105335598534,0.5673806653333441,0.5553642049277767,0.43252683842819767,0.4126122310751542,0.28964522168985474,0.13087040574958078,0.16779938250819781,,,0.17687353343156997,0.256720756482335,0.36147418780344365,0.3188213449521654,0.7771745050565166,0.3502750312228068,0.10230155482815058,0.615661938534279,0.7038906695156695,0.9957932692307693,1.5844907407407405,1.010238603988604,0.34685185185185186,0.4311191626409018,,0.17232297204735966,0.32499809735042456,0.47245144619488205,1.0533398501140436,0.7042557932263814,,0.2747326203208556,0.21826625386996903,0.3582731338149295,0.5422514619883041,0.5727777777777778,0.52,0.455042735042735,0.545042735042735,0.47857142857142854,0.320970695970696,0.4652264402264402,0.5149425043042064,0.4683494613241703,0.4467734059062842,0.4511308664861455,0.48801186631375304,0.2960148118042855,0.15247490495549165,0.2335997096566553,0.09392598365294516,0.06059795592232829,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.31720494417862843,0.12935606060606059,0.26237980769230773,0.17057097808105873,0.38990033823703174,0.8712188349285124,0.14414086381127053,0.3600692785475394,0.3475900059020264,0.11024180423157405,0.21376262626262627,0.34056085270014236,0.5297900018172067,0.5414896978356829,0.632770914140461,0.533655434242763,0.3698271776584108,0.28678971733849157,0.16824113820831338,0.2274982222318453,0.6085995764398056,0.5001683663022822,0.421095073263384,0.3273597483962395,0.25900765672620973,0.15651149754602756,,0.27763252221666146,0.4939183908719692,0.30311278186943086,0.16519651300236407,0.23153935185185184,0.22698539886039887,0.5781695156695157,0.13158831908831908,0.24328703703703702,0.12275764895330113,,0.3291721843504354,0.2557639409852463,0.3019213136617488,0.5267025089605735,0.8146167557932262,,0.31455225630922223,0.16408668730650153,0.2765737874097007,0.2662280701754386,0.431140350877193,0.48111111111111104,0.41004273504273503,0.5642735042735043,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18192228616756917,0.20766273792589582,0.0758497928472044,0.15609036251831765,0.06895891897909767,0.05214921848182062,0.05330583262591963,0.14634132329149918,0.20395611702127658,0.2701632171842196,0.33268260583461284,0.42547109248140175,0.3252704769457347,0.2851939726939727,0.3720085903679653,0.3340999278499278,0.17467485989278753,0.23507338343367795,0.12890591945468732
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3758584034960433,0.4258536630438363,0.2900360163891092,0.2692807192807193,0.2821496212121212,0.3478108841390092,0.26369026522535294,0.16418653318055454,0.20282424188436
FH_COVIDhub_baseline,,,0.3353913630229419,0.1706385719543614,0.24788676236044657,0.21429924242424242,0.5001602564102564,0.06215105459057072,0.16929391173342787,0.2544015124660286,0.13245508582114474,0.3915810638636726,0.1411395829234704,0.28541618228318993,0.22737670825906123,0.3336164082556979,0.5591553423661804,0.6266105335598534,0.575618773225983,0.5503577701872169,0.4184961189141767,0.3982145756968781,0.2816372250177813,0.13513498387418924,0.16912063930557603,0.1693063371137491,0.2987425293003382,0.1896190852739838,0.21061929240334282,0.2757173820972122,,,0.41398173071287186,0.24033148072376795,0.6472493104806935,0.5540687321937322,0.8842147435897435,1.7264957264957266,0.7836538461538461,0.42819444444444443,0.4596376811594203,,0.18875958119964775,0.3414440566663405,0.3835729765774777,1.079223688497882,0.8443924539512775,,0.2584787503518154,,0.27485380116959063,0.4498538011695906,0.5627777777777778,0.5766666666666667,0.3869230769230769,0.40213675213675215,0.5422771672771673,,0.40508658008658005,0.4837742045188854,0.42822728255285464,0.4492337783987724,0.4394640784042631,0.26515302364358967,0.18888663099189415,0.13519408105257977,0.24605228919292765,0.06486055832335996,0.06389848294553147,0.05561629628506751,0.1503735813560153,0.19949183130699086,0.29097859806348514,0.28922165792093407,0.39546089649182437,0.5162515105169744,0.2773247585747586,0.47383150703463206,0.23799847432659932,0.33762349370902,0.20012446049341592,0.1518256852967799
FH_COVIDhub_ensemble,,,0.2255382775119617,0.18602932155563734,0.23387161084529506,0.1928503787878788,0.3039262820512821,0.09985137510339123,0.09359675942337231,0.11027413446768286,0.14430205138480034,0.13902890587673195,0.12039150108203817,0.08602941176470588,0.20793226381461674,0.3424519893720782,0.42198864467403296,0.5130324066260881,0.5264496020236584,0.46820841719510436,0.34840979110988074,0.21149319727506333,0.1311455332799143,0.22715469392829224,0.1783438697502954,0.11982068076367675,0.11586396312029706,0.25523356285937965,0.13735571666237603,0.2075086083435818,,0.2442746389651612,0.20608517852231586,0.09796525504637206,0.16066661741528762,0.17964298433048434,0.36402688746438744,0.6996972934472934,0.3304843304843305,0.13962962962962963,0.1644243156199678,,0.2483557845983235,0.30833143068375785,,0.5772564353209514,0.7855020796197267,,,,0.21637426900584794,0.21505847953216373,0.4229824561403509,0.49888888888888894,0.4142735042735043,0.5044871794871795,0.22194749694749696,0.25641025641025644,0.20574425574425576,0.19818390829029126,0.26910198392534806,0.2777824410301328,0.22767259431249795,0.18192228616756917,0.20766273792589582,0.0758497928472044,0.15609036251831765,0.06895891897909767,0.05214921848182062,0.05330583262591963,0.14634132329149918,0.20395611702127658,0.2701632171842196,0.3758584034960433,0.4258536630438363,0.2900360163891092,0.2692807192807193,0.2821496212121212,0.3478108841390092,0.26369026522535294,0.16418653318055454,0.20282424188436
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13024513097046947,0.13751932169485362,1.1358919424743892,0.14320245726495726,0.4214521011396012,,,,,,,,,0.5504887585532747,0.9103089720736779,,,,,0.18859649122807015,0.41614035087719303,0.49777777777777776,,0.4978205128205129,0.20393772893772893,0.4471611721611721,0.27556610056610054,,0.20973371269437108,0.10139628202655099,0.06749886463856757,0.09628914628914628,0.1999192801824381,0.09739124061816036,0.10105865757289398,0.061677196693478806,0.025068755392579807,0.06140098229444579,0.1947004608294931,0.2667648176291793,0.3077390091812114,0.3758584034960433,0.4258536630438363,0.2900360163891092,0.2692807192807193,0.2821496212121212,0.3478108841390092,0.26369026522535294,0.16418653318055454,0.20282424188436
FH_CU_nochange,,,,,,,,,,,,,,,,0.10654407560622878,0.21843822161944149,0.16907648991347982,0.18161466308567983,0.16584820923357066,0.18587338779925233,0.2697042228738592,0.15181921823882844,0.17417022443304217,0.28231661619013404,0.11786745243974095,0.2594260116293927,0.3274002130313775,0.5186880589949924,0.434788205682224,,0.16356111329032022,0.0862402480390875,0.22624852245862886,0.21498596335697398,0.20515491452991452,0.25983796296296297,0.4735576923076923,0.49902065527065526,0.2962962962962963,0.2949959742351047,,0.24029126846929122,0.2872805157811192,0.3502188047011753,0.432539100684262,0.6189245395127748,,,0.36455108359133126,0.5151358789129686,0.5213450292397661,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5562576312576313,0.470970695970696,0.43010323010323015,0.09573493882004522,0.08415540701771132,0.3351474398744571,0.43740709798517907,0.41287385768517837,0.43367201788254417,0.3733569635208979,0.2515099223468507,0.46239110467867184,,0.0637995568558493,0.1503735813560153,0.3153851633738602,0.6814229310939115,0.3791287731790035,0.45140337471989156,0.532025320040784,0.312037962037962,0.4439698322510822,0.7226870640933142,0.2583903499542206,0.32448496912552127,0.5553892090353658
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.15096231459993947,0.22247347321392957,0.13812710253034957,0.1609327675982652,0.14658237749063946,0.19600147094185447,0.2775670344664178,0.15923468356956993,0.17002398010359343,0.2767493968482111,0.1231008116274824,0.26623538629024396,0.3274002130313775,0.5170213923283258,0.43354215313905387,,0.16330470303390998,0.09882435424021499,0.21843602245862884,0.20590031520882585,0.1987446581196581,0.30791488603988604,0.4735576923076923,0.49902065527065526,0.3062962962962963,0.2949959742351047,,0.24029126846929122,0.2792159996520869,0.3502188047011753,0.432539100684262,0.6208184789067142,,,0.36455108359133126,0.4873581011351909,0.49634502923976603,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5324481074481076,0.5117216117216117,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.1167642013923923,0.20086450286099256,0.21913241675198675,0.24307864519278904,0.21358830176515062,0.1904588099365962,0.2707835687916559,0.1453334606374646,0.15328835289993337,0.27737369839066905,0.12315384429827625,0.2793652156632441,0.3274002130313775,0.5174254327323662,0.4401876547180366,,0.13577878923140044,0.08334426695161705,0.20263741134751773,0.19849290780141846,0.1987446581196581,0.3276798433048433,0.515224358974359,0.526798433048433,0.33555555555555555,0.2949959742351047,,0.27642030072735574,0.29534503191015143,0.30855213803450865,0.432539100684262,0.6208184789067142,,,0.36455108359133126,0.5151358789129686,0.546345029239766,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5681623931623931,0.4062271062271062,0.38109390609390614,0.10637323669238563,0.06510606013817577,0.3298282909382869,0.43740709798517907,0.42001671482803554,0.43367201788254417,0.3699785851425196,0.2558958872591314,0.5081607707794076,,0.0852569301277387,0.1503735813560153,0.322509023556231,0.6892371447372544,0.3829749270251573,0.46243440700558486,0.4802096314338582,0.3267024642024642,0.4375524215367965,0.7187808140933142,0.2596898951134149,0.3147805333995443,0.5667149918468248
