,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27560136638206933,0.2862217348254582,0.07441615402141717,0.15257841573631045,,0.4702993897787948,0.4820261437908496,0.5789875637516639,0.35090795009965303,0.24377059822231098,0.3841909363980671,0.36445409429280395,0.4259833654994945,0.4860220797720798,0.36673280423280424,,0.3952380952380952,0.21696428571428572,0.24943181818181814,0.2246212121212121,0.25738636363636364,,0.2515151515151515,0.4279644268774703,0.4777313266443701,0.3859093804745979,0.44886227902532244,0.3385989010989011,0.35892857142857143,0.5107142857142857,0.6535714285714286,0.7706766917293233,0.8190533151059467,0.8610862821389138,1.3442890937585337,0.8665781995345332,0.8943055807729293,,0.6369936984619526,1.2038599861997124,1.1846004260230643,3.565405898428521,,0.07963144180660105,0.1858155815581558,0.3453705826557498
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.20342140293180686,0.39846393350065323,0.6553192574459404,0.6196283005493531,0.7622109250398723,0.3888456100143407,0.1772879108511354,0.3530298962118432,0.3449581798658528,0.7262149002972652,1.1714979940443824,0.40443165859860575,0.391191454821774,0.7805258885850991,1.1966279334700385,0.3998538011695906,0.24919636046638335,0.4400372467827711,0.16971870746773157,0.3249297652182598,0.4488664735843404,0.47136607026250493,0.31425765095119934,0.30447569157246573,0.4193376068376068,0.8596230158730158,,0.48630952380952386,0.5252976190476191,0.7895833333333334,0.27234848484848484,0.7028409090909091,0.8424242424242425,0.5280303030303031,0.5928853754940712,0.8365663322185062,0.5700748526835484,0.9341853798375539,0.959478021978022,0.5812499999999999,0.2705357142857143,0.7392857142857143,0.25281954887218044,0.1520591250854409,0.14858496766391505,0.24468598747036774,0.24586859180682943,0.3884374978985522,0.6204193596670599,0.5516454080106084,0.13815583518269173,0.3559349711289493,0.32327880110854257,0.45415430455648154,0.27748821548821545,0.24293587692102547,0.33512341013975616
FH_CEID_Walk,,,,,,,,0.30251008927479517,0.2140408087988733,0.42028535980148884,1.0686136868225153,0.24646075486482957,0.5023560503823662,0.32136718057770697,0.20198105081826012,0.37218008316539525,0.4112936793475349,0.6001971984224126,0.34434254828991673,0.202729044834308,0.351673803492689,0.273757479103121,0.2766786372998449,0.3732356309148545,0.21761705810881293,,,0.19908469190384084,0.40887849358244094,0.40115440115440115,0.5843253968253969,0.8556377356434565,0.6957764990053993,0.6491171983667609,0.40757070156622477,0.24867672026365722,0.606177354055113,0.509356906534326,0.8303579634224796,0.8688568376068376,0.2683531746031746,,0.4199404761904762,1.0845238095238094,0.12916666666666668,0.3575757575757576,0.4715909090909091,,0.23106060606060608,0.40849802371541505,0.42466555183946486,0.7504180602006689,0.580491519350215,1.1011675824175824,0.4705357142857143,0.34464285714285714,0.4553571428571429,0.5347744360902256,0.5799812030075188,0.49712787212787213,0.6048674019811541,0.588341962260137,0.5760337442084098,0.6711856359799354,0.6673130192667336,0.3606512386390666,0.2744155451281787,0.1855137755550234,0.24261159700436247,,,
FH_CMU_TimeSeries,,,,,0.3773219814241486,0.2509378573620059,0.12928593036952168,0.27561299987770577,0.3998138957816377,0.6947890818858561,0.7756464672848374,0.4343133733838318,0.33758247113510276,0.25659888357256777,0.2429136324485162,0.3051104682071635,0.2871663390329241,0.42414944013781225,0.47841352117667907,0.15904106858054226,0.23645678367040596,0.22769326708785706,0.2489162452676229,0.472364228937074,0.8953610527233715,1.0760451073230721,0.7380139672474038,0.15629739645697094,0.3348945279866333,0.23163970532391587,,1.0222045149104648,0.7616561117200503,0.4972452176904324,0.40020527661865657,0.28421801657844803,0.48370771842758253,0.691790736145575,0.6861271941917103,1.1201032763532766,0.3176256613756614,,0.1619047619047619,0.5574404761904761,0.27234848484848484,0.3306818181818182,0.23522727272727273,,0.33106060606060606,0.3832345191040843,0.4079988851727982,0.6398311833094441,0.2960612756808409,0.38482142857142854,0.3303571428571429,0.3508928571428571,0.48214285714285715,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5169154597623616,0.41079627057340173,0.1866150306121322,0.16755997966730138,0.3447838727029209,0.1726268322224687,0.10624275665358468,0.20165614894822817,0.22406305095918397
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.8867102396514162,0.6809855521155831,0.5224171539961013,0.3602348478509469,0.3099286026917606,0.21886082915494684,0.20792535711890553,0.33204094292803965,1.1035653650254669,0.207427843803056,0.3805086969560654,0.22181906787169947,0.2601998668859134,0.3835437195290316,0.40642038500055633,0.601381522281155,0.34872297536771224,0.1985479797979798,0.3509684974468256,0.2736197000366172,0.2803282723363412,0.37638544475858504,0.256578732870098,0.5491442134722977,0.29276377574754897,0.11300418700684658,0.3842413799650642,0.40426824637350944,,,0.7738019120691755,0.6096435141562345,0.4200170213505052,0.262546189953061,0.6496016716729789,0.4547663358147229,0.7790242165242165,0.8519408831908831,0.28290343915343913,,0.6633928571428571,0.9785714285714286,0.2890151515151515,0.43465909090909094,0.5255681818181819,,0.30000000000000004,,0.44389632107023413,0.7861323459149545,0.4176122790253225,1.5574862637362636,0.46339285714285716,0.39375,0.4857142857142857,,0.5283492822966507,0.4800594142699406,0.4468143627736158,0.4413212344959001,0.509091703820264,0.60822427556182,0.4021722864052316,0.22157837435862693,0.2716585107308287,0.4855047370580781,0.2281092168316239,0.20319322739067963,0.462504433776711,0.5040369996119108
FH_COVIDhub_ensemble,,,0.7772331154684096,0.5011466574934067,0.2931143217520926,0.30474785931442283,0.22110356069334397,0.33733337409807995,0.17697505197505195,0.17152605459057074,0.35459383570589004,0.22368747551260285,0.23364634877792773,0.20397395002658159,0.1920483908856002,0.3480706699800947,0.40203442008827567,0.4898850809193527,0.3557504873294347,0.13530590997696262,0.22061922855266508,0.2603451051953628,0.20781401291094498,0.2102052124868817,0.21987834945524853,0.5758917546204311,0.4488367258246736,0.06621899082005464,0.06761221234905446,0.41923938634464947,,0.6097649013838944,0.33721024641740754,0.345190021088527,0.3273375047221221,0.32791121541995405,0.3576139480214183,0.3457402812241522,0.5149630089146218,0.5321403133903134,0.37648809523809523,,0.1976190476190476,0.5184523809523809,,0.17291666666666666,0.20170454545454547,,,,0.4617614269788183,0.5144728459945851,0.43799271380793114,0.40274725274725276,0.4,0.3196428571428571,0.4125000000000001,0.41738721804511275,0.4459415584415584,0.2749553078500447,0.2294085724688441,0.36541567860411284,0.43663000060521695,0.5169154597623616,0.41079627057340173,0.1866150306121322,0.16755997966730138,0.3447838727029209,0.1726268322224687,0.10624275665358468,0.20165614894822817,0.22406305095918397
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21102535216985344,0.2405755971343534,1.3424748913369142,0.33159392789373815,0.3687802011231553,,,,,,,,,0.2996212121212121,0.22897727272727275,,,,,0.4398391463608855,0.418761944577162,0.30006868131868125,,0.31339285714285714,0.35178571428571426,0.37857142857142856,0.3766062884483937,,0.14702035372663552,0.28673483610541045,0.3868164410552294,0.4757134441221401,0.4217218094782552,0.1430480616754986,0.14646362713897304,0.29397991578830834,0.2017728906775394,0.1687994273949688,0.2536645164516452,0.3025611523416493
FH_CU_nochange,,,,,,,,,,,,,,,,0.22548877184740096,0.2352013608133559,0.09785121719026248,0.1322490253411306,0.16050305688463584,0.1726366383874124,0.3017716459510148,0.4349146095067091,0.5239866542604971,0.2982263034107486,0.5013244833298609,0.7261930266071123,0.2952467302201345,0.4383952305004936,0.35772195640616694,,0.3251017035341978,0.3072783461210571,0.1883291455407487,0.2565773190504518,0.3615924298412064,0.4578490270340865,0.2544458229942101,0.477546870692032,0.4131054131054131,0.3993055555555556,,0.07500000000000001,0.09583333333333333,0.21799242424242427,0.32234848484848483,0.3965909090909091,,,0.4398221343873518,0.46429765886287633,0.33096432552954297,0.3205476588628763,0.2216346153846154,0.23125,0.39375,0.3464285714285715,0.09426691729323307,0.11990772385509227,0.07511238761238762,0.12881459231204562,0.37844045215209654,0.5143247291654058,0.5432022772475675,0.45977013655861787,0.14330021447207872,0.2665772993891322,0.4117154985373062,,0.06773750241266165,0.29969331933193316,0.14141610701950696
