,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.5428571428571428,0.75,0.6307692307692307,0.3015873015873016,0.2653061224489796,0.4736842105263158,0.0576923076923077,0.2653061224489796,0.14035087719298245,0.654320987654321,0.4565217391304348,0.10071942446043164,0.12658227848101267,1.4242424242424243,1.3584905660377358,0.813953488372093,0.9069767441860463,0.09090909090909093,1.9090909090909087,,2.625,2.6666666666666665,1.0,3.5,0.5555555555555556,0.25,0.6666666666666666,,1.0,0.75,1.0,1.0,0.75,0.6,1.0,1.0,,1.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.42857142857142855,0.5789473684210527,0.7884615384615384,0.3775510204081632,0.5964912280701754,0.308641975308642,0.2391304347826087,0.3884892086330936,0.16455696202531644,0.12121212121212124,0.5660377358490566,0.04651162790697674,0.5116279069767442,0.5454545454545454,0.8181818181818182,,1.125,1.1666666666666667,0.25,1.0,0.3333333333333333,0.0,0.6666666666666666,,0.75,0.625,0.2857142857142857,0.5,0.25,0.4,0.3333333333333333,0.16666666666666666,,0.5
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3953488372093023,0.20930232558139536,0.2424242424242425,1.4545454545454546,,1.875,2.0,0.375,0.5,0.5555555555555556,0.25,0.5,,0.5,0.75,0.8571428571428571,0.875,7.5,6.6,5.666666666666668,2.333333333333333,,0.5
FH_LANL_GrowthRate,,,,,0.7777777777777778,0.0,0.6666666666666666,0.5555555555555556,0.8571428571428571,0.5,0.7142857142857143,0.4166666666666667,0.64,0.7428571428571429,0.75,0.8307692307692308,0.6825396825396826,0.42857142857142855,0.32894736842105265,0.4615384615384616,0.5204081632653061,0.2894736842105263,0.9753086419753086,0.010869565217391304,0.5035971223021583,0.7848101265822784,0.060606060606060615,0.22641509433962265,0.4186046511627907,,0.5757575757575758,0.7272727272727273,,0.75,0.3333333333333333,1.0,0.25,0.5555555555555556,0.75,0.3333333333333333,,0.5,0.25,0.42857142857142855,0.5,0.0,0.0,1.3333333333333333,0.16666666666666666,0.5,0.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.22448979591836726,0.4605263157894737,0.5865384615384616,0.4897959183673469,0.4298245614035088,0.012345679012345678,0.07608695652173914,0.04316546762589928,1.0632911392405062,2.0,0.4150943396226415,1.069767441860465,0.20930232558139536,1.4545454545454546,4.636363636363637,12.833333333333336,5.5,1.8333333333333333,1.125,6.25,0.5555555555555556,5.0,1.5,,8.75,3.25,3.7142857142857135,1.125,4.5,4.0,7.0,1.6666666666666667,3.25,3.25
FH_CU_select,,,,,0.3333333333333333,0.75,1.0,0.6666666666666666,0.5,0.16666666666666666,0.42857142857142855,0.9166666666666666,0.08,0.5428571428571428,0.6590909090909091,0.7846153846153846,0.5396825396825397,0.2857142857142857,0.5263157894736842,0.6346153846153846,0.6122448979591837,0.5701754385964912,0.20987654320987653,0.07608695652173914,0.4460431654676259,0.34177215189873417,0.18181818181818185,0.6037735849056604,0.6744186046511628,0.9069767441860463,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
FH_COVIDhub_ensemble,,,,,0.5555555555555556,0.5,0.3333333333333333,0.1111111111111111,0.5,0.5,0.2857142857142857,0.08333333333333333,0.56,0.5714285714285714,0.6818181818181818,0.7230769230769231,0.42857142857142855,0.1020408163265306,0.14473684210526316,0.28846153846153844,0.24489795918367346,0.2280701754385965,0.6296296296296297,0.3695652173913043,0.08633093525179858,0.0,1.0909090909090908,0.5849056603773585,0.2790697674418605,0.2558139534883721,0.2424242424242425,1.818181818181818,,1.75,1.1666666666666667,0.125,0.75,0.2222222222222222,0.5,0.3333333333333333,,0.25,0.25,0.42857142857142855,0.5,0.5,,1.0,0.3333333333333333,,
FH_Covid19Sim_Simulator,,,,,0.7777777777777778,0.0,0.2222222222222222,0.2222222222222222,0.07142857142857142,,,0.08333333333333333,0.32,0.4,0.4772727272727273,0.6307692307692307,0.42857142857142855,0.24489795918367346,0.07894736842105263,0.16346153846153846,0.21428571428571427,0.19298245614035087,0.7530864197530864,,0.38129496402877705,0.9367088607594936,1.818181818181818,0.09433962264150944,0.2325581395348837,0.16279069767441862,0.21212121212121213,1.6363636363636365,,2.0,1.6666666666666667,0.375,0.0,0.8888888888888888,0.75,0.6666666666666666,,0.5,0.125,0.5714285714285714,0.875,0.25,0.2,0.3333333333333333,0.0,0.25,0.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2857142857142857,0.5263157894736842,0.6346153846153846,0.5816326530612245,0.5614035087719298,0.2222222222222222,0.043478260869565216,0.4748201438848921,0.3670886075949367,0.21212121212121213,0.6415094339622641,0.7209302325581395,0.9069767441860463,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,0.8571428571428571,0.625,0.5,0.0,1.0,0.3333333333333333,0.0,0.5
