,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,462.75,97.25,130.5,258.0,,1180.0,1649.0,410.75,460.75,225.5,256.0,392.25,318.5,248.5,226.5,,74.5,42.0,51.0,69.75,56.0,,42.25,25.5,35.0,29.25,42.5,58.75,84.25,150.75,70.5,265.5,482.25,581.5,690.75,442.75,368.5,,3093.0,820.75,1127.5,1588.5,,1338.0,1394.0,749.5,500.5,319.0,252.5,125.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,46.75,212.75,130.25,305.75,323.0,111.75,104.0,162.75,72.75,89.75,245.75,307.75,209.75,487.25,580.0,206.0,400.0,529.25,432.5,377.0,452.75,356.25,254.0,449.0,436.0,544.25,,24.5,27.5,73.75,117.0,38.5,18.75,40.75,5.25,21.75,31.0,51.5,34.75,62.0,39.75,127.0,272.25,167.25,193.0,392.0,163.5,337.5,252.75,228.75,393.0,246.25,283.5,202.75,497.25,60.0,127.0,162.5,95.5,118.0,106.75
FH_CEID_Walk,,,,,,,,360.5,208.25,354.5,275.0,280.0,113.75,103.0,107.25,55.75,98.25,166.75,267.5,300.0,281.0,305.0,246.75,343.5,107.75,,,661.5,647.75,395.25,169.0,445.75,572.0,748.25,703.25,560.25,489.0,785.0,230.0,425.0,199.5,,143.5,24.5,26.75,50.5,76.25,,54.5,82.25,22.5,32.25,24.75,24.0,40.5,113.25,174.0,365.75,551.0,774.75,1058.5,1047.5,930.75,494.0,238.75,288.5,542.5,581.5,392.0,,,,,,,
FH_CMU_TimeSeries,,,,,670.25,570.5,222.5,262.5,69.5,293.5,87.75,120.75,86.5,56.75,51.75,59.0,130.5,235.0,258.0,309.5,246.25,304.25,112.25,183.75,277.75,281.25,154.25,482.25,719.75,587.5,,770.75,434.25,398.75,424.5,529.0,134.75,310.25,190.0,78.25,66.75,,51.75,65.5,69.25,26.0,12.25,,15.0,25.5,11.25,16.0,27.75,36.25,64.0,132.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.75,216.25,331.0,301.75,284.75,384.25,140.25,91.25,108.75,162.5,99.75,119.5,126.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.25,112.5,90.25
FH_COVIDhub_baseline,,,980.75,875.0,648.75,427.25,610.0,367.25,250.0,462.0,279.0,294.5,111.25,119.0,99.25,58.25,104.25,146.0,283.75,285.5,285.0,292.75,231.25,351.25,100.25,219.25,366.0,710.5,698.5,346.25,,,579.75,741.25,662.75,422.25,474.0,873.25,411.5,366.0,270.5,,152.5,29.5,37.0,48.75,83.25,,53.25,,17.5,33.0,20.5,26.25,38.5,108.25,177.25,,554.0,768.75,815.0,721.75,488.25,183.25,236.25,268.0,506.0,561.5,376.0,992.75,479.75,320.5,246.75,391.5,164.75,175.25
FH_COVIDhub_ensemble,,,893.5,690.75,423.0,380.5,143.75,199.75,100.25,145.75,118.0,112.25,54.75,45.0,65.5,55.5,96.25,146.25,265.5,234.75,227.5,182.75,117.25,206.0,79.25,199.5,322.25,549.25,710.5,430.75,,391.25,439.5,431.25,425.5,412.75,196.25,158.0,131.25,93.5,118.25,,45.5,26.0,,10.75,18.25,,,,21.75,19.25,31.25,47.0,44.25,101.5,159.5,250.5,345.75,547.25,521.75,433.5,332.5,91.75,216.25,331.0,301.75,284.75,384.25,140.25,91.25,108.75,162.5,104.25,112.5,90.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.5,422.25,1119.0,296.0,208.5,,,,,,,,,27.75,14.25,,,,,14.5,37.75,54.25,,86.75,87.0,194.25,220.75,,340.75,270.25,373.0,121.5,255.0,371.75,266.75,273.25,380.75,102.0,85.5,105.0,166.25,104.25,112.5,90.25
FH_CU_nochange,,,,,,,,,,,,,,,,508.75,91.0,171.75,62.5,155.25,130.5,309.0,413.75,634.75,298.0,190.0,1151.25,627.0,543.5,566.0,,430.75,570.5,336.0,488.0,675.5,528.25,59.5,142.75,70.5,74.5,,101.75,113.5,98.5,42.0,16.25,,,22.0,72.25,37.75,49.0,64.0,38.25,103.75,135.0,210.25,104.25,96.5,415.25,344.25,621.0,428.25,180.75,389.0,303.25,295.0,,225.5,195.5,126.75,121.5,319.25,133.75,219.0
