,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
ensemble_SIkJa_RF,,,,0.4999000000000002,3.9291,14.143999999999998,4.976000000000001,4.8165,1.2359,5.1285,0.09060000000000024,2.4731,0.31979999999999986,2.5826,4.6595,1.3438999999999997,4.77,10.255,14.234000000000002,3.6260000000000012,0.3149999999999995,0.6140000000000008,9.472999999999999,8.491999999999994,26.139,30.873000000000005,13.442999999999998,3.7070000000000007,27.706,10.765999999999998,11.232999999999995,4.073,11.927999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,38.0,17.0,16.0,,11.0,21.0,32.0,27.0,27.0,23.0,11.0,17.0,11.0,1.0,8.0,9.0,4.0,2.0,2.0,5.0,,6.0,10.0,4.0,3.0,7.0,4.0,4.0,1.0,2.0,133.0,0.0,1.0,14.0,21.0,12.0,,12.0,12.0,9.0,0.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,4.0,13.0,12.0,1.0,3.0,4.0,9.0,6.0,15.0,27.0,16.0,2.0,12.0,19.0,22.0,14.0,8.0,30.0,14.0,41.0,32.0,18.0,7.0,17.0,11.0,0.0,15.0,1.0,1.0,1.0,8.0,1.0,3.0,14.0,1.0,2.0,11.0,3.0,2.0,2.0,1.0,134.0,1.0,12.0,9.0,14.0,10.0,19.0,1.0,13.0,12.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,9.0,9.0,20.0,33.0,26.0,15.0,22.0,28.0,,,9.0,30.0,,5.0,7.0,7.0,13.0,10.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1.0,5.0,6.0,5.0,4.0,1.0,4.0,3.0,0.0,7.0,12.0,10.0,9.0,5.0,1.0,15.0,13.0,27.0,32.0,21.0,16.0,22.0,21.0,20.0,28.0,14.0,101.0,31.0,42.0,8.0,8.0,19.0,6.0,2.0,10.0,13.0,11.0,2.0,0.0,8.0,,6.0,15.0,13.0,3.0,11.0,9.0,0.0,2.0,1.0,135.0,1.0,2.0,13.0,8.0,9.0,4.0,11.0,3.0,8.0,4.0
FH_CMU_TimeSeries,,,,,6.0,50.0,2.0,1.0,0.0,5.0,5.0,4.0,0.0,3.0,2.0,1.0,7.0,11.0,13.0,2.0,2.0,2.0,14.0,12.0,28.0,39.0,18.0,19.0,18.0,30.0,,20.0,21.0,24.0,32.0,18.0,23.0,3.0,12.0,5.0,5.0,7.0,12.0,8.0,4.0,2.0,6.0,,7.0,12.0,8.0,3.0,10.0,6.0,3.0,1.0,0.0,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,11.0,15.0,1.0,18.0,6.0,1.0,9.0,27.0,40.0,25.0,26.0,32.0,,24.0,11.0,,38.0,17.0,22.0,36.0,31.0,,,12.0,2.0,15.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10.0,10.0,4.0,5.0,3.0,,,6.0,3.0,3.0,1.0,7.0,5.0,3.0,0.0,9.0,13.0,4.0,7.0,,2.0,1.0,28.0,46.0,39.0,17.0,9.0,11.0,,0.0,12.0,11.0,15.0,36.0,34.0,12.0,23.0,31.0,13.0,5.0,14.0,4.0,5.0,4.0,8.0,1.0,4.0,12.0,1.0,2.0,10.0,2.0,4.0,,,,1.0,0.0,,5.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,2.0,5.0,13.0,13.0,5.0,1.0,7.0,16.0,7.0,26.0,38.0,24.0,8.0,14.0,19.0,,8.0,5.0,11.0,15.0,30.0,30.0,19.0,2.0,4.0,3.0,16.0,2.0,9.0,7.0,7.0,9.0,,5.0,12.0,1.0,1.0,10.0,0.0,2.0,0.0,0.0,135.0,22.0,126.0,37.0,7.0,9.0,8.0,0.0,10.0,17.0,12.0
FH_COVIDhub_baseline,,,2.0,2.0,5.0,50.0,0.0,3.0,2.0,5.0,4.0,3.0,0.0,3.0,2.0,1.0,7.0,12.0,10.0,11.0,6.0,0.0,17.0,12.0,26.0,32.0,22.0,18.0,21.0,21.0,,,17.0,94.0,34.0,42.0,6.0,6.0,18.0,4.0,3.0,9.0,13.0,12.0,2.0,1.0,5.0,,6.0,,14.0,1.0,9.0,11.0,1.0,2.0,1.0,,133.0,1.0,13.0,7.0,9.0,5.0,11.0,2.0,8.0,5.0
FH_COVIDhub_ensemble,,,6.0,3.0,3.0,4.0,3.0,5.0,0.0,5.0,3.0,1.0,0.0,5.0,4.0,0.0,5.0,12.0,12.0,2.0,1.0,0.0,7.0,5.0,17.0,33.0,22.0,16.0,21.0,20.0,,10.0,9.0,29.0,22.0,33.0,23.0,9.0,9.0,7.0,2.0,7.0,11.0,8.0,,3.0,6.0,,,,5.0,2.0,9.0,4.0,3.0,0.0,1.0,134.0,2.0,4.0,11.0,9.0,9.0,8.0,7.0,3.0,10.0,1.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,19.0,60.0,33.0,16.0,,,,,,,,,2.0,5.0,,,,,2.0,9.0,5.0,,0.0,1.0,133.0,3.0,,11.0,9.0,9.0,14.0,6.0,3.0,11.0,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,4.0,7.0,13.0,13.0,3.0,6.0,3.0,0.0,2.0,1.0,19.0,21.0,18.0,28.0,32.0,,12.0,3.0,2.0,16.0,35.0,32.0,19.0,1.0,10.0,7.0,9.0,11.0,2.0,3.0,4.0,8.0,,,16.0,2.0,1.0,12.0,5.0,0.0,2.0,1.0,135.0,95.0,4.0,11.0,16.0,0.0,5.0,13.0,8.0,20.0,13.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,4.0,7.0,13.0,13.0,3.0,7.0,4.0,1.0,2.0,0.0,18.0,22.0,18.0,28.0,32.0,,12.0,4.0,3.0,16.0,35.0,32.0,19.0,1.0,10.0,7.0,9.0,11.0,1.0,3.0,4.0,8.0,,,16.0,2.0,1.0,12.0,5.0,0.0,2.0,1.0,135.0,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4.0,7.0,12.0,15.0,3.0,6.0,4.0,1.0,1.0,0.0,18.0,22.0,18.0,28.0,32.0,,12.0,3.0,2.0,17.0,35.0,32.0,19.0,1.0,10.0,7.0,9.0,11.0,2.0,3.0,4.0,8.0,,,16.0,2.0,1.0,12.0,5.0,0.0,2.0,1.0,135.0,94.0,4.0,11.0,16.0,0.0,5.0,13.0,8.0,20.0,13.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,7.0,13.0,15.0,3.0,7.0,4.0,1.0,3.0,0.0,18.0,22.0,18.0,28.0,32.0,,12.0,3.0,3.0,16.0,35.0,32.0,19.0,1.0,10.0,7.0,9.0,11.0,1.0,3.0,4.0,8.0,,,16.0,2.0,1.0,12.0,5.0,0.0,2.0,1.0,135.0,95.0,4.0,,16.0,0.0,5.0,13.0,8.0,20.0,13.0
FH_CU_select,,,19.0,5.0,4.0,8.0,8.0,5.0,9.0,8.0,1.0,0.0,8.0,3.0,7.0,4.0,7.0,13.0,15.0,3.0,7.0,4.0,1.0,1.0,0.0,18.0,22.0,18.0,28.0,32.0,,12.0,3.0,3.0,16.0,35.0,32.0,19.0,1.0,10.0,7.0,9.0,11.0,1.0,3.0,4.0,8.0,,,16.0,2.0,1.0,12.0,5.0,0.0,2.0,1.0,135.0,94.0,4.0,11.0,16.0,0.0,5.0,13.0,8.0,20.0,13.0
FH_DDS_NBDS,,,,,,5.0,5.0,10.0,4.0,5.0,2.0,1.0,2.0,5.0,5.0,1.0,5.0,6.0,4.0,10.0,9.0,4.0,5.0,5.0,2.0,38.0,20.0,25.0,29.0,26.0,,12.0,9.0,29.0,,33.0,13.0,1.0,12.0,6.0,8.0,4.0,13.0,1.0,2.0,0.0,6.0,,4.0,10.0,4.0,,9.0,3.0,2.0,0.0,1.0,133.0,16.0,10.0,3.0,7.0,12.0,21.0,,2.0,1.0,5.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.0,6.0,12.0,11.0,11.0,2.0,0.0,13.0,7.0,19.0,39.0,,,23.0,18.0,9.0,4.0,9.0,72.0,45.0,39.0,24.0,13.0,15.0,17.0,10.0,16.0,3.0,11.0,8.0,7.0,6.0,2.0,7.0,9.0,3.0,3.0,9.0,2.0,3.0,1.0,1.0,133.0,103.0,57.0,54.0,34.0,42.0,42.0,1.0,3.0,10.0,2.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,4.0,8.0,1.0,14.0,24.0,15.0,12.0,20.0,1.0,36.0,27.0,31.0,2.0,4.0,19.0,8.0,38.0,52.0,96.0,50.0,56.0,15.0,55.0,60.0,14.0,6.0,11.0,18.0,23.0,1.0,6.0,14.0,15.0,2.0,16.0,19.0,3.0,8.0,18.0,13.0,2.0,0.0,134.0,159.0,28.0,7.0,0.0,12.0,12.0,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.0,3.0,10.0,13.0,3.0,5.0,3.0,1.0,0.0,21.0,22.0,20.0,6.0,19.0,10.0,,3.0,9.0,26.0,23.0,37.0,30.0,9.0,15.0,7.0,1.0,0.0,4.0,12.0,9.0,4.0,2.0,,,5.0,7.0,0.0,5.0,3.0,,1.0,2.0,119.0,,,,15.0,2.0,13.0,4.0,7.0,4.0,13.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,18.0,23.0,31.0,5.0,23.0,5.0,13.0,4.0,8.0,7.0,1.0,5.0,9.0,12.0,1.0,6.0,12.0,8.0,4.0,7.0,40.0,31.0,17.0,19.0,24.0,,13.0,3.0,103.0,34.0,8.0,15.0,14.0,25.0,7.0,5.0,10.0,8.0,2.0,9.0,4.0,3.0,,5.0,5.0,15.0,12.0,3.0,8.0,9.0,2.0,6.0,130.0,9.0,45.0,,8.0,2.0,8.0,2.0,1.0,12.0,0.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,11.0,3.0,16.0,5.0,5.0,2.0,5.0,4.0,7.0,13.0,7.0,3.0,10.0,5.0,3.0,1.0,0.0,134.0,1.0,0.0,13.0,6.0,12.0,7.0,12.0,7.0,9.0,6.0
