,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
ensemble_SIkJa_RF,,,,0.37000000000000455,24.980000000000004,11.930000000000007,4.492999999999995,31.892,9.851,45.80800000000001,7.369,17.826999999999995,25.724999999999994,12.577000000000012,21.82200000000001,38.42,35.28,0.1599999999999966,21.180000000000007,8.22999999999999,39.87000000000001,41.02000000000001,28.41,76.78,43.27999999999997,44.86000000000002,111.49,12.230000000000016,114.10000000000002,35.90999999999997,87.79999999999997,45.08000000000004,99.06,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,126.0,76.0,47.0,,12.0,64.0,84.0,76.0,118.0,27.0,58.0,45.0,31.0,53.0,91.0,77.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,34.0,56.0,35.0,13.0,4.0,23.0,4.0,42.0,51.0,35.0,83.0,55.0,64.0,85.0,28.0,80.0,14.0,88.0,107.0,35.0,67.0,39.0,41.0,17.0,50.0,106.0,168.0,106.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,11.0,6.0,7.0,34.0,56.0,68.0,1.0,13.0,80.0,149.0,86.0,,,21.0,122.0,,14.0,78.0,22.0,16.0,77.0,7.0,,100.0
FH_CEID_Walk,,,,,,,,8.0,15.0,25.0,37.0,2.0,25.0,10.0,18.0,33.0,62.0,19.0,28.0,16.0,32.0,33.0,2.0,88.0,73.0,2.0,6.0,128.0,87.0,49.0,23.0,27.0,85.0,115.0,143.0,65.0,5.0,52.0,27.0,32.0,54.0,96.0,23.0
FH_CMU_TimeSeries,,,,,14.0,27.0,0.0,3.0,0.0,27.0,35.0,6.0,22.0,0.0,21.0,35.0,55.0,11.0,18.0,1.0,34.0,37.0,20.0,102.0,69.0,6.0,4.0,92.0,97.0,13.0,,11.0,68.0,77.0,136.0,76.0,11.0,65.0,7.0,41.0,29.0,84.0,35.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,19.0,27.0,50.0,50.0,66.0,83.0,59.0,125.0,124.0,140.0,61.0,212.0,,101.0,,,122.0,36.0,14.0,21.0,3.0,,,93.0,164.0,101.0
FH_Covid19Sim_Simulator,,,56.0,47.0,43.0,73.0,63.0,,,82.0,40.0,53.0,41.0,34.0,13.0,52.0,2.0,6.0,5.0,29.0,58.0,,100.0,26.0,125.0,67.0,26.0,41.0,109.0,6.0,,132.0,165.0,21.0,26.0,99.0,18.0,35.0,21.0,51.0,7.0,134.0,66.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,70.0,5.0,1.0,24.0,4.0,40.0,11.0,75.0,91.0,37.0,57.0,13.0,69.0,60.0,149.0,27.0,,113.0,143.0,89.0,9.0,21.0,49.0,12.0,0.0,45.0,18.0,70.0,75.0
FH_COVIDhub_baseline,,,7.0,29.0,18.0,25.0,21.0,10.0,10.0,20.0,35.0,0.0,19.0,3.0,20.0,36.0,56.0,20.0,36.0,14.0,26.0,31.0,7.0,89.0,77.0,4.0,3.0,139.0,80.0,63.0,,,77.0,113.0,148.0,67.0,19.0,67.0,22.0,36.0,59.0,97.0,22.0
FH_COVIDhub_ensemble,,,2.0,18.0,10.0,19.0,11.0,8.0,2.0,31.0,21.0,6.0,30.0,7.0,23.0,31.0,40.0,4.0,27.0,15.0,14.0,6.0,39.0,46.0,56.0,31.0,61.0,83.0,98.0,33.0,,27.0,70.0,113.0,39.0,41.0,38.0,25.0,14.0,41.0,41.0,97.0,69.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,119.0,218.0,15.0,54.0,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,48.0,5.0,14.0,10.0,46.0,7.0,3.0,27.0,65.0,61.0,71.0,62.0,136.0,239.0,110.0,,100.0,82.0,114.0,58.0,17.0,55.0,11.0,11.0,23.0,58.0,164.0,167.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,49.0,4.0,15.0,14.0,47.0,11.0,2.0,28.0,63.0,63.0,72.0,62.0,136.0,239.0,110.0,,99.0,81.0,114.0,58.0,16.0,57.0,11.0,11.0,23.0,57.0,163.0,166.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,45.0,4.0,13.0,14.0,45.0,10.0,6.0,28.0,64.0,62.0,69.0,63.0,137.0,239.0,110.0,,100.0,81.0,113.0,58.0,18.0,59.0,10.0,11.0,23.0,57.0,163.0,167.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,46.0,3.0,13.0,13.0,47.0,10.0,6.0,25.0,65.0,64.0,72.0,63.0,136.0,240.0,110.0,,96.0,83.0,113.0,59.0,16.0,55.0,10.0,11.0,23.0,57.0,164.0,166.0
FH_CU_select,,,38.0,17.0,5.0,11.0,41.0,11.0,34.0,83.0,14.0,23.0,41.0,30.0,31.0,46.0,3.0,13.0,13.0,47.0,10.0,6.0,28.0,64.0,62.0,69.0,63.0,136.0,240.0,110.0,,96.0,81.0,113.0,59.0,16.0,55.0,10.0,11.0,23.0,57.0,163.0,166.0
FH_DDS_NBDS,,,,,,47.0,12.0,15.0,24.0,31.0,22.0,7.0,15.0,0.0,20.0,2.0,40.0,3.0,5.0,7.0,13.0,8.0,89.0,1.0,10.0,6.0,138.0,45.0,153.0,21.0,,31.0,4.0,7.0,,79.0,1.0,72.0,60.0,44.0,21.0,45.0,47.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,13.0,49.0,15.0,44.0,1.0,39.0,39.0,12.0,119.0,41.0,19.0,,,9.0,45.0,78.0,118.0,210.0,120.0,114.0,16.0,88.0,2.0,23.0,23.0,58.0,91.0,58.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,38.0,80.0,61.0,8.0,49.0,30.0,7.0,28.0,75.0,70.0,33.0,18.0,134.0,31.0,74.0,14.0,11.0,94.0,226.0,252.0,41.0,80.0,98.0,38.0,70.0,109.0,56.0,52.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,41.0,5.0,16.0,21.0,33.0,19.0,0.0,54.0,9.0,39.0,84.0,116.0,63.0,53.0,85.0,,37.0,28.0,171.0,2.0,37.0,60.0,19.0,2.0,71.0,15.0,73.0,53.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,29.0,72.0,12.0,23.0,6.0,5.0,19.0,7.0,5.0,8.0,20.0,39.0,16.0,56.0,29.0,35.0,15.0,2.0,43.0,73.0,3.0,49.0,45.0,71.0,118.0,105.0,22.0,,14.0,21.0,145.0,77.0,125.0,62.0,31.0,13.0,70.0,23.0,137.0,103.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,7.0,79.0,34.0
FH_IHME_CurveFit,,,59.0,,69.0,32.0,31.0,8.0,,30.0,23.0,34.0,,23.0,36.0,,,6.0,47.0,,,,4.0,,130.0,98.0,,,,,157.0,86.0,74.0,141.0,61.0,35.0,,,25.0,24.0,49.0,200.0,
FH_IowaStateLW_STEM,,,90.0,63.0,21.0,53.0,43.0,,63.0,11.0,54.0,42.0,50.0,49.0,55.0,9.0,61.0,2.0,29.0,13.0,27.0,14.0,46.0,60.0,68.0,39.0,82.0,6.0,102.0,31.0,,27.0,,96.0,48.0,21.0,34.0,54.0,7.0,73.0,2.0,95.0,51.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,11.0,68.0,,59.0,34.0,56.0,74.0,50.0,144.0,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,8.0,46.0,41.0,18.0,22.0
FH_JCB_PRM,,,,,,31.0,20.0,12.0,16.0,10.0,33.0,28.0,7.0,6.0,11.0,45.0,24.0,1.0,19.0,28.0,22.0,23.0,43.0,23.0,62.0,34.0,88.0,51.0,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,33.0,,5.0,48.0,5.0,34.0,29.0,10.0,80.0,57.0,39.0,1.0,76.0,,61.0,,34.0,124.0,140.0,65.0,80.0,54.0,10.0,21.0,72.0,21.0,114.0,73.0
FH_JHU_IDD_CovidSP,,,15.0,27.0,19.0,39.0,27.0,29.0,49.0,55.0,11.0,8.0,22.0,7.0,17.0,7.0,39.0,15.0,57.0,54.0,79.0,46.0,19.0,90.0,124.0,75.0,233.0,44.0,24.0,7.0,,53.0,20.0,170.0,67.0,38.0,161.0,110.0,96.0,154.0,105.0,8.0,110.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,81.0,50.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,13.0,80.0,99.0,17.0,5.0,97.0,22.0,32.0,1.0,59.0,43.0,45.0,44.0,58.0,62.0,49.0,294.0,143.0,60.0,94.0,,44.0,236.0,23.0,17.0,40.0,55.0,42.0,2.0,87.0,8.0,115.0,144.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.0,64.0,46.0,35.0,7.0,12.0,22.0,14.0,7.0,13.0,26.0,48.0,11.0,29.0,6.0,70.0,14.0,82.0,57.0,12.0,7.0,72.0,131.0,64.0,21.0,21.0,72.0,5.0,7.0,186.0,79.0,53.0,77.0,13.0,7.0,33.0,44.0,161.0,89.0
FH_LANL_GrowthRate,,,31.0,6.0,85.0,57.0,56.0,6.0,5.0,69.0,10.0,15.0,11.0,5.0,0.0,34.0,30.0,15.0,10.0,25.0,11.0,0.0,4.0,35.0,2.0,47.0,3.0,,35.0,134.0,,87.0,67.0,119.0,39.0,41.0,38.0,12.0,3.0,48.0,43.0,72.0,9.0
FH_LNQ_ens1,,,,,1.0,27.0,5.0,16.0,4.0,56.0,11.0,6.0,23.0,0.0,20.0,11.0,34.0,8.0,5.0,25.0,15.0,3.0,30.0,43.0,5.0,35.0,65.0,58.0,132.0,71.0,,5.0,10.0,88.0,44.0,29.0,24.0,20.0,7.0,38.0,41.0,63.0,24.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2.0,82.0,109.0,78.0,44.0,112.0,,63.0,61.0,65.0,71.0,41.0,14.0,24.0,9.0,47.0,40.0,91.0,81.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,80.0,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,304.0,234.0,446.0,511.0,346.0,253.0,322.0,389.0,503.0,355.0,288.0,307.0,240.0,218.0,254.0,195.0,98.0,76.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,118.0,198.0,43.0,169.0,,,63.0,30.0,62.0,28.0,60.0,32.0
FH_MITCovAlliance_SIR,,,46.0,28.0,56.0,83.0,70.0,,84.0,,,37.0,47.0,43.0,21.0,,,24.0,,,,,,,,,,,166.0,26.0,,,,,,,,,7.0,50.0,1.0,95.0,
FH_MOBS_GLEAM_COVID,,,24.0,25.0,62.0,27.0,23.0,5.0,8.0,19.0,24.0,9.0,40.0,26.0,9.0,28.0,54.0,18.0,38.0,11.0,9.0,21.0,43.0,33.0,34.0,36.0,63.0,17.0,61.0,24.0,87.0,13.0,92.0,84.0,27.0,23.0,36.0,66.0,52.0,21.0,66.0,112.0,19.0
