,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2215189873417721,0.0851063829787234,0.00975609756097561,0.14285714285714285,0.4411764705882353,0.18902439024390244,0.08837209302325581,0.05555555555555555,0.17180616740088106,0.4503311258278146,0.19678714859437751,0.02803738317757009,0.2222222222222222,0.4142857142857143,0.3221649484536083,0.2836257309941521,0.05191256830601093,0.2776735459662289,0.0727580372250423,,0.2225392296718973,0.10172143974960876,0.17647058823529413,0.2460496613995485,0.5158227848101266,0.2103448275862069,0.6825396825396826,0.5193798449612403,0.40384615384615385,0.6481481481481481,0.15178571428571427,0.2805755395683453,0.05882352941176471,0.078125,0.24031007751937986,0.2195121951219512,,0.475,0.3424657534246575,0.4824561403508772,0.3466666666666667,0.16666666666666666,1.8181818181818181,0.6122448979591837,0.625,0.06382978723404255,0.3076923076923077,0.2277227722772277,0.17777777777777778,0.5236051502145923,0.015384615384615384,0.2647814910025707,0.08719346049046321,0.2740740740740741,0.05882352941176471,0.030181086519114688,0.07615230460921844,0.28125,0.08414239482200647,0.05263157894736842,0.11442786069651742,0.04375,0.3655913978494624,0.6329113924050633,0.610738255033557,0.3509933774834437,0.25517241379310346,0.09821428571428573,0.6735751295336787,,0.3591549295774648,0.06896551724137931,0.06218905472636816,0.2749003984063745,0.36619718309859156,0.17805383022774326,0.15625
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.31746031746031744,0.0661764705882353,0.23170731707317074,0.5302325581395348,0.35897435897435903,0.34801762114537443,0.01324503311258278,0.21285140562249,0.2336448598130841,0.11784511784511785,0.042857142857142864,0.09278350515463918,0.15497076023391812,0.16666666666666666,0.12570356472795494,0.3553299492385787,,0.3495007132667617,0.25821596244131456,0.09867172675521822,0.04063205417607224,0.17088607594936708,0.08620689655172414,0.16402116402116398,0.2868217054263566,0.40384615384615385,0.05555555555555555,0.2767857142857143,0.4244604316546763,0.4705882352941176,0.0,0.05426356589147287,0.17073170731707318,,0.39166666666666666,0.1095890410958904,0.3859649122807017,0.2,0.06944444444444445,1.7272727272727273,0.061224489795918366,0.125,0.2340425531914893,0.5230769230769231,0.38613861386138615,0.5666666666666667,0.3433476394849785,0.3576923076923077,0.2390745501285347,0.14986376021798364,0.4351851851851852,0.12373225152129814,0.13883299798792756,0.1402805611222445,0.6022727272727273,0.7669902912621359,0.8175438596491228,1.3980099502487562,0.2625,0.15591397849462366,0.4177215189873418,0.42953020134228187,0.5827814569536424,0.21379310344827587,0.625,,0.2020725388601036,0.20422535211267606,0.2206896551724138,0.05721393034825871,0.00398406374501992,0.0721830985915493,0.4244306418219462,0.06818181818181818
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1286549707602339,0.14754098360655735,0.38649155722326456,0.3976311336717428,,0.3780313837375178,0.2535211267605634,0.07020872865275142,0.34988713318284426,0.8512658227848101,1.0034482758620689,0.5661375661375662,0.7364341085271318,0.25961538461538464,0.1851851851851852,0.08928571428571429,0.4316546762589928,0.0661764705882353,0.1171875,0.07751937984496124,0.6219512195121951,,0.15833333333333333,0.3150684931506849,0.18421052631578946,0.37333333333333335,0.16666666666666666,2.5454545454545454,0.4693877551020408,0.525,0.14893617021276595,0.2769230769230769,0.5445544554455446,0.4888888888888889,0.6738197424892703,0.5769230769230769,0.3856041131105398,,0.1851851851851852,0.16835699797160245,0.3702213279678068,0.13026052104208416,,0.8932038834951457,0.2456140350877193,0.29850746268656714,0.33125,0.10752688172043012,0.8481012658227848,0.21476510067114093,0.3245033112582781,0.2620689655172414,0.11607142857142858,,0.538860103626943,0.7112676056338029,0.18620689655172407,0.27860696517412936,0.2788844621513944,0.13908450704225353,0.2774327122153209,
FH_LANL_GrowthRate,,,0.4065934065934066,0.5333333333333333,0.4785276073619632,0.3869047619047619,0.4780487804878049,0.11320754716981132,0.2921348314606741,0.043209876543209874,0.3495145631067961,0.2721518987341772,0.2925531914893617,0.23414634146341465,0.0,0.029411764705882363,0.14634146341463414,0.32558139534883723,0.3247863247863248,0.2158590308370044,0.6092715231788081,0.14457831325301204,0.032710280373831765,0.2558922558922559,0.2857142857142857,0.07216494845360824,0.2573099415204678,,0.3902439024390244,0.17766497461928935,,0.0927246790299572,0.20344287949921752,0.07400379506641366,0.0835214446952596,0.07911392405063293,0.13448275862068965,0.06878306878306878,0.1937984496124031,0.5192307692307693,0.027777777777777776,0.22321428571428573,0.2302158273381295,0.16911764705882354,0.0390625,0.007751937984496123,0.32926829268292684,0.19791666666666666,0.4083333333333333,0.136986301369863,0.4035087719298245,0.02666666666666667,0.3611111111111111,1.1363636363636365,0.2857142857142857,0.125,0.02127659574468085,0.4,0.2871287128712871,0.3333333333333333,0.5321888412017167,0.2846153846153846,0.06426735218508997,0.3188010899182561,0.32222222222222224,0.04259634888438134,0.15492957746478872,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.19852941176470587,0.06097560975609756,0.2232558139534884,0.2863247863247863,0.11013215859030837,0.456953642384106,0.0963855421686747,0.21495327102803727,0.09427609427609428,0.15357142857142858,0.0,0.3187134502923977,0.1092896174863388,0.16885553470919326,0.07445008460236886,0.18070175438596486,0.039942938659058486,0.01721439749608764,0.13092979127134724,0.4379232505643341,0.5759493670886076,0.3275862068965517,0.9153439153439152,0.9767441860465116,0.0576923076923077,0.8240740740740741,0.4732142857142857,0.2014388489208633,0.04411764705882353,0.234375,0.03100775193798449,0.5487804878048781,0.11458333333333333,0.2333333333333333,0.3150684931506849,0.14912280701754385,0.04,0.027777777777777776,1.7272727272727273,0.061224489795918366,0.075,0.0851063829787234,0.16923076923076924,0.2079207920792079,0.4222222222222222,,0.01153846153846154,0.043701799485861184,0.17438692098092642,0.17037037037037034,0.02028397565922921,,0.1062124248496994,0.23579545454545456,0.3656957928802589,0.21052631578947367,0.3681592039800995,0.4625,0.04838709677419355,1.0632911392405062,0.0738255033557047,0.07947019867549669,0.9517241379310344,1.3482142857142858,0.2124352331606217,0.010362694300518135,0.35211267605633795,,0.2412935323383085,0.44621513944223107,0.5193661971830986,0.3995859213250518,0.125
FH_CU_select,,,1.9230769230769231,0.26666666666666666,0.012269938650306749,0.3928571428571429,0.17560975609756094,0.3270440251572327,0.08426966292134831,0.191358024691358,0.0048543689320388345,0.08227848101265822,0.2393617021276596,0.2878048780487805,0.3015873015873016,0.14705882352941174,0.3170731707317073,0.013953488372093023,0.01282051282051282,0.17180616740088106,0.7152317880794702,0.26907630522088355,0.04672897196261682,0.21212121212121213,0.060714285714285714,0.2371134020618557,0.1023391812865497,0.2459016393442623,0.6585365853658537,0.6159052453468697,,0.28815977175463625,0.2644757433489828,0.07020872865275142,0.08126410835214448,0.3291139240506329,0.206896551724138,0.3121693121693121,0.5348837209302325,0.2451923076923077,0.3055555555555556,0.1875,0.11510791366906475,0.014705882352941175,0.015625,0.007751937984496123,0.451219512195122,,,0.0547945205479452,0.4736842105263158,0.28,0.3472222222222222,0.8636363636363636,0.14285714285714285,0.3,0.3829787234042553,0.030769230769230767,0.1782178217821782,0.4777777777777778,0.3905579399141631,0.17692307692307693,0.07197943444730077,0.08174386920980926,0.2722222222222222,0.11967545638945233,0.028169014084507043,0.06012024048096193,,0.05501618122977346,0.010526315789473684,0.30845771144278605,0.16875,0.1989247311827957,1.3291139240506329,0.4697986577181208,0.0,0.12413793103448276,0.4196428571428572,0.3937823834196891,0.19170984455958548,0.14788732394366194,0.11379310344827588,0.13681592039800994,0.1892430278884462,0.15316901408450703,0.10766045548654245,0.24431818181818182
FH_COVIDhub_ensemble,,,0.0989010989010989,0.1111111111111111,0.19631901840490806,0.09523809523809523,0.2097560975609756,0.3081761006289308,0.16292134831460675,0.018518518518518517,0.2378640776699029,0.1139240506329114,0.16489361702127658,0.16585365853658535,0.09523809523809523,0.3014705882352941,0.012195121951219513,0.24651162790697675,0.15384615384615385,0.02643171806167401,0.4768211920529801,0.19678714859437751,0.2009345794392524,0.1851851851851852,0.125,0.1056701030927835,0.19298245614035087,0.00273224043715847,0.3133208255159475,0.09137055837563453,,0.16833095577746074,0.026604068857589983,0.16318785578747627,0.16252821670428896,0.3322784810126582,0.08275862068965517,0.3386243386243386,0.5038759689922481,0.36538461538461536,0.2962962962962963,0.17857142857142858,0.2014388489208633,0.04411764705882353,,0.007751937984496123,0.4024390243902439,,,,0.3947368421052632,0.06666666666666668,0.06944444444444445,1.7727272727272727,0.24489795918367346,0.0,0.0425531914893617,0.16923076923076924,0.2277227722772277,0.3333333333333333,0.4935622317596566,0.16538461538461538,0.16709511568123395,0.1335149863760218,0.26481481481481484,0.05679513184584178,0.022132796780684104,0.0561122244488978,0.28125,0.08737864077669902,0.0456140350877193,0.13432835820895522,0.1625,0.1989247311827957,0.8607594936708861,0.2416107382550336,0.1854304635761589,0.006896551724137931,0.4642857142857143,0.2538860103626943,0.046632124352331605,0.08098591549295775,0.2827586206896552,0.1417910447761194,0.14342629482071714,0.20246478873239437,0.16149068322981366,0.3522727272727273
FH_Covid19Sim_Simulator,,,0.4395604395604396,0.007407407407407408,0.06748466257668713,0.011904761904761904,0.16097560975609754,,,0.15432098765432098,0.15048543689320387,0.34810126582278483,0.005319148936170214,0.12195121951219512,0.07407407407407407,0.4485294117647059,0.201219512195122,0.2,0.1452991452991453,0.00881057268722467,0.6688741721854304,,0.2850467289719626,0.0707070707070707,0.17142857142857146,0.3350515463917525,0.1111111111111111,0.00546448087431694,0.2570356472795497,0.2927241962774958,,0.11412268188302425,0.04225352112676056,0.33396584440227706,0.4627539503386005,0.6360759493670886,0.3103448275862069,0.3915343915343915,0.6201550387596899,0.38461538461538464,0.0925925925925926,1.0267857142857142,0.302158273381295,0.16911764705882354,0.1796875,0.1007751937984496,0.35365853658536583,0.07291666666666667,0.35,0.1095890410958904,0.3508771929824561,0.04,0.013888888888888888,1.6818181818181819,0.061224489795918366,,,,0.5346534653465347,0.18888888888888888,,0.3923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.14705882352941174,0.32926829268292684,0.02325581395348837,0.01282051282051282,0.1806167400881057,0.7284768211920529,0.27710843373493976,0.04205607476635514,0.21548821548821548,0.057142857142857134,0.2396907216494845,0.0935672514619883,0.2486338797814208,0.6585365853658537,0.6159052453468697,,0.2867332382310984,0.2613458528951487,0.07210626185958255,0.07674943566591423,0.3291139240506329,0.206896551724138,0.3121693121693121,0.5348837209302325,0.2451923076923077,0.3055555555555556,0.19642857142857145,0.11510791366906475,0.007352941176470587,0.015625,0.02325581395348837,0.451219512195122,,,0.0547945205479452,0.4736842105263158,0.28,0.3472222222222222,0.8636363636363636,0.14285714285714285,0.3,0.3829787234042553,0.030769230769230767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5913461538461539,0.027777777777777776,0.16964285714285715,0.4100719424460432,0.2352941176470588,0.2265625,0.1007751937984496,0.6097560975609756,0.14583333333333334,0.14166666666666666,1.2602739726027397,0.3157894736842105,0.64,0.027777777777777776,2.136363636363636,0.32653061224489793,0.05,0.02127659574468085,0.04615384615384616,0.21782178217821785,0.4666666666666667,0.4935622317596566,0.1576923076923077,0.11311053984575835,0.0681198910081744,0.009259259259259259,0.4746450304259635,0.23541247484909456,0.28256513026052105,0.6590909090909091,0.20388349514563106,0.08421052631578947,0.5373134328358209,0.1625,0.16129032258064516,1.2531645569620251,0.04697986577181208,0.052980132450331126,0.25517241379310346,0.625,0.05181347150259067,0.08808290155440414,0.0528169014084507,0.5482758620689655,0.35572139303482586,0.250996015936255,0.19190140845070422,0.5548654244306418,0.625
