,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.2311827956989247,0.4090909090909091,0.21379310344827587,0.10152284263959392,0.13438735177865613,0.2869198312236287,0.12195121951219512,0.17065868263473055,0.21212121212121213,0.01098901098901099,0.14747474747474748,0.15535714285714286,0.0,0.08349146110056926,0.0653950953678474,0.059907834101382486,0.0603448275862069,0.2781456953642384,0.20359955005624286,,0.6854460093896714,0.5251798561151079,2.526666666666667,3.145833333333333,0.7428571428571429,0.6542056074766355,0.30303030303030304,0.5232558139534884,0.125,0.41935483870967744,,0.2241379310344828,0.7017543859649122,0.20588235294117646
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.41116751269035534,0.5335968379446641,0.4852320675105485,0.6062717770034843,0.5868263473053892,0.5393939393939394,0.5631868131868132,0.6444444444444445,0.03571428571428571,0.037267080745341616,0.06072106261859583,0.2888283378746594,0.13978494623655913,1.0150862068965518,0.2582781456953642,0.718785151856018,,0.14084507042253522,0.1366906474820144,1.0733333333333333,1.84375,2.7285714285714286,1.1214953271028036,0.2424242424242425,0.5116279069767442,0.3333333333333333,0.4086021505376344,,0.1896551724137931,0.2982456140350877,0.5441176470588235
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10138248847926268,0.2952586206896552,0.22781456953642384,0.2519685039370079,,0.9953051643192488,2.643884892086331,7.14,10.864583333333336,,0.4205607476635514,0.5757575757575758,0.6744186046511628,0.625,1.4623655913978495,,0.5689655172413793,0.3333333333333333,0.058823529411764705
FH_LANL_GrowthRate,,,,,,0.5728155339805825,0.7364864864864865,0.5230769230769231,0.44954128440366975,0.7037037037037037,0.39416058394160586,0.5742574257425742,0.25,0.4683544303797468,0.5430107526881721,0.6616161616161617,0.2413793103448276,0.4619289340101523,0.6363636363636364,0.510548523206751,0.6202090592334495,0.592814371257485,0.3242424242424242,0.1813186813186813,0.02424242424242424,0.2035714285714285,0.3209109730848861,0.11385199240986715,0.1335149863760218,2.6497695852534564,,0.552317880794702,0.4251968503937008,,0.13615023474178406,0.20863309352517986,4.68,2.770833333333333,0.6714285714285714,0.514018691588785,0.15151515151515152,0.7441860465116279,0.75,0.8494623655913979,,0.08620689655172414,0.456140350877193,0.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.5928853754940712,0.6540084388185654,0.5783972125435539,0.6077844311377245,0.5121212121212121,0.4313186813186813,0.5393939393939394,0.5339285714285714,0.2256728778467909,0.23908918406072105,0.5136239782016349,0.4731182795698925,0.2801724137931034,0.5086092715231788,0.4960629921259842,0.19134396355353075,1.5633802816901408,0.7338129496402878,2.053333333333333,2.6979166666666665,3.085714285714286,1.1028037383177571,0.9797979797979798,1.0348837209302326,1.7708333333333333,0.4516129032258064,,0.6551724137931034,2.4035087719298245,1.0588235294117647
FH_CU_select,,,,,,2.533980582524272,0.35135135135135137,0.06923076923076922,0.3623853211009174,2.9012345679012346,0.5182481751824818,0.1782178217821782,0.17763157894736842,0.2848101265822785,0.1989247311827957,1.4292929292929293,0.296551724137931,0.01015228426395939,0.5138339920948617,0.27848101265822783,0.2682926829268293,0.06287425149700597,0.2393939393939393,0.23626373626373626,0.1919191919191919,0.4,0.6086956521739131,0.2713472485768501,0.23841961852861035,0.059907834101382486,0.6443965517241379,0.680794701986755,0.7615298087739033,,0.17370892018779344,0.4784172661870504,0.7,2.0,3.3714285714285714,0.616822429906542,0.16161616161616166,0.7558139534883721,1.0416666666666667,0.021505376344086027,,0.206896551724138,0.7543859649122807,0.10294117647058823
FH_COVIDhub_ensemble,,,,,,0.14563106796116504,0.06756756756756757,0.19230769230769232,0.2981651376146789,0.20987654320987653,0.0364963503649635,0.35148514851485146,0.013157894736842105,0.12658227848101267,0.3279569892473118,0.31313131313131315,0.06206896551724138,0.3299492385786802,0.4782608695652174,0.2447257383966245,0.4425087108013937,0.3622754491017964,0.2393939393939393,0.3241758241758242,0.24444444444444444,0.1732142857142857,0.2463768115942029,0.2144212523719165,0.10217983651226158,0.21044546850998466,0.2607758620689655,0.3086092715231788,0.2879640044994376,,0.7183098591549296,0.42805755395683454,2.526666666666667,2.677083333333333,1.3571428571428572,0.6074766355140186,0.13131313131313133,0.034883720930232565,0.4583333333333333,0.2043010752688172,,0.1896551724137931,0.03508771929824561,
FH_Covid19Sim_Simulator,,,,,,0.1553398058252427,0.11486486486486487,0.676923076923077,0.24770642201834864,0.3888888888888889,,,0.4144736842105263,0.26582278481012656,0.3440860215053764,0.3787878787878788,0.14482758620689656,0.2131979695431472,0.3320158102766799,0.20675105485232068,0.1986062717770035,0.1377245508982036,0.03939393939393939,0.14285714285714285,,0.175,0.2919254658385093,0.16129032258064516,0.35149863760217986,0.1443932411674347,1.5581896551724137,0.2503311258278146,0.3937007874015748,,1.1549295774647887,0.27697841726618705,0.8733333333333333,4.395833333333333,3.2142857142857144,0.2803738317757009,0.2525252525252525,0.4883720930232558,0.3541666666666667,0.7311827956989247,,0.4827586206896552,0.7368421052631579,0.5147058823529411
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4822134387351778,0.540084388185654,0.2229965156794425,0.18562874251497005,0.2545454545454545,0.2774725274725275,0.12323232323232325,0.4107142857142857,0.6376811594202898,0.2409867172675522,0.2411444141689373,0.0030721966205837174,0.6443965517241379,0.6821192052980133,0.7750281214848144,,0.2206572769953052,0.46043165467625896,0.6066666666666667,1.9270833333333333,3.242857142857144,0.5607476635514018,0.12121212121212124,0.686046511627907,1.0416666666666667,0.021505376344086027,,0.206896551724138,0.9649122807017544,0.07352941176470588
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7708333333333334,0.7311827956989247,,0.4137931034482759,0.2456140350877193,1.1470588235294117
