,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
ensemble_SIkJa_RF,,,,,,,175.08700000000005,106.95,36.05000000000001,32.06999999999999,76.63999999999999,46.49,57.163,37.06,106.98,23.50999999999999,114.08,23.97999999999999,30.959999999999994,12.944000000000004,15.810000000000002,18.139999999999983,54.09,74.527,49.40000000000001,23.18000000000001,63.18000000000001,2.9700000000000286,37.87000000000001,33.379999999999995,44.44999999999999,222.45,12.07000000000005,231.04,54.31,111.45999999999998,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,50.0,92.0,13.0,,398.0,650.0,865.0,1028.0,30.0,1.0,11.0,1.0,16.0,38.0,,46.0,25.0,11.0,47.0,64.0,,36.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,48.0,61.0,1.0,272.0,359.0,137.0,91.0,193.0,135.0,4.0,53.0,89.0,6.0,221.0,243.0,136.0,30.0,147.0,179.0,122.0,61.0,10.0,25.0,15.0,15.0,59.0,,32.0,10.0,18.0,9.0,33.0,8.0,8.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,45.0,62.0,48.0,51.0,108.0,55.0,113.0,30.0,50.0,234.0,256.0,,,180.0,173.0,,135.0,92.0,70.0,48.0,61.0,11.0,,1.0,,,,,,,
FH_CEID_Walk,,,,,,,,,,,68.0,89.0,89.0,67.0,58.0,53.0,63.0,19.0,23.0,28.0,11.0,5.0,62.0,71.0,83.0,43.0,184.0,69.0,,,135.0,269.0,242.0,26.0,29.0,296.0,367.0,216.0,190.0,83.0,202.0,71.0,53.0,41.0,,3.0,2.0,57.0,20.0,51.0,,22.0,29.0
FH_CMU_TimeSeries,,,,,,,,66.0,66.0,0.0,104.0,11.0,25.0,3.0,19.0,12.0,19.0,61.0,53.0,9.0,24.0,54.0,14.0,68.0,45.0,1.0,78.0,17.0,85.0,15.0,61.0,228.0,167.0,,143.0,192.0,202.0,91.0,105.0,30.0,52.0,15.0,16.0,13.0,,25.0,8.0,17.0,1.0,22.0,,13.0,2.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,44.0,41.0,276.0,98.0,56.0,55.0,60.0,138.0,161.0,495.0,9.0,294.0,,310.0,245.0,,213.0,11.0,82.0,46.0,67.0,,,24.0,,60.0,22.0,14.0,,,,,
FH_Covid19Sim_Simulator,,,,,,93.0,39.0,27.0,22.0,66.0,,,90.0,10.0,60.0,87.0,117.0,12.0,18.0,22.0,14.0,74.0,71.0,0.0,,55.0,74.0,101.0,177.0,52.0,73.0,169.0,248.0,,291.0,298.0,173.0,229.0,146.0,27.0,1.0,3.0,22.0,31.0,,49.0,9.0,29.0,54.0,35.0,0.0,4.0,12.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,57.0,47.0,3.0,32.0,100.0,5.0,109.0,105.0,19.0,21.0,64.0,169.0,214.0,152.0,328.0,13.0,,326.0,389.0,7.0,38.0,92.0,38.0,34.0,26.0,15.0,61.0,,44.0,27.0,17.0,39.0,16.0,,12.0,0.0
FH_COVIDhub_baseline,,,,,,184.0,118.0,69.0,97.0,81.0,77.0,90.0,85.0,70.0,60.0,54.0,62.0,21.0,23.0,29.0,9.0,8.0,70.0,91.0,73.0,46.0,157.0,90.0,205.0,140.0,142.0,274.0,224.0,,,293.0,376.0,149.0,238.0,115.0,129.0,74.0,59.0,34.0,,3.0,4.0,57.0,38.0,56.0,,20.0,
FH_COVIDhub_ensemble,,,,,,143.0,52.0,6.0,54.0,0.0,45.0,31.0,6.0,2.0,25.0,31.0,50.0,30.0,50.0,15.0,6.0,48.0,61.0,62.0,62.0,29.0,99.0,46.0,110.0,49.0,109.0,232.0,167.0,,92.0,157.0,193.0,144.0,140.0,40.0,34.0,3.0,26.0,12.0,,22.0,2.0,,5.0,26.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,133.0,384.0,104.0,12.0,,,,,,,,,5.0,23.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,64.0,66.0,48.0,76.0,27.0,21.0,29.0,142.0,17.0,26.0,29.0,298.0,461.0,356.0,,50.0,11.0,24.0,101.0,134.0,1.0,12.0,14.0,17.0,6.0,,8.0,10.0,11.0,14.0,18.0,,,6.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.0,76.0,74.0,40.0,92.0,19.0,22.0,24.0,138.0,11.0,37.0,19.0,298.0,461.0,333.0,,58.0,15.0,31.0,105.0,141.0,1.0,11.0,14.0,17.0,5.0,,6.0,11.0,13.0,12.0,18.0,,,6.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,29.0,34.0,31.0,65.0,49.0,28.0,29.0,32.0,135.0,42.0,19.0,8.0,298.0,461.0,384.0,,58.0,20.0,33.0,112.0,147.0,8.0,6.0,9.0,20.0,2.0,,10.0,8.0,10.0,15.0,15.0,,,8.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7.0,54.0,50.0,48.0,79.0,12.0,11.0,17.0,133.0,3.0,51.0,5.0,298.0,460.0,298.0,,74.0,24.0,40.0,115.0,146.0,7.0,10.0,12.0,22.0,0.0,,5.0,11.0,13.0,12.0,18.0,,,6.0
FH_CU_select,,,,,,42.0,127.0,178.0,78.0,47.0,6.0,66.0,30.0,105.0,125.0,15.0,84.0,29.0,7.0,54.0,50.0,48.0,79.0,12.0,29.0,32.0,135.0,42.0,19.0,8.0,298.0,460.0,298.0,,74.0,20.0,40.0,115.0,146.0,7.0,10.0,12.0,20.0,2.0,,5.0,11.0,13.0,12.0,18.0,,,6.0
