,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21967148189974275,0.21935190413451283,0.20675105485232068,0.246194563959732,,0.9141761025667361,1.761368148792084,0.7503695922813569,0.5527597402597403,0.44363506863506863,0.34498834498834496,0.543006993006993,0.24641608391608394,0.3066558441558441,0.30267857142857146,,0.49963369963369964,0.5357420357420357,0.713014763014763,0.7685703185703185,0.2972222222222222,,5.736111111111111,6.041666666666666,5.666666666666667,9.03125,7.791666666666667,2.3125,3.0,1.5357142857142856,0.5178571428571428,0.32857142857142857,0.47857142857142854,0.525,0.8022727272727274,0.8116477272727273,0.8532954545454545,,0.3988512145748988,0.25845704003598746,0.25432197868677,0.9903066000936184,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.19746522682406503,0.5150766618745686,0.48837840220834094,0.27896644316135843,0.37234729556158125,0.22301989317809068,0.1998993669406068,0.3067780486874042,0.38057163245212383,0.5729385592272951,0.6582915643123638,0.1945545321224669,0.24930045799611017,0.4453660752505001,0.6680194411534437,0.2442123728583533,0.2540911825227691,0.24973571804200606,0.15443121693121692,0.23526936026936024,0.511541699041699,0.44740675990675993,0.31013986013986017,0.2696241258741259,0.386038961038961,0.2,,0.270940170940171,0.24965034965034966,0.5043123543123543,0.7493395493395494,0.39507575757575764,0.3458333333333333,0.7013888888888888,0.7291666666666666,0.90625,0.7708333333333333,1.0,1.0,1.0,0.48214285714285715,1.0,0.4035714285714286,0.3285714285714286,0.625,0.5590909090909091,0.18522727272727274,0.500909090909091,0.11194078947368422,0.17596406882591092,0.2679779577147998,0.5966366513099726,0.4960840658102322,0.4373802681992337
FH_CEID_Walk,,,,,,,,0.6904761904761905,0.32113095238095235,0.378781512605042,0.42843137254901964,0.6339869281045751,0.5788183694530443,0.3704073401895544,0.496791929112843,0.29197676178964616,0.3772863031828746,0.590218290706113,0.4476763652005783,0.5149469578041007,0.2931560050687568,0.35418326301627256,0.1825642976658973,0.33955514560644223,0.5753558938499606,,,0.5223978919631094,0.26200304007128444,0.5018481566932026,0.6680022729301237,1.102818298860356,1.8935533983708426,0.6220238095238095,1.1640512265512266,0.9700045325045324,1.019376456876457,0.5374125874125875,0.33090034965034965,0.9374188311688312,0.7696428571428571,,0.25964590964590967,0.4038073038073038,0.5290986790986791,0.2421134421134421,0.2046717171717172,,2.4375,2.0833333333333335,4.125,1.6770833333333333,1.3020833333333333,0.53125,3.125,0.5178571428571428,0.5535714285714286,0.6035714285714285,0.5035714285714286,0.8,0.925,0.5326704545454546,0.6838636363636363,0.37174043062200957,0.5160172064777329,0.5098740440845704,0.3303725161710643,0.1915470432204712,0.2885254676583277
FH_CMU_TimeSeries,,,,,0.24999999999999997,0.4583333333333333,0.30357142857142855,0.40625,0.25416666666666665,0.26554621848739496,0.35179738562091506,0.4259803921568627,0.48882008943928446,0.4278483565234927,0.4884585957795096,0.3238438043401556,0.3685576802316485,0.4547225669928988,0.48823880921338547,0.41482148803577373,0.207430365256348,0.550609613511415,0.37488485757324663,0.4392812308459634,1.5181370548823203,1.8262000657222366,1.3841029667795972,0.6227304096869314,0.3245734727572922,0.43839939584156085,,0.47960537335842235,1.0720014059263552,0.8860877684407096,0.3724146224146224,0.4408993783993784,0.8564976689976689,0.6940559440559441,0.6744318181818181,0.8602272727272727,0.4857142857142857,,0.21263736263736266,0.2081973581973582,0.4008158508158508,0.37039627039627043,0.0875,,1.798611111111111,1.8541666666666665,2.5208333333333335,1.9583333333333335,0.6458333333333334,0.4375,0.875,0.3035714285714286,0.17857142857142858,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1375657894736842,0.2960450404858299,0.1836324786324786,0.1991949369444832,0.19847956866212443,0.3049586573135001
FH_COVIDhub_baseline,,,0.2857142857142857,0.4285714285714286,0.2916666666666667,0.3125,0.5535714285714286,0.8035714285714286,0.19821428571428573,0.3014005602240896,0.4165032679738563,0.6284313725490196,0.5649294805641555,0.36382839282113333,0.4881712394576705,0.28707480100533245,0.3833559724298837,0.5870025976492292,0.4419634542213235,0.5150343703915133,0.2800343392625272,0.36885012873621137,0.14644625875614894,0.3634287352228498,0.6683586122538717,0.9926072488394716,0.5772938037204342,0.5460944852249201,0.19016606826183052,0.42409220344619736,,,1.933874507657469,0.5046879863056334,1.2006373256373255,0.6241744366744367,1.3090034965034967,0.4146853146853146,0.4322115384615385,0.8159902597402597,0.8366071428571429,,0.30964590964590966,0.3618492618492619,0.5263209013209014,0.1473776223776224,0.2523989898989899,,2.694444444444444,,4.125,1.7083333333333335,0.5104166666666666,0.90625,4.0,0.5892857142857143,0.17857142857142858,,0.47857142857142854,0.9,0.7045454545454546,0.43323863636363635,0.6332386363636364,0.38489832535885166,0.46761892712550607,0.25340530814215023,0.22026773387934911,0.1968152424541877,0.31620112125309896
FH_COVIDhub_ensemble,,,0.27083333333333337,0.2857142857142857,0.35416666666666663,0.25,0.2738095238095238,0.5863095238095238,0.2526785714285714,0.33907563025210086,0.3259803921568627,0.459313725490196,0.5583505331957345,0.4525610002016536,0.49160261200669014,0.39079064982909717,0.33829668629579246,0.44332478754213545,0.35201975183815376,0.3538360449074735,0.19751881228391294,0.198965478769435,0.3054176581623869,0.26211862490385157,0.42003756204444836,0.6457141059620997,0.3375143123784428,0.19974276930798668,0.20069493583527703,0.29952263169199006,,0.4460631480876943,0.3911896176094959,0.24272486772486773,0.5385401635401635,0.433954933954934,0.6873543123543124,0.4783216783216783,0.4009615384615385,0.7262987012987013,0.7366071428571428,,0.3288766788766789,0.3618492618492619,,0.47018259518259525,0.3237373737373737,,,,2.4375,1.7395833333333335,0.4270833333333333,0.5625,1.375,0.17857142857142858,0.17857142857142858,0.4928571428571429,0.5035714285714286,0.575,0.509090909090909,0.3181818181818182,0.2858522727272727,0.1375657894736842,0.2960450404858299,0.1836324786324786,0.1991949369444832,0.19847956866212443,0.3049586573135001
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2810538008306771,0.2432111733582322,3.587722462722463,0.43206099456099456,0.7728729603729604,,,,,,,,,0.4651320901320901,0.13106060606060607,,,,,1.5208333333333335,0.5625,0.6875,,0.4285714285714286,0.39285714285714285,0.44285714285714284,0.39285714285714285,,0.2909090909090909,0.31051136363636367,0.25028409090909093,0.1970334928229665,0.16349696356275303,0.2607512370670265,0.22099872803139592,0.2823676773981034,0.3075029580797836
FH_CU_nochange,,,,,,,,,,,,,,,,0.5852105661237703,0.5378754365568554,0.6355576128756588,0.6566881967911024,0.5551864801864802,0.6432000645567281,0.33655821762718624,0.4979543476305791,0.5751463237729586,0.5618547284204564,0.5464723935823083,0.50593042223477,0.6891931739757826,0.8163617859545211,0.8423627999140876,,0.6315484290617164,0.6355739613853204,0.5673630563336446,0.16889129389129393,0.24038461538461542,1.3358100233100232,0.3972027972027973,0.33754370629370634,0.5909090909090909,1.0,,0.270940170940171,0.43003108003108004,1.0,0.9038461538461539,0.7159090909090909,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.35,0.575,0.9,0.5818181818181819,0.25170454545454546,0.38528409090909094,0.5694288277511962,0.661212044534413,0.4261740890688259,0.18339033924333378,0.34294438376588476,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5681153001974114,0.487049436957717,0.6319417597547493,0.6527452571641433,0.5325014271442843,0.6395942464374871,0.3394288869319777,0.4873610993150339,0.5686179007643458,0.5612904593152379,0.5623132611158311,0.5125995984691637,0.6891931739757826,0.8163617859545211,0.8423627999140876,,0.6315484290617164,0.6355739613853204,0.5673630563336446,0.16889129389129393,0.2631118881118881,1.4039918414918413,0.3972027972027973,0.33754370629370634,0.640909090909091,1.0,,0.270940170940171,0.3618492618492619,1.0,0.9038461538461539,0.7159090909090909,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.35,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.636156412794285,0.5699738691502317,0.666591212756289,0.685109180569229,0.577871533228676,0.6282499699086468,0.3231082271372805,0.46386488533062514,0.5601799200220963,0.5658070808925457,0.5494717209683179,0.4976488487358053,0.6891931739757826,0.8163617859545211,0.8423627999140876,,0.6241954878852458,0.6355739613853204,0.5673630563336446,0.19161856661856663,0.24038461538461542,1.2903554778554778,0.3972027972027973,0.33754370629370634,0.640909090909091,0.95,,0.270940170940171,0.45275835275835274,1.0,0.9038461538461539,0.7159090909090909,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.35,0.7,0.9,0.5136363636363637,0.27443181818181817,0.38528409090909094,0.5694288277511962,0.661212044534413,0.41228520017993703,0.18339033924333378,0.34294438376588476,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5935390290109708,0.5287361876369484,0.6463831295229956,0.6444380881426885,0.5376034679606108,0.6300905230914818,0.31516470474656627,0.4748223010583657,0.5644619390377561,0.5527638193295473,0.5474253467732999,0.5066043784114437,0.6891931739757826,0.8163617859545211,0.8423627999140876,,0.6241954878852458,0.6282210202088498,0.5673630563336446,0.14616402116402116,0.24038461538461542,1.4020979020979019,0.3972027972027973,0.33754370629370634,0.640909090909091,1.0,,0.270940170940171,0.3618492618492619,1.0,0.9038461538461539,0.7159090909090909,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.35,0.575,0.9,,0.22897727272727272,0.36965909090909094,0.5167972488038277,0.661212044534413,0.34672964462438144,0.18339033924333378,0.3568332726547736,
FH_CU_select,,,0.7708333333333334,1.0,1.0,1.0,0.44791666666666663,1.0,1.0,0.7573529411764706,0.9127450980392157,0.13970588235294118,0.419702442380461,0.5373361564831619,0.6419522436923952,0.5935390290109708,0.5287361876369484,0.6463831295229956,0.6444380881426885,0.5376034679606108,0.6300905230914818,0.3231082271372805,0.46386488533062514,0.5601799200220963,0.5658070808925457,0.5494717209683179,0.4976488487358053,0.6891931739757826,0.8163617859545211,0.8423627999140876,,0.6241954878852458,0.6355739613853204,0.5673630563336446,0.14616402116402116,0.24038461538461542,1.4020979020979019,0.3972027972027973,0.33754370629370634,0.640909090909091,0.95,,0.270940170940171,0.3618492618492619,1.0,0.9038461538461539,0.7159090909090909,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.35,0.7,0.9,0.5136363636363637,0.27443181818181817,0.38528409090909094,0.5694288277511962,0.661212044534413,0.41228520017993703,0.18339033924333378,0.34294438376588476,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4555908377336949,0.2978677642268246,0.3858334743379781,0.26391679911618954,0.14217492092168263,0.21683395843580916,0.25474681547289224,0.15957772601794343,0.17997051257920824,0.3396558953796158,0.40078499026556647,,,0.3032481191710401,0.3768674136321195,,0.2209110334110334,0.1325757575757576,0.3419580419580419,0.39558566433566433,0.4650974025974026,1.0892857142857142,,0.23547008547008547,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.32334120088713453,0.10843666019210811,0.17045692402835258,0.1335318404829431,0.13847802674189108,0.1378149240000836,0.07387221066331702,0.11056439487099226,0.16443022514868308,0.32163021911663214,0.23206600163121902,0.4133492325567174,,0.38177508017611234,0.6144455163121556,,0.43695533769063183,0.8566317941317942,0.7242942242942243,0.9877622377622377,1.6877622377622377,,,0.8366071428571429,,0.32289377289377286,0.31184926184926187,0.5513209013209013,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.40476190476190477,0.40476190476190477,0.4166666666666667,0.45833333333333337,0.1875,,,0.32191876750700277,0.17581699346405227,0.1727124183006536,0.3472996216030272,0.391318814277072,0.4299153055051422,0.25958452531093956,0.2579125454974509,0.18176507891292112,0.2567883085437565,0.2924385138670853,0.21695978597944082,,0.2401817683381816,0.31190754879499444,0.7310653805020196,0.7669474676160222,0.8819266029863856,0.7833082376560638,0.2768954582383311,0.24390125612299335,,0.4542264090271638,0.16516280841838654,0.23115079365079363,1.1548821548821548,0.47793641543641546,0.23193473193473196,0.27132867132867133,0.2,0.2163961038961039,0.23392857142857143,,0.49963369963369964,0.4235431235431235,0.5990481740481741,0.6068764568764569,0.3237373737373737,0.3347222222222222,0.9930555555555556,1.0,2.09375,2.0416666666666665,0.4895833333333333,0.6875,0.5,,,,0.44285714285714284,0.35,,0.7536931818181818,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9649861214903386,0.49743924608509615,0.45846903928140514,0.584187064656371,0.38429997161837354,0.48716997288425856,0.45315413653141356,0.45967411253529233,0.18972008508981508,0.24064758594488478,0.4910136628210288,0.6260966147661089,0.4859325985005333,0.681868373172721,0.38176044587712166,0.2536322254785808,,0.4373229431449577,0.43479479914571195,0.4782329598506069,0.5854978354978355,0.4378723128723129,0.42861305361305363,0.23636363636363636,0.2584353146853147,0.3736201298701298,0.2357142857142857,,0.33418803418803417,0.524048174048174,0.5655011655011655,0.6738344988344989,0.5164141414141414,,1.3194444444444444,1.6458333333333335,1.6666666666666665,2.291666666666667,1.1666666666666667,1.125,1.125,0.5535714285714286,0.4285714285714286,0.5035714285714286,0.7035714285714286,0.75,0.7045454545454546,0.11107954545454546,0.12272727272727274,0.1764383971291866,0.42883603238866397,0.1611965811965812,0.19818279119549537,0.20275307293562872,0.3292043469686725
FH_DDS_NBDS,,,,,,0.6874999999999999,2.1354166666666665,5.851190476190475,0.23601190476190476,0.29936974789915966,0.3370915032679738,0.44542483660130716,0.49972480220158233,0.2955888283928211,0.553293477100459,0.5574441225627413,0.35808195282788746,0.1332092158897457,0.2643144285093438,0.26369107083392795,0.7315260163294678,0.1770038355321824,0.6299328024998547,0.17616975971690815,1.1503873818733326,3.2187875748032946,0.7038042497960976,0.5849708262751742,0.11550960505280813,1.348975979159305,,1.2307581915350163,0.48689322472283936,2.5838196389666974,,1.530610593110593,1.9138986013986012,0.9188811188811189,0.3004807692307692,0.8959415584415584,1.811607142857143,,0.3217948717948718,0.22742812742812743,0.22494172494172493,0.18583916083916086,0.3157828282828283,,2.4027777777777777,7.75,4.947916666666666,,0.3958333333333333,1.84375,1.5,1.7678571428571428,1.4107142857142856,0.9571428571428571,1.7321428571428572,0.625,0.6113636363636363,0.32840909090909093,0.4192613636363637,0.7938726076555023,,0.7782591093117408,1.9025586734298168,4.088347982871309,0.7829755465404552
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.6369047619047619,0.3333333333333333,0.32291666666666663,0.21875,0.5029761904761905,0.3717261904761905,0.24299719887955182,0.4165032679738563,0.21437908496732025,0.6574991400068799,,,0.23617773419004934,,0.5198333570716421,0.41503638613202776,0.42876230911945196,0.16137238041600457,,,,1.01928310714126,0.6825781817566153,0.3589541572557877,0.27060041407867497,0.46988538581824213,0.2757858563183749,,0.8229431449576775,0.5006962555136998,0.41647214441332087,0.15722703222703224,0.3014277389277389,0.6258741258741258,0.2440559440559441,0.1951048951048951,1.7538961038961038,2.3964285714285714,,0.38247863247863245,0.3198912198912199,0.30979020979020977,0.44590132090132084,0.17462121212121215,,1.75,2.9791666666666665,3.78125,3.333333333333333,1.6458333333333333,1.625,3.25,1.1964285714285714,0.6071428571428572,0.5821428571428571,0.682142857142857,0.9,,1.2374999999999998,1.326534090909091,,0.38785172064777335,0.4742757534862798,0.5702200350566957,0.3314718018064874,0.297364491773721
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4535744701768861,0.27984028210933704,0.35108874058097816,0.22707740201686935,0.2009246705675277,0.20323049433787688,0.12105129357866905,0.2297284460909934,0.3118969229469899,0.3010020737378705,0.5421763795513033,0.18945403177740133,0.23640755379885814,0.1625105922023919,0.4331597763505228,,0.45903407194392376,0.21971623898601586,0.6625233426704015,0.8111471861471862,0.4423238798238798,0.7918123543123543,1.2790209790209792,0.7356206293706293,1.3020292207792208,2.6776785714285714,,1.4286324786324787,2.386130536130536,0.267968142968143,0.4245337995337995,0.16073232323232325,,,2.4375,1.6354166666666665,1.15625,0.8333333333333334,0.90625,,0.7321428571428572,0.39285714285714285,2.8035714285714284,,,,0.6082386363636364,0.7996590909090909,1.9114503588516745,0.3972241902834008,0.17275978407557355,0.1963834209750725,0.29594233803158754,0.2475895171286906
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4984577922077922,0.3678571428571429,,0.6131257631257631,0.38158508158508153,0.4785936285936286,0.3470862470862471,0.25555555555555554,0.8902777777777777,2.694444444444444,3.9791666666666665,4.09375,1.15625,0.3958333333333333,0.4375,1.5,0.3035714285714286,0.5892857142857143,0.37857142857142856,0.5285714285714286,1.725,0.8999999999999999,0.6599431818181818,0.30857954545454547,0.517488038277512,0.36292004048582993,0.31464912280701757,0.44182100919850464,0.311902966314731,0.29185330741492
FH_IHME_CurveFit,,,0.3422619047619047,,0.3333333333333333,0.20833333333333331,0.21279761904761907,0.08333333333333333,,0.2784313725490196,0.4450980392156863,0.5950980392156863,,0.7433151845130066,0.46974306964164975,,,0.18919686518675266,0.5247718383311604,,,,0.3191662850239705,,0.6693815072142973,0.915327999365865,,,,,0.2892469660641792,0.7681288796618603,0.1717765650321431,1.1054699657640836,0.48118085618085615,0.7687451437451439,,,0.7128933566433565,0.2896915584415584,1.0705357142857141,,,0.4525641025641025,0.5513209013209013,,0.3515151515151515,,1.5347222222222223,0.9791666666666666,1.7604166666666665,,,,,,,,,0.625,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.20529008029008,,,1.4975524475524478,0.712012987012987,0.8053571428571429,,0.6105006105006106,0.2576923076923077,,,0.09633838383838383,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.4255952380952381,0.3779761904761905,0.375,0.20833333333333331,0.20238095238095238,,0.2526785714285714,0.37675070028011204,0.380718954248366,0.36683006535947715,0.2942294461644307,0.6171607178866707,0.6587808263051137,0.6501163478710872,0.4922260254189344,0.6582090463303965,0.5733498744999955,0.5186212596926882,0.36890386698632144,0.21735835620284583,0.4532617520690986,0.5678204635400677,1.1900437059353992,1.4505090202615345,1.3983719179371354,0.46136834180312436,0.12486350254649649,0.3705216409275772,,0.7635701814553845,,1.0819716775599129,1.3948112073112073,0.6218596218596218,0.902534965034965,1.4083916083916084,0.23391608391608393,0.2,0.41696428571428573,,0.36459096459096463,0.4513209013209013,0.574048174048174,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.28125,0.6413690476190477,0.7306547619047619,0.29434523809523805,0.434593837535014,0.2849673202614379,0.22941176470588237,0.39882180942552464,0.4287406735228877,0.5297605067435323,0.47762987504516097,0.22232317824850573,0.37324760412639635,0.31678551472740335,0.34152989867275574,0.16528355393408128,0.180331787016704,0.5226919232601069,0.6181732365356407,1.0663007814246745,1.0847496898587663,1.0491276311249138,0.742897923332706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
