,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
ensemble_SIkJa_RF,,,,73.02000000000002,157.08,38.77500000000001,43.713,19.839,18.977,54.359,21.546999999999993,1.338000000000001,12.101000000000004,15.169,2.033999999999999,17.597,9.836000000000013,40.361,11.378999999999973,0.6809999999999974,20.92,34.34,17.110000000000017,38.50999999999999,12.259999999999993,36.69999999999999,117.08000000000004,52.36000000000002,47.100000000000016,111.38,199.47000000000003,147.38,232.56,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,147.0,142.0,90.0,,126.0,82.0,12.0,77.0,15.0,79.0,28.0,68.0,38.0,1.0,0.0,81.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,2.0,40.0,24.0,24.0,46.0,42.0,40.0,28.0,20.0,74.0,75.0,80.0,100.0,62.0,119.0,5.0,33.0,11.0,30.0,62.0,27.0,49.0,34.0,75.0,41.0,42.0,51.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17.0,12.0,41.0,20.0,85.0,88.0,17.0,4.0,150.0,221.0,3.0,,,48.0,19.0,,81.0,24.0,1.0,28.0,22.0,27.0,,26.0
FH_CEID_Walk,,,,,,,,10.0,5.0,45.0,52.0,8.0,8.0,1.0,12.0,5.0,2.0,45.0,4.0,9.0,50.0,76.0,20.0,123.0,84.0,10.0,8.0,134.0,104.0,113.0,37.0,9.0,14.0,25.0,82.0,10.0,92.0,12.0,86.0,3.0,8.0,27.0,47.0
FH_CMU_TimeSeries,,,,,101.0,33.0,83.0,6.0,12.0,50.0,18.0,9.0,4.0,1.0,7.0,3.0,4.0,43.0,1.0,3.0,39.0,90.0,18.0,103.0,78.0,23.0,20.0,107.0,110.0,35.0,,35.0,2.0,63.0,75.0,10.0,60.0,15.0,68.0,15.0,9.0,3.0,70.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,44.0,11.0,29.0,8.0,45.0,75.0,63.0,117.0,8.0,50.0,144.0,206.0,,147.0,153.0,,16.0,6.0,127.0,21.0,28.0,,,46.0,32.0,129.0
FH_Covid19Sim_Simulator,,,244.0,7.0,83.0,82.0,4.0,,,44.0,28.0,4.0,14.0,27.0,25.0,30.0,22.0,22.0,8.0,1.0,11.0,,5.0,6.0,118.0,49.0,51.0,15.0,109.0,8.0,,125.0,106.0,74.0,58.0,3.0,51.0,8.0,49.0,22.0,17.0,3.0,91.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,21.0,25.0,29.0,10.0,46.0,57.0,48.0,5.0,16.0,117.0,163.0,148.0,182.0,292.0,429.0,3.0,,130.0,95.0,92.0,151.0,55.0,88.0,205.0,133.0,103.0,88.0,61.0,43.0
FH_COVIDhub_baseline,,,95.0,162.0,97.0,23.0,15.0,2.0,8.0,43.0,52.0,10.0,5.0,2.0,7.0,4.0,3.0,44.0,8.0,6.0,48.0,75.0,21.0,122.0,85.0,15.0,1.0,134.0,93.0,107.0,,,12.0,33.0,82.0,10.0,85.0,12.0,85.0,2.0,2.0,23.0,48.0
FH_COVIDhub_ensemble,,,108.0,112.0,105.0,78.0,51.0,17.0,12.0,49.0,23.0,8.0,3.0,0.0,12.0,2.0,11.0,37.0,1.0,8.0,28.0,55.0,6.0,96.0,99.0,13.0,32.0,123.0,175.0,35.0,,21.0,9.0,2.0,38.0,45.0,35.0,17.0,62.0,32.0,0.0,27.0,49.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,13.0,268.0,55.0,2.0,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,31.0,41.0,7.0,17.0,43.0,26.0,43.0,35.0,95.0,113.0,36.0,7.0,174.0,300.0,163.0,,135.0,123.0,70.0,3.0,54.0,34.0,15.0,71.0,22.0,2.0,45.0,17.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,34.0,42.0,7.0,18.0,41.0,24.0,45.0,33.0,95.0,111.0,37.0,5.0,174.0,300.0,164.0,,133.0,126.0,70.0,4.0,53.0,33.0,16.0,71.0,21.0,2.0,44.0,16.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,31.0,43.0,6.0,18.0,42.0,27.0,42.0,32.0,94.0,114.0,35.0,5.0,173.0,301.0,163.0,,134.0,122.0,68.0,3.0,54.0,34.0,16.0,71.0,21.0,2.0,43.0,16.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,31.0,43.0,6.0,16.0,43.0,27.0,44.0,36.0,95.0,113.0,37.0,3.0,173.0,301.0,164.0,,133.0,123.0,68.0,5.0,54.0,33.0,16.0,71.0,22.0,2.0,44.0,17.0
FH_CU_select,,,152.0,4.0,16.0,78.0,123.0,67.0,71.0,90.0,1.0,8.0,4.0,2.0,26.0,31.0,43.0,6.0,16.0,43.0,27.0,42.0,32.0,94.0,114.0,35.0,5.0,173.0,301.0,164.0,,133.0,122.0,68.0,5.0,54.0,33.0,16.0,71.0,21.0,2.0,43.0,17.0
FH_DDS_NBDS,,,,,,109.0,60.0,31.0,28.0,50.0,24.0,15.0,7.0,2.0,1.0,5.0,12.0,25.0,14.0,15.0,34.0,64.0,25.0,141.0,104.0,43.0,153.0,22.0,149.0,8.0,,58.0,113.0,89.0,,29.0,122.0,9.0,44.0,143.0,36.0,21.0,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,5.0,4.0,42.0,4.0,16.0,48.0,67.0,22.0,99.0,108.0,19.0,,,226.0,130.0,88.0,75.0,90.0,71.0,36.0,49.0,13.0,2.0,73.0,59.0,15.0,32.0,51.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,2.0,49.0,38.0,1.0,39.0,27.0,39.0,122.0,6.0,45.0,5.0,144.0,13.0,207.0,67.0,312.0,128.0,23.0,54.0,33.0,7.0,93.0,63.0,34.0,19.0,10.0,9.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,51.0,43.0,25.0,18.0,43.0,55.0,4.0,104.0,1.0,41.0,70.0,109.0,139.0,191.0,55.0,,33.0,59.0,31.0,14.0,47.0,0.0,27.0,39.0,29.0,26.0,27.0,35.0
