,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,,,,6.265999999999997,10.671999999999997,19.053,13.487000000000002,9.189,7.904,14.33,4.763000000000002,6.859999999999999,3.934000000000001,2.306000000000001,0.06900000000000261,5.093999999999988,38.181,48.099,48.896,62.6,58.36000000000002,19.05000000000001,15.259999999999993,139.12,32.0,54.12000000000001,59.16,36.44999999999999,11.169999999999987,45.80000000000001,61.63999999999999,46.81999999999999,61.65000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,137.0,32.0,10.0,,42.0,40.0,7.0,35.0,41.0,31.0,40.0,29.0,25.0,20.0,,10.0,1.0,5.0,120.0,1.0,,7.0,6.0,3.0,4.0,12.0,4.0,1.0,6.0,10.0,12.0,20.0,34.0,32.0,20.0,4.0,,54.0,75.0,97.0,88.0,,9.0,28.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,35.0,75.0,53.0,63.0,100.0,71.0,46.0,36.0,102.0,0.0,42.0,51.0,40.0,42.0,84.0,16.0,26.0,34.0,26.0,12.0,2.0,3.0,29.0,13.0,4.0,5.0,,15.0,7.0,10.0,124.0,3.0,10.0,18.0,15.0,5.0,5.0,21.0,9.0,10.0,10.0,8.0,36.0,5.0,7.0,20.0,16.0,28.0,17.0,11.0,10.0,1.0,21.0,29.0,15.0,54.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,89.0,90.0,29.0,0.0,71.0,12.0,3.0,2.0,64.0,13.0,13.0,,,29.0,5.0,,15.0,12.0,22.0,15.0,8.0,3.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2.0,11.0,4.0,1.0,11.0,7.0,0.0,15.0,31.0,68.0,82.0,104.0,128.0,130.0,73.0,102.0,13.0,8.0,,,50.0,88.0,104.0,46.0,125.0,51.0,4.0,75.0,64.0,62.0,65.0,35.0,12.0,13.0,,3.0,8.0,8.0,90.0,10.0,,0.0,9.0,10.0,9.0,7.0,0.0,5.0,9.0,1.0,9.0,21.0,33.0,33.0,44.0,42.0,31.0,11.0,7.0,17.0,4.0,4.0,,
FH_CMU_TimeSeries,,,,,,,,13.0,4.0,6.0,5.0,17.0,33.0,1.0,10.0,7.0,3.0,19.0,33.0,63.0,70.0,113.0,102.0,94.0,9.0,41.0,86.0,232.0,103.0,101.0,123.0,75.0,33.0,,43.0,103.0,55.0,6.0,13.0,5.0,14.0,7.0,5.0,2.0,,14.0,2.0,2.0,110.0,8.0,,4.0,4.0,6.0,1.0,10.0,5.0,5.0,9.0,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,63.0,10.0,86.0,102.0,91.0,287.0,805.0,31.0,120.0,86.0,133.0,58.0,,46.0,60.0,,32.0,22.0,12.0,13.0,21.0,,,2.0,,20.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,15.0,1.0,0.0,1.0,4.0,,,17.0,6.0,0.0,1.0,8.0,16.0,10.0,30.0,38.0,67.0,78.0,87.0,,41.0,252.0,197.0,89.0,20.0,59.0,6.0,11.0,,76.0,41.0,15.0,20.0,14.0,5.0,17.0,18.0,9.0,1.0,,2.0,10.0,1.0,111.0,13.0,8.0,14.0,7.0,19.0,1.0,19.0,11.0,8.0,,,,11.0,5.0,,29.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,27.0,42.0,72.0,96.0,118.0,151.0,182.0,138.0,25.0,72.0,38.0,64.0,12.0,125.0,91.0,71.0,,29.0,23.0,6.0,29.0,33.0,25.0,14.0,10.0,7.0,0.0,,18.0,4.0,8.0,123.0,14.0,,16.0,11.0,14.0,4.0,14.0,10.0,8.0,11.0,18.0,24.0,23.0,27.0,11.0,13.0,51.0,41.0,40.0,18.0,19.0,1.0,10.0,13.0,52.0
FH_COVIDhub_baseline,,,,,,22.0,0.0,4.0,6.0,18.0,1.0,9.0,6.0,3.0,11.0,4.0,4.0,13.0,33.0,69.0,82.0,106.0,124.0,125.0,71.0,100.0,16.0,7.0,23.0,64.0,44.0,68.0,77.0,,,60.0,25.0,76.0,55.0,54.0,72.0,27.0,14.0,13.0,,4.0,10.0,5.0,89.0,14.0,,1.0,,8.0,7.0,6.0,1.0,4.0,5.0,4.0,,20.0,32.0,32.0,44.0,41.0,16.0,4.0,9.0,17.0,1.0,7.0,5.0,37.0
FH_COVIDhub_ensemble,,,,,,17.0,4.0,4.0,5.0,12.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,12.0,29.0,60.0,70.0,94.0,101.0,98.0,13.0,20.0,81.0,20.0,6.0,10.0,77.0,4.0,53.0,,32.0,24.0,19.0,14.0,12.0,19.0,27.0,5.0,1.0,2.0,,11.0,7.0,,104.0,11.0,,,,4.0,1.0,13.0,5.0,6.0,8.0,1.0,6.0,12.0,18.0,21.0,28.0,23.0,10.0,10.0,5.0,5.0,1.0,6.0,0.0,37.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,28.0,104.0,2.0,23.0,,,,,,,,,106.0,12.0,,,,,0.0,11.0,6.0,,7.0,2.0,3.0,3.0,,16.0,4.0,6.0,5.0,10.0,9.0,1.0,10.0,2.0,2.0,47.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,7.0,10.0,42.0,60.0,70.0,25.0,5.0,23.0,109.0,3.0,33.0,151.0,113.0,80.0,,28.0,2.0,50.0,12.0,4.0,13.0,21.0,11.0,0.0,5.0,,10.0,1.0,3.0,111.0,4.0,,,12.0,4.0,6.0,18.0,11.0,6.0,8.0,13.0,13.0,12.0,5.0,3.0,35.0,39.0,29.0,27.0,29.0,8.0,24.0,,2.0,37.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6.0,2.0,0.0,36.0,50.0,72.0,24.0,11.0,18.0,109.0,6.0,37.0,151.0,112.0,78.0,,28.0,6.0,47.0,10.0,3.0,19.0,21.0,11.0,1.0,5.0,,10.0,1.0,3.0,111.0,4.0,,,12.0,3.0,5.0,18.0,11.0,6.0,8.0,11.0,16.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,21.0,26.0,64.0,79.0,70.0,28.0,1.0,11.0,104.0,11.0,47.0,151.0,113.0,81.0,,19.0,0.0,42.0,9.0,3.0,20.0,25.0,14.0,3.0,5.0,,12.0,1.0,0.0,111.0,4.0,,,12.0,4.0,7.0,18.0,11.0,6.0,8.0,14.0,10.0,9.0,7.0,1.0,35.0,39.0,29.0,27.0,29.0,9.0,31.0,,5.0,37.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,5.0,10.0,14.0,47.0,58.0,64.0,14.0,22.0,10.0,107.0,20.0,48.0,150.0,113.0,73.0,,23.0,9.0,45.0,10.0,3.0,20.0,25.0,12.0,2.0,5.0,,10.0,1.0,3.0,111.0,4.0,,,12.0,2.0,4.0,18.0,11.0,6.0,8.0,14.0,13.0,9.0,5.0,,35.0,39.0,28.0,24.0,26.0,9.0,31.0,,5.0,37.0
FH_CU_select,,,,,,23.0,23.0,23.0,8.0,7.0,16.0,6.0,13.0,11.0,9.0,16.0,22.0,16.0,5.0,10.0,14.0,47.0,58.0,64.0,28.0,1.0,11.0,104.0,11.0,47.0,150.0,113.0,73.0,,23.0,0.0,45.0,10.0,3.0,20.0,25.0,12.0,3.0,5.0,,10.0,1.0,3.0,111.0,4.0,,,12.0,2.0,4.0,18.0,11.0,6.0,8.0,14.0,10.0,9.0,7.0,1.0,35.0,39.0,29.0,27.0,29.0,9.0,31.0,,5.0,37.0
