,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,117.25,73.25,81.5,40.25,,77.5,85.75,75.5,63.0,49.75,58.0,50.0,35.75,22.0,9.0,,32.5,45.25,45.25,44.5,208.5,,30.0,35.0,67.75,82.5,60.25,32.25,23.75,24.0,22.0,15.75,19.75,22.0,33.25,45.5,46.5,,40.25,11.75,20.75,28.25,,50.25,58.25,81.0,83.0,41.5,35.0,51.0,79.5,83.25,98.25,,77.5,63.75,54.0,93.75,158.75,203.25,230.5,,149.25,74.5,70.5,88.0,125.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,54.5,117.5,90.25,137.75,117.75,84.5,242.5,538.25,106.75,185.25,146.25,56.5,114.0,132.25,89.75,39.5,44.75,77.25,26.25,20.75,35.5,18.75,16.75,11.75,14.25,16.75,,30.5,24.25,33.0,33.5,27.25,26.5,53.5,52.25,92.0,43.5,26.75,17.0,11.25,11.0,19.75,15.75,13.0,50.0,30.0,22.0,37.0,29.25,21.75,20.75,22.75,22.25,25.75,35.25,28.75,23.5,18.75,37.75,51.25,69.5,102.25,101.5,128.25,134.5,,38.5,46.25,71.0,110.75,73.75,64.0,161.75,87.5,29.0,67.75,112.25,144.5
FH_CEID_Walk,,,,,,,,6.0,4.25,3.5,8.75,18.0,38.75,86.5,128.25,133.5,154.25,132.5,80.5,79.0,116.5,198.75,49.75,52.25,114.5,,,41.25,64.75,57.25,135.5,86.25,84.0,59.25,28.75,42.5,70.25,35.25,17.75,21.0,18.75,,32.0,31.75,24.0,25.75,30.25,,48.75,34.0,33.75,13.25,11.5,9.0,9.25,20.0,13.5,16.75,22.5,41.0,54.25,39.5,20.0,12.25,8.0,23.5,24.5,27.5,32.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,25.75,9.25,14.75,18.25,12.0,10.5,8.75,17.75,32.0,88.5,116.25,90.5,114.75,87.25,180.25,79.5,87.75,142.25,305.75,109.5,221.75,218.75,117.25,108.5,66.0,56.5,,195.75,83.0,71.75,22.5,13.25,44.75,17.5,19.5,13.25,14.0,,26.25,34.25,28.0,13.75,35.5,,36.25,26.0,32.0,13.25,9.25,6.25,12.5,13.5,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,9.0,18.25,15.75,26.5,32.25,18.75,40.0,7.75,28.25,41.0,63.0,117.25,86.25,64.5,89.0,111.25,55.0,65.75,31.0,55.0,38.0,47.75,52.25,100.0,134.5,68.25,70.0,89.75,101.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,54.0,111.25,96.25,66.0,114.25,125.75,51.25,19.75,29.0,60.25,76.0,49.75,51.5,107.25,127.5,65.0,55.5,82.5,101.5
FH_COVIDhub_baseline,,,19.5,24.0,31.75,7.0,9.75,6.25,3.25,3.75,8.25,17.25,38.75,87.25,130.5,133.0,159.0,128.5,82.5,81.25,116.0,205.25,42.25,77.25,139.5,83.25,102.25,35.75,66.5,63.5,,,100.0,58.0,29.5,42.75,78.0,29.5,24.75,19.0,16.0,,30.25,29.5,24.5,29.75,28.0,,39.75,,78.75,16.75,10.0,16.75,9.75,19.0,12.25,,23.0,45.25,50.75,37.75,19.0,12.0,7.75,24.75,25.25,27.75,33.0,27.25,42.25,25.0,22.0,44.25,80.25,140.25,86.75,61.5,70.0,117.75,123.5,70.5,60.0,46.5,103.75,86.75,68.0,33.5,48.25,37.0,86.25,139.5,190.5
FH_COVIDhub_ensemble,,,9.25,8.75,15.25,10.75,10.25,12.25,2.75,4.5,7.25,17.0,34.0,70.5,113.75,134.0,142.0,123.0,83.75,61.25,79.0,111.0,55.25,62.25,53.0,46.5,62.5,45.0,87.25,37.75,,56.75,47.75,31.25,13.0,12.25,19.25,15.0,14.0,13.0,9.5,,20.0,28.0,,16.0,31.0,,,,24.75,10.5,15.0,7.75,12.5,12.25,15.25,17.25,25.0,17.5,33.0,32.25,4.5,5.75,9.0,18.25,15.75,26.5,32.25,18.75,40.0,7.75,28.25,34.5,54.0,111.25,96.25,66.0,114.25,125.75,51.25,19.75,29.0,60.25,76.0,49.75,51.5,107.25,127.5,65.0,55.5,82.5,101.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,24.0,103.5,12.75,28.5,,,,,,,,,16.0,33.25,,,,,9.25,17.75,6.75,,13.5,15.5,25.0,59.5,,26.0,14.5,21.75,22.75,18.5,22.25,17.5,20.75,24.5,19.0,35.25,19.0,24.75,34.5,54.0,111.25,96.25,66.0,114.25,125.75,51.25,19.75,29.0,60.25,76.0,49.75,51.5,107.25,127.5,65.0,55.5,82.5,101.5
FH_CU_nochange,,,,,,,,,,,,,,,,63.75,79.5,60.75,79.5,71.0,83.75,41.75,51.5,143.5,89.25,52.5,124.25,143.5,159.5,102.0,,20.0,27.0,27.5,13.25,13.75,19.0,13.0,13.75,17.0,11.75,,13.5,15.0,23.5,22.0,33.0,,,42.5,23.0,22.75,23.25,18.75,23.0,19.0,17.5,50.0,102.0,30.0,25.0,44.25,22.75,24.25,7.0,14.0,37.75,32.75,,21.5,74.0,8.75,19.75,20.5,50.5,125.5,81.0,82.25,99.0,102.0,133.25,27.5,78.25,96.5,51.5,36.5,62.75,107.75,125.0,62.75,63.0,96.0,165.75
