,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,20.511999999999997,9.607999999999997,16.292,25.899,10.596000000000004,4.694999999999993,5.241999999999997,23.792,14.735,15.310000000000002,3.5060000000000002,21.634,2.433999999999997,28.41,33.742,0.7830000000000013,6.7150000000000025,1.6400000000000006,9.5,22.74000000000001,61.41,28.349999999999994,33.71000000000001,34.06999999999999,19.620000000000005,5.319999999999993,31.93000000000001,0.30000000000001137,8.069999999999991,0.210000000000008,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,66.0,50.0,95.0,,46.0,102.0,199.0,15.0,54.0,12.0,63.0,77.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,32.0,42.0,25.0,24.0,29.0,15.0,24.0,42.0,22.0,75.0,60.0,11.0,12.0,6.0,65.0,49.0,46.0,31.0,79.0,21.0,21.0,56.0,96.0,6.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,9.0,5.0,25.0,5.0,3.0,48.0,44.0,43.0,4.0,16.0,75.0,,,11.0,68.0,,13.0,52.0,21.0,24.0,32.0
FH_CEID_Walk,,,,,,,,,15.0,18.0,14.0,23.0,12.0,9.0,1.0,15.0,22.0,36.0,29.0,7.0,5.0,18.0,5.0,47.0,81.0,10.0,1.0,12.0,42.0,48.0,69.0,60.0,27.0,39.0,101.0,13.0,5.0,51.0,76.0,83.0,12.0
FH_CMU_TimeSeries,,,,,,17.0,10.0,2.0,1.0,35.0,23.0,11.0,7.0,15.0,11.0,16.0,4.0,43.0,8.0,14.0,8.0,11.0,19.0,15.0,43.0,62.0,83.0,28.0,23.0,65.0,84.0,,24.0,17.0,53.0,4.0,18.0,6.0,104.0,26.0,20.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,44.0,16.0,8.0,12.0,97.0,113.0,26.0,25.0,38.0,22.0,27.0,62.0,,3.0,7.0,,72.0,102.0,36.0,90.0,34.0,,
FH_Covid19Sim_Simulator,,,,8.0,4.0,5.0,10.0,24.0,,,2.0,19.0,20.0,7.0,5.0,14.0,1.0,21.0,36.0,28.0,4.0,8.0,,24.0,82.0,1.0,24.0,10.0,27.0,22.0,87.0,,16.0,8.0,60.0,34.0,32.0,38.0,61.0,64.0,2.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,21.0,3.0,14.0,70.0,13.0,1.0,22.0,3.0,11.0,44.0,99.0,104.0,5.0,4.0,37.0,106.0,,66.0,51.0,46.0,27.0,43.0,9.0,46.0,54.0,8.0
FH_COVIDhub_baseline,,,,16.0,22.0,23.0,9.0,1.0,14.0,18.0,15.0,23.0,9.0,12.0,3.0,17.0,20.0,39.0,25.0,9.0,5.0,16.0,6.0,49.0,75.0,10.0,0.0,23.0,43.0,44.0,68.0,,,40.0,96.0,9.0,6.0,57.0,68.0,105.0,16.0
FH_COVIDhub_ensemble,,,,13.0,13.0,16.0,1.0,2.0,9.0,20.0,9.0,16.0,13.0,6.0,5.0,16.0,17.0,33.0,30.0,14.0,5.0,7.0,25.0,12.0,13.0,20.0,20.0,2.0,27.0,34.0,66.0,,2.0,8.0,79.0,22.0,20.0,33.0,39.0,46.0,32.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,54.0,85.0,32.0,8.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,20.0,35.0,50.0,45.0,49.0,66.0,63.0,4.0,1.0,10.0,40.0,50.0,125.0,182.0,225.0,,141.0,130.0,58.0,76.0,42.0,77.0,10.0,2.0,57.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,18.0,33.0,51.0,45.0,49.0,67.0,64.0,3.0,3.0,11.0,41.0,50.0,125.0,182.0,225.0,,141.0,130.0,59.0,75.0,43.0,77.0,10.0,2.0,57.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,22.0,35.0,50.0,47.0,51.0,68.0,63.0,5.0,5.0,15.0,40.0,55.0,125.0,182.0,225.0,,140.0,130.0,67.0,77.0,43.0,77.0,11.0,2.0,56.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,18.0,35.0,49.0,46.0,48.0,66.0,64.0,5.0,3.0,12.0,40.0,52.0,125.0,182.0,225.0,,139.0,130.0,58.0,76.0,42.0,77.0,10.0,2.0,57.0
FH_CU_select,,,,3.0,12.0,4.0,21.0,108.0,1.0,22.0,36.0,27.0,47.0,30.0,58.0,90.0,18.0,35.0,49.0,46.0,48.0,66.0,63.0,5.0,5.0,15.0,40.0,55.0,125.0,182.0,225.0,,139.0,130.0,58.0,76.0,42.0,77.0,10.0,2.0,56.0
FH_DDS_NBDS,,,,,,,24.0,28.0,35.0,11.0,14.0,14.0,25.0,18.0,17.0,11.0,32.0,32.0,23.0,16.0,4.0,20.0,4.0,17.0,48.0,26.0,161.0,2.0,112.0,69.0,45.0,,137.0,4.0,108.0,,65.0,104.0,11.0,46.0,86.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,16.0,44.0,36.0,14.0,5.0,10.0,9.0,38.0,74.0,18.0,34.0,,,23.0,77.0,31.0,1.0,27.0,103.0,22.0,53.0,54.0,1.0,131.0,49.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,18.0,18.0,27.0,20.0,7.0,10.0,45.0,6.0,15.0,2.0,1.0,0.0,50.0,21.0,49.0,,94.0,85.0,6.0,81.0,63.0,98.0,11.0,6.0,51.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,3.0,5.0,8.0,7.0,23.0,20.0,5.0,2.0,11.0,15.0,1.0,15.0,22.0,32.0,32.0,22.0,15.0,27.0,9.0,10.0,41.0,25.0,17.0,32.0,65.0,46.0,82.0,,78.0,39.0,26.0,101.0,4.0,21.0,13.0,50.0,29.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0
FH_IHME_CurveFit,,,,15.0,,21.0,9.0,3.0,28.0,,10.0,34.0,51.0,,15.0,23.0,,,46.0,8.0,,,,39.0,,33.0,74.0,,,,,44.0,50.0,2.0,23.0,53.0,35.0,,,20.0,18.0
FH_IowaStateLW_STEM,,,,22.0,19.0,22.0,17.0,9.0,,37.0,17.0,14.0,19.0,22.0,37.0,6.0,13.0,19.0,27.0,22.0,9.0,14.0,17.0,16.0,27.0,21.0,63.0,51.0,15.0,16.0,58.0,,2.0,,79.0,5.0,35.0,18.0,81.0,65.0,20.0
