,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
ensemble_SIkJa_RF,,,,67.5,32.03,81.47,87.99000000000002,37.37000000000001,76.5,1.7989999999999997,43.261,26.49100000000001,8.188000000000002,145.28300000000004,129.25,51.94,13.013000000000005,10.680000000000009,10.462999999999994,64.19200000000002,3.450000000000003,151.87,80.19999999999997,10.490000000000009,138.41000000000003,173.12,39.690000000000055,120.09999999999992,68.59999999999991,5.5,244.90000000000006,395.8,137.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,154.0,192.0,155.0,,138.0,51.0,90.0,140.0,150.0,88.0,121.0,74.0,17.0,136.0,180.0,2.0,46.0,43.0,8.0,65.0,,74.0,39.0,41.0,70.0,65.0,42.0,23.0,14.0,2.0,13.0,58.0,98.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,40.0,33.0,33.0,92.0,147.0,141.0,109.0,103.0,140.0,96.0,4.0,304.0,119.0,217.0,13.0,68.0,171.0,94.0,9.0,24.0,84.0,54.0,29.0,101.0,81.0,74.0,58.0,191.0,54.0,42.0,22.0,28.0,3.0,49.0,4.0,18.0,11.0,5.0,4.0,2.0,7.0,1.0,38.0,36.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,28.0,29.0,92.0,67.0,64.0,50.0,163.0,103.0,13.0,255.0,338.0,,,103.0,108.0,,29.0,62.0,76.0,76.0,1.0,122.0,,58.0,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,18.0,34.0,10.0,26.0,61.0,20.0,149.0,47.0,21.0,14.0,29.0,25.0,58.0,41.0,163.0,43.0,186.0,205.0,260.0,163.0,20.0,200.0,144.0,28.0,5.0,97.0,114.0,140.0,147.0,46.0,147.0,47.0,27.0,101.0,128.0,28.0,73.0,61.0,15.0,86.0,,42.0,6.0,53.0,49.0,21.0,2.0,3.0,8.0,5.0,7.0,41.0,41.0
FH_CMU_TimeSeries,,,,,18.0,55.0,20.0,18.0,39.0,9.0,31.0,60.0,18.0,160.0,45.0,40.0,19.0,6.0,1.0,43.0,35.0,162.0,35.0,173.0,162.0,258.0,207.0,40.0,185.0,182.0,,18.0,100.0,166.0,117.0,201.0,27.0,138.0,48.0,61.0,333.0,73.0,55.0,46.0,54.0,9.0,36.0,,28.0,9.0,19.0,36.0,9.0,11.0,4.0,3.0,7.0,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.0,19.0,86.0,19.0,20.0,198.0,22.0,139.0,195.0,236.0,129.0,57.0,,245.0,252.0,,146.0,88.0,13.0,40.0,43.0,,,94.0,145.0,4.0,47.0,4.0,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,56.0,21.0,29.0,8.0,5.0,,,7.0,12.0,67.0,16.0,138.0,25.0,28.0,20.0,47.0,52.0,45.0,12.0,,13.0,44.0,195.0,363.0,264.0,23.0,30.0,62.0,,169.0,203.0,207.0,152.0,142.0,46.0,70.0,17.0,30.0,192.0,100.0,37.0,2.0,17.0,50.0,5.0,45.0,52.0,83.0,54.0,21.0,15.0,22.0,19.0,,,,69.0,103.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,82.0,11.0,17.0,11.0,57.0,26.0,68.0,43.0,113.0,18.0,69.0,228.0,351.0,262.0,460.0,14.0,,435.0,379.0,170.0,104.0,73.0,53.0,200.0,125.0,25.0,118.0,34.0,16.0,42.0,75.0,92.0,22.0,,30.0,4.0,19.0,34.0,31.0,15.0,5.0,5.0,9.0,24.0,59.0,55.0
FH_COVIDhub_baseline,,,45.0,69.0,20.0,58.0,17.0,18.0,35.0,14.0,29.0,60.0,22.0,147.0,45.0,19.0,15.0,33.0,25.0,61.0,43.0,160.0,56.0,195.0,179.0,273.0,154.0,19.0,211.0,137.0,,,108.0,124.0,135.0,157.0,46.0,146.0,52.0,24.0,96.0,138.0,16.0,87.0,56.0,14.0,83.0,,41.0,,50.0,45.0,20.0,2.0,2.0,9.0,6.0,,41.0,38.0
