,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.6521739130434783,0.4545454545454545,0.09090909090909093,1.2,0.7222222222222222,0.7692307692307693,0.5714285714285714,21.0,2.0,0.3333333333333333,0.5555555555555556,0.2380952380952381,0.4,1.3,5.25,5.25,1.0,0.6666666666666666,0.5625,,0.6666666666666666,3.333333333333333,1.4,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5555555555555556,1.0,1.25,1.0,1.0,0.8,0.25,1.0,0.0,,0.6666666666666666,0.0,0.2,0.4,1.0,0.0,0.5,0.25,0.9,0.0,0.5,0.6,0.625,0.2222222222222222,0.1794871794871795,0.30612244897959184,0.08888888888888889,0.12962962962962962,0.0,0.3448275862068966,0.3684210526315789,0.09523809523809523,0.75,0.19230769230769232,0.07692307692307693,0.2307692307692308,0.1176470588235294,0.5238095238095238,0.29411764705882354,0.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4666666666666667,0.6666666666666666,0.5384615384615384,0.42857142857142855,13.0,5.0,0.2222222222222222,0.0,0.5714285714285714,0.2,0.2,1.0,1.0,0.5789473684210527,0.4166666666666667,0.4375,,0.7777777777777778,1.8888888888888888,1.2,0.1111111111111111,0.8,0.16666666666666666,0.3333333333333333,0.5555555555555556,0.2,0.25,0.3333333333333333,0.0,0.4,0.5,0.5,0.0,,0.0,0.75,0.8,0.6,0.0,0.6666666666666666,0.0,0.25,0.4,1.0,1.0,0.06666666666666668,0.4583333333333333,0.4074074074074074,0.5897435897435898,0.6734693877551021,0.6666666666666666,0.25925925925925924,0.16666666666666666,0.3448275862068966,0.8947368421052632,0.4761904761904762,0.4772727272727273,0.4615384615384616,0.5384615384615384,0.38461538461538464,0.05882352941176471,0.3333333333333333,0.6470588235294118,0.5
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.3684210526315789,0.5833333333333334,0.5625,,0.5555555555555556,1.1111111111111112,2.0,0.1111111111111111,0.8,0.5,1.3333333333333333,0.2222222222222222,0.2,0.5,0.6666666666666666,0.25,0.2,0.75,0.75,1.0,,0.3333333333333333,0.5,0.6,0.6,0.0,0.0,0.5,0.5,0.8,0.6,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.07407407407407407,0.0,,0.4888888888888889,0.6481481481481481,2.1944444444444446,1.9310344827586208,,0.0,0.6818181818181818,0.6538461538461539,0.07692307692307693,0.2307692307692308,0.1176470588235294,0.2857142857142857,0.29411764705882354,0.08333333333333333
FH_LANL_GrowthRate,,,,1.0,1.0,,0.6,0.5555555555555556,0.2857142857142857,0.5333333333333333,0.7727272727272727,0.4615384615384616,0.5652173913043478,0.4545454545454545,0.6363636363636364,0.3333333333333333,0.4444444444444444,0.5,0.5714285714285714,10.0,3.5,0.7777777777777778,0.2222222222222222,0.7619047619047619,0.5,0.1,1.75,1.5,,0.5,0.5625,,1.4444444444444444,0.2222222222222222,0.4,0.7777777777777778,0.4,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.5,0.6666666666666666,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.25,0.2,0.4,1.0,0.3333333333333333,0.5,0.25,0.8,0.4,0.3333333333333333,0.6666666666666666,0.7083333333333334,0.7037037037037037,0.6923076923076923,0.5918367346938775,0.4222222222222222,0.3148148148148148,0.16666666666666666,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.3888888888888889,0.5,1.4285714285714286,13.0,5.0,0.0,0.1111111111111111,0.5238095238095238,0.2,1.2,5.75,4.5,0.6842105263157895,0.8333333333333334,0.5625,0.6056338028169014,1.2222222222222223,4.333333333333333,5.0,1.4444444444444444,1.2,0.6666666666666666,1.6666666666666667,0.4444444444444444,1.0,1.5,2.333333333333333,4.0,2.2,2.5,2.75,2.333333333333333,0.4,1.3333333333333333,1.0,1.2,0.6,1.5,0.3333333333333333,0.5,0.0,0.6,0.2,1.0,0.5333333333333333,,0.037037037037037035,0.1282051282051282,0.12244897959183673,0.04444444444444445,0.12962962962962962,,0.7241379310344828,0.5789473684210527,0.047619047619047616,0.5681818181818182,0.3076923076923077,0.19230769230769232,0.5384615384615384,0.29411764705882354,0.19047619047619047,0.11764705882352941,0.5
FH_CU_select,,,,1.0,1.0,,0.4,0.1111111111111111,1.5714285714285714,0.4,0.09090909090909093,1.2307692307692308,0.13043478260869565,0.2727272727272727,0.6818181818181818,0.13333333333333333,0.6111111111111112,0.7307692307692307,0.0,4.0,0.5,0.0,0.2222222222222222,0.6666666666666666,0.3,0.3,2.5,4.25,0.5263157894736842,0.25,0.0,,0.2222222222222222,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.0,1.0,0.4,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3,0.4,1.5,0.13333333333333333,0.4166666666666667,0.4444444444444444,0.4615384615384616,0.5714285714285714,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.3793103448275862,,0.2380952380952381,0.7272727272727273,0.5,0.6923076923076923,0.4615384615384616,0.9411764705882352,0.19047619047619047,0.7058823529411765,1.9166666666666667
FH_COVIDhub_ensemble,,,,1.0,1.0,,0.4,0.6666666666666666,0.2857142857142857,0.4,0.6363636363636364,0.0,0.17391304347826084,0.09090909090909093,0.3636363636363637,0.26666666666666666,0.3888888888888889,0.5384615384615384,1.2857142857142858,19.0,5.0,0.1111111111111111,0.4444444444444444,0.5714285714285714,0.2,0.3,2.5,2.5,0.5263157894736842,0.4166666666666667,0.1875,,0.5555555555555556,1.1111111111111112,1.6,0.0,0.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.5,0.2,,0.0,0.3333333333333333,,,,0.4,0.4,1.0,0.3333333333333333,0.5,0.25,0.6,0.2,0.8333333333333334,0.06666666666666668,0.4583333333333333,0.3333333333333333,0.20512820512820512,0.32653061224489793,0.17777777777777778,0.16666666666666666,0.16666666666666666,0.3448275862068966,0.6842105263157895,0.0,0.7045454545454546,0.4230769230769231,0.15384615384615385,0.38461538461538464,0.2352941176470588,0.2857142857142857,0.23529411764705882,0.6666666666666666
FH_Covid19Sim_Simulator,,,,0.8,0.5,,0.6,0.6666666666666666,,,0.045454545454545456,0.3076923076923077,0.08695652173913042,0.18181818181818185,0.5454545454545454,0.4666666666666667,0.5555555555555556,0.5384615384615384,1.5714285714285714,16.0,7.5,0.5555555555555556,,0.6190476190476191,0.3,0.5,1.0,2.0,0.15789473684210525,0.4166666666666667,0.375,,0.1111111111111111,1.5555555555555556,5.6,1.4444444444444444,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.4,0.25,1.3333333333333333,0.0,0.6,0.5,0.25,0.3333333333333333,0.6,0.6666666666666666,0.5,0.8,0.6,0.5,0.3333333333333333,0.5,,,,0.8333333333333334,0.26666666666666666,,0.25925925925925924,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.6111111111111112,0.7307692307692307,0.14285714285714285,5.0,0.5,0.1111111111111111,0.2222222222222222,0.7619047619047619,0.3,0.3,2.5,3.75,0.5263157894736842,0.25,0.0,,0.2222222222222222,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.0,1.0,0.4,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.3,0.4,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.25,0.3333333333333333,0.25,0.2,0.25,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.6,2.5,0.3333333333333333,0.0,0.75,0.9,0.4,0.3333333333333333,0.6,0.16666666666666666,0.14814814814814814,0.38461538461538464,0.5102040816326531,0.5333333333333333,1.0555555555555556,0.5277777777777778,1.5862068965517242,1.0,0.047619047619047616,0.7045454545454546,0.6923076923076923,3.807692307692308,1.3076923076923077,0.05882352941176471,0.23809523809523808,0.5294117647058824,0.16666666666666666
