,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.2352941176470588,0.15841584158415842,1.2,0.17391304347826084,0.1935483870967742,0.0,0.030927835051546393,0.057142857142857134,0.026785714285714284,0.3037974683544304,0.09554140127388536,0.5068493150684932,0.05286343612334802,0.1079136690647482,0.5,0.463768115942029,0.11336032388663968,0.38461538461538464,0.2169811320754717,,0.48,0.5365853658536586,0.3197278911564626,0.21705426356589147,0.2482758620689655,0.2992125984251969,0.21212121212121213,0.10810810810810813,0.3818181818181817,0.3484848484848485,0.16666666666666666,0.4565217391304348,0.0392156862745098,0.0,0.3636363636363637,0.3703703703703704,,0.030303030303030307,0.075,0.028571428571428567,0.2058823529411765,0.25,0.44680851063829785,0.5277777777777778,0.696969696969697,0.6066350710900474,0.4142394822006473,0.3233082706766917,0.006802721088435374,0.3908045977011495,0.4011461318051576,0.02486187845303868,0.2476780185758514,0.1700404858299595,0.3567567567567568,0.12837837837837834,0.3049645390070922,0.2235294117647059,0.2352941176470588,0.2857142857142857,0.5,0.14285714285714285,0.5102040816326531,0.5686274509803921,0.7659574468085106,0.2413793103448276,0.2424242424242425,0.36764705882352944,0.20481927710843373,,0.42671009771986973,0.3795620437956204
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.25,0.3655913978494624,0.494949494949495,0.4432989690721649,0.6380952380952379,0.6875,0.7721518987341772,0.7770700636942676,0.5707762557077626,0.4669603524229075,0.3273381294964029,0.5787037037037037,0.27246376811594203,0.2874493927125506,0.3573200992555831,0.24213836477987424,,0.225,0.6585365853658537,0.9251700680272108,0.4418604651162791,0.3448275862068966,0.5196850393700787,0.6262626262626263,0.5135135135135135,0.509090909090909,0.045454545454545456,0.0925925925925926,0.2608695652173913,0.3137254901960784,0.1111111111111111,0.18181818181818185,0.5740740740740741,,0.42424242424242425,0.65,0.7428571428571429,0.7647058823529411,0.625,0.5531914893617021,0.7222222222222222,0.7272727272727273,0.6208530805687204,0.5533980582524272,0.4761904761904762,0.5170068027210885,0.19540229885057472,0.18911174785100288,0.09944751381215468,0.05263157894736842,0.17408906882591094,0.16756756756756758,0.3581081081081081,0.18439716312056734,0.611764705882353,0.14705882352941174,0.18571428571428567,0.03125,0.9642857142857144,0.20408163265306128,0.3921568627450979,0.4680851063829787,0.7931034482758621,0.3333333333333333,0.6323529411764706,,0.1176470588235294,0.5667752442996743,0.5620437956204379
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8144927536231884,0.611336032388664,0.6501240694789082,0.33962264150943394,,0.955,1.103658536585366,1.3265306122448979,0.06976744186046513,0.25517241379310346,0.2913385826771653,0.18181818181818185,0.0,0.3818181818181817,0.045454545454545456,0.0,0.021739130434782608,0.17647058823529413,0.2222222222222222,0.2954545454545455,0.46296296296296297,,0.18181818181818185,0.85,0.2571428571428571,0.029411764705882363,0.7083333333333334,0.1702127659574468,0.5,0.6666666666666666,0.6350710900473934,0.5372168284789643,0.5187969924812029,0.2857142857142857,0.8994252873563219,0.9312320916905444,0.32044198895027626,,0.145748987854251,0.14054054054054055,0.5337837837837838,0.20567375886524825,,0.3235294117647059,0.1,0.015625,0.5,0.24489795918367346,0.35294117647058826,0.44680851063829785,0.27586206896551724,0.42424242424242425,0.75,,0.9197860962566844,0.9543973941368078,0.01824817518248175
FH_LANL_GrowthRate,,,,,0.4757281553398058,0.6666666666666666,0.5193798449612403,0.2376681614349776,0.07003891050583658,0.2488479262672811,0.1984732824427481,0.2155688622754491,0.14285714285714285,0.2549019607843137,0.0891089108910891,0.13333333333333333,0.33695652173913043,0.3225806451612903,0.3434343434343434,0.3505154639175257,0.4095238095238095,0.21428571428571427,0.2848101265822785,0.20382165605095545,0.1095890410958904,0.4361233480176212,0.3848920863309353,0.125,0.4173913043478261,,0.4094292803970223,0.07547169811320754,,0.005,0.3170731707317073,0.040816326530612235,0.3798449612403101,0.5724137931034483,0.5196850393700787,0.13131313131313133,0.0945945945945946,0.509090909090909,0.3787878787878788,0.0925925925925926,0.21739130434782608,0.0196078431372549,0.2888888888888889,0.11363636363636365,0.2407407407407408,0.0,0.3939393939393939,0.225,0.2857142857142857,0.2352941176470588,0.7083333333333334,0.2340425531914893,0.5138888888888888,0.6666666666666666,0.8341232227488151,0.8576051779935275,0.5137844611528822,0.3990929705215421,0.2844827586206897,2.0143266475644697,0.21270718232044197,0.5386996904024768,0.5506072874493927,0.1837837837837838,0.054054054054054064,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.07526881720430108,0.2424242424242425,0.1134020618556701,0.2285714285714285,0.10714285714285714,0.3164556962025317,0.4522292993630573,0.9634703196347032,0.2731277533039648,0.03237410071942446,0.3240740740740741,0.2260869565217392,0.097165991902834,0.4689826302729528,0.1069182389937107,0.3636363636363637,0.87,1.274390243902439,1.3333333333333333,1.4186046511627908,0.3931034482758621,0.09448818897637797,0.2929292929292929,0.7297297297297297,1.0363636363636364,0.6363636363636364,0.5555555555555556,0.8695652173913043,0.3725490196078432,0.5111111111111111,0.2954545454545455,0.037037037037037035,0.15384615384615385,0.21212121212121213,0.125,0.3142857142857143,0.2352941176470588,0.5833333333333334,0.2978723404255319,0.6111111111111112,0.7171717171717171,0.8530805687203792,0.7961165048543689,0.5664160401002506,0.14512471655328799,,0.7191977077363897,1.1712707182320439,0.5046439628482973,0.5991902834008097,0.4810810810810811,,0.524822695035461,0.9411764705882352,0.7647058823529411,0.4428571428571429,0.328125,1.8214285714285716,0.32653061224489793,0.19607843137254904,0.06382978723404255,1.827586206896552,2.7575757575757582,0.7352941176470589,0.024096385542168683,0.2352941176470588,0.20521172638436483,
FH_CU_select,,,,,0.5825242718446602,0.4273504273504273,0.8217054263565892,0.3811659192825112,0.31906614785992216,0.12903225806451613,0.4580152671755725,0.6586826347305389,0.5428571428571428,0.0392156862745098,0.2673267326732673,0.1,0.3695652173913043,0.24731182795698925,0.26262626262626265,0.1855670103092784,0.14285714285714285,0.4642857142857143,0.310126582278481,0.3503184713375796,0.0958904109589041,0.24669603524229075,0.3597122302158273,0.12962962962962962,0.28695652173913044,0.6437246963562753,0.6674937965260546,0.6289308176100629,,0.14,0.35365853658536583,0.19047619047619047,0.1007751937984496,0.593103448275862,0.15748031496062992,0.2222222222222222,0.2297297297297297,0.3636363636363637,0.015151515151515154,0.037037037037037035,0.3695652173913043,0.5098039215686274,0.5333333333333333,0.3409090909090909,0.0925925925925926,,,0.125,0.2,0.17647058823529413,0.16666666666666666,0.2765957446808511,0.3194444444444444,0.31313131313131315,0.4644549763033176,0.08737864077669902,0.045112781954887216,0.20634920634920634,0.08045977011494253,0.05730659025787966,0.16298342541436464,0.5758513931888545,0.6194331983805668,0.23243243243243245,0.3310810810810811,0.1914893617021277,,0.5735294117647058,0.2,0.296875,1.1785714285714286,0.12244897959183673,0.2549019607843137,0.40425531914893614,0.8965517241379308,0.7878787878787878,0.38235294117647056,1.783132530120482,0.8181818181818182,0.5439739413680782,0.31386861313868614
FH_COVIDhub_ensemble,,,,,0.3932038834951456,0.29914529914529914,0.375968992248062,0.05381165919282512,0.17898832684824906,0.12903225806451613,0.4351145038167939,0.011976047904191616,0.15,0.2254901960784313,0.15841584158415842,0.3111111111111111,0.010869565217391304,0.16129032258064516,0.2323232323232323,0.21649484536082475,0.11428571428571427,0.21428571428571427,0.3860759493670886,0.2611464968152866,0.136986301369863,0.14537444933920704,0.2122302158273381,0.2638888888888889,0.2782608695652174,0.05263157894736842,0.4094292803970223,0.015723270440251572,,0.63,0.6036585365853658,0.5102040816326531,0.13178294573643412,0.32413793103448274,0.3464566929133858,0.1919191919191919,0.21621621621621626,0.509090909090909,0.015151515151515154,0.018518518518518517,0.043478260869565216,0.09803921568627452,,0.022727272727272728,0.14814814814814814,,,,0.0,0.08823529411764706,0.375,0.3191489361702128,0.5138888888888888,0.6868686868686869,0.6303317535545023,0.5145631067961165,0.4761904761904762,0.2222222222222222,0.3448275862068966,0.3954154727793696,0.09944751381215468,0.21981424148606807,0.1862348178137652,0.08108108108108109,0.3040540540540541,0.10638297872340426,0.07058823529411765,0.16176470588235295,0.028571428571428567,0.0625,0.75,0.20408163265306128,0.09803921568627452,0.14893617021276595,0.3793103448275862,0.5757575757575758,0.0,0.21686746987951808,0.06417112299465241,0.15309446254071662,0.25547445255474455
FH_Covid19Sim_Simulator,,,,,0.5194174757281553,0.32905982905982906,0.2054263565891473,0.04932735426008968,0.21011673151750973,,,0.592814371257485,0.4428571428571429,0.08823529411764706,0.1485148514851485,0.4222222222222222,0.11956521739130435,0.1827956989247312,0.2424242424242425,0.1855670103092784,0.13333333333333333,0.08035714285714286,0.34177215189873417,,0.0091324200913242,1.0969162995594717,0.3345323741007194,0.25925925925925924,0.2811594202898551,0.2550607287449393,0.31017369727047145,0.0660377358490566,,1.195,0.9390243902439024,0.5578231292517006,0.3565891472868217,0.3103448275862069,0.4094488188976378,0.37373737373737376,0.13513513513513514,0.5818181818181818,0.4545454545454545,0.2962962962962963,0.39130434782608703,0.0196078431372549,0.1111111111111111,0.13636363636363635,0.2407407407407408,0.15384615384615385,0.060606060606060615,0.2,0.2571428571428571,0.4705882352941176,0.2083333333333333,0.5744680851063829,0.7083333333333334,,,,0.8671679197994987,0.6870748299319728,,0.7220630372492837,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.1827956989247312,0.2222222222222222,0.1134020618556701,0.13333333333333333,0.4732142857142857,0.3291139240506329,0.3184713375796178,0.0684931506849315,0.2378854625550661,0.3525179856115108,0.12037037037037035,0.28695652173913044,0.6437246963562753,0.6898263027295285,0.6289308176100629,,0.145,0.3597560975609756,0.1836734693877551,0.1007751937984496,0.593103448275862,0.1732283464566929,0.2424242424242425,0.2432432432432433,0.34545454545454546,0.015151515151515154,0.018518518518518517,0.39130434782608703,0.5882352941176471,0.5555555555555556,0.3636363636363637,0.0925925925925926,,,0.125,0.2,0.14705882352941174,0.16666666666666666,0.2127659574468085,0.2777777777777778,0.26262626262626265,0.4312796208530806,0.04854368932038835,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.018181818181818,0.10606060606060606,0.5740740740740741,0.7173913043478259,0.0196078431372549,0.6,0.3409090909090909,0.2222222222222222,0.5641025641025641,0.696969696969697,1.325,0.2285714285714285,0.1176470588235294,1.4166666666666667,0.14893617021276595,0.4027777777777778,0.7474747474747475,0.4360189573459716,0.4660194174757282,0.5864661654135338,0.09070294784580499,3.175287356321839,0.7679083094555874,1.4558011049723756,0.043343653250774015,0.6599190283400811,2.0,2.4864864864864864,0.2765957446808511,0.035294117647058816,0.8970588235294118,0.8142857142857143,0.25,0.7142857142857143,2.122448979591837,0.8627450980392157,0.3404255319148936,0.6896551724137931,1.2727272727272727,0.10294117647058824,0.6144578313253012,0.8556149732620321,0.5407166123778502,0.032846715328467155
