,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,,,40.462,3.8400000000000034,71.31,70.16999999999999,44.05000000000001,13.819999999999993,91.96,1.4900000000000089,12.460000000000008,22.050000000000008,40.71000000000001,1.6299999999999957,60.16,109.38,82.13,66.36000000000001,9.220000000000027,82.49000000000002,63.04000000000002,32.83000000000004,183.72000000000003,170.69,135.64,227.91,128.82000000000005,65.62,284.51,336.25,27.5,234.66000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,89.0,83.0,133.0,,0.0,697.0,807.0,885.0,,19.0,46.0,58.0,60.0,138.0,57.0,37.0,15.0,10.0,20.0,18.0,,19.0,30.0,9.0,13.0,5.0,90.0,108.0,39.0,76.0,95.0,181.0,180.0,129.0,30.0,125.0,,116.0,746.0,724.0,961.0,,11.0,11.0,27.0,3.0,342.0,239.0,169.0,2323.0,282.0,3.0,,556.0,551.0,573.0,188.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,123.0,65.0,95.0,26.0,39.0,161.0,217.0,250.0,156.0,177.0,186.0,169.0,110.0,196.0,73.0,162.0,26.0,299.0,298.0,375.0,54.0,28.0,77.0,66.0,14.0,9.0,61.0,2.0,13.0,3.0,25.0,23.0,0.0,13.0,29.0,9.0,15.0,24.0,78.0,84.0,35.0,18.0,836.0,36.0,121.0,30.0,204.0,88.0,66.0,56.0,126.0,101.0,4.0,60.0,68.0,76.0,6.0,27.0,302.0,191.0,75.0,2174.0,35.0,240.0,193.0,,209.0,259.0,684.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,127.0,96.0,100.0,137.0,240.0,89.0,19.0,33.0,20.0,110.0,264.0,,,145.0,101.0,,191.0,142.0,45.0,25.0,23.0,70.0,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,8.0,15.0,12.0,9.0,23.0,39.0,58.0,0.0,2.0,59.0,98.0,91.0,91.0,97.0,86.0,151.0,234.0,119.0,39.0,,142.0,56.0,22.0,249.0,94.0,594.0,691.0,165.0,195.0,102.0,67.0,84.0,36.0,73.0,2.0,16.0,1.0,30.0,16.0,0.0,,50.0,44.0,6.0,7.0,10.0,98.0,110.0,37.0,70.0,34.0,136.0,138.0,172.0,219.0,255.0,286.0,115.0,79.0,224.0,39.0,168.0,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,14.0,33.0,57.0,21.0,13.0,13.0,14.0,21.0,62.0,42.0,17.0,35.0,72.0,110.0,106.0,98.0,136.0,37.0,36.0,158.0,7.0,181.0,287.0,173.0,55.0,116.0,,262.0,337.0,121.0,171.0,80.0,116.0,8.0,1.0,27.0,28.0,11.0,23.0,2.0,14.0,11.0,12.0,,26.0,23.0,1.0,0.0,8.0,85.0,118.0,44.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,98.0,99.0,129.0,104.0,84.0,406.0,50.0,71.0,74.0,1631.0,480.0,299.0,,474.0,165.0,,142.0,294.0,169.0,65.0,3.0,,,7.0,8.0,33.0,32.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,18.0,48.0,52.0,118.0,1.0,,,99.0,28.0,34.0,58.0,26.0,15.0,29.0,68.0,13.0,0.0,16.0,14.0,,35.0,102.0,73.0,76.0,58.0,385.0,407.0,195.0,,68.0,197.0,60.0,459.0,263.0,91.0,19.0,44.0,53.0,21.0,98.0,32.0,34.0,15.0,15.0,34.0,9.0,16.0,29.0,4.0,5.0,13.0,75.0,112.0,,,,139.0,35.0,,7.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22.0,72.0,124.0,116.0,142.0,176.0,165.0,182.0,7.0,82.0,6.0,0.0,10.0,240.0,471.0,438.0,,197.0,81.0,77.0,161.0,203.0,190.0,10.0,41.0,42.0,14.0,34.0,3.0,11.0,21.0,31.0,29.0,,17.0,12.0,8.0,0.0,7.0,79.0,120.0,46.0,87.0,104.0,48.0,70.0,4.0,58.0,111.0,138.0,98.0,77.0,165.0,58.0,105.0,38.0,5.0,24.0,49.0,360.0,268.0,202.0,2318.0,135.0,85.0,,2485.0,319.0,843.0,328.0
FH_COVIDhub_baseline,,,,,73.0,2.0,48.0,4.0,115.0,14.0,7.0,16.0,10.0,21.0,16.0,46.0,13.0,11.0,55.0,92.0,90.0,81.0,93.0,77.0,161.0,230.0,119.0,32.0,174.0,168.0,63.0,21.0,,,542.0,611.0,289.0,117.0,208.0,43.0,3.0,16.0,59.0,6.0,31.0,10.0,36.0,13.0,3.0,,46.0,,1.0,1.0,7.0,97.0,110.0,35.0,96.0,,141.0,107.0,170.0,59.0,247.0,201.0,121.0,99.0,213.0,52.0,159.0,114.0,169.0,32.0,19.0,271.0,171.0,117.0,1969.0,134.0,157.0,2220.0,119.0,338.0,672.0,252.0
FH_COVIDhub_ensemble,,,,,46.0,22.0,7.0,20.0,96.0,20.0,6.0,55.0,17.0,33.0,49.0,45.0,5.0,44.0,69.0,78.0,90.0,86.0,92.0,25.0,44.0,174.0,79.0,77.0,16.0,73.0,56.0,116.0,,37.0,247.0,295.0,218.0,101.0,101.0,8.0,8.0,15.0,36.0,19.0,16.0,0.0,,17.0,16.0,,,,11.0,2.0,11.0,78.0,116.0,35.0,64.0,4.0,83.0,46.0,68.0,56.0,96.0,82.0,24.0,94.0,109.0,58.0,51.0,12.0,5.0,54.0,50.0,330.0,210.0,118.0,2165.0,152.0,169.0,126.0,158.0,104.0,466.0,359.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,142.0,472.0,61.0,95.0,,,,,,,,,11.0,12.0,,,,,3.0,11.0,83.0,,36.0,57.0,24.0,18.0,,7.0,82.0,49.0,39.0,40.0,153.0,81.0,53.0,15.0,10.0,43.0,74.0,57.0,330.0,210.0,118.0,2165.0,152.0,169.0,126.0,158.0,104.0,466.0,359.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,80.0,16.0,48.0,25.0,93.0,90.0,17.0,180.0,366.0,112.0,9.0,66.0,341.0,237.0,530.0,,255.0,62.0,56.0,145.0,226.0,140.0,25.0,41.0,12.0,42.0,20.0,15.0,31.0,6.0,12.0,16.0,,,5.0,20.0,7.0,11.0,70.0,124.0,42.0,66.0,148.0,72.0,119.0,5.0,67.0,105.0,135.0,90.0,43.0,34.0,131.0,,7.0,47.0,67.0,32.0,287.0,159.0,154.0,2011.0,23.0,220.0,594.0,736.0,273.0,644.0,437.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,75.0,27.0,39.0,40.0,88.0,92.0,13.0,168.0,360.0,109.0,17.0,53.0,340.0,231.0,524.0,,252.0,61.0,55.0,148.0,229.0,140.0,24.0,41.0,10.0,42.0,20.0,15.0,33.0,6.0,11.0,16.0,,,5.0,20.0,7.0,11.0,70.0,124.0,42.0,65.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,91.0,15.0,65.0,6.0,106.0,89.0,15.0,169.0,352.0,106.0,26.0,46.0,341.0,245.0,523.0,,251.0,60.0,370.0,150.0,232.0,141.0,26.0,43.0,12.0,43.0,19.0,15.0,30.0,6.0,13.0,16.0,,,5.0,20.0,7.0,12.0,70.0,124.0,43.0,67.0,142.0,67.0,111.0,4.0,63.0,107.0,134.0,89.0,43.0,27.0,130.0,,7.0,48.0,65.0,33.0,287.0,160.0,155.0,2011.0,28.0,214.0,588.0,748.0,273.0,640.0,444.0
