,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
ensemble_SIkJa_RF,,,,2.8537500000000007,3.5434999999999994,6.355250000000002,6.1995000000000005,2.469000000000002,6.342750000000001,8.872250000000001,10.762249999999998,12.29825,6.648500000000002,4.371500000000001,9.810749999999999,11.992999999999999,18.509,18.74975,19.44475,17.05025,40.07875,31.52225,24.241000000000003,66.405,19.345000000000002,47.735,43.378499999999995,29.0375,36.481,53.84425,72.8975,29.553249999999995,14.373249999999999,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,37.25,43.0,75.0,40.75,,10.0,11.25,12.5,9.0,7.25,12.0,14.5,17.5,19.25,18.25,,10.75,13.25,19.0,18.5,19.25,,3.0,2.5,1.5,1.75,4.0,5.0,6.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,7.5,29.0,14.0,45.75,35.25,56.75,55.75,60.5,43.25,187.25,122.75,31.25,49.5,55.75,72.75,22.75,9.25,15.0,21.75,9.25,8.0,12.0,13.25,16.75,20.5,15.75,,18.0,12.75,22.5,20.0,19.5,16.5,3.25,2.75,2.75,1.5,3.75,6.0,6.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,19.25,41.75,50.0,43.75,46.75,39.0,45.0,19.25,23.5,22.5,30.0,,,19.25,15.0,,10.25,12.0,13.25,16.25,20.5,17.0,,19.75,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2.5,5.5,7.75,10.5,15.0,14.75,24.75,6.25,18.0,22.25,32.75,32.0,29.75,72.0,68.75,40.25,56.0,66.5,,,30.25,40.5,31.25,61.75,10.5,8.5,13.0,10.75,23.0,11.0,19.5,15.75,19.5,22.75,,29.0,18.25,34.5,20.0,22.25,,35.75,3.5,4.5,2.5,8.5,5.75,6.5
FH_CMU_TimeSeries,,,,,2.5,3.0,5.0,5.5,4.5,8.75,10.0,12.75,7.25,16.5,8.5,10.0,15.0,16.75,27.25,17.25,46.5,50.5,51.25,63.25,172.25,143.25,81.25,12.25,38.75,53.0,,18.5,12.25,5.5,7.5,12.5,15.75,16.75,16.5,20.5,18.0,,15.5,13.5,26.75,22.0,21.5,,6.0,5.0,3.5,2.75,3.75,4.25,6.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,10.25,15.0,17.0,25.75,98.25,104.5,35.5,22.75,30.25,34.5,16.5,18.75,,34.5,22.5,,9.75,8.5,8.5,11.5,13.75,,,17.5,,37.25,13.5,21.25,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6.25,1.75,1.25,5.25,10.0,,,9.5,9.75,11.5,12.5,4.0,8.25,9.25,11.25,21.75,26.75,16.25,37.75,,48.75,80.75,45.25,65.5,69.75,59.0,38.25,21.5,,13.0,4.75,4.25,8.25,7.25,14.5,18.75,17.25,19.0,18.0,,11.0,15.0,20.5,20.25,19.0,17.0,13.25,2.75,1.75,1.25,3.75,6.0,6.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,22.5,17.25,11.5,41.25,25.75,24.0,48.0,51.5,41.75,49.0,28.5,45.75,25.25,45.75,32.75,19.75,,18.25,15.0,10.0,8.75,6.75,12.0,13.5,17.5,18.25,18.75,,25.25,13.25,26.0,20.5,18.25,,2.5,2.5,2.75,1.25,4.25,6.25,6.75
FH_COVIDhub_baseline,,,5.0,14.0,1.0,1.0,1.0,2.25,5.5,8.0,10.75,14.75,12.5,21.25,7.0,13.75,24.0,30.0,29.5,30.25,71.75,70.5,45.5,58.5,86.25,78.0,19.5,25.0,47.25,26.25,,,6.0,11.75,8.75,23.0,14.25,18.5,16.25,20.0,23.25,,31.0,18.25,30.0,19.5,21.25,,2.75,,3.0,5.5,4.0,6.25,6.25
FH_COVIDhub_ensemble,,,8.0,2.5,0.75,2.25,1.75,1.25,5.75,7.75,10.75,13.25,7.75,7.25,9.0,13.25,19.25,24.5,30.75,21.75,47.25,49.5,46.0,39.75,52.25,63.0,36.25,19.25,28.0,30.5,,12.5,6.0,3.25,8.25,8.0,11.5,15.25,17.0,20.25,17.0,,20.75,13.5,,20.5,20.5,,,,1.75,1.5,4.0,5.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,4.25,48.5,7.5,12.0,,,,,,,,,20.25,21.25,,,,,2.5,3.5,5.0,
FH_CU_nochange,,,,,,,,,,,,,,,,7.25,7.0,23.75,18.25,31.5,42.0,48.5,40.75,54.75,20.75,24.0,35.0,18.75,35.25,21.5,,25.75,10.75,14.5,12.25,6.0,11.25,13.5,16.25,20.0,17.25,,10.0,15.0,20.75,19.25,21.25,,,2.5,3.0,1.5,4.0,6.25,6.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,6.25,8.5,27.5,17.0,37.75,43.0,48.25,41.0,53.5,21.5,23.5,36.5,19.0,38.75,21.5,,27.0,11.0,14.25,12.25,6.25,11.0,13.5,16.25,19.75,17.25,,10.0,15.0,20.75,19.5,21.25,,,2.5,3.0,1.5,4.0,6.25,6.75
FH_CU_scenario_low,,,,,,,,,,,,,,,,10.25,7.25,16.0,21.0,25.0,43.5,43.75,41.5,52.75,22.0,22.0,35.75,19.5,23.25,21.75,,21.25,10.25,14.25,12.25,6.25,12.25,13.5,16.25,20.0,17.25,,10.0,15.0,20.75,19.25,21.25,,,2.5,3.0,1.5,4.0,6.25,6.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8.0,6.5,24.0,19.25,29.75,50.25,44.5,41.25,53.0,23.5,23.25,38.25,19.0,38.25,21.75,,28.0,10.25,14.25,12.25,6.25,10.75,13.5,16.25,20.0,17.25,,10.0,14.75,20.75,19.5,21.25,,,2.5,3.0,1.5,4.0,6.25,6.75
FH_CU_select,,,6.25,2.0,6.5,16.25,8.5,1.75,8.5,10.5,23.25,15.5,7.5,18.0,79.75,8.0,6.5,24.0,19.25,29.75,50.25,43.75,41.5,52.75,22.0,22.0,35.75,19.0,38.25,21.75,,28.0,10.25,14.25,12.25,6.25,10.75,13.5,16.25,20.0,17.25,,10.0,14.75,20.75,19.5,21.25,,,2.5,3.0,1.5,4.0,6.25,6.75
FH_DDS_NBDS,,,,,,1.5,7.75,13.0,5.75,9.5,10.25,12.0,9.0,7.0,7.5,12.75,20.0,20.25,28.0,20.5,41.75,62.0,45.75,54.0,61.25,252.0,85.5,87.5,40.25,110.5,,33.0,4.25,24.5,,11.0,12.25,14.0,18.0,20.75,17.0,,18.0,13.0,25.5,24.75,28.0,,10.5,28.5,7.5,,3.75,5.0,6.5
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,16.75,23.75,31.0,35.75,23.25,69.75,69.0,73.25,53.25,53.0,123.75,,,40.75,94.5,51.75,33.75,15.75,17.0,10.0,7.0,12.75,14.75,17.0,19.75,16.75,,24.25,14.5,29.25,25.5,20.0,16.25,4.5,5.5,2.5,5.25,3.75,5.5,6.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,13.75,14.0,24.5,22.25,17.5,35.75,38.0,44.75,59.25,34.0,81.5,41.5,23.0,24.75,47.25,,22.5,9.25,7.75,17.75,11.5,13.0,15.25,16.75,19.25,16.75,,18.0,17.25,20.75,23.0,24.0,,,7.5,4.25,2.25,5.75,5.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
