,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.02469135802469136,0.0898876404494382,0.39,0.2661290322580645,0.1984126984126984,0.5103092783505154,0.3301435406698565,0.3037037037037037,0.3950617283950617,0.19834710743801653,0.3339920948616601,0.3089005235602094,0.19395866454689986,0.16547788873038516,0.1037463976945245,0.11311475409836065,0.19908814589665647,0.1081593927893738,0.301123595505618,,0.28846153846153844,0.4081632653061225,0.27455919395465994,0.6684491978609626,0.1,0.05882352941176471,0.2083333333333333,0.35,0.3058823529411765,0.047619047619047616,0.171875,0.3461538461538461,0.4545454545454545,0.43283582089552236,0.3283582089552239,0.18181818181818182,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3225806451612903,0.3333333333333333,0.5360824742268041,0.5789473684210527,0.4777777777777778,0.15432098765432098,0.030303030303030307,0.1383399209486166,0.03664921465968586,0.2082670906200318,0.21540656205420827,0.2276657060518732,0.013114754098360656,0.3829787234042553,0.39658444022770395,0.05617977528089888,,0.27884615384615385,0.28775510204081634,0.10327455919395466,0.3475935828877005,0.027272727272727268,0.09411764705882353,0.2416666666666667,0.125,0.2,0.25396825396825395,0.09375,0.19230769230769232,0.07272727272727272,0.208955223880597,0.2835820895522388,0.12121212121212122,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02131147540983606,0.2933130699088146,0.2182163187855788,0.3213483146067416,,0.3333333333333333,0.3,0.2392947103274559,0.7540106951871658,0.22272727272727272,0.2529411764705882,0.4916666666666666,0.8125,0.4588235294117647,0.6190476190476191,0.203125,0.14102564102564102,0.2727272727272727,0.2537313432835821,0.16417910447761194,0.16666666666666666,
FH_LANL_GrowthRate,,,0.17567567567567569,0.02985074626865672,0.07792207792207792,0.013513513513513514,0.18666666666666668,0.2446808510638297,0.3541666666666667,0.2857142857142857,0.07142857142857142,0.308641975308642,0.2359550561797753,0.5,0.4758064516129033,0.35714285714285715,0.4278350515463917,0.4066985645933015,0.37777777777777777,0.12654320987654322,0.03581267217630854,0.2806324110671937,0.3403141361256545,0.5103338632750397,0.21398002853067047,0.1685878962536023,0.003278688524590164,,0.08538899430740038,0.2404494382022472,,0.08653846153846154,0.5959183673469388,0.16624685138539042,0.43315508021390375,0.15454545454545454,0.1941176470588236,0.008333333333333333,0.45,0.0,0.0,0.3125,0.10256410256410256,0.7454545454545455,0.26865671641791045,0.07462686567164178,0.3333333333333333,0.3780487804878049
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3253968253968254,0.5515463917525774,0.3971291866028708,0.4777777777777778,0.4166666666666667,0.3774104683195592,0.4505928853754941,0.237347294938918,0.2861685214626391,0.2667617689015692,0.15994236311239193,0.04918032786885247,0.25379939209726443,0.15749525616698293,0.18876404494382024,0.30288461538461536,0.40384615384615385,0.3142857142857143,0.11838790931989925,3.0588235294117645,0.6909090909090909,0.3176470588235294,0.3333333333333333,0.625,0.3882352941176471,0.6031746031746031,0.453125,0.01282051282051282,0.4909090909090909,0.23880597014925373,0.07462686567164178,0.13636363636363635,0.17073170731707318
FH_CU_select,,,0.17567567567567569,0.26865671641791045,0.4155844155844156,0.17567567567567569,0.013333333333333334,0.11702127659574467,0.09375,0.03896103896103896,0.5714285714285714,0.061728395061728385,0.05617977528089888,0.09,0.2903225806451613,0.3253968253968254,0.4020618556701031,0.22009569377990432,0.2481481481481481,0.2037037037037037,0.008264462809917356,0.2608695652173913,0.2111692844677138,0.2845786963434022,0.3181169757489301,0.027377521613832854,0.15737704918032788,0.3677811550151976,0.5559772296015181,0.4696629213483146,,0.05128205128205128,0.4755102040816326,0.5465994962216625,0.06417112299465241,0.2363636363636364,0.011764705882352941,0.225,0.475,0.2470588235294117,0.4444444444444444,0.359375,0.02564102564102564,0.5272727272727272,0.04477611940298507,0.05970149253731343,0.045454545454545456,
FH_COVIDhub_ensemble,,,0.040540540540540536,0.05970149253731344,0.18181818181818185,0.16216216216216214,0.013333333333333334,0.22340425531914893,0.09375,0.12987012987012986,0.1,0.07407407407407407,0.15730337078651685,0.32,0.3951612903225806,0.3015873015873016,0.4536082474226804,0.3301435406698565,0.2703703703703704,0.2716049382716049,0.19834710743801653,0.32608695652173914,0.24781849912739964,0.2845786963434022,0.2239657631954351,0.17002881844380405,0.0278688524590164,0.2750759878419453,0.03984819734345351,0.2404494382022472,,0.2307692307692308,0.4122448979591837,0.16624685138539042,0.6524064171122995,0.05,0.023529411764705882,0.225,0.45,0.07058823529411765,0.2698412698412698,0.046875,0.10256410256410256,0.4909090909090909,,0.014925373134328358,0.015151515151515152,
FH_Covid19Sim_Simulator,,,0.20270270270270271,0.20895522388059692,0.2987012987012987,0.16216216216216214,0.10666666666666667,,,0.012987012987012988,0.21428571428571427,0.2469135802469136,0.19101123595505606,0.29,0.4435483870967742,0.30952380952380953,0.4896907216494845,0.3827751196172249,0.16296296296296298,0.05864197530864197,0.01928374655647383,,0.0017452006980802793,0.004769475357710652,0.3338088445078459,0.2291066282420749,0.0,0.001519756838905775,0.16888045540796964,0.2876404494382023,,0.5,0.2489795918367347,0.24685138539042825,1.0588235294117647,0.6181818181818182,0.4764705882352941,0.475,0.4875,0.0,0.0,0.078125,0.2692307692307692,0.18181818181818185,0.029850746268656716,0.16417910447761194,0.045454545454545456,0.32926829268292684
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2936507936507937,0.4072164948453608,0.21052631578947367,0.2518518518518518,0.1882716049382716,0.0027548209366391185,0.25296442687747034,0.2164048865619546,0.2893481717011129,0.3195435092724679,0.03602305475504323,0.1524590163934426,0.3677811550151976,0.5559772296015181,0.4674157303370786,,0.05128205128205128,0.4714285714285714,0.5491183879093199,0.06417112299465241,0.2363636363636364,0.011764705882352941,0.225,0.475,0.2470588235294117,0.4444444444444444,0.359375,0.038461538461538464,0.5454545454545454,0.04477611940298507,0.05970149253731343,0.045454545454545456,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.20634920634920634,0.484375,0.4743589743589744,0.3636363636363637,0.14925373134328357,0.014925373134328358,0.015151515151515152,0.18292682926829268
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2857142857142857,0.29381443298969073,0.11961722488038275,0.05185185185185185,0.191358024691358,0.13774104683195593,0.29051383399209485,0.25654450261780104,0.1812400635930048,0.0984308131241084,0.06772334293948126,0.019672131147540985,0.21124620060790272,0.1840607210626186,0.4247191011235955,0.15865384615384615,0.05128205128205128,0.3775510204081632,0.6372795969773299,1.1336898395721926,0.11363636363636365,0.017647058823529408,0.06666666666666668,0.15,0.023529411764705882,0.4761904761904762,0.03125,0.4230769230769231,0.3090909090909091,0.014925373134328358,0.23880597014925373,0.24242424242424243,0.2682926829268293
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.023923444976076555,0.011111111111111113,0.07407407407407407,0.008264462809917356,0.08102766798418973,0.14485165794066318,0.2384737678855326,0.3680456490727532,0.2420749279538905,0.04098360655737705,0.1580547112462006,0.3092979127134725,,0.0985576923076923,0.1282051282051282,,0.8564231738035264,0.9625668449197858,0.1318181818181818,0.17647058823529413,0.3,,,0.1111111111111111,0.15625,0.08974358974358974,0.4909090909090909,0.16417910447761194,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.12698412698412698,,0.35406698564593303,0.337037037037037,0.3395061728395062,0.27548209366391185,0.349802371541502,0.21465968586387435,0.2893481717011129,0.14407988587731813,0.05763688760806916,0.02459016393442624,0.18541033434650456,,0.2696629213483146,,0.1794871794871795,0.3408163265306122,0.4005037783375315,1.4278074866310158,0.12272727272727273,0.3764705882352941,0.6666666666666666,0.5125,0.10588235294117647,0.047619047619047616,0.09375,0.3205128205128205,0.3090909090909091,0.029850746268656716,0.04477611940298507,0.0,
FH_DDS_NBDS,,,,,,0.20270270270270271,0.18666666666666668,0.2765957446808511,0.0,0.05194805194805195,0.11428571428571427,0.20987654320987653,0.2696629213483146,0.33,0.4112903225806452,0.42063492063492064,0.5412371134020618,0.3492822966507177,0.3851851851851852,0.27469135802469136,0.07713498622589532,0.2826086956521739,0.118673647469459,0.38950715421303655,0.1783166904422254,0.08357348703170027,0.07540983606557378,0.2750759878419453,0.07590132827324478,0.26741573033707866,,0.4679487179487179,0.4938775510204082,0.26700251889168763,,0.11363636363636365,0.06470588235294117,0.08333333333333333,0.0,0.2,0.09523809523809523,0.453125,0.2564102564102564,0.03636363636363636,0.29850746268656714,0.07462686567164178,0.10606060606060606,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10909090909090907,,,0.475,0.25882352941176473,0.14285714285714285,0.765625,0.07692307692307693,0.4363636363636363,,,0.10606060606060606,
FH_CEID_Walk,,,,,,,,0.3191489361702128,0.052083333333333336,0.11688311688311688,0.07142857142857142,0.12345679012345676,0.1797752808988764,0.38,0.3951612903225806,0.2777777777777778,0.4329896907216495,0.35406698564593303,0.25925925925925924,0.3395061728395062,0.2865013774104683,0.4051383399209486,0.3804537521815009,0.3338632750397456,0.2296718972895863,0.1988472622478386,0.05901639344262295,0.2796352583586626,0.189753320683112,0.2764044943820225,0.24759615384615385,0.35897435897435903,0.3857142857142857,3.846347607052897,1.1176470588235294,0.8090909090909091,0.35294117647058826,0.325,0.7375,0.08235294117647059,0.3492063492063492,0.03125,0.16666666666666666,0.4363636363636363,0.19402985074626866,0.029850746268656716,0.0,
FH_MOBS_GLEAM_COVID,,,0.0,0.07462686567164177,1.2207792207792207,0.8108108108108109,1.0666666666666669,0.5638297872340425,0.5208333333333334,0.1948051948051948,0.2714285714285714,0.19753086419753085,0.033707865168539325,0.41,0.2903225806451613,0.1984126984126984,0.5257731958762887,0.35406698564593303,0.3296296296296296,0.4104938271604938,0.21212121212121213,0.3438735177865613,0.31762652705061084,0.2034976152623212,0.1783166904422254,0.1138328530259366,0.1180327868852459,0.1595744680851064,0.0967741935483871,0.2696629213483146,0.18028846153846154,0.28525641025641024,0.4142857142857143,0.3677581863979849,0.6096256684491979,0.09545454545454546,0.047058823529411764,0.21666666666666667,0.4,0.2352941176470588,0.1111111111111111,0.03125,0.2435897435897436,0.5272727272727272,0.3880597014925373,0.23880597014925373,0.12121212121212122,0.4146341463414634
