,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.75,0.04918032786885247,0.44680851063829785,0.9318181818181818,0.05970149253731344,0.1927710843373494,0.18478260869565216,0.021739130434782608,0.1724137931034483,0.06481481481481481,0.053763440860215055,0.2611464968152866,0.27380952380952384,0.2653061224489796,0.21428571428571427,0.17058823529411765,0.4312796208530806,0.08878504672897196,0.1863799283154122,,0.0622568093385214,0.1072961373390558,0.5341614906832298,0.05357142857142857,0.05806451612903226,0.1437125748502994,0.6436781609195402,0.9032258064516128,0.3495145631067961,0.9755244755244756,1.0,1.8421052631578947,0.6944444444444444,0.7045454545454546,0.10869565217391304,0.5,,0.16,1.6666666666666667,0.4137931034482759,0.7666666666666667,3.75,0.3888888888888889,0.7272727272727273,0.3783783783783784,0.41935483870967744,0.4565217391304348,0.2222222222222222,0.13414634146341464,0.5220588235294118,0.5661375661375662,0.34299516908212563,0.11206896551724138,0.28,0.1794871794871795,0.03409090909090909,0.031746031746031744,0.8295254833040422,0.17647058823529413,0.14201183431952666,0.8554376657824934,0.2805755395683453,0.05333333333333334,0.4342105263157895,0.3380281690140845,0.3815789473684211,0.5396825396825397,0.4225352112676056,0.17341040462427745,,0.5492227979274611,0.359504132231405,0.5900621118012422,0.6285714285714286,0.6515957446808511,0.7610062893081762,0.4931972789115646,0.481651376146789
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4772727272727273,0.04477611940298507,0.1686746987951807,0.7608695652173914,0.14130434782608695,0.011494252873563218,0.2037037037037037,0.03225806451612903,0.07006369426751592,0.2619047619047619,0.6734693877551021,0.6190476190476191,0.029411764705882363,0.018957345971563986,0.17289719626168226,0.3799283154121864,,0.25680933852140075,0.21888412017167386,0.2857142857142857,0.12053571428571427,0.2774193548387097,0.05389221556886229,0.5287356321839081,0.8709677419354839,0.07766990291262135,0.9627039627039627,0.8571428571428571,6.0,1.0277777777777777,2.113636363636364,1.6956521739130437,0.775,,0.84,0.2222222222222222,0.8275862068965517,0.3,1.5,0.7222222222222222,0.8181818181818182,0.972972972972973,0.967741935483871,1.0,0.25396825396825395,0.17073170731707318,0.34558823529411764,0.4761904761904762,0.4154589371980677,0.478448275862069,0.34545454545454546,0.04700854700854702,0.07575757575757576,0.2433862433862433,0.8057996485061512,0.21176470588235294,2.0710059171597632,0.4456233421750663,1.1079136690647482,2.7066666666666666,1.0,2.4366197183098586,0.4078947368421053,0.5158730158730159,0.3380281690140845,,0.7049180327868853,0.11917098445595856,0.3429752066115703,0.009316770186335404,0.1238095238095238,0.13297872340425532,0.279874213836478,0.21428571428571427,6.830275229357798
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21764705882352944,0.3127962085308057,0.2336448598130841,0.3405017921146953,,0.17898832684824906,0.4377682403433477,1.2360248447204971,0.06696428571428571,0.34838709677419355,0.0718562874251497,0.7241379310344828,1.2419354838709675,0.13592233009708735,0.9644522144522144,1.3571428571428572,3.263157894736842,0.19444444444444445,0.4090909090909091,0.1956521739130435,0.075,,0.36,2.6666666666666665,0.06896551724137931,0.2,4.5,0.16666666666666666,0.8181818181818182,0.5405405405405406,0.5483870967741935,0.7391304347826086,0.7936507936507936,0.8536585365853658,0.5073529411764706,0.492063492063492,0.35748792270531393,,0.10545454545454544,0.28205128205128205,0.3522727272727273,0.7248677248677249,,0.4352941176470588,1.1301775147928994,0.8010610079575596,0.014388489208633094,0.7733333333333333,0.1973684210526316,0.5774647887323944,0.3157894736842105,0.2698412698412698,0.15492957746478872,,0.644808743169399,0.5906735751295337,0.5867768595041323,0.11490683229813665,0.2380952380952381,0.35638297872340424,0.7610062893081762,,0.6972477064220184
FH_LANL_GrowthRate,,,,0.6,0.6444444444444445,0.7735849056603774,0.07407407407407407,0.4814814814814815,0.5735294117647058,0.5416666666666666,0.07547169811320754,0.30612244897959184,0.06818181818181818,0.3442622950819672,0.02127659574468085,0.20454545454545456,0.7014925373134329,0.5903614457831325,0.6086956521739131,0.39130434782608703,0.3793103448275862,0.009259259259259259,0.7096774193548387,0.4777070063694268,0.4880952380952381,0.1292517006802721,0.06547619047619048,0.09411764705882353,,0.16355140186915887,0.3046594982078853,,0.12840466926070038,0.1931330472103004,0.5217391304347826,0.3348214285714285,0.4451612903225807,0.25149700598802394,0.3793103448275862,1.5483870967741935,0.009708737864077669,0.9452214452214452,2.392857142857143,4.1578947368421035,0.09722222222222222,0.09090909090909093,0.1956521739130435,0.125,0.8793565683646113,0.88,4.111111111111111,0.4827586206896552,0.16666666666666666,4.5,0.5,0.3636363636363637,0.8918918918918919,0.7741935483870968,0.8478260869565217,0.7619047619047619,0.8658536585365854,0.7720588235294118,0.8359788359788359,0.7777777777777778,0.7284482758620692,0.7018181818181818,0.15384615384615385,0.17045454545454544,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.19402985074626866,0.10843373493975904,0.06521739130434782,0.043478260869565216,0.13793103448275862,0.018518518518518517,0.7419354838709677,0.3821656050955414,0.27380952380952384,0.54421768707483,0.5297619047619048,0.5352941176470588,0.05687203791469194,0.02336448598130841,0.021505376344086027,0.15384615384615385,0.08949416342412451,0.06008583690987125,0.6211180124223602,0.17410714285714285,0.012903225806451613,0.25149700598802394,0.632183908045977,0.8709677419354839,0.18446601941747573,0.9527972027972028,1.5,36.26315789473684,9.027777777777779,4.159090909090909,2.891304347826087,0.375,0.8954423592493298,0.52,9.0,2.5517241379310347,0.3333333333333333,7.0,0.5555555555555556,1.2727272727272727,0.35135135135135137,0.12903225806451613,0.15217391304347827,0.12698412698412698,0.15853658536585366,,0.17989417989417988,0.11594202898550725,0.08620689655172414,0.08,0.12393162393162395,,0.3915343915343915,0.8014059753954306,0.10588235294117647,2.497041420118343,0.5053050397877984,0.2158273381294964,10.546666666666667,0.3815789473684211,0.6197183098591549,0.3881578947368421,0.15873015873015872,2.1549295774647885,1.0,0.11475409836065575,0.02590673575129533,,0.3819875776397516,0.3746031746031746,0.18351063829787234,0.3081761006289308,0.37755102040816324,0.14220183486238533
FH_CU_select,,,,0.1,0.26666666666666666,0.07547169811320754,0.3888888888888889,2.0,0.014705882352941175,0.3055555555555556,0.6792452830188679,0.5510204081632653,1.068181818181818,0.4918032786885246,1.2340425531914894,2.0454545454545454,0.26865671641791045,0.42168674698795183,0.532608695652174,0.5,0.5517241379310345,0.6111111111111112,0.6774193548387096,0.03184713375796178,0.029761904761904764,0.1020408163265306,0.2380952380952381,0.3235294117647059,0.5924170616113744,0.8504672897196262,0.8064516129032258,,0.5408560311284046,0.5579399141630901,0.36024844720496896,0.3392857142857143,0.2709677419354839,0.4610778443113773,0.11494252873563215,0.03225806451612903,0.5436893203883495,0.9877622377622378,0.6071428571428571,1.9473684210526316,0.05555555555555555,0.4318181818181818,0.1956521739130435,0.35,,,1.5555555555555556,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.3636363636363637,0.5675675675675675,0.4838709677419355,0.06521739130434782,0.06349206349206349,0.06097560975609756,0.3897058823529412,0.5079365079365079,0.4589371980676328,0.3362068965517241,0.3090909090909091,0.1752136752136752,0.1590909090909091,0.037037037037037035,,0.029411764705882363,3.2307692307692317,0.3289124668435013,0.2589928057553957,5.48,2.644736842105264,0.9718309859154928,0.3092105263157895,0.1507936507936508,0.9718309859154928,0.13872832369942195,0.5792349726775956,0.015544041450777204,0.19421487603305784,0.13975155279503104,0.2126984126984127,0.25,0.1761006289308176,0.08843537414965986,0.06422018348623854
FH_COVIDhub_ensemble,,,,0.43333333333333335,0.2888888888888889,0.3018867924528302,0.018518518518518517,0.037037037037037035,0.1323529411764706,0.2777777777777778,0.16981132075471694,0.32653061224489793,0.2954545454545455,0.09836065573770493,0.10638297872340426,0.3636363636363637,0.2537313432835821,0.3975903614457832,0.32608695652173914,0.15217391304347827,0.05747126436781608,0.06481481481481481,0.26881720430107525,0.07643312101910828,0.07738095238095237,0.1360544217687075,0.11904761904761905,0.011764705882352941,0.12796208530805686,0.1588785046728972,0.23655913978494625,,0.007782101167315175,0.03433476394849785,0.4906832298136646,0.09821428571428573,0.12903225806451613,0.19760479041916168,0.4482758620689655,0.7419354838709677,0.3106796116504854,0.9731934731934732,0.6428571428571429,3.6842105263157885,0.25,,0.021739130434782608,0.2,,,,0.2413793103448276,0.5333333333333333,4.5,0.3888888888888889,0.2727272727272727,0.5135135135135135,0.3225806451612903,0.10869565217391304,0.25396825396825395,0.2682926829268293,0.4779411764705882,0.5079365079365079,0.3381642512077295,0.15948275862068967,0.2472727272727273,0.02991452991452992,0.11742424242424244,0.031746031746031744,0.8312829525483304,0.1588235294117647,0.1242603550295858,0.8395225464190982,0.20863309352517986,0.21333333333333326,0.2697368421052632,0.30985915492957744,0.34868421052631576,0.1507936507936508,0.4225352112676056,0.1329479768786127,0.41530054644808745,0.010362694300518135,0.15289256198347104,0.13975155279503104,0.08571428571428573,0.2632978723404255,0.09433962264150944,0.0782312925170068,0.06422018348623854
FH_Covid19Sim_Simulator,,,,0.26666666666666666,0.08888888888888889,0.09433962264150944,0.1851851851851852,0.4444444444444444,,,0.03773584905660377,0.3877551020408163,0.4545454545454545,0.11475409836065575,0.10638297872340426,0.3181818181818182,0.01492537313432836,0.2530120481927711,0.39130434782608703,0.3043478260869565,0.045977011494252866,0.07407407407407407,,0.15286624203821655,0.4880952380952381,0.006802721088435374,0.14285714285714285,0.05882352941176471,0.12796208530805686,0.10280373831775699,0.3118279569892473,,0.0622568093385214,0.03433476394849785,0.3726708074534161,0.15178571428571427,0.2064516129032258,0.2275449101796407,0.7011494252873564,1.032258064516129,0.019417475728155338,0.9644522144522144,1.5714285714285714,9.421052631578947,10.847222222222221,0.4772727272727273,0.39130434782608703,0.075,0.9249329758713136,0.2,3.888888888888889,4.4827586206896575,0.5,4.25,0.05555555555555555,0.3636363636363637,,,,0.6984126984126984,0.3780487804878049,,0.7777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.26865671641791045,0.3975903614457832,0.5543478260869565,0.4891304347826087,0.5632183908045977,0.6203703703703703,0.6881720430107527,0.01910828025477707,0.017857142857142856,0.07482993197278913,0.24404761904761904,0.29411764705882354,0.5924170616113744,0.8504672897196262,0.8064516129032258,,0.5486381322957199,0.5579399141630901,0.36645962732919257,0.3348214285714285,0.2774193548387097,0.4610778443113773,0.11494252873563215,0.03225806451612903,0.5533980582524272,0.9877622377622378,0.6071428571428571,1.9473684210526316,0.06944444444444445,0.4318181818181818,0.1956521739130435,0.35,,,1.5555555555555556,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.3636363636363637,0.5675675675675675,0.4838709677419355,0.06521739130434782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6407766990291263,0.9941724941724942,0.17857142857142858,0.7368421052631579,0.8611111111111112,0.8181818181818182,0.3043478260869565,0.2,0.9302949061662198,0.04,,0.5862068965517241,0.9333333333333332,4.5,0.2777777777777778,0.7272727272727273,0.7837837837837838,0.9032258064516128,0.5869565217391305,0.6507936507936508,0.5853658536585366,0.19117647058823528,0.32275132275132273,0.4009661835748792,0.4396551724137931,0.13454545454545455,0.14102564102564102,0.3409090909090909,0.1058201058201058,0.7372583479789103,0.22941176470588234,0.28994082840236685,0.7387267904509284,0.2805755395683453,10.88,0.7763157894736842,0.23943661971830985,0.13815789473684212,0.4365079365079365,3.056338028169014,0.05202312138728324,0.5573770491803278,0.031088082901554407,0.2603305785123967,0.2236024844720497,0.0031746031746031746,0.1622340425531915,0.012578616352201259,0.14965986394557823,0.1834862385321101
