,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.14285714285714285,0.3308823529411765,0.35365853658536583,0.08837209302325581,0.14957264957264954,0.06607929515418502,1.1258278145695364,0.04819277108433735,0.8317757009345794,0.2323232323232323,0.26785714285714285,0.4097938144329897,0.2426900584795321,0.4644808743169399,0.4821763602251407,0.011844331641285956,0.30350877192982456,0.3837375178316689,0.03912363067292645,,0.11060948081264108,1.2056962025316456,0.9793103448275862,1.3492063492063493,1.7906976744186047,0.2067307692307692,1.0462962962962965,0.08928571428571429,0.5323741007194245,0.19852941176470587,,0.5348837209302325,0.2926829268292683,0.02083333333333333,0.3333333333333333,0.2465753424657534,,0.48,0.125,0.5454545454545454,0.4081632653061225,0.1,0.2340425531914893,0.8615384615384616,0.13861386138613865,0.05555555555555555,0.7167381974248928,0.2923076923076923,0.4601542416452442,0.3732970027247957,0.30925925925925923,0.12373225152129814,0.04627766599597585,0.2404809619238477,0.6335227272727273,0.5436893203883495,0.12982456140350876,0.2736318407960199,0.0625,0.3387096774193548,0.1518987341772152,0.610738255033557,0.7152317880794702,0.6551724137931034,0.7946428571428571,0.7823834196891192,0.5284974093264249,0.39436619718309857,0.5206896551724138,,0.5159362549800797,0.4630281690140845,0.5962732919254659,0.7443181818181818,0.688212927756654
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.4604651162790698,0.5042735042735043,0.4493392070484581,0.3907284768211921,0.4136546184738956,0.2803738317757009,0.4612794612794613,0.4321428571428572,0.2422680412371134,0.04093567251461988,0.09836065573770493,0.1350844277673546,0.17766497461928935,0.07719298245614035,0.2253922967189729,0.5680751173708921,,0.2325056433408578,0.0031645569620253164,0.08620689655172414,0.3809523809523809,0.6511627906976745,0.17307692307692307,0.1574074074074074,0.4107142857142857,0.6690647482014388,0.6691176470588235,,0.6589147286821705,0.47560975609756106,0.09375,0.375,0.8630136986301371,,0.64,0.3055555555555556,0.8636363636363636,0.2857142857142857,0.15,0.14893617021276595,0.476923076923077,0.7029702970297029,0.7333333333333333,0.9141630901287554,0.5961538461538461,0.5244215938303342,0.5803814713896458,0.7462962962962963,0.436105476673428,0.5130784708249497,0.591182364729459,0.7102272727272727,0.7993527508090615,0.8175438596491228,1.3980099502487562,1.7625,1.1612903225806452,3.5696202531645564,0.3221476510067114,0.5099337748344371,0.6689655172413793,0.6875,0.8963730569948186,0.3626943005181347,0.3415492957746479,,0.6890547263681592,0.398406374501992,0.5880281690140845,0.3995859213250518,0.045454545454545456,0.44866920152091255
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4365482233502538,0.3842105263157895,0.4764621968616263,0.3693270735524257,,0.14221218961625282,0.7721518987341772,1.3275862068965518,2.7883597883597884,4.3565891472868215,2.2644230769230766,0.75,0.1875,0.4028776978417266,0.4852941176470588,,0.6666666666666666,1.329268292682927,0.7291666666666666,0.2333333333333333,0.8630136986301371,,0.22666666666666666,0.25,3.0909090909090917,1.163265306122449,1.05,0.6170212765957447,0.07692307692307693,0.4356435643564357,0.4555555555555556,0.8197424892703863,0.8384615384615385,0.8920308483290489,0.7438692098092643,0.7129629629629629,0.11359026369168355,,0.6472945891783567,1.9914772727272727,2.8155339805825244,1.5894736842105264,,3.40625,0.7204301075268817,1.3291139240506329,0.026845637583892617,0.2913907284768212,0.3448275862068966,0.3392857142857143,0.6683937823834197,0.6269430051813472,0.7640845070422535,,0.8432835820895522,0.8844621513944223,0.4647887323943662,0.18012422360248448,0.4659090909090909,1.832699619771863
FH_LANL_GrowthRate,,,,,,0.7142857142857143,0.6975609756097559,0.6037735849056604,0.6011235955056179,0.5432098765432098,0.5436893203883495,0.4810126582278481,0.4202127659574468,0.5853658536585366,0.6031746031746031,0.3897058823529412,0.4085365853658536,0.4186046511627907,0.7051282051282052,0.6035242290748899,0.3774834437086093,0.6184738955823293,0.7289719626168224,0.0,0.4892857142857143,0.4690721649484536,0.40058479532163743,0.3551912568306011,0.13883677298311445,0.13028764805414553,,0.5848787446504993,0.2863849765258216,,1.2844243792325056,0.18987341772151886,0.4551724137931034,0.13227513227513227,0.17829457364341084,0.2932692307692308,0.037037037037037035,0.2410714285714285,0.5827338129496403,0.4338235294117647,,0.2558139534883721,0.25609756097560976,0.21875,0.041666666666666664,0.0547945205479452,0.5614035087719298,0.38666666666666666,,1.1363636363636365,0.1836734693877551,0.275,0.2765957446808511,0.5846153846153846,0.6831683168316832,0.4888888888888889,0.8326180257510729,0.7461538461538462,0.622107969151671,0.7384196185286104,0.6537037037037037,0.13184584178498987,0.5211267605633803,0.3226452905811623,0.5738636363636364,0.27184466019417475,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.5213675213675214,0.5374449339207048,0.16556291390728478,0.42168674698795183,0.1261682242990654,0.265993265993266,0.10357142857142858,0.21391752577319587,0.0,0.01366120218579235,0.2570356472795497,0.20642978003384094,0.2596491228070175,0.4236804564907276,0.3067292644757433,0.07210626185958255,0.4424379232505644,1.2531645569620251,0.8827586206896552,2.232804232804233,2.5968992248062017,0.7259615384615384,2.092592592592593,1.2410714285714286,0.4748201438848921,0.4632352941176471,,0.2248062015503876,0.6829268292682927,0.4166666666666667,0.11666666666666667,0.6027397260273972,0.17543859649122806,0.12,0.2222222222222222,3.1363636363636362,0.5102040816326531,0.5,0.14893617021276595,0.3230769230769231,0.6435643564356436,0.6333333333333333,0.7982832618025751,0.5961538461538461,0.4267352185089974,,0.009259259259259259,0.7038539553752535,0.7223340040241448,0.3306613226452906,0.65625,,1.0666666666666669,1.3930348258706469,1.2875,0.7204301075268817,2.2911392405063293,0.4026845637583893,0.13245033112582782,0.027586206896551724,0.23214285714285715,0.04145077720207254,0.015544041450777204,0.16549295774647887,0.2275862068965517,0.44029850746268656,0.6992031872509961,,0.3146997929606625,0.23295454545454544,0.030418250950570342
FH_CU_select,,,,,,0.7797619047619048,0.3024390243902439,0.4276729559748428,0.7359550561797753,0.8333333333333334,0.014563106796116504,0.06329113924050632,0.8723404255319149,0.4487804878048781,0.021164021164021163,0.25735294117647056,0.0975609756097561,0.5302325581395348,0.594017094017094,0.8061674008810573,0.9072847682119204,0.004016064257028112,0.5747663551401869,0.013468013468013473,0.2857142857142857,0.1855670103092784,0.02631578947368421,0.1174863387978142,0.3527204502814259,0.5414551607445008,0.9315789473684212,0.9486447931526388,0.8967136150234741,,0.04288939051918736,0.3354430379746836,0.8344827586206897,0.3439153439153439,0.3875968992248062,0.2740384615384616,0.3333333333333333,0.0625,0.007194244604316547,0.04411764705882353,,0.24031007751937986,1.4878048780487805,0.2083333333333333,0.275,0.2465753424657534,,,0.4583333333333333,0.2272727272727273,0.5714285714285714,0.3,0.2553191489361702,0.2461538461538461,0.6336633663366337,0.0,0.012875536480686695,0.3923076923076923,0.2467866323907455,0.2425068119891008,0.43703703703703706,0.0973630831643002,0.2293762575452717,0.374749498997996,0.005681818181818182,0.022653721682847898,0.12982456140350876,,0.06875,0.12365591397849462,1.0632911392405062,0.2214765100671141,0.2317880794701987,0.3310344827586207,0.35714285714285715,0.11917098445595856,0.32642487046632124,0.15140845070422534,0.6862068965517242,0.037313432835820885,0.3047808764940239,0.26936619718309857,0.4906832298136646,0.11363636363636365,0.28517110266159695
FH_COVIDhub_ensemble,,,,,,0.2976190476190476,0.25365853658536586,0.0440251572327044,0.1404494382022472,0.037037037037037035,0.0048543689320388345,0.0949367088607595,0.14361702127659576,0.2390243902439025,0.1693121693121693,0.0,0.042682926829268296,0.2418604651162791,0.3418803418803419,0.29515418502202645,0.07947019867549669,0.17670682730923695,0.1261682242990654,0.2457912457912457,0.2857142857142857,0.20103092783505155,0.03508771929824561,0.11475409836065575,0.14071294559099434,0.16751269035532995,0.3017543859649123,0.4479315263908702,0.023474178403755867,,0.29345372460496616,0.8164556962025317,0.8310344827586207,1.08994708994709,1.007751937984496,0.038461538461538464,0.5462962962962963,0.09821428571428573,0.2733812949640288,0.16176470588235295,,0.2558139534883721,0.5121951219512195,,0.0,0.2465753424657534,,,,0.9090909090909092,0.32653061224489793,0.15,0.1276595744680851,0.5846153846153846,0.5643564356435643,0.4111111111111111,0.6781115879828327,0.5307692307692308,0.4267352185089974,0.3732970027247957,0.3907407407407407,0.12373225152129814,0.004024144869215292,0.2384769539078156,0.5539772727272727,0.5404530744336571,0.18947368421052632,0.582089552238806,0.15,0.1129032258064516,1.0,0.2214765100671141,0.3178807947019868,0.0896551724137931,0.125,0.27979274611398963,0.06735751295336788,0.22535211267605634,0.4172413793103448,0.1417910447761194,0.3406374501992032,0.05985915492957746,0.05590062111801242,0.20454545454545456,0.532319391634981
FH_Covid19Sim_Simulator,,,,,,0.13095238095238096,0.2,0.10062893081761007,0.06179775280898876,0.0925925925925926,,,0.44680851063829785,0.24390243902439024,0.21693121693121686,0.19117647058823528,0.13414634146341464,0.32558139534883723,0.1794871794871795,0.07048458149779736,0.4172185430463576,0.060240963855421686,0.2803738317757009,0.101010101010101,,0.2036082474226804,0.09064327485380116,0.04098360655737705,0.1951219512195122,0.15736040609137056,0.03157894736842105,0.3152639087018545,0.3145539906103286,,0.8532731376975169,1.0474683544303798,0.6344827586206897,1.4656084656084656,1.565891472868217,0.09134615384615384,0.4166666666666667,0.13392857142857142,0.4100719424460432,0.5073529411764706,,0.6821705426356589,0.13414634146341464,1.21875,0.3,0.1917808219178082,0.6578947368421053,0.56,0.16666666666666666,1.7272727272727273,0.7142857142857143,0.65,0.1276595744680851,0.7076923076923077,,,,0.3461538461538461,0.07455012853470437,,0.4185185185185185,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.3717948717948718,1.2114537444933922,1.1390728476821192,0.07228915662650602,0.7009345794392523,0.057239057239057235,0.2607142857142857,0.12371134020618554,0.05263157894736842,0.1994535519125683,0.38461538461538464,0.55668358714044,0.9315789473684212,0.9486447931526388,0.8967136150234741,,0.07900677200902935,0.3670886075949367,0.7758620689655172,0.3068783068783069,0.3643410852713178,0.2259615384615385,0.2962962962962963,0.10714285714285714,0.02158273381294964,0.07352941176470587,,0.24031007751937986,1.7926829268292683,0.2395833333333333,0.2833333333333333,0.3561643835616438,,,0.4444444444444444,0.2727272727272727,0.5714285714285714,0.3,0.2340425531914893,0.1076923076923077,0.5742574257425742,0.16666666666666666,0.19742489270386265,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7841726618705036,0.6029411764705882,,0.6201550387596899,0.3170731707317073,1.125,0.3583333333333333,1.2191780821917808,0.06140350877192983,0.6,4.4444444444444455,1.6818181818181819,2.2244897959183683,0.4,0.2765957446808511,0.7076923076923077,0.7029702970297029,0.4777777777777778,0.5879828326180258,0.6307692307692307,0.5629820051413882,0.5122615803814714,0.13333333333333333,1.1095334685598377,0.0060362173038229355,0.9498997995991983,2.8409090909090917,1.5889967637540454,2.1543859649122807,2.5621890547263684,0.94375,0.478494623655914,3.1265822784810124,0.14093959731543626,0.19205298013245034,0.2896551724137931,0.38392857142857145,0.34196891191709844,0.4404145077720208,0.1267605633802817,0.03448275862068965,0.4328358208955224,0.0059760956175298795,0.8961267605633803,0.3809523809523809,0.4914772727272727,1.2547528517110267
