,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,,8.611,7.119999999999997,6.0120000000000005,18.214,9.89,0.7550000000000026,17.192,7.350000000000001,16.307000000000002,8.143999999999998,15.792,7.4609999999999985,8.719999999999999,13.886000000000005,1.2899999999999991,4.084000000000003,9.231000000000002,21.331000000000003,15.777999999999999,36.36,14.259999999999993,3.7299999999999898,107.93,131.68,8.159999999999998,130.46200000000002,22.89,114.66,84.75999999999998,13.349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,99.0,168.0,22.0,,120.0,79.0,18.0,24.0,30.0,10.0,3.0,21.0,15.0,22.0,3.0,7.0,0.0,19.0,44.0,19.0,,2.0,3.0,13.0,28.0,15.0,18.0,2.0,0.0,3.0,10.0,25.0,52.0,36.0,49.0,36.0,,132.0,117.0,66.0,23.0,,110.0,16.0,77.0,42.0,23.0,55.0,67.0,27.0,86.0,100.0,,14.0,60.0,30.0,21.0,30.0,22.0,3.0,,41.0,17.0,56.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,14.0,19.0,1.0,10.0,2.0,34.0,27.0,26.0,30.0,122.0,124.0,6.0,55.0,43.0,47.0,41.0,22.0,36.0,9.0,65.0,11.0,14.0,14.0,19.0,20.0,10.0,9.0,5.0,9.0,37.0,12.0,1.0,15.0,12.0,9.0,7.0,2.0,0.0,20.0,7.0,1.0,14.0,11.0,24.0,33.0,37.0,10.0,37.0,73.0,46.0,36.0,74.0,2.0,77.0,90.0,127.0,82.0,62.0,17.0,38.0,39.0,25.0,80.0,24.0,,74.0,46.0,26.0,6.0,69.0,10.0,93.0,0.0,16.0,112.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,8.0,11.0,21.0,48.0,21.0,41.0,69.0,95.0,22.0,87.0,12.0,,,21.0,61.0,,38.0,23.0,8.0,29.0,24.0,14.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3.0,7.0,3.0,9.0,7.0,7.0,15.0,12.0,6.0,7.0,17.0,9.0,5.0,24.0,50.0,74.0,45.0,64.0,45.0,114.0,37.0,145.0,31.0,106.0,6.0,19.0,35.0,61.0,69.0,33.0,35.0,2.0,22.0,39.0,13.0,25.0,3.0,1.0,41.0,0.0,,7.0,6.0,6.0,31.0,4.0,1.0,9.0,8.0,3.0,13.0,25.0,47.0,57.0,111.0,66.0,51.0,26.0,31.0,46.0,40.0,37.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,17.0,7.0,3.0,3.0,7.0,8.0,0.0,0.0,1.0,13.0,11.0,2.0,8.0,8.0,6.0,2.0,12.0,27.0,59.0,47.0,20.0,137.0,88.0,16.0,141.0,19.0,,39.0,53.0,44.0,59.0,32.0,20.0,32.0,29.0,22.0,35.0,6.0,0.0,10.0,1.0,29.0,5.0,,11.0,8.0,1.0,17.0,6.0,7.0,10.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,2.0,19.0,4.0,0.0,26.0,15.0,10.0,52.0,88.0,31.0,35.0,127.0,,13.0,37.0,,51.0,19.0,45.0,6.0,12.0,,,14.0,7.0,15.0,31.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3.0,3.0,11.0,2.0,1.0,,,1.0,3.0,4.0,3.0,9.0,9.0,1.0,7.0,1.0,5.0,7.0,15.0,,32.0,5.0,86.0,69.0,114.0,84.0,41.0,37.0,,38.0,32.0,51.0,3.0,27.0,13.0,2.0,40.0,21.0,21.0,5.0,15.0,23.0,17.0,37.0,16.0,17.0,16.0,17.0,2.0,9.0,2.0,1.0,14.0,,,,17.0,2.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,9.0,0.0,14.0,26.0,18.0,6.0,34.0,43.0,38.0,16.0,61.0,61.0,73.0,32.0,67.0,11.0,,24.0,36.0,53.0,3.0,40.0,14.0,12.0,8.0,1.0,19.0,13.0,33.0,35.0,16.0,21.0,14.0,,2.0,6.0,5.0,13.0,3.0,5.0,12.0,9.0,14.0,24.0,34.0,7.0,9.0,40.0,9.0,21.0,9.0,20.0,28.0,85.0,4.0,47.0,71.0,102.0,64.0,61.0,10.0,2.0,88.0,5.0,29.0,,83.0,23.0,121.0,19.0,69.0,59.0,21.0,36.0,87.0,24.0,14.0
FH_COVIDhub_baseline,,,,14.0,9.0,15.0,5.0,9.0,1.0,6.0,5.0,12.0,6.0,8.0,13.0,11.0,9.0,6.0,16.0,6.0,6.0,20.0,47.0,71.0,46.0,59.0,41.0,120.0,29.0,126.0,33.0,,,37.0,46.0,63.0,71.0,28.0,48.0,13.0,24.0,36.0,4.0,25.0,6.0,6.0,43.0,3.0,,8.0,,1.0,28.0,6.0,1.0,7.0,8.0,3.0,,24.0,46.0,57.0,80.0,39.0,2.0,29.0,22.0,54.0,46.0,44.0,91.0,67.0,100.0,26.0,14.0,37.0,64.0,23.0,71.0,93.0,39.0,65.0,53.0,28.0,75.0,9.0,27.0,15.0,26.0,34.0,25.0,96.0
