,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,0.038461538461538464,1.2307692307692308,0.9583333333333334,1.1428571428571428,0.4782608695652174,0.14285714285714285,0.2727272727272727,0.4366197183098591,0.2261904761904762,0.7333333333333333,0.23423423423423426,0.2116788321167883,0.0576923076923077,0.5190839694656488,0.8666666666666667,0.3248730964467005,0.19895287958115185,0.8738738738738738,,0.16346153846153846,0.5243902439024389,0.9433962264150944,0.9534883720930232,0.6923076923076923,0.8316326530612245,0.7654320987654321,0.5806451612903226,0.06451612903225806,0.5102040816326531,0.6578947368421053,0.08108108108108109,-1.2246376811594204,0.3617021276595745,0.8387096774193549,1.0,,0.7619047619047619,0.6944444444444444,0.07142857142857142,1.3846153846153846,0.5652173913043478,0.1111111111111111,0.6363636363636364,0.5882352941176471,0.1,0.10526315789473684,0.4545454545454545,0.25,0.6607142857142857,0.05,0.24096385542168675,0.3619631901840491,0.17647058823529413,0.08542713567839195,0.22535211267605634,0.10404624277456648,0.0,0.15950920245398773,0.18478260869565216,0.021739130434782608,0.6120689655172413,0.5494505494505495,0.6482758620689655,0.6829268292682927,0.1139240506329114,0.2988505747126437,0.5294117647058824,0.43529411764705883
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.16666666666666666,1.2142857142857142,0.43478260869565216,0.3142857142857143,0.3636363636363637,0.5070422535211268,0.5595238095238095,0.2833333333333333,0.1801801801801801,0.08029197080291971,0.0576923076923077,0.2977099236641221,0.18333333333333326,0.16243654822335024,0.04712041884816754,0.17117117117117114,,0.3173076923076923,0.5121951219512195,0.5849056603773585,0.3488372093023256,0.19230769230769232,0.8928571428571429,0.7407407407407407,0.3870967741935484,0.7419354838709677,0.4081632653061225,0.0,0.027027027027027032,-1.1594202898550725,0.3404255319148936,0.5806451612903226,0.6666666666666666,,0.8571428571428571,0.9444444444444444,0.8571428571428571,0.8461538461538461,0.9565217391304348,0.8888888888888888,1.0,0.9411764705882352,0.9,1.0,0.18181818181818185,0.21875,0.3035714285714285,0.3,0.2289156626506024,0.17177914110429449,0.1437908496732026,0.07035175879396985,0.03755868544600939,0.16184971098265896,0.2838709677419355,0.05521472392638037,0.5869565217391305,0.16304347826086954,0.19827586206896552,0.3076923076923077,0.296551724137931,0.24390243902439024,0.35443037974683544,1.0229885057471264,0.38823529411764707,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016666666666666666,0.29949238578680204,0.1518324607329843,0.7027027027027027,,0.17307692307692307,0.25609756097560976,0.5094339622641509,0.6511627906976745,1.0769230769230769,0.8061224489795918,0.6790123456790124,0.3548387096774194,0.8548387096774194,0.4693877551020408,1.0526315789473684,0.5405405405405406,-1.318840579710145,0.1702127659574468,0.2258064516129032,1.3333333333333333,,0.5238095238095238,0.3611111111111111,0.35714285714285715,0.6923076923076923,0.2608695652173913,0.5555555555555556,0.2727272727272727,0.35294117647058826,0.0,0.4736842105263158,0.18181818181818185,0.6875,0.4642857142857143,0.4166666666666667,0.10843373493975904,,0.0915032679738562,0.01507537688442211,0.20657276995305165,1.23121387283237,,0.3803680981595092,1.0543478260869563,0.967391304347826,0.4655172413793103,0.15384615384615385,0.2413793103448276,0.1951219512195122,0.17721518987341772,0.06896551724137931,0.011764705882352941,
FH_LANL_GrowthRate,,,,0.0,1.0,0.8461538461538461,0.8666666666666667,0.8965517241379308,0.7647058823529411,0.6578947368421053,0.7096774193548387,0.2,0.3111111111111111,0.1153846153846154,0.07692307692307693,0.08333333333333333,0.35714285714285715,0.043478260869565216,0.42857142857142855,0.6818181818181818,0.35211267605633795,0.2976190476190476,0.5833333333333334,0.2792792792792793,0.2408759124087592,0.40384615384615385,0.09923664122137403,0.5583333333333333,,0.387434554973822,0.3603603603603603,,0.019230769230769232,0.24390243902439024,0.03773584905660377,0.13953488372093026,0.1153846153846154,0.8469387755102041,0.8765432098765432,0.03225806451612903,0.3387096774193548,0.1836734693877551,0.13157894736842105,0.08108108108108109,-1.326086956521739,0.06382978723404255,0.1935483870967742,1.3333333333333333,0.65,0.2857142857142857,0.2222222222222222,0.5,0.3076923076923077,0.21739130434782608,0.6666666666666666,0.4545454545454545,0.17647058823529413,0.4,0.21052631578947367,0.18181818181818185,0.5625,0.7678571428571429,0.7166666666666667,0.6506024096385542,0.7607361963190185,0.3725490196078432,0.4824120603015075,0.3661971830985916,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,1.2857142857142858,0.39130434782608703,0.14285714285714285,0.20454545454545456,0.3661971830985916,0.34523809523809523,0.26666666666666666,0.0990990990990991,0.145985401459854,0.16666666666666666,0.1984732824427481,0.3416666666666667,0.3756345177664975,0.3664921465968585,0.6126126126126126,0.3636363636363637,0.3269230769230769,0.3414634146341464,0.6037735849056604,1.2790697674418603,0.19230769230769232,0.8316326530612245,0.3950617283950617,1.2258064516129032,0.08064516129032258,0.16326530612244894,0.15789473684210525,0.027027027027027032,-1.2246376811594204,0.3829787234042553,0.2258064516129032,0.8666666666666667,0.2,0.047619047619047616,0.3333333333333333,0.7857142857142857,1.0,0.17391304347826084,0.7777777777777778,0.2727272727272727,0.29411764705882354,0.2,0.3157894736842105,0.5454545454545454,0.28125,,0.21666666666666667,0.03614457831325301,0.3558282208588957,0.3006535947712418,0.21608040201005024,,0.046242774566473986,0.045161290322580636,0.1901840490797546,0.2826086956521739,0.15217391304347827,0.2241379310344828,0.13186813186813187,0.4206896551724138,0.4146341463414634,0.7721518987341772,0.5287356321839081,0.25882352941176473,0.07058823529411765
FH_CU_select,,,,0.75,2.6666666666666665,1.0,0.26666666666666666,0.5862068965517241,0.7058823529411765,0.7368421052631579,0.7741935483870968,0.5,0.3333333333333333,0.6923076923076923,0.38461538461538464,0.5,0.0,0.39130434782608703,0.3142857142857143,0.4318181818181818,0.38028169014084506,0.4404761904761905,0.18333333333333326,0.3153153153153153,0.5985401459854015,0.4935897435897436,0.450381679389313,1.0666666666666669,0.5532994923857868,0.7277486910994765,0.34234234234234234,,0.27884615384615385,0.3170731707317073,0.2452830188679245,0.32558139534883723,0.7692307692307693,0.8367346938775511,0.7160493827160493,0.3225806451612903,0.4354838709677419,0.20408163265306128,0.5,0.32432432432432434,-1.2536231884057971,0.2553191489361702,0.0967741935483871,0.8666666666666667,,,0.5555555555555556,0.42857142857142855,0.4615384615384616,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,0.5263157894736842,1.6363636363636365,0.15625,0.5,0.4,0.12048192771084335,0.32515337423312884,0.33986928104575165,0.2261306532663317,0.2629107981220657,0.03468208092485549,,0.1411042944785276,0.3478260869565217,0.06521739130434782,0.3448275862068966,0.06593406593406594,0.2,0.2601626016260163,0.3924050632911392,0.4942528735632184,0.023529411764705882,0.08235294117647059
FH_COVIDhub_ensemble,,,,0.25,0.6666666666666666,0.6153846153846154,0.7333333333333333,0.6551724137931034,0.17647058823529413,0.42105263157894735,0.41935483870967744,0.3,0.3111111111111111,0.038461538461538464,0.4230769230769231,0.25,1.0,0.043478260869565216,0.3714285714285713,0.4772727272727273,0.5211267605633803,0.4523809523809524,0.3333333333333333,0.036036036036036036,0.2408759124087592,0.28846153846153844,0.12213740458015268,0.4833333333333333,0.233502538071066,0.31413612565445026,0.5945945945945946,,0.3461538461538461,0.36585365853658536,0.6981132075471698,0.5116279069767442,0.6153846153846154,0.8316326530612245,0.7283950617283951,0.16129032258064516,0.06451612903225806,0.12244897959183673,0.3947368421052632,0.2702702702702703,-1.2753623188405796,,0.0967741935483871,1.2,,,,0.0,0.5384615384615384,0.5217391304347826,0.1111111111111111,0.09090909090909093,0.4705882352941176,0.0,0.21052631578947367,0.5454545454545454,0.125,0.5535714285714286,0.3666666666666665,0.0963855421686747,0.3619631901840491,0.1830065359477124,0.1306532663316583,0.24882629107981225,0.10982658959537572,0.1806451612903225,0.09815950920245403,0.3695652173913043,0.18478260869565216,0.2327586206896552,0.10989010989010987,0.4,0.2764227642276423,0.27848101265822783,0.367816091954023,0.023529411764705882,0.07058823529411765
FH_Covid19Sim_Simulator,,,,0.0,1.3333333333333333,0.2307692307692308,0.2,0.5862068965517241,,,0.7096774193548387,0.3,0.0,0.4230769230769231,0.6923076923076923,0.625,1.3571428571428572,0.21739130434782608,0.4,0.5,0.6338028169014085,0.5,,0.4864864864864865,0.5547445255474452,0.05128205128205128,0.0,0.175,0.1116751269035533,0.07329842931937172,0.5225225225225225,,0.7596153846153846,0.8292682926829268,1.1886792452830188,0.627906976744186,0.8846153846153846,0.8316326530612245,0.7530864197530864,0.03225806451612903,0.9516129032258064,1.6122448979591837,0.6842105263157895,0.08108108108108109,-1.210144927536232,0.2553191489361702,0.4516129032258064,0.4666666666666667,0.85,0.9523809523809524,1.0,0.9285714285714286,0.8461538461538461,0.8260869565217391,0.0,0.18181818181818185,,,,0.18181818181818185,0.03125,,0.4666666666666667,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.0,0.39130434782608703,0.3142857142857143,0.4318181818181818,0.38028169014084506,0.4642857142857143,0.18333333333333326,0.34234234234234234,0.6131386861313869,0.5,0.4427480916030535,1.0666666666666669,0.5532994923857868,0.7277486910994765,0.34234234234234234,,0.27884615384615385,0.32926829268292684,0.2641509433962264,0.32558139534883723,0.7307692307692307,0.8367346938775511,0.7160493827160493,0.3225806451612903,0.4354838709677419,0.20408163265306128,0.4736842105263158,0.32432432432432434,-1.2536231884057971,0.2553191489361702,0.0967741935483871,0.8666666666666667,,,0.5555555555555556,0.42857142857142855,0.4615384615384616,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,0.5263157894736842,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7419354838709684,0.5714285714285714,0.3947368421052632,0.5405405405405406,-1.2826086956521738,0.1914893617021277,0.0967741935483871,1.2666666666666666,0.75,0.047619047619047616,0.4166666666666667,1.4285714285714286,2.6153846153846154,0.39130434782608703,0.0,0.6363636363636364,0.29411764705882354,0.5,0.10526315789473684,0.5454545454545454,0.125,0.875,0.5333333333333333,0.07228915662650602,0.4233128834355828,0.1176470588235294,0.08542713567839195,0.2347417840375587,0.08670520231213873,1.3290322580645162,0.4907975460122699,0.8043478260869565,1.184782608695652,0.29310344827586204,0.8571428571428571,0.15172413793103448,0.5447154471544715,3.113924050632912,1.2988505747126438,0.08235294117647059,0.35294117647058826
