,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.07142857142857142,0.603448275862069,0.5,0.5855855855855856,0.3692307692307693,0.5714285714285714,0.6932270916334662,0.4220183486238532,0.3281733746130031,0.2631578947368421,0.12984054669703873,0.4845605700712589,1.363914373088685,1.6370370370370366,0.4101694915254237,0.6205357142857143,0.30113636363636365,0.8709677419354839,1.1372549019607845,,1.3518518518518519,0.5769230769230769,0.04225352112676056,0.6564102564102564,0.2777777777777778,0.3793103448275862,0.0,0.17391304347826084,0.3114754098360656,0.2388059701492537,,0.0,0.0967741935483871,0.11688311688311688,0.01818181818181818,0.023255813953488372
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.954954954954955,0.8076923076923077,0.2916666666666667,0.6892430278884463,0.5657492354740061,0.2291021671826625,0.2832080200501253,0.469248291571754,1.3847980997624705,1.7584097859327217,1.7111111111111108,0.2644067796610169,0.4910714285714286,0.4204545454545455,0.6693548387096774,0.19607843137254904,,0.16666666666666666,0.5192307692307693,0.15492957746478872,0.7692307692307693,0.3055555555555556,0.6551724137931034,0.56,0.028985507246376805,0.2459016393442623,0.2835820895522388,,0.3142857142857143,0.20967741935483872,0.3376623376623377,0.41818181818181815,0.6744186046511628
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.883928571428572,0.9659090909090908,1.5322580645161292,1.696078431372549,,0.7592592592592593,0.38461538461538464,0.2535211267605634,0.7897435897435897,0.1111111111111111,0.5862068965517241,0.6,12.115942028985508,1.459016393442623,0.3582089552238806,,0.3428571428571429,0.06451612903225806,0.6493506493506493,1.690909090909091,1.0465116279069768
FH_LANL_GrowthRate,,,,,,0.2571428571428571,0.04651162790697674,0.625,0.7450980392156863,0.6071428571428571,0.425,0.6181818181818182,0.5263157894736842,0.0,0.5857142857142857,0.7758620689655172,0.5465116279069767,0.6666666666666666,0.7461538461538462,0.75,0.7888446215139442,0.8134556574923547,0.19504643962848286,0.3984962406015037,0.621867881548975,0.05225653206650832,0.01834862385321101,0.3740740740740741,0.3186440677966101,0.29910714285714285,,0.7741935483870968,2.2745098039215685,,0.5740740740740741,0.4615384615384616,0.6056338028169014,0.8102564102564103,0.3888888888888889,0.5,0.14,0.4782608695652174,0.3934426229508197,0.5223880597014925,,0.4714285714285714,0.2419354838709677,0.42857142857142855,0.2545454545454545,0.4186046511627907
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.5153846153846153,0.6011904761904762,0.6613545816733067,0.6788990825688074,0.6099071207430341,0.6616541353383458,0.6514806378132119,0.21377672209026127,1.6330275229357798,1.7888888888888892,1.1152542372881356,1.4375,1.0170454545454546,1.4193548387096775,1.4019607843137254,2.2375,3.759259259259258,1.9423076923076923,0.28169014084507044,0.4512820512820513,0.3333333333333333,0.05172413793103448,0.42,0.6521739130434783,0.4754098360655738,0.31343283582089554,,0.08571428571428573,0.1935483870967742,0.03896103896103896,0.6,0.4418604651162791
FH_CU_select,,,,,,0.9714285714285714,0.9069767441860463,0.125,0.19607843137254904,0.5892857142857143,1.325,0.03636363636363636,0.543859649122807,2.268292682926829,0.35714285714285715,0.0,0.034883720930232565,3.207207207207208,0.5307692307692308,0.6011904761904762,0.5896414342629482,0.7247706422018348,0.3746130030959752,0.047619047619047616,0.20273348519362186,0.09026128266033254,0.021406727828746176,0.2481481481481481,0.1016949152542373,0.017857142857142856,0.625,0.10483870967741936,0.3333333333333333,,1.2962962962962965,0.8076923076923077,0.11267605633802814,0.7384615384615385,0.3611111111111111,0.25862068965517243,0.02,0.05797101449275361,0.3606557377049181,0.417910447761194,,0.4714285714285714,0.3225806451612903,0.35064935064935066,0.2363636363636364,0.13953488372093023
FH_COVIDhub_ensemble,,,,,,0.2571428571428571,0.20930232558139536,1.875,0.5980392156862745,0.3392857142857143,0.125,0.3090909090909091,0.03508771929824561,0.6097560975609756,0.2,0.06896551724137931,0.36046511627906974,0.4864864864864865,0.4846153846153846,0.5595238095238095,0.6573705179282868,0.5718654434250765,0.4179566563467492,0.2631578947368421,0.015945330296127564,0.4133016627078385,0.4311926605504587,0.4740740740740741,0.3050847457627119,0.5223214285714286,0.3693181818181818,0.6290322580645161,1.5098039215686274,,1.3333333333333333,0.8653846153846154,0.22535211267605634,0.6974358974358974,0.4722222222222222,0.15517241379310345,0.14,0.028985507246376805,0.19672131147540986,0.08955223880597014,,0.4428571428571429,0.20967741935483872,,0.21818181818181812,0.3488372093023256
FH_Covid19Sim_Simulator,,,,,,0.08571428571428573,0.04651162790697674,2.1875,0.4019607843137255,0.35714285714285715,,,0.12280701754385966,0.6341463414634146,0.12857142857142856,0.1724137931034483,0.4534883720930232,0.5495495495495496,0.4230769230769231,0.35714285714285715,0.5577689243027888,0.5229357798165137,0.3746130030959752,0.2506265664160401,,1.0142517814726841,1.6024464831804281,1.3925925925925926,0.3593220338983051,0.26785714285714285,0.32386363636363635,0.7096774193548387,0.7450980392156863,,2.9074074074074074,1.5,0.056338028169014086,0.7487179487179487,0.0,0.5172413793103449,0.5,0.11594202898550725,1.2295081967213115,0.22388059701492533,,0.3857142857142857,0.5967741935483871,0.07792207792207792,0.41818181818181815,1.6511627906976745
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.5,0.5476190476190477,0.5258964143426295,0.7064220183486238,0.2786377708978328,0.0075187969924812035,0.1845102505694761,0.019002375296912115,0.10397553516819573,0.2518518518518518,0.04745762711864407,0.08928571428571429,0.625,0.016129032258064516,0.4215686274509804,,1.2407407407407407,0.9230769230769232,0.028169014084507043,0.7435897435897436,0.3055555555555556,0.2241379310344828,0.02,0.0,0.3442622950819672,0.4477611940298508,,0.5571428571428572,0.3064516129032258,0.3896103896103896,0.2545454545454545,0.16279069767441862
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0655737704918034,0.8208955223880597,,0.07142857142857142,0.2258064516129032,0.05194805194805195,0.9454545454545454,0.8837209302325582
