,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3210816224497913,0.47599484191508806,0.40417216977481635,0.2841215846141932,,0.21031968348034752,0.4148476224423004,0.6005316365055602,0.300471069912577,0.5171712595802913,0.6609542656116197,0.6218144662531881,0.6154081125306691,0.19303642408939778,0.12967519562010948,,0.273239131068336,0.481443317632091,0.2640761719907657,0.1704994432925961,0.2371629025978009,,0.20451265647869096,0.25626720391196717,0.2101291937759296,0.2367647059461389,0.2097750635756616,0.21369139484169347,0.2733972148325896,0.37582843750260386,0.5562373163446939,0.707723213114917,0.8057332624240695,0.15160089776696237,0.33295667444056104,0.6727581945101375,0.711829610848986,,0.9545333324899284,0.9824204018227831,1.0385727656260282,2.063623785300503,,0.1568082315835623,0.13687890686512233,0.9815042455421202,1.255188617093727,1.2387600456651555,1.205124467317515,0.32787103146366947,0.22792404422704154,0.254529725709357,-0.14453969116675427,,0.7801432640849112
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1637158750471932,0.34500178665827314,1.4555749737278487,0.2424127403216706,0.21332470831856198,0.29210994164614107,0.058547596914976706,0.12109790749714136,0.1234981251346274,0.246801574773579,0.22289936091253323,0.2096046140129894,0.2980054831393916,0.20292240940840808,0.19133181552499962,0.0821391312111647,0.12928079720633373,0.11923078237249221,0.04463764067021817,0.07117256145066596,0.1835506237140037,0.320726755894967,0.46131840256555345,0.16369878228205748,0.3461417063058272,0.17943202461605126,,0.05791184960579249,0.1666572887483269,0.10503670317802682,0.12961774353467326,0.32197828896641884,0.16611438012723426,0.19442239050292007,0.18693263804739035,0.6073079513417174,0.11760020266809573,0.16165959017649054,0.14540540628805748,0.1840658414079425,0.16832934055141827,0.4056184268960745,0.5034128624210192,0.46173302967354496,0.09695547779995578,0.15263985416617878,0.08990706986483633,0.2851999711977178,0.3331235531960229,0.29574769154181446,0.2570755582602381,0.21299170532363862,0.3350754272207607,0.3678239764399567,0.22550039632512756,0.4084796134150088,0.42693644953565835,0.7402313926141347,0.9341223428301504,1.160805557847316,0.4359428162108915,0.4595694725773244,0.3287704212325405,-0.23276516473068945,0.5608190664093854,
FH_CEID_Walk,,,,,,,,0.2751765882004352,0.5419508006533817,0.2823573159059987,0.107233968455171,0.10253231317595564,0.20140367197987122,0.10718313544844081,0.2689604050692347,0.3165325044496418,0.38924151866962053,0.8744967667486179,0.409945970228073,0.23117570373027918,0.27016050448420964,0.26535567146964717,0.27473774595233513,0.24273805256415215,0.08858583502051916,,,0.30964916987848473,0.31293038592637695,0.2695738124605047,0.04592621964090652,0.07858981986329446,0.08398821432672955,0.23923084632528857,0.3139163657730335,0.6319423345433447,0.5975797733778099,0.7483183479534404,0.42419119849872605,0.2084371754342505,0.12885026832662516,,0.12437855204340165,0.062448911277745524,0.10540822739209307,0.16879132422500245,0.5589813541684515,,0.41628334671940226,0.20531140539815926,0.16458178996112383,0.33616926724396007,0.3861499231356221,0.13643140008992222,0.24452675097894488,0.4799232233978372,0.505989401107573,0.6181215679166034,0.6232126976658994,0.7297663782451341,0.6799258227178753,0.5135259241130995,0.38682857489031297,0.21449293897510496,0.32866339695807306,0.5957363553461865,0.9368154493279081,0.6021344389324713,0.5407913559607992,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.24206336132939799,0.17182331690452018,0.10288459000693943,0.424325315778436,0.21112014492605832,0.15776663024956414,0.2204652140973666,0.30168799672992186,0.20792646149574323,0.13632154240010882,0.1620877187361294,0.1771338324777273,0.1311983049445339,0.5155751407779943,0.32865803127726695,0.2018721099578392,0.19608076139857494,0.22387811477164624,0.18987765508407198,0.196161788704689,0.24353447026462632,0.28929263175920034,0.087130273553914,0.21533039397635656,0.2855975440259167,0.16892222251232364,,0.2123729710373719,0.07499533739544208,0.07404107154943435,0.08108514138956864,0.12669211567416494,0.2713961889923739,0.41016843698804334,0.1947790717024176,0.1368958200287417,0.16223052757014406,,0.20783378477918565,0.24490264152752145,0.20138709912461503,0.12091344595823529,0.15483473601888664,,0.15960893989841501,0.2229412871670396,0.19873603411346838,0.08449944434696754,0.11244482169563792,0.19284497751657712,0.3106599146393409,0.4684533352340146,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14625170196328263,0.16836987396083203,0.14228069043284514,0.24568249347994248,0.10207340182466387,0.21622790816418336,0.12586344721679282,0.1434330525020464,0.9312310407618535,1.0752821058519704,1.0026381411269856,1.1439236436891729,0.4660099516195849,0.3755644815815915,0.6617119672981078,-0.5047002733336676,0.2981441501645155,0.37972149396832083
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0867078665083207,1.1299064272038704,0.3835324681053975,0.41053055117076154,1.0511081736038532,-0.26597862611399553,0.4507402186342583,0.3177187838598406
FH_COVIDhub_baseline,,,0.5795904148620787,0.4691585773971067,0.3602787440107402,0.20428963069948017,0.2477453461890181,0.28458703587966183,0.533768905871079,0.24087255269116886,0.14262624883090672,0.0843313031513207,0.234474924029771,0.12258595073809755,0.251386886107083,0.30766201109100805,0.4051932072685012,0.9056298901957217,0.33688712938867516,0.16962753624902804,0.29242011579985316,0.2993269158570191,0.29541658279408456,0.23862677599851412,0.08272657438493315,0.09559312246111158,0.20048702080824268,0.3191334114613394,0.3156652435123122,0.23712414129590076,,,0.12375550280350364,0.24578646110110952,0.30822533539065966,0.6714161630947639,0.648991416102913,0.7706398869095021,0.3768889341632579,0.19500368551392275,0.12384424764380891,,0.13787883412235216,0.09507183352122552,0.07699709183645576,0.1738303291454339,0.5566299950039773,,0.5236528322664641,,0.18793895650506676,0.31681657665509144,0.4098414111027299,0.1428774410516297,0.26004815648028595,0.48643087521644457,0.5063431533202158,,0.6105226185604679,0.5977316174589509,0.4412265621729487,0.32418163434560177,0.28006862830427554,0.1145537633284754,0.3169537569281573,0.5912456653910194,0.8784209169840683,0.6255916448842639,0.5587247960549974,0.9268684216766085,0.8921643235013695,3.7719155578998995,2.7042548259003945,1.256930039762891,1.5660957263858375,0.7044745694946919,2.1127881581249457,1.0176702230406505,-0.30919303876824317,0.5051838224785188,0.6053702589039788
FH_COVIDhub_ensemble,,,0.4174480079077183,0.25239507344258816,0.07785391770947904,0.13887296437013438,0.12898290257691689,0.2590319613065235,0.15758413309967906,0.11557479070019064,0.19094353736706565,0.23338457651008054,0.23990026785838617,0.1391551466823041,0.08116077490543283,0.16563505337118595,0.2887432447974045,0.5217047460758426,0.38903464635162366,0.19331930664405617,0.19900542359591833,0.18965324814853543,0.066323700170736,0.07699308233518867,0.13122807475983955,0.1580370392792414,0.14804610867009113,0.26455311463488046,0.24590637862561732,0.13232072831390226,,0.056758881886592394,0.06888053077337686,0.04622307337417731,0.11583944880217804,0.21979558079417427,0.345359041880902,0.350737179231744,0.18007770465201858,0.10370068399805156,0.10252504104064067,,0.038377309096151196,0.08814748070051616,,0.09696528856635514,0.22263938654145726,,,,0.38398083159692303,0.12224987055755822,0.12446267662580544,0.20103395929231693,0.2444412070312911,0.4103659799554691,0.40925536025883036,0.45418984378618943,0.4656341837949135,0.35051528492647294,0.37305263972169767,0.3069110847651122,0.2507538170769632,0.14625170196328263,0.16836987396083203,0.14228069043284514,0.24568249347994248,0.10207340182466387,0.21622790816418336,0.12586344721679282,0.1434330525020464,0.9312310407618535,1.0752821058519704,1.0867078665083207,1.1299064272038704,0.3835324681053975,0.41053055117076154,1.0511081736038532,-0.26597862611399553,0.4507402186342583,0.3177187838598406
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08611279711882872,0.05865483743486087,0.6351637380101529,0.1812329340517058,0.2996418406955055,,,,,,,,,0.10754579692727434,0.18769188977301915,,,,,0.227699753678099,0.12321864762879947,0.2081383198204114,,0.3094955259110828,0.29992983750402485,0.23449134027769922,0.34367439520040577,,0.22356866147240267,0.18252007649125015,0.28661604680365627,0.13820656685789423,0.14577076015833806,0.1173587914795372,0.06279648110452901,0.1129821018600948,0.2530071736634189,0.1518113524649065,0.1519154483675709,0.8558942437101943,0.9904722639326659,1.0867078665083207,1.1299064272038704,0.3835324681053975,0.41053055117076154,1.0511081736038532,-0.26597862611399553,0.4507402186342583,0.3177187838598406
FH_CU_nochange,,,,,,,,,,,,,,,,0.2848940237510358,0.23955418084088953,0.8806740516586593,0.45295985083872964,0.38636241740657695,0.9871496851872532,0.14154484865945768,0.324936240063492,0.07242006567560053,0.11402797250743492,0.34527616010215373,0.2465394580064422,0.5937073217126565,0.5290960498857624,0.5481143050308521,,0.20387915959357064,0.18327362980436693,0.147148009647689,0.2739483068623509,0.0973646111664272,0.27231526815544893,0.27392061380949784,0.21396124537087768,0.13184335164348165,0.19652081614626302,,0.2660132868541333,0.3839387024343602,0.1388358613248825,0.14062338808495142,0.13923276711600988,,,0.35121094358962,0.4696869668138606,0.3370606163648038,0.4393588565423777,0.727142096653512,0.9423083490212076,0.23364135376926046,0.40557737095585444,0.13422589826658196,0.4035381285724126,0.5310365711843138,0.5911578763339316,0.5525188608478657,0.5261596253158931,0.44427132155941573,0.2572554948712616,0.22853788291090985,0.33912271678177924,0.18872049791348763,,0.28620001867067235,0.15645528097988204,1.592208247819269,1.9227160155137082,2.1397127644014278,1.4182377608496928,0.45890598019838225,1.1255983925039568,2.6162536512641013,-0.9657611285071639,1.3634392760028275,1.6245199390703096
