,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
ensemble_SIkJa_RF,,,,,,234.053,113.65,121.75,22.449999999999992,65.27999999999997,180.75,79.88999999999999,138.27999999999997,51.87000000000001,62.600000000000016,22.61000000000001,38.21000000000001,2.4399999999999977,63.71000000000001,456.1,116.46,11.050000000000011,79.63,109.76,165.07999999999996,39.85000000000002,161.01999999999995,381.42,146.82000000000005,378.31,562.03,260.76,6.909999999999968,310.0,38.99000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,539.0,704.0,602.0,,787.0,97.0,370.0,208.0,516.0,402.0,142.0,120.0,22.0,48.0,20.0,50.0,36.0,20.0,12.0,54.0,,80.0,74.0,10.0,34.0,43.0,74.0,64.0,15.0,73.0,130.0,175.0,119.0,99.0,12.0,48.0,,593.0,745.0,989.0,982.0,,203.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,83.0,31.0,368.0,92.0,13.0,144.0,282.0,249.0,85.0,345.0,176.0,44.0,282.0,493.0,440.0,206.0,47.0,93.0,258.0,79.0,252.0,163.0,12.0,61.0,36.0,193.0,165.0,98.0,248.0,68.0,0.0,70.0,100.0,101.0,43.0,28.0,62.0,91.0,11.0,34.0,41.0,53.0,107.0,19.0,19.0,164.0,101.0,329.0,279.0,156.0,213.0,67.0,265.0,54.0,58.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,60.0,12.0,122.0,22.0,38.0,60.0,138.0,18.0,338.0,443.0,487.0,,,188.0,87.0,,115.0,104.0,6.0,11.0,48.0,67.0,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,123.0,103.0,144.0,147.0,73.0,88.0,69.0,94.0,6.0,70.0,460.0,100.0,56.0,39.0,129.0,26.0,47.0,135.0,20.0,,517.0,690.0,465.0,54.0,200.0,116.0,342.0,185.0,606.0,252.0,245.0,42.0,49.0,125.0,35.0,21.0,103.0,72.0,83.0,30.0,,14.0,28.0,78.0,122.0,122.0,4.0,18.0,23.0,52.0,116.0,157.0,217.0,405.0,392.0,616.0,557.0,206.0,283.0,286.0,7.0,404.0,
FH_CMU_TimeSeries,,,,,,,126.0,233.0,134.0,112.0,18.0,33.0,8.0,68.0,25.0,18.0,20.0,25.0,17.0,517.0,106.0,81.0,77.0,100.0,25.0,21.0,180.0,261.0,110.0,570.0,485.0,460.0,,221.0,132.0,72.0,70.0,132.0,228.0,38.0,21.0,96.0,67.0,54.0,64.0,9.0,8.0,1.0,46.0,,72.0,57.0,26.0,64.0,83.0,4.0,2.0,26.0,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,472.0,109.0,125.0,52.0,1243.0,193.0,283.0,181.0,549.0,1139.0,261.0,506.0,,78.0,141.0,,83.0,196.0,22.0,295.0,168.0,,,157.0,75.0,32.0,188.0,271.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,58.0,3.0,53.0,55.0,69.0,,,90.0,17.0,40.0,11.0,58.0,18.0,1.0,17.0,500.0,99.0,35.0,5.0,,1084.0,141.0,111.0,45.0,115.0,364.0,531.0,542.0,,16.0,3.0,251.0,183.0,294.0,237.0,28.0,31.0,67.0,114.0,455.0,0.0,123.0,15.0,19.0,77.0,87.0,105.0,23.0,54.0,76.0,88.0,13.0,26.0,,,,78.0,30.0,,263.0,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,17.0,11.0,29.0,519.0,161.0,88.0,118.0,186.0,457.0,300.0,206.0,250.0,70.0,425.0,551.0,542.0,,351.0,485.0,97.0,138.0,142.0,87.0,30.0,30.0,51.0,99.0,78.0,126.0,50.0,30.0,65.0,43.0,,122.0,74.0,8.0,39.0,42.0,7.0,13.0,4.0,74.0,128.0,81.0,240.0,296.0,296.0,450.0,509.0,411.0,205.0,61.0,116.0,50.0,119.0
FH_COVIDhub_baseline,,,,,244.0,192.0,188.0,158.0,92.0,123.0,82.0,113.0,172.0,86.0,91.0,52.0,101.0,18.0,89.0,454.0,108.0,52.0,31.0,60.0,59.0,61.0,65.0,7.0,191.0,530.0,680.0,453.0,,,58.0,342.0,149.0,581.0,238.0,215.0,27.0,36.0,127.0,68.0,39.0,113.0,79.0,83.0,20.0,,16.0,,75.0,122.0,118.0,2.0,6.0,19.0,54.0,,159.0,228.0,391.0,400.0,482.0,334.0,143.0,64.0,269.0,19.0,354.0,214.0
FH_COVIDhub_ensemble,,,,,149.0,138.0,152.0,147.0,135.0,123.0,6.0,33.0,14.0,5.0,48.0,18.0,20.0,14.0,25.0,474.0,106.0,48.0,36.0,53.0,23.0,20.0,99.0,195.0,34.0,421.0,555.0,442.0,,109.0,76.0,72.0,138.0,153.0,122.0,18.0,37.0,69.0,45.0,9.0,22.0,101.0,,31.0,41.0,,,,27.0,65.0,80.0,1.0,2.0,10.0,42.0,94.0,79.0,118.0,220.0,238.0,283.0,169.0,152.0,206.0,65.0,211.0,12.0,69.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,75.0,288.0,231.0,43.0,,,,,,,,,21.0,46.0,,,,,63.0,76.0,4.0,,3.0,9.0,52.0,64.0,,143.0,132.0,205.0,151.0,133.0,216.0,5.0,285.0,65.0,94.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,58.0,53.0,445.0,89.0,22.0,19.0,134.0,9.0,160.0,88.0,232.0,33.0,705.0,830.0,801.0,,279.0,496.0,216.0,241.0,21.0,129.0,6.0,39.0,96.0,34.0,30.0,34.0,147.0,75.0,20.0,41.0,,,98.0,20.0,17.0,27.0,9.0,21.0,20.0,8.0,132.0,71.0,7.0,217.0,267.0,434.0,391.0,299.0,523.0,41.0,211.0,,108.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,47.0,68.0,437.0,74.0,14.0,15.0,134.0,18.0,159.0,97.0,238.0,39.0,706.0,830.0,801.0,,276.0,493.0,217.0,239.0,24.0,139.0,8.0,40.0,96.0,35.0,32.0,32.0,152.0,76.0,21.0,41.0,,,97.0,20.0,18.0,27.0,9.0,22.0,21.0,12.0,148.0,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,61.0,30.0,463.0,111.0,39.0,19.0,134.0,5.0,154.0,81.0,244.0,38.0,706.0,830.0,801.0,,282.0,490.0,130.0,237.0,26.0,137.0,2.0,37.0,95.0,32.0,28.0,36.0,140.0,73.0,17.0,45.0,,,98.0,20.0,17.0,27.0,11.0,21.0,18.0,2.0,129.0,63.0,0.0,220.0,271.0,437.0,391.0,298.0,522.0,39.0,211.0,,101.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,51.0,44.0,447.0,90.0,22.0,5.0,120.0,25.0,153.0,109.0,259.0,43.0,706.0,830.0,801.0,,268.0,491.0,214.0,238.0,26.0,136.0,4.0,37.0,96.0,28.0,26.0,31.0,149.0,77.0,21.0,41.0,,,97.0,20.0,18.0,27.0,9.0,21.0,20.0,7.0,136.0,69.0,8.0,,262.0,430.0,382.0,293.0,520.0,38.0,202.0,,100.0
FH_CU_select,,,,,289.0,85.0,228.0,47.0,63.0,50.0,78.0,47.0,6.0,109.0,42.0,86.0,34.0,51.0,44.0,447.0,90.0,22.0,5.0,134.0,5.0,154.0,81.0,244.0,38.0,706.0,830.0,801.0,,268.0,490.0,214.0,238.0,26.0,136.0,4.0,37.0,95.0,32.0,28.0,31.0,149.0,77.0,21.0,41.0,,,97.0,20.0,18.0,27.0,9.0,21.0,18.0,2.0,129.0,63.0,0.0,220.0,271.0,437.0,391.0,298.0,522.0,39.0,211.0,,101.0
