,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,170.75,152.75,186.75,319.25,,175.5,167.25,96.5,76.0,61.75,41.75,44.0,84.75,144.5,180.0,,63.75,97.25,322.0,479.5,210.75,,144.25,144.25,100.0,107.5,77.0,48.75,24.5,8.25,11.75,30.5,55.75,89.0,101.25,78.5,14.75,,51.5,45.0,47.75,96.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,35.0,42.0,44.75,39.25,71.25,233.0,222.25,187.25,104.5,351.75,266.0,181.5,107.75,226.5,370.0,257.25,96.5,89.5,20.25,11.0,31.75,59.75,82.75,132.75,137.0,34.75,,74.25,103.75,178.5,136.75,124.0,71.5,34.25,19.5,33.5,13.5,13.5,16.75,26.5,19.5,14.5,30.0,30.25,34.0,83.25,27.75,32.75,8.25,10.75,10.25,33.75,14.0
FH_CEID_Walk,,,,,,,,9.25,21.5,20.5,26.0,18.5,26.25,32.25,41.0,61.5,91.25,139.75,158.5,262.25,347.75,253.5,307.25,213.75,132.75,,,131.75,171.0,444.0,197.75,161.75,58.75,148.75,112.5,78.25,32.25,30.5,83.5,118.0,191.25,,153.25,86.75,48.75,114.75,182.75,,167.5,98.75,107.75,105.25,36.25,49.0,10.25,13.0,10.25,27.75,47.5,77.25,70.25,44.0,48.25,40.25,73.5,68.25,99.75,78.75
FH_CMU_TimeSeries,,,,,7.75,13.75,12.25,14.75,22.25,22.25,23.25,14.0,34.25,37.0,56.25,67.75,84.75,136.25,161.5,219.0,259.25,245.75,116.0,196.0,231.25,213.25,183.75,227.25,139.25,302.5,,184.0,111.5,37.5,37.25,40.0,41.0,59.25,95.0,148.0,174.25,,148.5,232.75,168.25,133.25,114.75,,47.5,36.5,29.0,15.5,18.25,6.5,4.5,25.5,14.0,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,46.0,31.0,20.0,41.0
FH_COVIDhub_baseline,,,20.25,43.25,12.0,27.75,6.75,11.5,19.75,21.0,26.0,20.0,28.0,34.75,44.5,63.75,86.5,138.0,158.75,265.0,348.0,273.75,300.75,213.75,130.25,139.0,230.25,104.75,172.75,411.75,,,98.25,128.0,102.5,82.0,31.25,30.75,87.5,120.0,199.5,,149.5,93.0,51.25,113.25,181.25,,169.5,,106.75,119.75,28.75,50.25,5.25,9.5,12.75,,45.5,79.75,71.25,42.0,46.5,41.25,71.25,67.0,56.75,80.75
FH_COVIDhub_ensemble,,,24.75,58.5,17.0,12.25,7.25,14.0,17.0,21.25,17.75,13.0,14.25,31.5,43.5,68.25,88.0,136.5,152.0,215.75,271.25,136.75,85.5,155.75,139.0,134.0,163.5,82.75,145.5,217.25,,113.5,54.0,58.75,36.25,20.75,18.75,32.5,71.0,110.0,160.5,,46.5,48.75,,34.75,21.0,,,,26.5,28.25,10.0,8.5,12.0,11.5,8.25,23.75,37.25,60.75,51.5,20.0,14.5,14.5,46.0,31.0,20.0,41.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.25,55.25,266.5,26.75,21.25,,,,,,,,,78.25,51.5,,,,,16.25,14.5,11.0,,11.0,7.0,19.5,25.0,,23.0,19.0,23.25,17.25,21.5,12.75,30.75,29.0
FH_CU_nochange,,,,,,,,,,,,,,,,13.5,14.0,39.75,82.5,26.5,51.25,80.0,222.25,321.0,240.25,144.75,133.5,287.0,260.25,110.25,,120.25,125.5,79.25,17.25,18.0,52.75,11.25,17.5,69.0,137.25,,38.75,21.25,129.75,109.5,79.5,,,38.5,31.25,24.0,24.5,17.25,9.75,17.0,10.0,20.5,28.0,11.0,21.75,17.5,12.75,9.75,37.5,33.5,18.5,35.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,14.0,16.5,40.75,73.75,43.75,46.25,80.25,217.75,311.75,237.75,140.0,132.75,287.5,267.25,119.75,,124.0,129.0,80.75,17.5,19.5,55.0,14.25,16.5,66.75,138.5,,48.75,25.5,128.5,109.0,78.25,,,37.75,31.25,24.0,24.5,17.0,11.5,16.75,9.0,24.25,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,25.25,28.25,50.0,111.0,64.25,54.25,79.5,209.0,307.75,231.25,128.25,137.5,287.75,310.0,88.0,,107.75,120.25,81.0,18.5,18.0,43.0,11.75,20.0,59.25,127.5,,31.75,20.0,130.0,109.5,81.0,,,38.25,31.25,24.0,24.5,17.5,8.25,17.0,10.25,18.25,24.0,7.75,20.75,13.75,13.5,9.5,36.25,31.5,16.75,31.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14.0,19.75,48.5,87.25,29.25,47.5,63.5,207.25,305.5,230.75,134.0,138.75,288.0,256.75,111.0,,124.75,133.25,82.5,19.0,21.75,57.75,16.25,14.75,80.5,154.75,,44.25,27.25,125.5,105.75,77.25,,,37.75,30.75,23.75,24.5,17.0,7.5,16.75,10.5,18.5,25.0,8.25,,15.5,13.25,9.5,35.25,32.0,20.0,32.5
FH_CU_select,,,79.75,13.75,19.25,7.75,99.75,10.5,36.25,22.0,27.25,78.0,73.0,23.25,43.75,14.0,19.75,48.5,87.25,29.25,47.5,79.5,209.0,307.75,231.25,128.25,137.5,288.0,256.75,111.0,,124.75,120.25,82.5,19.0,21.75,57.75,16.25,14.75,59.25,127.5,,44.25,27.25,125.5,105.75,77.25,,,37.75,30.75,23.75,24.5,17.0,7.5,17.0,10.25,18.25,24.0,7.75,20.75,13.75,13.5,9.5,36.25,31.5,16.75,31.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,218.0,257.0,184.75,136.75,184.0,127.5,125.5,128.75,132.75,158.0,48.25,,,124.5,112.25,,37.75,24.0,30.5,51.5,76.0,73.25,,26.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,46.0,67.5,299.0,258.0,520.75,418.0,235.0,367.75,148.75,176.25,299.75,283.0,,271.5,179.25,,193.0,28.75,39.25,48.25,46.0,,,300.75,,82.75,53.25,206.25,,,,,,,,,,,,,,,,,,,,,,,
