,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,7.2429999999999986,8.174999999999997,6.68,13.308999999999996,33.584999999999994,1.272999999999996,29.476,23.07700000000001,42.43000000000001,126.87799999999999,20.584000000000003,25.57800000000001,49.90000000000001,9.819999999999991,72.63999999999999,25.90000000000001,3.5699999999999936,51.5,84.867,19.990000000000013,37.02000000000001,151.48,49.38999999999999,92.54000000000002,7.810000000000002,60.74000000000001,40.63,32.410000000000025,36.860000000000014,22.449999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,36.0,9.0,1.0,,36.0,100.0,3.0,68.0,42.0,188.0,107.0,10.0,12.0,4.0,22.0,0.0,2.0,3.0,2.0,18.0,,8.0,4.0,1.0,0.0,6.0,7.0,19.0,25.0,2.0,17.0,35.0,20.0,11.0,60.0,140.0,,68.0,19.0,17.0,16.0,,55.0,22.0,34.0,2.0,28.0,22.0,18.0,77.0,57.0,68.0,,36.0,69.0,94.0,57.0,91.0,131.0,88.0,,10.0,62.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,32.0,21.0,26.0,19.0,37.0,60.0,95.0,91.0,41.0,149.0,91.0,109.0,13.0,37.0,23.0,22.0,29.0,46.0,33.0,72.0,36.0,170.0,144.0,22.0,35.0,46.0,56.0,3.0,11.0,11.0,6.0,17.0,6.0,10.0,0.0,6.0,4.0,10.0,9.0,20.0,9.0,1.0,17.0,25.0,38.0,6.0,23.0,45.0,4.0,34.0,30.0,6.0,10.0,267.0,111.0,17.0,51.0,17.0,36.0,10.0,29.0,77.0,4.0,7.0,13.0,,59.0,68.0,3.0,56.0,53.0,37.0,140.0,149.0,111.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,37.0,35.0,63.0,44.0,37.0,127.0,56.0,9.0,30.0,15.0,28.0,,,19.0,28.0,,52.0,207.0,93.0,9.0,5.0,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,9.0,27.0,12.0,26.0,128.0,109.0,23.0,2.0,7.0,10.0,19.0,15.0,51.0,89.0,73.0,66.0,119.0,9.0,28.0,40.0,8.0,6.0,16.0,3.0,53.0,35.0,92.0,25.0,187.0,91.0,81.0,23.0,7.0,33.0,11.0,6.0,4.0,6.0,15.0,,9.0,3.0,3.0,0.0,5.0,2.0,16.0,10.0,23.0,49.0,93.0,61.0,106.0,57.0,26.0,9.0,7.0,60.0,12.0,45.0,253.0,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,4.0,16.0,20.0,1.0,7.0,22.0,14.0,21.0,129.0,16.0,19.0,27.0,13.0,24.0,6.0,20.0,66.0,85.0,59.0,48.0,113.0,15.0,1.0,4.0,10.0,34.0,,3.0,55.0,50.0,92.0,53.0,142.0,109.0,71.0,6.0,2.0,20.0,3.0,0.0,5.0,3.0,14.0,,9.0,1.0,1.0,2.0,2.0,1.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,10.0,10.0,5.0,92.0,19.0,82.0,11.0,181.0,45.0,57.0,91.0,20.0,,74.0,16.0,,26.0,76.0,37.0,172.0,123.0,,,9.0,44.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,13.0,12.0,13.0,0.0,16.0,,,42.0,4.0,51.0,115.0,76.0,57.0,18.0,18.0,4.0,0.0,2.0,58.0,,61.0,23.0,146.0,122.0,22.0,26.0,77.0,76.0,,35.0,47.0,51.0,109.0,79.0,205.0,121.0,47.0,45.0,20.0,44.0,5.0,3.0,2.0,2.0,11.0,6.0,5.0,0.0,3.0,3.0,9.0,10.0,22.0,,,,126.0,107.0,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,35.0,13.0,16.0,1.0,4.0,44.0,33.0,57.0,5.0,106.0,85.0,26.0,51.0,27.0,29.0,,20.0,20.0,39.0,114.0,32.0,199.0,130.0,59.0,43.0,38.0,7.0,23.0,17.0,15.0,10.0,13.0,,19.0,2.0,5.0,5.0,8.0,5.0,12.0,11.0,17.0,11.0,51.0,20.0,4.0,16.0,62.0,12.0,47.0,43.0,1.0,24.0,250.0,98.0,37.0,3.0,14.0,29.0,22.0,17.0,86.0,15.0,31.0,,30.0,4.0,142.0,30.0,367.0,71.0,133.0,32.0,90.0,46.0
FH_COVIDhub_baseline,,,6.0,5.0,4.0,17.0,18.0,12.0,9.0,24.0,12.0,23.0,125.0,108.0,18.0,23.0,13.0,19.0,15.0,15.0,52.0,87.0,66.0,59.0,120.0,11.0,30.0,38.0,7.0,2.0,,,52.0,32.0,95.0,27.0,189.0,158.0,80.0,21.0,6.0,31.0,12.0,8.0,0.0,5.0,14.0,,9.0,,2.0,0.0,5.0,1.0,15.0,9.0,12.0,,56.0,6.0,45.0,9.0,25.0,10.0,8.0,61.0,8.0,42.0,257.0,292.0,31.0,10.0,34.0,29.0,9.0,27.0,51.0,17.0,14.0,6.0,12.0,18.0,48.0,50.0,59.0,55.0,34.0,92.0,60.0,41.0
