,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,,15.32,33.209999999999994,56.92,17.372,6.198000000000008,0.2700000000000031,4.626999999999988,0.5390000000000015,2.764000000000003,11.842,8.392000000000003,9.338,10.628999999999998,9.953000000000003,2.8669999999999973,26.706999999999994,4.739999999999995,68.62,46.13,16.449999999999992,55.420000000000016,5.610000000000013,87.42000000000002,125.64999999999998,115.29000000000002,87.73000000000002,58.850000000000016,200.42,134.98000000000002,135.98000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,178.0,41.0,20.0,,60.0,101.0,82.0,113.0,81.0,47.0,0.0,30.0,48.0,10.0,32.0,31.0,12.0,7.0,24.0,522.0,,16.0,42.0,39.0,43.0,32.0,13.0,0.0,4.0,5.0,18.0,32.0,26.0,22.0,28.0,16.0,,63.0,102.0,108.0,18.0,,40.0,35.0,38.0,19.0,3.0,73.0,67.0,65.0,444.0,343.0,,405.0,303.0,1103.0,1147.0,110.0,32.0,27.0,,4.0,3.0,0.0,5.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,52.0,28.0,17.0,34.0,57.0,116.0,3.0,2.0,69.0,81.0,48.0,82.0,71.0,40.0,43.0,60.0,33.0,101.0,16.0,40.0,9.0,29.0,1.0,49.0,8.0,115.0,39.0,38.0,70.0,38.0,9.0,537.0,7.0,11.0,104.0,24.0,8.0,3.0,10.0,17.0,14.0,12.0,6.0,15.0,16.0,7.0,5.0,3.0,3.0,28.0,37.0,27.0,26.0,29.0,55.0,17.0,16.0,23.0,4.0,70.0,69.0,85.0,465.0,272.0,290.0,,130.0,108.0,55.0,109.0,39.0,3.0,65.0,17.0,2.0,21.0,7.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,51.0,98.0,98.0,107.0,100.0,11.0,1.0,27.0,6.0,20.0,11.0,,,90.0,37.0,,24.0,16.0,2.0,10.0,25.0,13.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,10.0,6.0,7.0,24.0,0.0,7.0,2.0,6.0,22.0,19.0,15.0,40.0,66.0,134.0,132.0,157.0,116.0,53.0,1.0,,6.0,23.0,3.0,85.0,87.0,107.0,75.0,130.0,63.0,43.0,66.0,2.0,20.0,3.0,15.0,19.0,25.0,21.0,50.0,523.0,,27.0,42.0,22.0,30.0,13.0,7.0,9.0,7.0,9.0,12.0,34.0,21.0,44.0,50.0,57.0,61.0,23.0,8.0,12.0,11.0,22.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,3.0,2.0,25.0,27.0,23.0,2.0,15.0,5.0,7.0,8.0,4.0,21.0,10.0,13.0,42.0,53.0,85.0,112.0,33.0,77.0,11.0,91.0,36.0,35.0,38.0,33.0,,118.0,74.0,18.0,68.0,10.0,2.0,12.0,33.0,41.0,38.0,25.0,41.0,11.0,17.0,6.0,555.0,,4.0,29.0,1.0,14.0,10.0,2.0,16.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,14.0,43.0,28.0,8.0,42.0,164.0,89.0,133.0,2.0,54.0,45.0,93.0,,145.0,103.0,,13.0,19.0,26.0,47.0,29.0,,,105.0,66.0,36.0,41.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,28.0,39.0,30.0,4.0,47.0,,,12.0,1.0,6.0,14.0,7.0,2.0,17.0,21.0,20.0,45.0,64.0,104.0,,54.0,38.0,73.0,61.0,79.0,96.0,38.0,23.0,,140.0,104.0,20.0,82.0,36.0,6.0,4.0,31.0,45.0,35.0,30.0,21.0,41.0,13.0,3.0,530.0,18.0,22.0,56.0,144.0,23.0,8.0,6.0,14.0,,,,23.0,3.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,38.0,43.0,46.0,37.0,70.0,105.0,141.0,118.0,184.0,10.0,50.0,29.0,38.0,93.0,176.0,456.0,,1244.0,933.0,35.0,37.0,3.0,48.0,24.0,44.0,54.0,25.0,11.0,34.0,3.0,18.0,16.0,539.0,,4.0,62.0,49.0,52.0,46.0,33.0,19.0,21.0,10.0,9.0,51.0,45.0,78.0,59.0,70.0,81.0,81.0,23.0,30.0,23.0,20.0,19.0,5.0,6.0,11.0,24.0,54.0,48.0,48.0,363.0,276.0,,1085.0,561.0,11.0,15.0,229.0,15.0,41.0,17.0,22.0,9.0,0.0,6.0
FH_COVIDhub_baseline,,,,,14.0,1.0,13.0,6.0,24.0,10.0,9.0,9.0,21.0,1.0,8.0,2.0,8.0,23.0,18.0,13.0,37.0,66.0,133.0,126.0,158.0,125.0,50.0,7.0,33.0,27.0,9.0,9.0,,,109.0,63.0,122.0,64.0,39.0,3.0,1.0,18.0,13.0,7.0,14.0,22.0,21.0,51.0,530.0,,21.0,,13.0,29.0,11.0,9.0,11.0,6.0,6.0,,32.0,21.0,40.0,47.0,59.0,28.0,7.0,5.0,14.0,12.0,23.0,37.0,8.0,25.0,16.0,8.0,61.0,67.0,77.0,503.0,400.0,450.0,42.0,37.0,191.0,247.0,265.0,157.0,143.0,25.0,58.0,40.0,50.0,20.0
