,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.7565789473684209,0.2215189873417721,0.0913978494623656,0.10606060606060606,0.3724137931034483,0.2233502538071066,0.16600790513833993,0.012658227848101266,0.10452961672473868,0.0688622754491018,0.07575757575757576,0.14835164835164835,0.15555555555555556,0.21428571428571427,0.2525879917184265,0.15180265654648956,0.3392370572207085,0.15053763440860216,0.5495689655172413,,0.4746906636670416,0.2164009111617312,1.9671361502347413,0.6942446043165468,0.19333333333333333,1.5729166666666667,0.6,0.411214953271028,0.4545454545454545,0.11627906976744184,0.3125,0.3655913978494624,0.4727272727272727,0.3793103448275862,0.2456140350877193,0.4558823529411765,,0.4,1.0909090909090908,0.4444444444444444,0.5294117647058824,0.42857142857142855,0.08,-1.2222222222222223,0.6946564885496184,1.0,0.4895833333333333,0.04385964912280702,0.20398009950248755,0.10344827586206896,0.017605633802816902,0.15,0.16444444444444445,0.27010309278350514,0.10236220472440943,0.13105413105413105,0.02205882352941177,0.3525835866261398,0.1927083333333333,0.0949367088607595,0.40625,0.51875,0.16546762589928055,0.8004640371229699,0.7824773413897281,0.13671875,0.9270833333333334
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.3333333333333333,0.08275862068965517,0.3096446700507614,0.4940711462450593,0.3670886075949367,0.4320557491289199,0.4910179640718562,0.43333333333333335,0.18406593406593408,0.10707070707070708,0.16428571428571428,0.06625258799171843,0.29791271347248577,0.11716621253405995,0.3686635944700461,0.1724137931034483,,0.6501687289088864,0.20045558086560364,0.8779342723004695,0.27697841726618705,1.2733333333333334,2.114583333333333,0.8,0.2429906542056075,0.3939393939393939,0.16279069767441862,0.3541666666666667,0.3763440860215054,0.054545454545454536,0.25862068965517243,0.2456140350877193,0.4264705882352941,,0.2571428571428571,0.5909090909090909,0.6666666666666666,0.2647058823529412,0.0,0.24,-1.2063492063492065,0.8778625954198473,0.8166666666666667,0.8854166666666666,0.5,0.0,0.13793103448275862,0.02112676056338028,0.21923076923076928,0.2377777777777777,0.3731958762886598,0.13910761154855644,0.2934472934472934,0.5220588235294118,0.015197568389057753,0.2239583333333333,0.25949367088607594,0.03125,0.29375,0.34532374100719426,0.8167053364269141,0.7945619335347432,0.609375,0.7083333333333334
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,0.2833787465940055,0.2119815668202765,0.2521551724137931,,0.4904386951631046,0.8610478359908884,3.5211267605633805,2.384892086330935,,0.3229166666666667,0.2571428571428571,0.4485981308411215,0.6161616161616161,0.7441860465116279,1.8125,0.0,0.10909090909090907,0.2241379310344828,0.07017543859649122,0.3088235294117647,,0.2571428571428571,1.2727272727272727,1.5,0.029411764705882363,0.4761904761904762,0.16,-1.380952380952381,0.8320610687022901,0.65,0.7916666666666666,0.8157894736842105,0.8855721393034826,0.3596059113300493,0.3345070422535211,0.015384615384615384,,0.15257731958762888,1.2178477690288714,1.358974358974359,2.7132352941176467,,0.06770833333333333,0.2468354430379747,0.025,0.025,0.2446043165467626,0.7540603248259861,0.7009063444108762,0.65625,0.9208333333333333
FH_LANL_GrowthRate,,,,0.45,0.5793650793650794,0.21359223300970875,0.0,0.4923076923076923,0.4678899082568808,0.25308641975308643,0.18248175182481752,0.3960396039603961,0.18421052631578946,0.3291139240506329,0.13440860215053765,0.21212121212121213,0.041379310344827586,0.1319796954314721,0.37549407114624506,0.18143459915611806,0.20557491289198607,0.15868263473053892,0.20606060606060608,0.07142857142857142,0.32525252525252524,0.21607142857142853,0.39337474120082816,1.9867172675521825,,0.3655913978494624,0.2413793103448276,,0.6591676040494938,0.011389521640091115,3.0234741784037564,0.5503597122302158,0.54,0.08333333333333333,0.7714285714285715,0.6261682242990654,0.8484848484848485,0.7093023255813954,0.3541666666666667,0.27956989247311825,0.2727272727272727,0.15517241379310345,0.05263157894736842,0.35294117647058826,0.4918032786885246,0.08571428571428573,0.13636363636363635,0.3888888888888889,0.35294117647058826,0.5238095238095238,0.04,-1.380952380952381,0.816793893129771,0.6166666666666667,0.6458333333333334,0.5,0.5522388059701493,0.3399014778325123,0.18309859154929573,0.17692307692307693,0.5088888888888888,0.5505154639175258,0.01837270341207349,1.4957264957264955,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.0206896551724138,0.2385786802030457,0.2885375494071146,0.2742616033755274,0.2543554006968641,0.3502994011976048,0.16666666666666666,0.038461538461538464,0.2787878787878788,0.29642857142857143,0.10559006211180123,0.25426944971537,0.2220708446866485,0.2380952380952381,0.3836206896551724,0.11788079470198674,0.4364454443194601,0.1366742596810934,1.8591549295774648,0.4352517985611511,0.74,1.2604166666666667,1.6857142857142855,0.5887850467289719,0.3636363636363637,0.6511627906976745,1.25,0.053763440860215055,0.8181818181818182,0.5172413793103449,0.3859649122807017,0.04411764705882353,0.08196721311475409,0.7714285714285715,2.090909090909091,2.5,0.38235294117647056,1.6666666666666667,0.56,-1.2222222222222223,0.7633587786259542,0.38333333333333336,0.46875,0.21052631578947367,0.19900497512437806,,0.15845070422535212,0.6423076923076924,0.022222222222222227,0.14432989690721648,0.34120734908136485,,0.4852941176470588,0.121580547112462,0.21354166666666666,0.4620253164556962,0.1125,0.1375,0.04316546762589928,0.6867749419953596,0.6646525679758308,0.2890625,0.8404166666666667
FH_CU_select,,,,1.27,0.1111111111111111,0.5048543689320388,0.581081081081081,2.407692307692308,0.045871559633027525,0.13580246913580246,0.24817518248175185,0.16831683168316833,0.13157894736842105,0.2911392405063291,0.13978494623655913,0.1919191919191919,0.19310344827586207,0.015228426395939087,0.3043478260869565,0.05485232067510549,0.12195121951219512,0.31137724550898205,0.1606060606060606,0.18956043956043955,0.5494949494949495,0.37857142857142856,0.049689440993788817,0.2447817836812144,0.2683923705722071,0.5929339477726574,0.3448275862068966,,0.7435320584926884,0.5649202733485194,0.11737089201877934,0.1906474820143885,1.4,1.8645833333333333,1.3428571428571427,0.3925233644859813,0.0707070707070707,0.011627906976744186,0.75,0.21505376344086025,0.4545454545454545,0.206896551724138,0.12280701754385966,0.22058823529411764,,,0.4090909090909091,0.2222222222222222,0.38235294117647056,0.3333333333333333,0.68,-1.1428571428571428,0.8931297709923665,0.6833333333333333,0.5520833333333334,0.5789473684210527,0.13432835820895522,0.11822660098522167,0.014084507042253518,0.2346153846153846,0.22666666666666666,0.3649484536082474,0.09973753280839896,0.10541310541310543,0.011029411764705885,,0.020833333333333332,0.5949367088607594,0.19375,0.23125,0.014388489208633094,0.5962877030162413,0.6888217522658611,0.46875,0.82875
FH_COVIDhub_ensemble,,,,0.27,0.1111111111111111,0.2330097087378641,0.054054054054054064,0.07692307692307693,0.3440366972477064,0.1111111111111111,0.18248175182481752,0.27722772277227725,0.16447368421052633,0.05063291139240506,0.16129032258064516,0.2272727272727273,0.1103448275862069,0.06598984771573604,0.3438735177865613,0.1729957805907173,0.1602787456445993,0.281437125748503,0.0696969696969697,0.1043956043956044,0.2484848484848485,0.3107142857142857,0.16563146997929604,0.32447817836812143,0.2411444141689373,0.19047619047619047,0.375,,0.484814398200225,0.1662870159453303,1.863849765258216,0.4928057553956834,0.46,1.0104166666666667,0.9571428571428572,0.037383177570093455,0.2323232323232323,0.0,0.7708333333333334,0.2043010752688172,0.16363636363636366,,0.05263157894736842,0.25,,,,0.5555555555555556,0.35294117647058826,0.19047619047619047,0.24,-1.2698412698412698,0.8091603053435115,0.4666666666666667,0.3125,0.10526315789473684,0.2537313432835821,0.1724137931034483,0.0528169014084507,0.2269230769230769,0.13111111111111112,0.27422680412371137,0.12073490813648295,0.16809116809116809,0.22426470588235287,0.1519756838905775,0.09375,0.2405063291139241,0.175,0.3625,0.22302158273381287,0.7146171693735499,0.6012084592145015,0.01953125,0.8379166666666666
FH_Covid19Sim_Simulator,,,,0.05,0.03968253968253968,0.6893203883495146,0.4527027027027027,0.5692307692307692,,,0.1167883211678832,0.2821782178217821,0.17105263157894735,0.12658227848101267,0.053763440860215055,0.1717171717171717,0.15172413793103448,0.07106598984771574,0.1541501976284585,0.1181434599156118,0.1010452961672474,0.10479041916167664,,0.17307692307692307,0.22424242424242424,0.14285714285714285,0.11387163561076605,0.09297912713472484,0.10490463215258856,0.17050691244239632,0.2737068965517241,,0.35208098987626546,0.13895216400911162,1.1455399061032865,1.5179856115107917,1.8666666666666667,1.0,0.5142857142857142,0.35514018691588783,0.6262626262626263,0.6511627906976745,2.125,0.06451612903225806,0.34545454545454546,0.10344827586206896,0.05263157894736842,0.4558823529411765,0.21311475409836064,0.2571428571428571,1.181818181818182,0.8888888888888888,0.38235294117647056,0.2857142857142857,0.44,-1.3015873015873016,,,,0.6842105263157895,0.4776119402985074,,0.3063380281690141,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.19310344827586207,0.02030456852791878,0.3043478260869565,0.07172995780590717,0.1289198606271777,0.31137724550898205,0.17575757575757575,0.18956043956043955,0.5515151515151515,0.37857142857142856,0.045548654244306416,0.2466793168880456,0.2683923705722071,0.5929339477726574,0.3448275862068966,,0.7435320584926884,0.5694760820045558,0.11737089201877934,0.18705035971223025,1.4,1.8541666666666667,1.3428571428571427,0.3831775700934579,0.0707070707070707,0.02325581395348837,0.75,0.21505376344086025,0.4545454545454545,0.1896551724137931,0.12280701754385966,0.22058823529411764,,,0.4090909090909091,0.2222222222222222,0.38235294117647056,0.3333333333333333,0.68,-1.1428571428571428,0.8931297709923665,0.6833333333333333,0.5729166666666666,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7272727272727273,0.5116279069767442,0.041666666666666664,0.5053763440860215,0.12727272727272726,1.0344827586206895,0.21052631578947367,0.029411764705882363,0.016393442622950817,1.542857142857143,3.636363636363636,0.4444444444444444,0.4117647058823529,0.4761904761904762,0.6,-1.5238095238095235,0.8320610687022901,0.7833333333333333,0.22916666666666666,0.42105263157894735,0.35323383084577115,0.477832512315271,0.14084507042253522,0.4076923076923077,0.2733333333333333,0.20618556701030927,0.9133858267716536,1.4216524216524216,0.018382352941176468,0.13069908814589665,0.5052083333333334,1.120253164556962,0.475,0.35625,0.4172661870503597,0.5870069605568445,0.045317220543806644,3.0390625,0.65625
