,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
ensemble_SIkJa_RF,,,,0.0870000000000033,16.523000000000003,4.540000000000006,31.477999999999994,26.896,15.097000000000001,22.116999999999997,62.018,60.31,18.638000000000005,149.833,122.56,92.61,14.189999999999998,59.36000000000002,14.550000000000011,130.70999999999998,32.43000000000001,30.629999999999995,53.03999999999999,185.83,4.5400000000000205,104.33999999999996,35.720000000000034,222.6,116.0,15.779999999999974,79.37,131.94,61.68000000000001,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,52.0,101.0,6.0,,92.0,84.0,34.0,33.0,81.0,60.0,101.0,180.0,108.0,107.0,82.0,51.0,9.0,12.0,22.0,11.0,,30.0,11.0,13.0,32.0,33.0,40.0,7.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,93.0,146.0,25.0,37.0,85.0,70.0,73.0,32.0,107.0,210.0,25.0,3.0,268.0,21.0,50.0,49.0,53.0,131.0,28.0,3.0,61.0,90.0,36.0,28.0,26.0,28.0,10.0,99.0,32.0,30.0,38.0,6.0,124.0,28.0,19.0,29.0,2.0,9.0,56.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,54.0,48.0,26.0,16.0,182.0,26.0,151.0,91.0,50.0,170.0,89.0,,,200.0,100.0,,70.0,82.0,27.0,94.0,14.0,18.0,,75.0,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1.0,23.0,7.0,65.0,77.0,49.0,143.0,128.0,108.0,66.0,91.0,11.0,79.0,101.0,29.0,109.0,185.0,85.0,79.0,44.0,175.0,174.0,70.0,8.0,84.0,168.0,101.0,52.0,62.0,10.0,81.0,96.0,58.0,16.0,49.0,103.0,61.0,5.0,7.0,28.0,,76.0,12.0,16.0,14.0,10.0,53.0,29.0
FH_CMU_TimeSeries,,,,,19.0,10.0,12.0,14.0,24.0,5.0,65.0,75.0,40.0,130.0,74.0,119.0,0.0,56.0,1.0,109.0,19.0,43.0,77.0,153.0,114.0,97.0,11.0,226.0,158.0,1.0,,83.0,167.0,93.0,24.0,76.0,11.0,71.0,110.0,28.0,36.0,49.0,98.0,18.0,22.0,14.0,0.0,,23.0,19.0,3.0,26.0,20.0,39.0,10.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,18.0,7.0,131.0,68.0,123.0,13.0,182.0,70.0,101.0,33.0,194.0,88.0,,34.0,61.0,,14.0,25.0,10.0,29.0,8.0,,,6.0,34.0,101.0,12.0,23.0,,,,,,,,,,
FH_Covid19Sim_Simulator,,,16.0,10.0,8.0,6.0,36.0,,,21.0,65.0,111.0,22.0,143.0,5.0,47.0,37.0,3.0,27.0,129.0,30.0,,64.0,114.0,77.0,119.0,12.0,237.0,84.0,84.0,,98.0,121.0,69.0,16.0,79.0,79.0,98.0,153.0,38.0,12.0,57.0,90.0,2.0,2.0,14.0,33.0,97.0,4.0,29.0,3.0,19.0,17.0,51.0,15.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18.0,133.0,53.0,140.0,88.0,13.0,76.0,22.0,104.0,86.0,54.0,65.0,59.0,138.0,56.0,111.0,,30.0,156.0,84.0,76.0,30.0,48.0,61.0,124.0,56.0,19.0,62.0,62.0,12.0,35.0,49.0,58.0,,42.0,40.0,25.0,39.0,33.0,44.0,17.0
FH_COVIDhub_baseline,,,5.0,5.0,20.0,12.0,18.0,0.0,23.0,6.0,64.0,78.0,40.0,132.0,119.0,120.0,88.0,75.0,1.0,102.0,99.0,34.0,89.0,162.0,106.0,120.0,23.0,171.0,175.0,62.0,,,173.0,96.0,43.0,70.0,8.0,77.0,95.0,30.0,13.0,52.0,107.0,62.0,10.0,6.0,33.0,,74.0,,5.0,24.0,5.0,52.0,32.0
