,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.4871794871794872,0.40625,0.6666666666666666,1.4848484848484849,0.1948051948051948,0.2898550724637681,0.48,0.05691056910569105,0.4393939393939394,0.4292237442922374,0.4633431085043988,0.24882629107981225,0.19047619047619047,0.011363636363636364,0.03484320557491289,0.2443778110944528,0.028571428571428567,0.11153846153846153,0.3896353166986564,,0.21428571428571427,0.2868020304568528,0.04207920792079208,0.13793103448275862,0.1027190332326284,0.1016260162601626,0.06451612903225806,0.024,0.3392070484581498,0.06909090909090909,0.5364806866952789,0.03167420814479638,0.07881773399014777,0.13043478260869565,0.4545454545454545,0.2564102564102564,,0.0784313725490196,0.7083333333333334,0.4677419354838709,0.4473684210526316,0.1724137931034483,0.08571428571428573,0.32432432432432434,0.4137931034482759,0.6046511627906976,0.2340425531914893,0.2413793103448276,0.2553191489361702,0.4387755102040816,0.21428571428571427,0.1953125,0.24822695035460995,0.1267605633802817,0.312,0.6923076923076923,0.203125,0.3467741935483871,0.018518518518518517,0.3146067415730337,0.7654320987654321
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8787878787878788,0.3116883116883117,0.2463768115942029,0.3333333333333333,0.3739837398373984,0.05555555555555555,0.1643835616438356,0.1935483870967742,0.25821596244131456,0.19501133786848074,0.24545454545454545,0.42857142857142855,0.7091454272863568,0.5517857142857143,0.6461538461538462,0.003838771593090211,,0.3592436974789916,0.4390862944162437,0.2747524752475248,0.5109717868338558,0.16314199395770393,0.3414634146341464,3.302419354838709,0.34,0.3788546255506608,0.12727272727272726,0.07296137339055794,0.2986425339366516,0.4187192118226601,0.3975155279503105,0.5303030303030303,0.09401709401709404,,0.8627450980392157,0.125,0.4838709677419355,0.21052631578947367,0.3793103448275862,0.028571428571428567,0.16216216216216214,0.10344827586206896,0.4651162790697674,0.5319148936170213,0.3620689655172414,0.1276595744680851,0.061224489795918366,0.09821428571428573,0.125,0.16312056737588654,0.323943661971831,0.10400000000000001,0.09230769230769233,0.015625,0.12096774193548387,0.19444444444444445,0.12359550561797752,0.024691358024691357
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6626686656671664,0.2571428571428571,0.15384615384615385,0.5297504798464492,,0.5567226890756303,0.6345177664974619,0.10643564356435643,0.3605015673981191,0.1268882175226586,0.44308943089430897,0.27419354838709675,0.084,0.08370044052863436,0.22545454545454546,0.17167381974248927,0.28054298642533937,0.7980295566502463,0.6770186335403726,0.6515151515151515,0.6495726495726496,,1.5686274509803917,1.1875,0.6290322580645161,1.2894736842105263,1.0344827586206895,0.5428571428571428,0.16216216216216214,0.13793103448275862,0.2790697674418605,0.3617021276595745,0.5344827586206896,0.7340425531914894,0.3469387755102041,0.2410714285714285,0.21875,,0.7746478873239436,1.16,1.1615384615384616,0.953125,,0.05555555555555555,0.24719101123595505,0.3950617283950617
FH_LANL_GrowthRate,,,,,1.025974025974026,1.4259259259259258,1.0,3.6585365853658534,4.121212121212121,-8.9,0.019230769230769232,0.4761904761904762,0.4864864864864865,0.4615384615384616,0.3125,0.3611111111111111,0.060606060606060615,0.5584415584415584,0.4927536231884058,0.6533333333333333,0.7235772357723578,0.3080808080808081,0.3333333333333333,0.21407624633431085,0.023474178403755867,0.3605442176870749,0.19318181818181807,0.3710801393728223,0.1724137931034483,,0.04615384615384616,0.8848368522072937,,0.06512605042016807,0.2487309644670051,0.1806930693069307,0.006269592476489028,0.22356495468277945,0.2032520325203252,0.2661290322580645,0.14,0.2202643171806168,0.36,0.4892703862660944,0.3076923076923077,0.11822660098522167,0.043478260869565216,0.21212121212121213,0.4871794871794872,0.4166666666666667,0.05882352941176471,0.04166666666666666,0.3064516129032258,0.34210526315789475,0.1724137931034483,0.2857142857142857,0.2702702702702703,0.4827586206896552,0.06976744186046513,0.2765957446808511,0.4310344827586207,0.6170212765957447,0.6020408163265306,0.6071428571428571,0.0859375,0.06382978723404255,0.1267605633802817,0.10400000000000001,0.15384615384615385,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.3246753246753247,0.21739130434782608,0.18666666666666668,0.5203252032520326,0.5757575757575758,0.5388127853881278,0.6656891495601173,0.3732394366197183,0.09750566893424037,0.13636363636363635,0.09059233449477352,0.07196401799100449,0.08035714285714286,0.2634615384615385,0.12284069097888675,0.3182711198428291,0.2773109243697479,0.3401015228426396,0.16584158415841585,0.3667711598746082,0.05438066465256797,0.032520325203252036,0.04435483870967742,0.184,0.20704845814977973,0.16,0.3218884120171674,0.19004524886877827,0.18226600985221675,0.06832298136645963,3.886363636363636,0.008547008547008548,0.5555555555555556,0.13725490196078433,0.4583333333333333,0.08064516129032258,0.15789473684210525,0.3793103448275862,0.08571428571428573,0.16216216216216214,0.1724137931034483,0.4651162790697674,0.44680851063829785,0.10344827586206896,0.09574468085106384,,0.20535714285714285,0.5625,0.2411347517730497,0.07042253521126761,0.016,,0.1796875,0.1532258064516129,0.19444444444444445,0.25842696629213485,0.25925925925925924
FH_CU_select,,,,,0.6363636363636364,0.6666666666666666,0.4615384615384616,5.560975609756096,7.242424242424242,-10.1,1.7115384615384617,0.8333333333333334,0.13513513513513514,0.8205128205128205,3.25,1.8888888888888888,4.666666666666667,0.2727272727272727,0.4782608695652174,0.04,0.024390243902439025,0.09595959595959597,0.0821917808219178,0.31085043988269795,0.19014084507042253,0.4829931972789116,0.1409090909090909,0.22473867595818814,0.3613193403298351,0.6089285714285714,0.5615384615384615,0.36276391554702503,,0.2415966386554622,0.4923857868020304,0.03712871287128714,0.050156739811912224,0.1540785498489426,0.4390243902439024,0.36693548387096775,0.364,0.33480176211453744,0.014545454545454544,0.2660944206008584,0.06787330316742081,0.059113300492610835,0.07453416149068323,0.2878787878787879,0.4700854700854701,,,0.4375,0.5483870967741935,0.2631578947368421,0.206896551724138,0.2,0.2432432432432433,0.206896551724138,0.18604651162790686,1.0851063829787233,0.5689655172413793,0.0851063829787234,0.09183673469387756,0.25892857142857145,0.2890625,0.2978723404255319,0.34507042253521125,0.168,0.06923076923076922,0.140625,,0.08333333333333333,0.033707865168539325,0.4444444444444444
FH_COVIDhub_ensemble,,,,,1.4935064935064934,3.907407407407408,2.5128205128205128,1.9268292682926829,1.0909090909090908,-5.8,0.19230769230769232,0.16666666666666666,0.32432432432432434,0.1282051282051282,0.3125,0.19444444444444445,0.2424242424242425,0.5194805194805194,0.3188405797101449,0.38666666666666666,0.3252032520325203,0.4646464646464646,0.4383561643835616,0.4809384164222874,0.2511737089201878,0.30612244897959184,0.1409090909090909,0.16202090592334495,0.23388305847076465,0.19642857142857145,0.09423076923076924,0.09021113243761997,,0.12605042016806722,0.21573604060913704,0.03712871287128714,0.12852664576802508,0.11782477341389727,0.21138211382113825,0.05645161290322581,0.22399999999999998,0.3392070484581498,0.03636363636363636,0.07296137339055794,0.06334841628959276,0.09359605911330048,,0.030303030303030307,0.11965811965811965,,,,0.4354838709677419,0.07894736842105263,0.03448275862068965,0.11428571428571427,0.21621621621621626,0.13793103448275862,0.18604651162790686,0.06382978723404255,0.2241379310344828,0.3404255319148936,0.3877551020408163,0.2410714285714285,0.109375,0.1914893617021277,0.14788732394366194,0.055999999999999994,0.08461538461538462,0.046875,0.08064516129032258,0.05555555555555555,0.21348314606741572,0.2345679012345679
FH_Covid19Sim_Simulator,,,,,0.35064935064935066,1.2592592592592593,2.025641025641025,1.6341463414634143,0.060606060606060615,,,0.19047619047619047,0.3783783783783784,0.41025641025641024,0.46875,0.7777777777777778,0.8787878787878788,0.07792207792207792,0.15942028985507245,0.10666666666666667,0.25203252032520324,0.4545454545454545,0.2602739726027397,,0.12206572769953053,0.17233560090702948,0.040909090909090916,0.1951219512195122,0.22038980509745126,0.028571428571428567,0.013461538461538462,0.036468330134357005,,0.5105042016806722,0.6776649746192893,0.2326732673267327,0.06269592476489028,0.2416918429003021,0.04065040650406504,0.0967741935483871,0.244,0.05726872246696035,0.2545454545454545,0.2532188841201717,0.4615384615384616,0.3349753694581281,0.20496894409937888,0.25,0.2564102564102564,0.2361111111111111,0.215686274509804,0.3125,0.5967741935483871,0.5263157894736842,0.5517241379310345,0.7428571428571429,0.7027027027027027,,,,0.7413793103448276,0.8191489361702128,,0.8125,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3636363636363637,0.6231884057971014,0.06666666666666668,0.0975609756097561,0.05555555555555555,0.0410958904109589,0.2961876832844575,0.18779342723004694,0.4875283446712018,0.1431818181818182,0.2299651567944251,0.38380809595202403,0.6071428571428571,0.5653846153846154,0.3800383877159309,,0.22689075630252106,0.4847715736040609,0.03217821782178218,0.04075235109717868,0.1661631419939577,0.4268292682926829,0.3467741935483871,0.344,0.3171806167400881,0.003636363636363637,0.2317596566523605,0.07692307692307693,0.06896551724137931,0.08695652173913042,0.2878787878787879,0.4700854700854701,,,0.4375,0.5483870967741935,0.2631578947368421,0.206896551724138,0.2,0.2432432432432433,0.206896551724138,0.18604651162790686,1.1489361702127658,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4493392070484581,0.6145454545454545,0.5708154506437768,0.3981900452488688,0.5172413793103449,0.7950310559006211,0.6893939393939394,0.7521367521367521,1.3472222222222223,1.5686274509803917,0.3541666666666667,0.3709677419354839,0.05263157894736842,0.2413793103448276,0.5428571428571428,0.054054054054054064,0.3103448275862069,0.37209302325581395,0.5106382978723404,0.3793103448275862,0.35106382978723405,0.42857142857142855,0.32142857142857145,0.4921875,0.056737588652482275,0.014084507042253518,0.22399999999999998,0.2153846153846154,0.1171875,0.05645161290322581,0.1111111111111111,0.8202247191011236,1.2962962962962963
