,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,,,94.585,55.102,24.108999999999995,29.715000000000003,5.459999999999994,42.38500000000001,11.287,182.442,57.92100000000001,39.82899999999999,1.4320000000000022,69.19999999999999,4.060000000000001,71.25,79.28,0.3520000000000039,26.239999999999995,46.154,48.237,28.83000000000001,23.41,0.8700000000000045,28.370000000000005,21.899999999999977,58.350000000000016,112.08999999999996,109.32999999999998,62.44,43.31,118.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,22.0,1.0,7.0,,253.0,325.0,600.0,524.0,189.0,628.0,815.0,863.0,90.0,82.0,87.0,100.0,49.0,30.0,11.0,19.0,,7.0,18.0,2.0,32.0,26.0,21.0,18.0,2.0,3.0,17.0,23.0,99.0,78.0,60.0,99.0,,46.0,83.0,167.0,374.0,,68.0,44.0,22.0,26.0,33.0,8.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,142.0,40.0,42.0,250.0,208.0,102.0,89.0,193.0,51.0,60.0,42.0,112.0,31.0,52.0,66.0,32.0,88.0,167.0,887.0,931.0,337.0,370.0,246.0,229.0,234.0,233.0,37.0,33.0,62.0,7.0,23.0,12.0,11.0,8.0,9.0,26.0,7.0,16.0,1.0,6.0,20.0,1.0,13.0,0.0,77.0,64.0,42.0,68.0,94.0,147.0,67.0,32.0,6.0,13.0,60.0,6.0,26.0,0.0,7.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,50.0,16.0,36.0,60.0,69.0,32.0,30.0,0.0,43.0,27.0,55.0,,,223.0,838.0,,272.0,140.0,255.0,162.0,74.0,9.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,15.0,52.0,19.0,155.0,38.0,62.0,175.0,40.0,43.0,11.0,28.0,47.0,51.0,69.0,36.0,73.0,116.0,56.0,57.0,,126.0,94.0,112.0,11.0,156.0,148.0,869.0,895.0,259.0,79.0,145.0,404.0,89.0,56.0,30.0,66.0,15.0,14.0,7.0,22.0,,22.0,12.0,2.0,35.0,20.0,34.0,0.0,1.0,5.0,21.0,14.0,96.0,90.0,93.0,160.0,137.0,159.0,133.0,114.0,12.0,32.0,,,,,,
FH_CMU_TimeSeries,,,,,,,4.0,19.0,19.0,1.0,40.0,23.0,165.0,55.0,55.0,35.0,74.0,51.0,13.0,7.0,30.0,32.0,18.0,20.0,18.0,38.0,8.0,89.0,95.0,69.0,58.0,40.0,,249.0,227.0,798.0,915.0,310.0,92.0,25.0,163.0,26.0,24.0,9.0,1.0,30.0,52.0,15.0,7.0,,1.0,8.0,15.0,22.0,13.0,11.0,2.0,14.0,1.0,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,68.0,12.0,8.0,2.0,37.0,58.0,96.0,24.0,85.0,101.0,2.0,162.0,,40.0,232.0,,895.0,980.0,374.0,62.0,58.0,,,236.0,111.0,102.0,108.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,6.0,91.0,42.0,29.0,57.0,,,35.0,184.0,42.0,45.0,53.0,131.0,6.0,45.0,37.0,9.0,33.0,6.0,,80.0,54.0,19.0,21.0,27.0,16.0,31.0,66.0,,206.0,230.0,828.0,842.0,301.0,139.0,1016.0,1062.0,581.0,109.0,1299.0,188.0,54.0,38.0,30.0,50.0,1.0,15.0,36.0,47.0,2.0,8.0,3.0,5.0,,,,40.0,35.0,,4.0,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,45.0,113.0,27.0,1.0,62.0,107.0,57.0,63.0,114.0,126.0,67.0,128.0,34.0,95.0,150.0,208.0,,103.0,95.0,970.0,963.0,362.0,45.0,343.0,314.0,224.0,326.0,228.0,114.0,59.0,18.0,12.0,13.0,,17.0,33.0,49.0,14.0,24.0,25.0,21.0,24.0,20.0,35.0,19.0,86.0,94.0,93.0,108.0,155.0,186.0,12.0,32.0,8.0,35.0,38.0,50.0,33.0,19.0,16.0,17.0
FH_COVIDhub_baseline,,,,,75.0,27.0,44.0,9.0,78.0,18.0,50.0,17.0,143.0,45.0,81.0,182.0,86.0,31.0,8.0,18.0,60.0,63.0,66.0,48.0,73.0,118.0,54.0,65.0,30.0,128.0,96.0,106.0,,,169.0,861.0,914.0,265.0,1066.0,1063.0,357.0,52.0,32.0,2.0,69.0,2.0,12.0,13.0,45.0,,25.0,,10.0,43.0,23.0,32.0,2.0,5.0,1.0,,16.0,96.0,89.0,89.0,84.0,139.0,158.0,63.0,47.0,18.0,30.0,98.0,81.0,68.0,75.0,78.0,29.0
