,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,12.0,1.6666666666666667,0.2307692307692308,0.6363636363636364,0.14285714285714285,0.1,1.1666666666666667,0.6,0.2222222222222222,0.2,0.5,0.3170731707317073,0.06,0.1176470588235294,0.0,0.8064516129032258,0.3230769230769231,1.0925925925925926,,0.26785714285714285,1.28125,1.9565217391304348,2.764705882352941,1.2727272727272727,0.05555555555555555,0.3888888888888889,0.1111111111111111,0.08333333333333333,0.4444444444444444,0.6,1.0,0.7272727272727273,0.0,0.1176470588235294,0.6153846153846154,,0.6666666666666666,0.6,0.7142857142857143,0.0,3.0,0.0,0.6666666666666666,0.25,3.0,2.0,0.6666666666666666,0.5,0.6666666666666666,0.8181818181818182,0.8,0.25,0.06666666666666668,0.8888888888888888,0.0,0.4782608695652174,0.5652173913043478,25.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,0.6363636363636364,0.2857142857142857,0.5,1.1666666666666667,0.6,0.6666666666666666,0.5333333333333333,0.2777777777777778,0.04878048780487805,0.0,0.0,0.4264705882352941,0.5053763440860215,0.3384615384615385,0.4074074074074074,,0.17857142857142858,0.6875,1.0434782608695652,1.2941176470588236,1.181818181818182,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.4166666666666667,0.2222222222222222,0.3,0.3125,0.4545454545454545,0.2,0.6470588235294118,0.15384615384615385,,2.6666666666666665,0.6,0.2857142857142857,0.0,2.0,0.0,0.8333333333333334,0.5,0.5,0.5,0.6666666666666666,0.0,0.8333333333333334,0.7272727272727273,0.8666666666666667,0.8125,0.3333333333333333,1.8888888888888888,0.6875,0.2608695652173913,0.2608695652173913,16.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5882352941176471,0.0,1.0615384615384615,1.8888888888888888,,0.16071428571428573,0.4375,1.0434782608695652,1.0588235294117647,1.0909090909090908,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,1.0,0.8,0.3125,0.5909090909090909,0.1,0.35294117647058826,0.2307692307692308,,3.0,0.4,0.2857142857142857,0.25,6.0,0.6666666666666666,0.5,0.25,0.5,0.5,0.6666666666666666,0.0,0.9444444444444444,0.9090909090909092,0.8666666666666667,,0.2,0.8888888888888888,0.1875,0.13043478260869565,,23.0
FH_LANL_GrowthRate,,,,0.6,0.15384615384615385,0.2857142857142857,3.333333333333333,0.75,0.16666666666666666,0.0,,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.9230769230769232,0.7272727272727273,0.42857142857142855,0.7,0.16666666666666666,0.4,0.2222222222222222,0.4666666666666667,0.4444444444444444,0.4878048780487805,0.12,0.29411764705882354,0.36764705882352944,,0.2,0.2962962962962963,,0.35714285714285715,0.09375,0.6086956521739131,0.4117647058823529,0.18181818181818185,0.5555555555555556,0.6666666666666666,0.3888888888888889,0.3333333333333333,0.7777777777777778,0.6,0.125,0.3636363636363637,0.1,0.2352941176470588,0.07692307692307693,0.875,4.0,1.4,0.42857142857142855,0.75,5.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.5,0.5,0.5,0.8333333333333334,0.7272727272727273,0.6,0.4375,0.26666666666666666,0.6666666666666666,0.125,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.4545454545454545,0.42857142857142855,0.0,0.8333333333333334,0.3,0.6666666666666666,0.3333333333333333,0.19444444444444445,0.12195121951219512,0.04,0.3921568627450979,0.1323529411764706,0.3978494623655914,0.04615384615384616,0.7407407407407407,0.5901639344262295,0.32142857142857145,1.09375,1.2608695652173914,1.5882352941176472,1.181818181818182,0.2777777777777778,0.0,0.05555555555555555,0.5833333333333334,1.0,0.7,0.1875,0.4545454545454545,0.5,0.35294117647058826,0.07692307692307693,0.125,2.333333333333333,0.8,0.14285714285714285,1.0,5.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,2.5,,0.18181818181818185,0.2,0.3125,0.2,1.5555555555555556,,0.043478260869565216,0.043478260869565216,29.0
FH_CU_select,,,,0.2,0.9230769230769232,1.0,3.333333333333333,0.75,0.8333333333333334,1.0,,1.0,1.0,6.0,1.3333333333333333,1.0,0.9090909090909092,0.8571428571428571,0.3,0.16666666666666666,0.3,0.8888888888888888,0.6,0.1388888888888889,0.4878048780487805,0.16,0.7058823529411765,0.5147058823529411,0.7849462365591398,0.7846153846153846,0.5185185185185185,,0.125,0.5,0.7391304347826086,0.6470588235294118,1.3636363636363635,0.0,0.2777777777777778,0.5555555555555556,0.16666666666666666,1.2222222222222223,0.7,0.125,0.3636363636363637,0.2,0.5882352941176471,0.4615384615384616,,,0.4,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.16666666666666666,2.5,0.5,0.3636363636363637,0.06666666666666668,0.125,0.06666666666666668,1.3333333333333333,0.0625,0.6086956521739131,,22.0
FH_COVIDhub_ensemble,,,,1.8,0.3076923076923077,0.14285714285714285,2.0,0.75,0.16666666666666666,0.3333333333333333,,0.3333333333333333,0.0,3.0,0.0,0.8461538461538461,0.6363636363636364,0.42857142857142855,0.1,0.8333333333333334,0.4,0.3333333333333333,0.2,0.4166666666666667,0.4634146341463415,0.16,0.27450980392156865,0.0,0.41935483870967744,0.04615384615384616,0.5925925925925926,,0.17857142857142858,0.90625,1.173913043478261,0.8823529411764706,1.181818181818182,0.0,0.2777777777777778,0.2222222222222222,0.4166666666666667,1.0,0.6,0.1875,0.4545454545454545,,0.17647058823529413,0.3076923076923077,,,,0.5714285714285714,0.25,2.0,0.0,0.6666666666666666,0.5,0.5,1.0,0.3333333333333333,1.0,0.7222222222222222,0.6363636363636364,0.13333333333333333,0.125,0.06666666666666668,1.0,0.125,0.34782608695652173,0.30434782608695654,22.0
FH_Covid19Sim_Simulator,,,,1.6,0.15384615384615385,0.2857142857142857,1.6666666666666667,0.5,,,,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.8461538461538461,0.9090909090909092,0.5714285714285714,0.2,3.6666666666666665,1.1,0.8888888888888888,,0.5,0.4146341463414634,0.62,0.27450980392156865,0.05882352941176471,0.07526881720430108,0.2307692307692308,0.4259259259259259,,0.6785714285714286,1.40625,1.565217391304348,1.1764705882352942,1.181818181818182,0.3333333333333333,0.6111111111111112,0.4444444444444444,0.4166666666666667,0.4444444444444444,0.6,0.625,0.8181818181818182,0.2,0.1176470588235294,0.07692307692307693,0.375,2.333333333333333,0.2,0.5714285714285714,0.5,1.0,0.6666666666666666,0.8333333333333334,,,,0.5,2.0,,0.09090909090909093,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.7272727272727273,0.7142857142857143,0.3,0.16666666666666666,0.1,0.7777777777777778,0.5333333333333333,0.16666666666666666,0.4390243902439024,0.16,0.6862745098039216,0.5147058823529411,0.7849462365591398,0.7846153846153846,0.5185185185185185,,0.10714285714285714,0.5,0.7391304347826086,0.6470588235294118,1.3636363636363635,0.05555555555555555,0.2777777777777778,0.6111111111111112,0.16666666666666666,1.2222222222222223,0.7,0.125,0.3636363636363637,0.2,0.5882352941176471,0.4615384615384616,,,0.4,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,2.5,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6666666666666666,0.1,0.6875,0.5,0.8,0.17647058823529413,0.07692307692307693,0.875,3.333333333333333,0.2,0.7142857142857143,0.25,6.0,0.3333333333333333,0.8333333333333334,0.5,1.5,0.0,0.6666666666666666,0.0,0.5,0.7272727272727273,0.9333333333333332,0.6875,0.8666666666666667,0.7777777777777778,0.3125,0.6521739130434783,0.0,24.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.18181818181818185,2.7142857142857144,0.1,0.6666666666666666,0.8,0.3333333333333333,0.5333333333333333,0.2777777777777778,0.4390243902439024,0.66,0.6470588235294118,0.014705882352941175,0.12903225806451613,0.1076923076923077,0.35185185185185186,0.3770491803278688,0.07142857142857142,0.875,1.2173913043478262,0.6470588235294118,0.2727272727272727,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.4166666666666667,1.3333333333333333,0.7,0.1875,0.045454545454545456,0.4,0.4705882352941176,0.3076923076923077,0.0,3.0,0.6,0.7142857142857143,1.0,0.0,0.3333333333333333,1.0,0.75,3.5,2.0,0.16666666666666666,3.5,0.7777777777777778,0.18181818181818185,0.13333333333333333,0.25,0.4666666666666667,1.8888888888888888,0.3125,0.34782608695652173,0.34782608695652173,15.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.4,2.0,0.5,0.3333333333333333,0.2,0.19444444444444445,0.5609756097560976,0.34,0.3137254901960784,0.2058823529411765,0.3763440860215054,0.15384615384615385,,0.19672131147540986,0.21428571428571427,,0.9130434782608696,0.7058823529411765,1.181818181818182,0.1111111111111111,0.1111111111111111,,,1.5555555555555556,2.9,0.4375,0.3636363636363637,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4545454545454545,,0.2,0.5,0.3,0.2222222222222222,0.26666666666666666,0.4722222222222222,0.2926829268292683,0.14,0.35294117647058826,0.10294117647058824,0.3010752688172043,,0.5740740740740741,,0.26785714285714285,0.9375,1.391304347826087,1.3529411764705883,1.181818181818182,0.2777777777777778,0.2222222222222222,0.0,0.9166666666666666,1.4444444444444444,0.9,0.125,0.4090909090909091,0.3,0.1176470588235294,0.4615384615384616,,3.0,0.4,0.14285714285714285,0.75,3.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.16666666666666666,2.0,0.6666666666666666,0.3636363636363637,0.2,0.1875,0.06666666666666668,2.0,,0.2608695652173913,0.17391304347826086,23.0
FH_DDS_NBDS,,,,,,,1.3333333333333333,1.0,0.16666666666666666,1.0,,0.6666666666666666,0.3333333333333333,4.0,0.3333333333333333,0.6923076923076923,0.5454545454545454,0.2857142857142857,0.3,1.3333333333333333,0.8,1.0,0.4666666666666667,0.3333333333333333,0.4634146341463415,0.26,0.215686274509804,0.029411764705882363,0.3655913978494624,0.061538461538461535,0.2962962962962963,,0.32142857142857145,1.0625,2.260869565217391,,1.2727272727272727,0.1111111111111111,0.4444444444444444,0.3333333333333333,1.1666666666666667,0.5555555555555556,0.1,0.5,0.4545454545454545,0.1,0.35294117647058826,0.15384615384615385,,2.6666666666666665,1.8,0.14285714285714285,,2.0,0.6666666666666666,0.5,0.25,2.5,0.5,0.16666666666666666,1.5,0.8333333333333334,0.5454545454545454,0.06666666666666668,0.125,,1.1111111111111112,0.875,0.21739130434782608,0.8260869565217391,28.0
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5454545454545454,,,0.05555555555555555,0.5833333333333334,0.8888888888888888,0.5,0.375,0.4090909090909091,,,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,1.0,3.0,0.0,1.0,0.8181818181818182,0.8571428571428571,0.0,0.0,0.1,0.3333333333333333,0.4,0.7777777777777778,0.6341463414634146,0.26,0.1568627450980392,0.2647058823529412,0.4946236559139785,0.04615384615384616,0.7407407407407407,0.16393442622950818,0.017857142857142856,1.09375,1.2608695652173914,1.0588235294117647,1.0909090909090908,0.05555555555555555,0.3888888888888889,0.05555555555555555,0.4166666666666667,0.7777777777777778,0.0,0.4375,0.5909090909090909,0.6,0.17647058823529413,0.4615384615384616,,4.666666666666667,0.6,0.7142857142857143,0.25,4.0,0.0,1.0,0.25,1.5,0.5,0.6666666666666666,0.0,0.7777777777777778,0.8181818181818182,0.9333333333333332,0.3125,0.06666666666666668,0.7777777777777778,0.125,0.6956521739130435,0.30434782608695654,
