,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,52.30799999999998,10.039999999999992,27.68000000000001,42.63,38.06,40.38999999999999,0.06999999999999318,26.28,43.03,10.810000000000002,34.25999999999999,13.300000000000011,68.63999999999999,23.789999999999992,50.88,40.610000000000014,6.530000000000001,121.52999999999996,64.22999999999999,28.090000000000003,35.75999999999999,103.67000000000002,22.829999999999984,160.26999999999995,10.360000000000014,106.08999999999996,65.29999999999995,204.72000000000003,109.64999999999998,140.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,54.0,206.0,235.0,,265.0,162.0,37.0,155.0,269.0,291.0,107.0,95.0,54.0,20.0,10.0,60.0,9.0,15.0,10.0,51.0,,19.0,23.0,21.0,28.0,12.0,56.0,23.0,21.0,7.0,18.0,55.0,44.0,157.0,150.0,150.0,,100.0,83.0,184.0,65.0,,276.0,70.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,33.0,30.0,0.0,31.0,48.0,121.0,98.0,64.0,6.0,45.0,39.0,60.0,39.0,120.0,119.0,25.0,175.0,30.0,115.0,116.0,116.0,8.0,37.0,37.0,48.0,34.0,4.0,58.0,43.0,5.0,0.0,20.0,32.0,49.0,7.0,47.0,12.0,15.0,40.0,22.0,11.0,2.0,20.0,18.0,61.0,110.0,26.0,26.0,85.0,106.0,67.0,38.0,28.0,103.0,70.0,23.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,19.0,66.0,54.0,27.0,57.0,6.0,56.0,36.0,38.0,155.0,189.0,,,116.0,64.0,,89.0,57.0,85.0,99.0,33.0,60.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,48.0,17.0,12.0,49.0,47.0,26.0,11.0,10.0,49.0,27.0,51.0,11.0,9.0,73.0,92.0,36.0,92.0,28.0,109.0,43.0,37.0,163.0,68.0,21.0,118.0,66.0,105.0,85.0,160.0,30.0,96.0,59.0,74.0,102.0,17.0,27.0,8.0,7.0,0.0,46.0,,21.0,49.0,41.0,39.0,4.0,48.0,25.0,9.0,9.0,14.0,37.0,13.0,142.0,170.0,162.0,94.0,163.0,137.0,18.0,15.0,158.0,,
FH_CMU_TimeSeries,,,,,24.0,4.0,35.0,61.0,19.0,12.0,43.0,45.0,32.0,20.0,14.0,51.0,27.0,54.0,24.0,28.0,100.0,99.0,50.0,58.0,25.0,89.0,40.0,42.0,165.0,116.0,,159.0,49.0,93.0,79.0,124.0,40.0,99.0,74.0,72.0,29.0,20.0,28.0,9.0,5.0,3.0,44.0,,28.0,34.0,27.0,13.0,0.0,43.0,5.0,1.0,4.0,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,11.0,30.0,4.0,112.0,39.0,23.0,31.0,12.0,18.0,88.0,8.0,234.0,,70.0,125.0,,185.0,127.0,7.0,3.0,35.0,,,51.0,41.0,1.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,40.0,1.0,11.0,2.0,33.0,,,25.0,31.0,55.0,1.0,25.0,14.0,61.0,33.0,43.0,34.0,2.0,101.0,,61.0,21.0,48.0,130.0,38.0,2.0,137.0,173.0,,80.0,27.0,176.0,205.0,201.0,90.0,74.0,80.0,80.0,10.0,115.0,42.0,23.0,23.0,13.0,29.0,7.0,42.0,8.0,40.0,3.0,1.0,37.0,3.0,,,,54.0,17.0,,102.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,60.0,9.0,38.0,114.0,84.0,79.0,2.0,53.0,50.0,35.0,12.0,36.0,53.0,61.0,67.0,210.0,,245.0,165.0,52.0,18.0,54.0,25.0,31.0,37.0,84.0,6.0,31.0,59.0,64.0,0.0,7.0,14.0,,47.0,8.0,44.0,15.0,5.0,38.0,3.0,5.0,11.0,34.0,39.0,51.0,80.0,93.0,93.0,55.0,235.0,61.0,69.0,70.0,212.0,237.0,233.0
FH_COVIDhub_baseline,,,22.0,44.0,28.0,5.0,37.0,46.0,19.0,16.0,44.0,48.0,30.0,17.0,16.0,53.0,28.0,51.0,19.0,7.0,76.0,98.0,35.0,83.0,17.0,108.0,46.0,24.0,167.0,58.0,,,62.0,112.0,84.0,127.0,26.0,101.0,60.0,79.0,100.0,4.0,27.0,3.0,8.0,1.0,47.0,,24.0,,41.0,39.0,3.0,50.0,27.0,9.0,7.0,,36.0,11.0,143.0,27.0,129.0,22.0,173.0,47.0,4.0,2.0,147.0,43.0,24.0
