,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,,370.56,203.72000000000003,37.04000000000002,16.769999999999982,92.75,100.43,110.206,21.995000000000005,19.039999999999992,30.72,44.94,134.9,56.27,24.84899999999999,8.159999999999998,43.47,15.72999999999999,74.66999999999999,56.88999999999999,30.45999999999998,100.60000000000002,283.85,44.90999999999997,142.39999999999995,153.45000000000005,625.51,149.17999999999995,170.29999999999995,60.149999999999984,333.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,598.0,511.0,199.0,,578.0,68.0,321.0,364.0,410.0,284.0,186.0,36.0,20.0,16.0,7.0,70.0,41.0,41.0,28.0,20.0,,10.0,12.0,9.0,10.0,9.0,19.0,2.0,3.0,9.0,63.0,20.0,90.0,6.0,51.0,59.0,,22.0,53.0,222.0,165.0,,155.0,64.0,18.0,52.0,58.0,105.0,218.0,257.0,185.0,38.0,,52.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,31.0,28.0,23.0,91.0,80.0,231.0,6.0,133.0,141.0,137.0,174.0,292.0,82.0,535.0,166.0,212.0,4.0,43.0,313.0,173.0,123.0,56.0,8.0,53.0,35.0,2.0,22.0,77.0,59.0,43.0,8.0,21.0,44.0,9.0,28.0,26.0,48.0,13.0,35.0,25.0,1.0,8.0,54.0,18.0,35.0,40.0,88.0,9.0,76.0,98.0,95.0,102.0,105.0,115.0,125.0,128.0,17.0,37.0,22.0,38.0,7.0,185.0,48.0,241.0,137.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,37.0,5.0,45.0,35.0,124.0,227.0,12.0,16.0,373.0,638.0,209.0,,,61.0,220.0,,10.0,59.0,30.0,8.0,53.0,19.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,126.0,98.0,60.0,137.0,43.0,55.0,40.0,86.0,7.0,1.0,46.0,124.0,41.0,3.0,22.0,145.0,232.0,307.0,81.0,10.0,467.0,559.0,4.0,281.0,5.0,27.0,378.0,441.0,237.0,323.0,225.0,28.0,102.0,73.0,10.0,17.0,29.0,29.0,26.0,29.0,,18.0,17.0,11.0,16.0,13.0,20.0,7.0,20.0,4.0,61.0,11.0,61.0,97.0,118.0,65.0,131.0,140.0,150.0,84.0,190.0,123.0,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,49.0,89.0,234.0,194.0,7.0,27.0,60.0,11.0,65.0,39.0,84.0,17.0,5.0,50.0,89.0,67.0,9.0,12.0,74.0,196.0,224.0,32.0,1.0,400.0,623.0,26.0,,1.0,0.0,199.0,192.0,161.0,131.0,117.0,39.0,105.0,5.0,9.0,40.0,23.0,1.0,13.0,26.0,,7.0,3.0,24.0,24.0,1.0,12.0,15.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,43.0,111.0,72.0,57.0,215.0,140.0,2.0,276.0,14.0,1.0,445.0,711.0,,415.0,207.0,,185.0,105.0,157.0,10.0,29.0,,,34.0,16.0,24.0,26.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,92.0,86.0,47.0,25.0,119.0,,,100.0,72.0,8.0,35.0,44.0,82.0,76.0,79.0,39.0,82.0,56.0,41.0,,113.0,118.0,267.0,86.0,123.0,251.0,439.0,122.0,,447.0,281.0,408.0,210.0,219.0,178.0,101.0,23.0,42.0,0.0,74.0,68.0,1.0,1.0,14.0,31.0,44.0,30.0,10.0,34.0,31.0,19.0,12.0,20.0,,,,10.0,23.0,,76.0,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,75.0,44.0,46.0,68.0,139.0,127.0,124.0,133.0,226.0,309.0,514.0,369.0,131.0,789.0,980.0,233.0,,174.0,121.0,430.0,347.0,175.0,154.0,31.0,9.0,47.0,6.0,12.0,54.0,36.0,28.0,17.0,44.0,,24.0,20.0,41.0,42.0,18.0,6.0,15.0,18.0,5.0,59.0,15.0,17.0,3.0,81.0,24.0,130.0,119.0,86.0,15.0,158.0,36.0,83.0,58.0,39.0,96.0,24.0,45.0,148.0,303.0,151.0,27.0,,44.0
FH_COVIDhub_baseline,,,,342.0,222.0,118.0,166.0,106.0,126.0,104.0,64.0,143.0,48.0,47.0,53.0,101.0,18.0,9.0,45.0,123.0,43.0,11.0,14.0,144.0,230.0,314.0,90.0,22.0,488.0,575.0,53.0,,,9.0,381.0,450.0,176.0,264.0,169.0,44.0,108.0,78.0,20.0,8.0,19.0,40.0,26.0,19.0,,18.0,,7.0,13.0,16.0,22.0,10.0,16.0,5.0,,10.0,5.0,96.0,119.0,4.0,86.0,133.0,24.0,103.0,178.0,135.0,152.0,96.0,59.0,33.0,42.0,49.0,175.0,158.0,7.0,124.0,117.0,7.0
