,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5882352941176471,1.0,0.12698412698412698,0.3695652173913043,0.02469135802469136,0.25,0.12371134020618554,0.29600000000000004,0.5882352941176471,0.15819209039548024,0.2923076923076923,0.4245810055865922,0.0920245398773006,0.9268292682926828,0.15730337078651685,0.08294930875576037,0.5392491467576792,0.5030487804878049,0.3594771241830065,,0.9610389610389608,0.5728643216080402,0.5138121546961326,0.3875,0.8289124668435013,0.5313531353135313,0.07142857142857142,0.010869565217391304,0.2247191011235955,1.2735849056603774,,0.18461538461538465,0.2571428571428571,0.0,0.6493506493506493,0.8737864077669902,,0.08,0.8333333333333334,0.56,0.3461538461538461,0.6896551724137931
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.33695652173913043,0.20987654320987653,0.09210526315789473,0.422680412371134,0.35200000000000004,0.05882352941176471,0.4632768361581921,0.2307692307692308,0.2458100558659217,0.2392638036809816,0.3170731707317073,0.42696629213483145,0.2764976958525346,0.7918088737201365,0.8445121951219512,0.6274509803921569,,0.18181818181818185,0.3316582914572864,0.16022099447513813,0.05,0.8222811671087533,0.5808580858085809,0.5952380952380952,0.5,0.07865168539325842,0.5094339622641509,,1.1846153846153846,0.9,1.368421052631579,0.5454545454545454,1.7475728155339805,,0.92,0.9583333333333334,7.48,4.730769230769232,0.9310344827586207
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2949308755760369,0.4197952218430034,0.4329268292682927,0.3431372549019608,,0.564935064935065,2.452261306532664,0.3370165745856354,0.3375,0.8872679045092838,0.6798679867986799,0.1746031746031746,0.10869565217391304,0.16853932584269662,0.3962264150943397,,0.030769230769230767,0.24285714285714285,0.6140350877192983,0.4805194805194805,0.8770226537216829,,0.72,0.7916666666666666,1.0,1.0,0.7241379310344828
FH_LANL_GrowthRate,,,,,,0.8863636363636364,0.28125,0.7105263157894737,0.6451612903225806,0.5714285714285714,0.7916666666666666,0.8125,0.7843137254901961,0.39130434782608703,0.4705882352941176,0.2727272727272727,0.5238095238095238,0.7282608695652174,0.6419753086419753,0.6578947368421053,0.7525773195876289,0.5920000000000001,0.696078431372549,0.5932203389830508,0.4461538461538462,0.20670391061452514,0.049079754601227016,0.006097560975609756,0.19662921348314608,0.3870967741935484,,0.4878048780487805,0.2647058823529412,,1.2142857142857142,0.7437185929648241,0.7071823204419889,0.3,0.916445623342175,0.7623762376237624,0.2222222222222222,0.3478260869565217,1.1685393258426966,1.6698113207547167,,0.061538461538461535,0.4428571428571429,0.12280701754385966,0.18181818181818185,0.8381877022653722,0.5,0.2,,0.44,0.19230769230769232,0.6896551724137931
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.061728395061728385,0.03947368421052632,0.041237113402061855,0.16,0.27450980392156865,0.2146892655367232,0.3153846153846154,0.3016759776536313,0.8036809815950919,0.7804878048780488,0.6966292134831461,0.4147465437788018,0.18088737201365188,0.2225609756097561,0.24836601307189546,0.0873015873015873,0.8571428571428571,0.32160804020100503,0.5359116022099447,1.04375,0.73342175066313,0.5346534653465347,0.015873015873015872,0.6630434782608695,0.3707865168539326,0.3018867924528302,,1.6769230769230767,0.5142857142857142,0.3859649122807017,0.11688311688311688,0.7961165048543689,0.203125,1.04,1.25,1.4,1.5,0.9655172413793104
FH_CU_select,,,,,,0.5454545454545454,0.46875,0.4473684210526316,2.161290322580645,0.32653061224489793,0.013888888888888888,0.734375,0.9803921568627452,1.326086956521739,0.7254901960784313,1.1363636363636365,0.4444444444444444,1.2934782608695652,0.13580246913580246,0.18421052631578946,0.29896907216494845,0.208,1.3627450980392155,0.2542372881355932,0.5384615384615384,0.13966480446927373,0.3067484662576687,0.4207317073170732,0.2696629213483146,0.6958525345622121,0.9488054607508531,0.9786585365853658,0.934640522875817,,0.11688311688311688,0.507537688442211,0.4530386740331492,0.2875,0.8912466843501327,0.6633663366336634,0.4523809523809524,0.3695652173913043,0.21348314606741567,0.2735849056603773,,0.3230769230769231,0.5,0.10526315789473684,0.09090909090909093,0.7669902912621359,,,0.4583333333333333,0.4,0.4615384615384616,0.5172413793103449
FH_COVIDhub_ensemble,,,,,,0.1590909090909091,0.375,0.5789473684210527,0.12903225806451613,0.020408163265306117,0.3888888888888889,0.40625,0.05882352941176471,0.1956521739130435,0.4705882352941176,0.3863636363636364,0.031746031746031744,0.3804347826086957,0.2962962962962963,0.2236842105263158,0.26804123711340205,0.264,0.27450980392156865,0.4632768361581921,0.1,0.01675977653631285,0.061349693251533735,0.27439024390243905,0.02808988764044944,0.17972350230414744,0.5085324232081911,0.5152439024390244,0.3562091503267974,,0.8246753246753247,0.33668341708542715,0.30386740331491713,0.15,0.8567639257294429,0.6633663366336634,0.2380952380952381,0.08695652173913042,0.34831460674157305,0.660377358490566,,0.2153846153846154,0.12857142857142856,,0.09090909090909093,0.8155339805825242,,,,1.24,0.6153846153846154,0.27586206896551724
FH_Covid19Sim_Simulator,,,,,,0.5454545454545454,0.03125,0.07894736842105263,0.04838709677419355,0.4693877551020408,,,0.05882352941176471,0.5217391304347826,0.5882352941176471,0.75,0.047619047619047616,0.4891304347826087,0.30864197530864196,0.10526315789473684,0.20618556701030927,0.224,0.2843137254901961,0.2090395480225989,,0.0223463687150838,0.19631901840490806,0.2378048780487805,0.17415730337078653,0.12442396313364056,0.39590443686006827,0.6128048780487805,0.565359477124183,,1.1688311688311688,0.36180904522613067,0.0055248618784530384,0.6,0.7798408488063661,0.6765676567656765,0.3968253968253968,0.05434782608695652,0.5505617977528089,3.3584905660377364,,0.8615384615384616,0.5428571428571428,0.2456140350877193,0.7662337662337663,0.6504854368932039,0.328125,1.96,1.2083333333333333,3.04,4.961538461538462,0.06896551724137931
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.382716049382716,0.3947368421052632,0.7319587628865979,0.4,1.6470588235294117,0.12994350282485875,0.6,0.1787709497206704,0.31901840490797545,0.3841463414634145,0.2528089887640449,0.7050691244239631,0.9488054607508531,0.9786585365853658,0.934640522875817,,0.05844155844155844,0.4874371859296482,0.4696132596685083,0.3125,0.8938992042440318,0.6765676567656765,0.4682539682539682,0.39130434782608703,0.24719101123595505,0.3113207547169811,,0.3384615384615385,0.5714285714285714,0.10526315789473684,0.05194805194805195,0.7508090614886731,,,0.4583333333333333,0.4,0.4615384615384616,0.5172413793103449
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.96629213483146,4.528301886792453,,0.5230769230769231,0.1,0.9824561403508772,0.1038961038961039,0.8122977346278317,0.03125,1.08,5.583333333333332,1.08,0.2307692307692308,0.3448275862068966
