,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.6785714285714286,0.09016393442622953,0.225,0.12244897959183673,0.11176470588235296,0.2568807339449541,0.4111111111111111,0.5026041666666666,0.70625,0.5985074626865672,0.6622369878183831,0.6707964601769911,0.5727626459143969,0.4469190794357832,0.32891466445733225,0.3426763110307414,0.4543568464730289,0.35306553911205074,0.188,,0.030303030303030307,0.293628808864266,0.39102564102564097,1.0514018691588785,0.3043478260869565,0.2352941176470588,0.10679611650485436,0.17582417582417584,3.0142857142857142,0.1375,0.7142857142857143,1.2058823529411764,1.6428571428571428,2.25,1.9047619047619049,0.10714285714285714,,0.4722222222222222,0.5454545454545454,0.5483870967741935,0.5,4.363636363636363,4.533333333333333,1.8888888888888888,0.5882352941176471,1.565217391304348,0.6818181818181818,0.17857142857142858,0.3655913978494624,0.2035398230088496,0.12101910828025478,0.0663265306122449,0.025423728813559324,0.0196078431372549,0.5087108013937283,0.4837662337662338,0.44299674267100975,0.06319702602230483,0.5210727969348659,0.2733333333333333,0.3380281690140845,0.6456692913385826,0.5517241379310345,0.6312292358803987,0.013824884792626729,0.6233766233766234,0.3069306930693069,0.9262472885032538,0.6849757673667205,,0.6526508226691042,0.1921487603305785,0.09799554565701556,0.9382022471910112,0.2909090909090909,0.3894736842105263,0.2222222222222222,1.020408163265306,,1.5769230769230769,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.07482993197278913,0.21176470588235294,0.3944954128440367,0.6555555555555556,0.625,0.6895833333333333,0.7641791044776121,0.8117386489479512,0.6743362831858407,0.6023346303501945,0.4951744617668894,0.4772162386081193,0.4656419529837251,0.2925311203319502,0.3826638477801269,0.44533333333333336,,0.27474747474747474,0.030470914127423827,0.16666666666666666,1.2429906542056075,0.3967391304347826,0.4705882352941176,0.5825242718446602,0.6483516483516484,0.5714285714285714,0.6625,0.10714285714285714,0.08823529411764706,0.32142857142857145,0.375,0.3809523809523809,0.10714285714285714,,6.472222222222222,0.3636363636363637,0.4838709677419355,0.4,0.09090909090909093,0.4666666666666667,0.1111111111111111,0.5882352941176471,0.6956521739130435,0.7727272727272727,0.5714285714285714,0.6344086021505376,0.6017699115044248,0.7643312101910829,0.7704081632653061,0.7245762711864406,0.6928104575163399,0.5226480836236934,0.6428571428571429,0.7068403908794788,0.6840148698884758,0.5900383141762452,0.26666666666666666,0.539906103286385,0.6220472440944882,0.10344827586206896,0.5880398671096345,0.3963133640552995,0.935064935064935,0.33663366336633666,0.665943600867679,,0.4801512287334593,0.3711151736745887,0.2086776859504132,0.07126948775055679,4.7696629213483135,0.17575757575757575,0.5578947368421052,0.875,0.8571428571428571,0.6904761904761905,0.5384615384615384,0.375,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5804701627486437,0.6825726141078838,0.2695560253699789,0.13066666666666665,,0.1393939393939394,0.4986149584487535,0.6955128205128205,1.4532710280373833,0.5163043478260869,0.5294117647058824,0.2524271844660194,0.15384615384615385,0.2857142857142857,0.0875,1.0,0.3235294117647059,0.21428571428571427,0.125,0.2380952380952381,0.21428571428571427,,0.4722222222222222,0.7272727272727273,0.2258064516129032,1.8,1.4545454545454546,0.8666666666666667,2.333333333333333,0.7647058823529411,0.21739130434782608,0.13636363636363635,0.32142857142857145,0.7956989247311828,0.9557522123893806,0.8407643312101911,0.8316326530612245,,0.9705882352941176,0.7247386759581882,0.6396103896103896,0.5342019543973942,,0.9233716475095786,0.5066666666666667,0.6995305164319249,0.4448818897637795,0.3793103448275862,0.6810631229235881,0.41935483870967744,0.6753246753246753,0.2623762376237624,0.6464208242950108,,0.5103969754253308,0.4040219378427788,0.3140495867768595,0.0801781737193764,2.691011235955056,1.7454545454545454,3.6,,4.469387755102041,3.071428571428572,5.5,15.0,
FH_LANL_GrowthRate,,,,0.06306306306306306,0.242603550295858,0.4883720930232558,0.4503311258278146,0.3072289156626506,0.3,0.39634146341463417,0.3509933774834437,0.0071428571428571435,0.09821428571428573,0.1721311475409836,0.075,0.19727891156462585,0.2823529411764706,0.4954128440366973,0.6962962962962963,0.7994791666666666,0.6270833333333333,0.3283582089552239,0.4440753045404208,0.7017699115044248,0.6505836575875487,0.4469190794357832,0.4763877381938691,0.5669077757685352,,0.4249471458773784,0.228,,0.27474747474747474,0.15789473684210525,0.0641025641025641,4.014018691588785,0.7554347826086957,2.4901960784313726,0.9320388349514565,0.9230769230769232,0.32857142857142857,0.7375,0.32142857142857145,0.29411764705882354,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.07142857142857142,0.3181818181818182,0.16666666666666666,2.090909090909091,0.0967741935483871,2.1,0.2727272727272727,0.26666666666666666,0.5555555555555556,0.29411764705882354,0.9130434782608696,0.5909090909090909,0.8214285714285714,0.989247311827957,0.9469026548672568,0.9426751592356688,0.9387755102040816,0.9364406779661016,0.8986928104575164,0.8536585365853658,0.8863636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.2411764705882353,0.4541284403669725,0.5444444444444444,0.5989583333333334,0.6041666666666666,0.6373134328358209,0.6290143964562569,0.5495575221238939,0.5245136186770428,0.48181143281365996,0.2949461474730737,0.2848101265822785,0.48755186721991706,0.4238900634249472,0.11466666666666668,0.09385113268608414,0.26464646464646463,0.3545706371191136,0.4326923076923077,5.5046728971962615,0.125,0.5555555555555556,0.5533980582524272,1.065934065934066,1.3571428571428572,0.8625,3.6071428571428568,2.5294117647058822,3.321428571428572,3.875,4.095238095238095,3.2142857142857144,1.0,1.3333333333333333,7.7272727272727275,1.903225806451613,6.1,4.818181818181818,2.8,3.7777777777777777,1.1764705882352942,0.6956521739130435,0.8181818181818182,1.1785714285714286,0.03225806451612903,,0.08917197452229299,0.04591836734693878,0.3220338983050847,0.4803921568627451,0.3240418118466899,,0.1758957654723127,0.08178438661710037,0.2681992337164751,1.38,0.13615023474178406,0.12598425196850396,0.2827586206896552,0.16943521594684385,0.2857142857142857,4.220779220779221,1.1188118811881191,0.3774403470715835,0.3344103392568659,0.17013232514177692,0.1846435100548446,,0.16258351893095768,2.949438202247192,2.2303030303030305,4.105263157894736,9.097222222222221,8.061224489795919,4.547619047619048,6.384615384615385,36.875,
FH_CU_select,,,,1.8288288288288288,0.17751479289940827,0.2965116279069768,0.3112582781456953,0.04819277108433735,0.15625,0.14634146341463414,0.3311258278145696,0.2785714285714286,0.375,0.1721311475409836,0.008333333333333333,0.11564625850340135,0.06470588235294117,0.10091743119266056,0.07037037037037037,0.2109375,0.2270833333333333,0.13134328358208955,0.3554817275747508,0.4601769911504425,0.4731517509727626,0.5426874536005939,0.060480530240265125,0.3652802893309223,0.6950207468879668,0.8710359408033826,0.7986666666666666,,0.35353535353535354,0.21329639889196675,0.2243589743589744,0.1542056074766355,0.5597826086956522,0.5294117647058824,0.3398058252427185,0.12087912087912088,0.4,0.0375,0.2857142857142857,0.17647058823529413,0.0,0.041666666666666664,0.14285714285714285,0.25,,,0.2727272727272727,0.7419354838709677,0.4,0.09090909090909093,0.06666666666666668,0.2222222222222222,0.5882352941176471,0.39130434782608703,0.13636363636363635,0.7142857142857143,0.2043010752688172,0.6106194690265486,0.6560509554140127,0.7142857142857143,0.08050847457627118,0.8594771241830066,0.8292682926829268,0.34415584415584416,0.3843648208469056,,0.6819923371647509,0.006666666666666667,0.4882629107981221,0.9842519685039368,0.3931034482758621,0.9401993355481728,0.8986175115207373,1.3376623376623376,0.9851485148514852,0.7613882863340564,0.08239095315024232,0.8941398865784499,0.1206581352833638,0.1446280991735537,0.6726057906458798,2.601123595505618,3.0727272727272728,5.052631578947368,4.8055555555555545,5.959183673469387,5.595238095238094,8.0,19.0,
FH_COVIDhub_ensemble,,,,0.3153153153153153,0.08875739644970414,0.2558139534883721,0.01324503311258278,0.0783132530120482,0.0,0.17682926829268292,0.052980132450331126,0.2,0.2857142857142857,0.14754098360655735,0.2416666666666667,0.1292517006802721,0.05882352941176471,0.3944954128440367,0.5666666666666667,0.6302083333333334,0.6854166666666667,0.6313432835820896,0.6611295681063123,0.6469026548672566,0.5929961089494163,0.540460282108389,0.4175642087821044,0.4439421338155515,0.5,0.4460887949260042,0.22399999999999998,,0.010101010101010102,0.13573407202216067,0.27884615384615385,1.2429906542056075,0.3858695652173913,0.33986928104575165,0.3398058252427185,0.3956043956043956,0.0,0.35,0.32142857142857145,0.3235294117647059,0.8928571428571429,,1.4285714285714286,0.2857142857142857,,,,0.0967741935483871,0.4,0.9090909090909092,1.0,0.8888888888888888,0.1176470588235294,0.3043478260869565,0.2272727272727273,0.03571428571428571,0.3333333333333333,0.5486725663716814,0.5796178343949044,0.4387755102040816,0.2838983050847458,0.4803921568627451,0.17073170731707318,0.4902597402597403,0.20846905537459284,0.02973977695167286,0.2681992337164751,0.96,0.2112676056338028,0.05511811023622047,1.0620689655172413,0.2691029900332226,0.9815668202764976,2.1558441558441563,0.5693069306930693,0.27331887201735355,0.07108239095315025,0.07750472589792061,0.18647166361974407,0.7644628099173554,0.5233853006681515,2.4719101123595504,0.08484848484848485,1.8947368421052635,0.2222222222222222,2.53061224489796,1.261904761904762,3.8461538461538463,9.75,
FH_Covid19Sim_Simulator,,,,0.17117117117117114,0.017751479289940832,0.02906976744186046,0.0728476821192053,0.23493975903614456,,,0.4172185430463576,0.21428571428571427,0.25,0.02459016393442624,0.2333333333333333,0.06802721088435375,0.15294117647058825,0.2798165137614679,0.4592592592592593,0.578125,0.6791666666666667,0.673134328358209,,0.4654867256637168,0.3968871595330739,0.540460282108389,0.4208782104391052,0.29927667269439423,0.2406639004149377,0.3953488372093023,0.39066666666666666,,0.01414141414141414,0.23545706371191136,0.17307692307692307,2.2196261682242997,0.5706521739130435,0.3202614379084967,0.7087378640776699,0.4945054945054945,0.6428571428571429,0.8125,0.5714285714285714,0.6764705882352942,0.6428571428571429,0.4166666666666667,0.3333333333333333,0.10714285714285714,0.6590909090909091,0.5833333333333334,0.6363636363636364,0.4516129032258064,0.3,0.09090909090909093,0.13333333333333333,0.3333333333333333,,,,0.32142857142857145,0.3010752688172043,,0.14012738853503184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.047058823529411764,0.09174311926605504,0.05185185185185185,0.21354166666666666,0.225,0.13432835820895522,0.3621262458471761,0.4584070796460177,0.4778210116731518,0.5397178916109874,0.06213753106876554,0.3688969258589512,0.6950207468879668,0.8710359408033826,0.7986666666666666,,0.35353535353535354,0.21052631578947367,0.2307692307692308,0.1542056074766355,0.5652173913043478,0.5294117647058824,0.3398058252427185,0.12087912087912088,0.4142857142857143,0.0375,0.25,0.17647058823529413,0.0,0.041666666666666664,0.19047619047619047,0.25,,,0.2727272727272727,0.7419354838709677,0.4,0.09090909090909093,0.06666666666666668,0.2222222222222222,0.5882352941176471,0.39130434782608703,0.13636363636363635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8142857142857145,2.925,2.25,0.08823529411764706,2.5,2.125,0.42857142857142855,0.75,0.7954545454545454,0.3611111111111111,0.4545454545454545,0.1935483870967742,0.5,1.7272727272727273,1.0666666666666669,0.3333333333333333,0.2352941176470588,0.5652173913043478,1.0,0.7142857142857143,0.6236559139784946,0.9557522123893806,0.37579617834394907,0.7806122448979592,0.15677966101694915,0.9738562091503268,0.9547038327526132,0.9545454545454546,0.9315960912052116,0.08921933085501857,1.6245210727969348,6.366666666666666,0.9014084507042254,0.5236220472440944,0.8689655172413793,0.18604651162790686,0.9170506912442395,4.0,1.935643564356436,2.2039045553145336,0.06946688206785137,2.030245746691872,0.413162705667276,0.0475206611570248,0.8997772828507795,0.8146067415730337,0.8242424242424242,0.7473684210526316,0.2222222222222222,5.040816326530612,1.7142857142857142,4.846153846153846,11.375,
