,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.1875,0.24210526315789474,0.6776859504132231,0.5714285714285714,0.23728813559322035,0.4227642276422765,0.5266821345707656,0.3166332665330661,0.41047297297297297,0.3981264637002342,0.029748283752860413,0.2104664391353812,1.0275974025974026,0.8847402597402597,0.1764004767580453,0.4293893129770993,0.140625,0.5755813953488372,0.6565349544072948,,0.5426008968609866,0.20481927710843373,0.38,0.4144144144144144,0.08759124087591241,0.09219858156028367,0.2216981132075472,0.7664473684210527,0.20485175202156333,0.6778947368421052,,1.0454545454545454,0.4963680387409201,0.17142857142857146,0.059322033898305086,0.5660377358490566,,0.4047619047619048,0.28865979381443296,1.14,0.72,0.46,0.2432432432432433,0.7619047619047619,0.21212121212121213,0.06349206349206349,0.4403669724770641,0.2047244094488189,0.4736842105263158,0.020134228187919462,0.05113636363636364,0.2488479262672811,0.5288888888888889,0.22053231939163487,0.4157303370786517,0.3941176470588235,0.2606232294617564,0.14057507987220447,0.23423423423423426,0.401500938086304,0.315136476426799,0.8379629629629629,0.5732009925558312,0.7321212121212122,0.7491749174917491,0.5422222222222223,0.7251336898395722,0.4986737400530504,0.4110970996216898,,0.7056213017751479,0.6932203389830508,0.7401869158878505,0.7515657620041754,0.7142857142857143
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8956043956043956,0.8192090395480226,0.7520325203252033,0.9211136890951276,0.6452905811623246,0.5591216216216216,0.1686182669789227,0.7803203661327232,0.6348122866894198,0.6363636363636364,0.05519480519480519,0.2562574493444577,0.1717557251908397,0.353515625,0.26744186046511625,0.2279635258358663,,0.5739910313901345,0.8614457831325302,0.5866666666666667,0.6486486486486487,0.1021897810218978,0.4822695035460993,0.5471698113207547,0.7171052631578947,0.6765498652291105,0.7052631578947368,,0.5867768595041323,0.559322033898305,0.6028571428571429,0.5677966101694916,0.490566037735849,,1.25,0.5979381443298969,0.7,0.4,0.02,0.027027027027027032,0.3809523809523809,0.3939393939393939,0.7142857142857143,0.8348623853211009,0.9448818897637796,0.4605263157894737,0.4563758389261745,0.4715909090909091,0.4884792626728111,0.8044444444444444,0.8326996197718631,0.1647940074906367,0.2735294117647059,0.26912181303116145,0.1853035143769968,0.17417417417417416,0.4296435272045028,0.21588089330024807,0.6388888888888888,0.6476426799007444,0.456969696969697,0.3201320132013201,0.6118518518518519,0.6245989304812835,0.6379310344827587,,0.8100719424460432,0.7721893491124259,0.7322033898305085,0.8037383177570093,0.3089770354906054,0.75
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6068702290076335,0.390625,0.8720930232558141,1.2826747720364742,,0.8834080717488789,1.2228915662650603,0.6933333333333334,0.8018018018018018,0.2335766423357664,0.03546099290780142,0.4622641509433962,0.6940789473684209,0.7412398921832885,0.6294736842105263,,0.004132231404958678,0.5665859564164649,1.72,3.364406779661017,1.4622641509433962,,2.511904761904762,1.7113402061855667,2.58,2.12,1.4,1.162162162162162,0.35714285714285715,0.18181818181818185,0.4761904761904762,0.7706422018348624,0.8267716535433071,0.875,0.7919463087248322,0.5284090909090909,0.06451612903225806,,0.33840304182509506,0.3670411985018727,0.17941176470588235,0.4674220963172804,,0.21621621621621626,0.275797373358349,0.14392059553349876,0.4166666666666667,0.4379652605459057,0.3345454545454545,0.03300330033003298,0.14814814814814814,0.15614973262032086,0.7307692307692307,,0.9726618705035972,1.0680473372781063,0.9661016949152542,1.2130841121495326,1.4843423799582462,0.27197802197802196
FH_LANL_GrowthRate,,,,,,0.03508771929824561,0.20634920634920634,0.19696969696969696,0.43478260869565216,0.5614035087719298,0.7446808510638298,0.7428571428571429,0.5,0.4133333333333333,0.725,0.7684210526315789,0.9173553719008264,0.8846153846153846,0.8587570621468926,0.8780487804878049,0.91415313225058,0.8997995991983968,0.19594594594594594,0.5245901639344263,0.20823798627002288,0.28782707622298065,0.17857142857142858,0.6737012987012987,0.28843861740166865,0.011450381679389313,,0.6453488372093024,1.2310030395136775,,0.17040358744394618,0.3373493975903614,0.02666666666666667,0.045045045045045036,0.1897810218978102,0.2553191489361702,0.14622641509433962,0.5789473684210527,0.6334231805929921,0.5810526315789474,,0.0950413223140496,0.13075060532687652,0.46,0.1949152542372881,0.061320754716981125,0.18421052631578946,0.4642857142857143,,0.22,0.26,0.72,0.7837837837837838,0.6666666666666666,0.5454545454545454,0.047619047619047616,0.5963302752293578,0.6771653543307087,0.75,0.7114093959731543,0.7102272727272727,0.6682027649769585,0.5688888888888889,0.4942965779467681,0.4344569288389513,0.4941176470588236,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.1864406779661017,0.4227642276422765,0.6380510440835266,0.6513026052104208,0.6554054054054054,0.7505854800936768,0.7196796338672768,0.459613196814562,1.0454545454545454,0.862012987012987,0.14064362336114422,0.8129770992366412,0.265625,0.627906976744186,0.6443768996960486,1.4528301886792452,1.7533632286995515,1.6566265060240963,1.346666666666667,2.1981981981981984,0.32116788321167883,0.02127659574468085,0.3867924528301887,0.4440789473684211,0.6091644204851752,0.7578947368421053,,0.7004132231404959,0.5690072639225182,0.3657142857142857,0.1016949152542373,0.2075471698113208,0.03157894736842105,0.5952380952380952,0.3711340206185567,0.88,0.34,0.14,0.6756756756756757,0.3333333333333333,0.6060606060606061,0.9047619047619048,0.9357798165137616,0.8503937007874016,0.6710526315789473,,0.19318181818181807,0.004608294930875576,0.022222222222222227,0.3155893536121673,0.4831460674157304,,0.5410764872521246,0.5175718849840255,0.5555555555555556,0.6866791744840526,0.5930521091811415,0.8541666666666666,0.8188585607940446,0.8836363636363637,0.6155115511551155,0.3037037037037037,0.3037433155080214,0.2294429708222812,0.27490542244640603,0.8043165467625899,0.985207100591716,,0.9439252336448598,1.0,0.5192307692307693
FH_CU_select,,,,,,2.4035087719298245,0.12698412698412698,0.16666666666666666,0.15942028985507245,3.017543859649123,0.2340425531914893,0.5142857142857142,0.1724137931034483,0.4666666666666667,1.6625,1.5368421052631578,0.1900826446280992,0.3296703296703297,0.05649717514124294,0.1097560975609756,0.21345707656612528,0.34468937875751504,0.030405405405405407,0.02927400468384075,0.13501144164759726,0.3185437997724687,0.2662337662337662,0.2451298701298701,0.34803337306317045,0.1049618320610687,0.767578125,0.09011627906976744,0.1975683890577508,,0.8609865470852018,1.2349397590361446,0.5666666666666667,0.16216216216216214,0.0948905109489051,0.9290780141843972,0.09433962264150944,0.042763157894736836,0.22641509433962265,0.4989473684210526,,0.17768595041322313,0.14769975786924938,0.4514285714285714,0.3050847457627119,0.3113207547169811,,,0.4948453608247423,0.44,0.56,0.7,0.5405405405405406,0.19047619047619047,0.3636363636363637,0.2857142857142857,0.07339449541284404,0.1968503937007874,0.07236842105263158,0.0738255033557047,0.08522727272727272,0.013824884792626729,0.017777777777777778,0.25475285171102663,0.1348314606741573,0.14705882352941174,0.1388101983002833,,0.07207207207207207,0.450281425891182,0.2531017369727047,0.5381944444444444,0.4516129032258064,0.3781818181818182,0.0429042904290429,0.1688888888888889,0.31871657754010696,0.2015915119363396,0.7011349306431274,0.3971223021582734,1.1908284023668638,0.4610169491525424,0.4,1.0,0.2445054945054945
FH_COVIDhub_ensemble,,,,,,0.3157894736842105,1.0317460317460319,0.16666666666666666,0.3043478260869565,0.03508771929824561,0.3829787234042553,0.2857142857142857,0.1724137931034483,0.05333333333333334,0.0125,0.09473684210526316,0.5206611570247934,0.5714285714285714,0.559322033898305,0.6219512195121951,0.6751740139211136,0.6052104208416834,0.5996621621621622,0.5761124121779859,0.2448512585812357,0.03071672354948805,0.17857142857142858,0.3311688311688312,0.033373063170441,0.24618320610687025,0.083984375,0.14244186046511628,0.9118541033434652,,0.5605381165919282,0.5602409638554217,0.38,0.35135135135135137,0.06569343065693431,0.09219858156028367,0.3018867924528302,0.6019736842105263,0.6145552560646901,0.6273684210526316,,0.21694214876033047,0.15980629539951574,,0.3389830508474576,0.16037735849056606,,,,0.7,0.42,0.04,0.1891891891891892,0.4047619047619048,0.3636363636363637,0.3333333333333333,0.5963302752293578,0.5354330708661418,0.618421052631579,0.31543624161073824,0.10227272727272728,0.013824884792626729,0.06666666666666668,0.2851711026615969,0.12359550561797752,0.14705882352941174,0.22096317280453254,0.12460063897763578,0.15915915915915915,0.3883677298311445,0.21836228287841192,0.6342592592592593,0.4540942928039702,0.19393939393939394,0.10231023102310233,0.1688888888888889,0.10802139037433156,0.10742705570291776,0.4136191677175284,0.3784172661870504,0.34763313609467456,0.8661016949152542,0.3177570093457944,0.11899791231732774,0.2445054945054945
FH_Covid19Sim_Simulator,,,,,,0.4736842105263158,0.2222222222222222,0.015151515151515154,0.13043478260869565,0.3333333333333333,,,0.0,0.17333333333333334,0.0625,0.14736842105263154,0.2396694214876033,0.6043956043956044,0.5536723163841808,0.6260162601626016,0.6658932714617171,0.4649298597194389,0.1908783783783784,0.1451990632318501,,0.5563139931740614,1.2467532467532467,0.7711038961038961,0.010727056019070322,0.31297709923664124,0.08984375,0.0436046511627907,0.00911854103343465,,1.3721973094170403,1.0180722891566265,0.37333333333333335,0.3333333333333333,0.145985401459854,0.3262411347517731,0.6132075471698113,0.7434210526315791,0.7358490566037735,0.7747368421052632,,0.3574380165289256,0.05811138014527845,0.29428571428571426,1.0,0.6650943396226415,0.3631578947368421,0.11904761904761905,0.42268041237113396,0.22,1.24,0.34,0.1891891891891892,0.14285714285714285,,,,0.5196850393700787,0.07236842105263158,,0.11931818181818182,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.11299435028248588,0.04065040650406504,0.08584686774941995,0.2725450901803607,0.11148648648648647,0.06674473067915691,0.13501144164759726,0.3435722411831627,0.2905844155844156,0.2711038961038961,0.3969010727056019,0.06106870229007633,0.76953125,0.125,0.2917933130699088,,0.852017937219731,1.4216867469879515,0.5133333333333333,0.11711711711711713,0.0583941605839416,0.8794326241134752,0.05188679245283018,0.09210526315789473,0.3207547169811321,0.5894736842105263,,0.1962809917355372,0.14043583535108958,0.48,0.3389830508474576,0.3349056603773585,,,0.5051546391752577,0.48,0.58,0.7,0.5405405405405406,0.5,0.3636363636363637,0.1746031746031746,0.24770642201834864,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8490566037735849,0.7894736842105263,,0.4194214876033058,0.024213075060532687,1.762857142857143,2.3389830508474576,2.1226415094339623,2.2105263157894743,4.8809523809523805,0.5360824742268041,3.22,3.02,0.62,1.027027027027027,0.023809523809523808,0.030303030303030307,0.3333333333333333,0.7247706422018348,0.5433070866141733,0.7697368421052632,5.463087248322148,0.6647727272727273,1.76036866359447,0.2,0.4068441064638783,0.4157303370786517,0.3264705882352941,0.7932011331444759,0.7284345047923323,0.7057057057057057,0.28893058161350843,1.2679900744416874,0.5462962962962963,0.03101736972704715,0.8,1.872937293729373,6.691851851851853,1.5657754010695186,0.753315649867374,1.2219419924337958,0.2863309352517985,0.613905325443787,1.3237288135593221,1.5401869158878505,0.8935281837160751,1.6181318681318682
