,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,34.041,1.8900000000000008,62.99000000000001,6.819999999999991,78.58000000000001,68.08000000000001,17.409999999999997,9.099999999999994,58.00999999999999,29.81,6.710000000000008,38.56,51.86000000000002,13.900000000000004,54.40000000000001,71.03999999999998,29.69,24.660000000000025,83.69,39.31,2.0400000000000205,223.9,165.43,76.61000000000001,190.98,318.15,8.669999999999959,158.71000000000004,196.67999999999995,266.82000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,36.0,252.0,107.0,,288.0,155.0,417.0,642.0,,33.0,31.0,16.0,51.0,23.0,36.0,45.0,38.0,19.0,1.0,5.0,,14.0,18.0,25.0,20.0,1.0,9.0,1.0,86.0,108.0,39.0,74.0,90.0,92.0,48.0,69.0,,112.0,145.0,282.0,440.0,,111.0,36.0,25.0,18.0,36.0,16.0,317.0,230.0,58.0,2277.0,,579.0,463.0,325.0,14.0,145.0,477.0,28.0,,197.0,103.0,4.0,308.0,19.0,313.0,11.0,78.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,15.0,101.0,43.0,41.0,0.0,67.0,24.0,136.0,37.0,161.0,6.0,222.0,91.0,125.0,5.0,250.0,231.0,320.0,264.0,437.0,22.0,29.0,8.0,6.0,37.0,48.0,38.0,10.0,32.0,2.0,8.0,12.0,26.0,19.0,14.0,13.0,3.0,29.0,6.0,4.0,85.0,96.0,173.0,7.0,21.0,31.0,70.0,4.0,86.0,107.0,22.0,46.0,10.0,37.0,64.0,79.0,35.0,27.0,20.0,3.0,269.0,138.0,103.0,2135.0,163.0,,129.0,241.0,191.0,284.0,435.0,278.0,208.0,170.0,288.0,28.0,454.0,45.0,293.0,71.0,184.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,19.0,54.0,71.0,8.0,48.0,117.0,114.0,91.0,1.0,209.0,111.0,,,445.0,83.0,,51.0,101.0,87.0,56.0,1.0,18.0,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,19.0,94.0,45.0,1.0,69.0,46.0,11.0,32.0,21.0,52.0,53.0,55.0,7.0,52.0,57.0,4.0,37.0,130.0,58.0,79.0,30.0,205.0,71.0,190.0,288.0,137.0,459.0,188.0,25.0,150.0,19.0,5.0,38.0,13.0,12.0,29.0,41.0,37.0,9.0,0.0,,8.0,25.0,15.0,2.0,18.0,14.0,4.0,87.0,106.0,76.0,35.0,41.0,71.0,115.0,82.0,59.0,191.0,220.0,117.0,23.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0
FH_CMU_TimeSeries,,,,,25.0,23.0,35.0,20.0,88.0,46.0,23.0,60.0,44.0,1.0,32.0,20.0,51.0,48.0,96.0,15.0,89.0,28.0,24.0,37.0,115.0,97.0,158.0,23.0,220.0,60.0,,293.0,229.0,333.0,226.0,120.0,120.0,53.0,53.0,20.0,10.0,14.0,39.0,27.0,25.0,10.0,3.0,,2.0,25.0,21.0,8.0,16.0,4.0,5.0,87.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,36.0,21.0,52.0,45.0,4.0,145.0,87.0,131.0,84.0,496.0,264.0,403.0,,106.0,313.0,,196.0,430.0,119.0,75.0,78.0,,,53.0,4.0,55.0,1.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,24.0,4.0,12.0,69.0,29.0,,,20.0,41.0,77.0,4.0,25.0,16.0,33.0,36.0,8.0,21.0,25.0,17.0,,46.0,137.0,85.0,156.0,2.0,96.0,75.0,34.0,,109.0,290.0,154.0,543.0,218.0,89.0,45.0,22.0,57.0,61.0,30.0,37.0,40.0,9.0,10.0,7.0,15.0,12.0,15.0,18.0,8.0,17.0,5.0,5.0,,,,74.0,47.0,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,65.0,62.0,14.0,76.0,89.0,94.0,133.0,155.0,45.0,6.0,59.0,72.0,142.0,207.0,86.0,203.0,,371.0,477.0,9.0,187.0,110.0,190.0,66.0,41.0,26.0,16.0,13.0,17.0,35.0,5.0,10.0,11.0,,12.0,5.0,13.0,11.0,9.0,0.0,8.0,82.0,119.0,46.0,15.0,26.0,27.0,27.0,6.0,60.0,142.0,62.0,76.0,83.0,96.0,52.0,47.0,41.0,17.0,45.0,40.0,346.0,210.0,401.0,2025.0,,4172.0,1109.0,522.0,403.0,842.0,278.0,368.0,173.0,7.0,331.0,6.0,168.0,50.0,215.0,,92.0
FH_COVIDhub_baseline,,,48.0,1.0,26.0,23.0,45.0,18.0,88.0,56.0,25.0,65.0,50.0,6.0,28.0,12.0,53.0,52.0,56.0,16.0,50.0,47.0,4.0,34.0,131.0,65.0,77.0,44.0,207.0,83.0,,,134.0,450.0,226.0,65.0,128.0,54.0,26.0,37.0,8.0,13.0,38.0,45.0,38.0,3.0,1.0,,7.0,,13.0,4.0,16.0,13.0,4.0,88.0,131.0,,36.0,18.0,87.0,2.0,81.0,24.0,190.0,35.0,104.0,30.0,79.0,57.0,137.0,34.0,2.0,0.0,21.0,292.0,100.0,75.0,2144.0,1935.0,366.0,81.0,404.0,147.0,415.0,520.0,318.0,116.0,291.0,330.0,148.0,323.0,67.0,278.0,317.0,57.0
FH_COVIDhub_ensemble,,,38.0,4.0,17.0,26.0,33.0,4.0,81.0,2.0,20.0,72.0,4.0,6.0,33.0,34.0,38.0,38.0,54.0,9.0,52.0,46.0,41.0,8.0,123.0,51.0,136.0,38.0,207.0,13.0,,267.0,330.0,216.0,245.0,18.0,84.0,56.0,43.0,37.0,7.0,7.0,32.0,31.0,,2.0,0.0,,,,12.0,6.0,17.0,1.0,4.0,88.0,105.0,13.0,18.0,10.0,65.0,14.0,13.0,62.0,136.0,55.0,65.0,15.0,36.0,86.0,43.0,11.0,28.0,39.0,10.0,299.0,79.0,102.0,2138.0,153.0,316.0,89.0,220.0,148.0,281.0,324.0,270.0,14.0,166.0,285.0,29.0,147.0,47.0,303.0,41.0,57.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0,120.0,547.0,28.0,59.0,,,,,,,,,8.0,0.0,,,,,7.0,18.0,4.0,,88.0,103.0,13.0,6.0,,25.0,40.0,3.0,62.0,126.0,41.0,25.0,21.0,33.0,95.0,38.0,10.0,29.0,39.0,10.0,299.0,79.0,102.0,2138.0,153.0,316.0,89.0,220.0,148.0,281.0,324.0,270.0,14.0,166.0,285.0,29.0,147.0,47.0,303.0,41.0,57.0
