,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.38613861386138615,0.3881578947368421,0.04430379746835443,0.06451612903225806,0.03535353535353535,0.496551724137931,0.005076142131979695,0.14624505928853754,0.18143459915611806,0.017421602787456445,0.041916167664670656,0.15151515151515152,0.04945054945054945,0.1717171717171717,0.01607142857142857,0.20082815734989648,0.06641366223908918,0.25340599455040874,0.07373271889400923,,0.31920529801324504,0.3453318335208099,0.5353075170842825,1.3802816901408448,0.2266187050359713,0.9266666666666666,0.4895833333333333,0.17142857142857146,0.4018691588785047,0.08080808080808081,0.11627906976744184,0.4583333333333333,0.5913978494623656,0.509090909090909,0.206896551724138,0.2631578947368421,,0.14754098360655735,0.3714285714285713,0.3636363636363637,0.1111111111111111,0.5882352941176471,0.3333333333333333,0.28,-1.5238095238095235,1.0,1.05,0.19791666666666666,0.02631578947368421,0.31343283582089554,0.1477832512315271,0.1443661971830986,0.25384615384615383,0.3044444444444445,0.11134020618556703,0.14960629921259844,0.05982905982905984,0.011029411764705885,0.3677811550151976,0.19791666666666666,0.1518987341772152,0.325,0.15625,0.17266187050359713,0.777262180974478,0.012084592145015106,0.13671875,0.9283333333333332,0.6860215053763441,,0.26666666666666666,0.6198630136986302,0.39588100686498856,0.6314553990610329,0.4939759036144578,0.6907692307692308,0.30079681274900394,0.20512820512820512,,0.08866995073891626,,0.32432432432432434,0.7896103896103897,0.05
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3494623655913979,0.31313131313131315,0.09655172413793103,0.3857868020304568,0.35177865612648224,0.3966244725738397,0.4634146341463415,0.4640718562874251,0.13636363636363635,0.016483516483516484,0.1191919191919192,0.12857142857142856,0.2939958592132505,0.3927893738140417,0.11716621253405995,0.3118279569892473,,0.4913907284768212,0.5365579302587177,0.02050113895216401,0.8779342723004695,0.3956834532374101,1.2666666666666666,0.6875,0.5857142857142857,0.2429906542056075,0.16161616161616166,0.1511627906976744,0.3541666666666667,0.3763440860215054,0.09090909090909093,0.1724137931034483,0.19298245614035087,,0.19672131147540986,0.14285714285714285,0.5909090909090909,0.6111111111111112,0.2647058823529412,0.0,0.32,-1.3015873015873016,0.9083969465648856,0.7666666666666667,0.15625,0.2280701754385965,0.13432835820895522,0.1330049261083744,0.02112676056338028,0.2307692307692308,0.31555555555555553,0.12783505154639174,0.1994750656167979,0.2364672364672365,0.35294117647058826,0.1580547112462006,0.24479166666666666,0.25949367088607594,0.10625,0.28125,0.28776978417266186,0.8027842227378191,0.6344410876132931,1.56640625,0.84375,,42.14141414141414,6.161111111111111,0.8938356164383562,0.9221967963386728,0.988262910798122,0.8373493975903614,0.5661538461538461,0.34462151394422313,0.02991452991452992,0.6073394495412844,0.029556650246305417,2.1,0.33783783783783783,0.5584415584415584,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016563146997929608,0.0683111954459203,0.3433242506811989,0.16436251920122888,,0.3814569536423841,0.17435320584926886,0.9498861047835992,3.014084507042253,,0.22,0.3229166666666667,0.2285714285714285,0.4766355140186916,0.2323232323232323,0.4186046511627907,0.9375,0.4086021505376344,0.34545454545454546,0.017241379310344827,0.08771929824561403,,0.2295081967213115,0.5142857142857142,1.1363636363636365,1.1111111111111112,0.029411764705882363,0.42857142857142855,0.04,-1.3650793650793651,0.8244274809160306,0.65,0.7708333333333334,0.7894736842105263,0.4577114427860697,0.2364532019704433,0.24295774647887325,,0.2488888888888889,0.29896907216494845,0.7401574803149606,1.2535612535612537,,0.3373860182370821,0.1875,0.15822784810126586,0.1125,0.225,0.11510791366906475,0.7354988399071926,0.6948640483383686,0.2265625,0.94875,,5.848484848484849,2.5722222222222224,0.5565068493150684,0.032036613272311214,0.17018779342723006,1.4367469879518069,0.04307692307692308,,0.8418803418803419,0.1889908256880734,0.019704433497536943,3.85,0.12837837837837837,0.812987012987013,0.15
FH_LANL_GrowthRate,,,0.5841584158415841,0.58,0.37301587301587297,0.3106796116504854,0.527027027027027,0.06923076923076922,0.3669724770642202,0.012345679012345678,0.051094890510948905,0.3762376237623761,0.17763157894736842,0.02531645569620253,0.14516129032258066,0.19696969696969696,0.2413793103448276,0.16243654822335024,0.1225296442687747,0.14345991561181434,0.12195121951219512,0.05988023952095808,0.1393939393939394,0.1153846153846154,0.13333333333333333,0.04642857142857143,1.391304347826087,,0.3692098092643052,0.018433179723502304,,0.47152317880794703,0.37570303712035996,0.8496583143507973,1.300469483568075,0.5683453237410072,0.12,0.3958333333333333,0.2285714285714285,0.8037383177570093,0.6262626262626263,0.20930232558139536,0.4375,0.4731182795698925,0.2727272727272727,0.03448275862068965,0.12280701754385966,0.4264705882352941,0.2786885245901639,0.08571428571428573,0.4090909090909091,1.5555555555555556,0.05882352941176471,0.2857142857142857,0.08,-1.380952380952381,0.0916030534351145,0.35,0.3854166666666667,0.2280701754385965,0.3582089552238806,0.04926108374384237,0.19014084507042253,0.04615384615384616,0.43333333333333335,0.21443298969072164,0.926509186351706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.2777777777777778,0.07586206896551724,0.0964467005076142,0.383399209486166,0.16877637130801687,0.2369337979094077,0.33532934131736525,0.042424242424242434,0.01098901098901099,0.2545454545454545,0.25,0.12422360248447205,0.08538899430740038,0.28201634877384196,0.049155145929339485,0.4331896551724138,0.21456953642384105,0.4409448818897638,0.27107061503416857,1.1549295774647887,0.21942446043165467,0.7666666666666667,1.1979166666666667,1.6,0.2803738317757009,0.35353535353535354,0.2790697674418605,0.9791666666666666,0.03225806451612903,0.9454545454545454,0.5,0.42105263157894735,0.014705882352941175,0.06557377049180327,0.9142857142857144,2.090909090909091,0.16666666666666666,0.5,1.380952380952381,0.36,-1.4920634920634919,0.7480916030534351,0.38333333333333336,0.3645833333333333,0.02631578947368421,,0.1477832512315271,0.17605633802816895,0.5423076923076923,0.13555555555555554,0.09896907216494844,,0.4301994301994302,0.2757352941176471,0.11550151975683892,0.2552083333333333,0.4050632911392405,0.08125,0.13125,0.10071942446043164,0.7169373549883991,0.4622356495468278,0.5234375,0.8579166666666667,0.2989247311827957,1.97979797979798,1.272222222222222,,0.4645308924485126,0.7053990610328639,0.5602409638554217,0.5923076923076923,0.1294820717131474,0.27350427350427353,0.9174311926605504,0.9211822660098522,0.2875,0.47297297297297297,0.5272727272727272,3.9125
FH_CU_select,,,0.7623762376237624,0.21,0.24603174603174602,1.0,1.2432432432432432,0.7384615384615385,0.10550458715596332,0.11728395061728394,0.1897810218978102,0.3712871287128713,0.006578947368421052,0.0189873417721519,0.1774193548387097,0.3787878787878788,0.04827586206896552,0.233502538071066,0.1936758893280633,0.004219409282700422,0.1951219512195122,0.3652694610778443,0.24545454545454545,0.36813186813186816,0.3656565656565657,0.21607142857142853,0.19875776397515527,0.2087286527514232,0.43869209809264303,0.4147465437788018,,0.5986754966887418,0.7199100112485939,0.3189066059225513,0.8356807511737089,0.460431654676259,1.34,1.1145833333333333,1.3857142857142857,0.06542056074766353,0.15151515151515152,0.05813953488372092,0.6666666666666666,0.1720430107526882,0.2727272727272727,0.206896551724138,0.05263157894736842,,,0.14285714285714285,0.4090909090909091,0.3888888888888889,0.4411764705882353,0.3333333333333333,0.44,-1.2222222222222223,0.8931297709923665,0.3666666666666665,0.13541666666666666,0.3157894736842105,0.17412935323383086,0.08866995073891626,0.056338028169014086,0.1807692307692308,0.3533333333333333,0.2824742268041237,0.2125984251968504,0.0056980056980056966,,0.25835866261398177,0.5833333333333334,0.08227848101265822,0.08125,0.05,0.15827338129496402,0.7749419953596288,0.0755287009063444,0.37890625,0.8875,0.3225806451612903,5.4444444444444455,0.38333333333333336,0.678082191780822,0.43249427917620137,0.4624413145539906,1.5933734939759037,0.4984615384615385,0.4980079681274901,0.21794871794871795,0.6440366972477064,0.2167487684729064,0.1375,0.5067567567567568,,3.7
FH_COVIDhub_ensemble,,,0.3762376237623761,0.04,0.1349206349206349,0.2524271844660194,0.2229729729729729,0.030769230769230767,0.3715596330275229,0.012345679012345678,0.145985401459854,0.3564356435643564,0.02631578947368421,0.0379746835443038,0.1774193548387097,0.1717171717171717,0.2620689655172414,0.1928934010152284,0.2134387351778656,0.0379746835443038,0.18118466898954705,0.1377245508982036,0.12424242424242425,0.02197802197802198,0.2484848484848485,0.09107142857142857,0.2815734989648033,0.07210626185958255,0.28201634877384196,0.01996927803379416,,0.3536423841059603,0.3712035995500562,0.4920273348519362,1.1502347417840375,0.06474820143884892,0.56,0.5833333333333334,0.6142857142857143,0.3457943925233645,0.0707070707070707,0.08139534883720931,0.6666666666666666,0.3333333333333333,,0.03448275862068965,0.0,,,,0.5454545454545454,0.3333333333333333,0.5,0.047619047619047616,0.16,-1.3968253968253967,0.8015267175572519,0.21666666666666667,0.1875,0.08771929824561403,0.32338308457711445,0.06896551724137931,0.045774647887323945,0.2384615384615385,0.3022222222222222,0.1134020618556701,0.17060367454068245,0.042735042735042736,0.1323529411764706,0.2613981762917933,0.2239583333333333,0.06962025316455696,0.175,0.24375,0.07194244604316546,0.6937354988399071,0.23867069486404835,0.3984375,0.8908333333333334,0.3290322580645161,3.191919191919192,0.4944444444444445,0.3767123287671233,0.33867276887871856,0.32981220657276994,0.9759036144578314,0.4153846153846154,0.027888446215139442,0.7094017094017094,0.5229357798165137,0.14285714285714285,1.8375,0.31756756756756754,0.787012987012987,0.525
FH_Covid19Sim_Simulator,,,0.2376237623762376,0.04,0.09523809523809523,0.6699029126213593,0.19594594594594594,,,0.12345679012345676,0.29927007299270075,0.3811881188118812,0.02631578947368421,0.15822784810126586,0.08602150537634409,0.16666666666666666,0.2482758620689655,0.04060913705583756,0.08300395256916998,0.10548523206751056,0.05923344947735192,,0.1393939393939394,0.3763736263736264,0.1717171717171717,0.2785714285714286,0.004140786749482402,0.18216318785578747,0.10217983651226158,0.05222734254992319,,0.14437086092715232,0.3262092238470191,0.3507972665148064,2.5492957746478875,0.7841726618705036,0.5933333333333334,0.46875,0.3142857142857143,0.5327102803738317,0.6161616161616161,0.3488372093023256,0.7708333333333334,0.4301075268817205,0.16363636363636366,0.1724137931034483,0.12280701754385966,0.22058823529411764,0.19672131147540986,0.42857142857142855,0.8181818181818182,0.4444444444444444,0.5,0.2380952380952381,0.2,,,,0.7708333333333334,0.41228070175438597,,0.2610837438423645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3939393939393939,0.04827586206896552,0.2182741116751269,0.18972332015810275,0.016877637130801686,0.1916376306620209,0.3652694610778443,0.2393939393939393,0.36813186813186816,0.3676767676767677,0.2107142857142857,0.19254658385093168,0.2087286527514232,0.4359673024523161,0.41321044546851,,0.6,0.718785151856018,0.3143507972665148,0.8309859154929577,0.460431654676259,1.34,1.1145833333333333,1.3857142857142857,0.06542056074766353,0.15151515151515152,0.05813953488372092,0.6666666666666666,0.1720430107526882,0.2727272727272727,0.206896551724138,0.07017543859649122,,,0.14285714285714285,0.4090909090909091,0.3888888888888889,0.4411764705882353,0.3333333333333333,0.44,-1.2222222222222223,0.8931297709923665,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5981308411214953,0.4444444444444444,0.37209302325581395,0.10416666666666667,0.4408602150537633,0.8363636363636363,0.1896551724137931,0.14035087719298245,0.10294117647058824,0.29508196721311475,1.4,0.5,0.2777777777777778,0.5882352941176471,0.5714285714285714,0.24,-1.380952380952381,0.3511450381679389,0.26666666666666666,0.3020833333333333,0.02631578947368421,0.03980099502487562,0.029556650246305417,0.04929577464788732,0.6384615384615384,0.2466666666666667,0.2020618556701031,0.8083989501312336,0.06552706552706553,0.12867647058823528,0.10638297872340426,0.6666666666666666,0.5126582278481012,0.21875,0.14375,0.2158273381294964,0.3573085846867749,0.8821752265861027,1.42578125,0.9,0.13333333333333333,5.242424242424242,0.09444444444444444,0.8767123287671232,0.08009153318077804,0.6244131455399061,0.6265060240963856,0.5769230769230769,0.1553784860557769,1.3717948717948718,0.5009174311926605,0.9113300492610836,3.8875,0.08783783783783784,,
