,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.3934426229508197,0.4050632911392405,0.2037037037037037,0.8421052631578947,0.3076923076923077,0.2916666666666667,0.75,0.17647058823529413,0.6986301369863014,0.3448275862068966,0.2427184466019417,0.12037037037037035,0.2637362637362637,0.1689497716894977,0.08296943231441048,0.20725388601036268,0.16019417475728154,0.2682119205298013,0.12218649517684887,,0.07905138339920949,0.1206896551724138,0.14646464646464644,0.1264367816091954,0.7752808988764045,0.3670886075949367,0.13580246913580246,0.2037037037037037,0.38461538461538464,0.05263157894736842,0.6206896551724138,0.060606060606060615,0.5614035087719298,0.16666666666666666,0.08823529411764706,0.34375,,0.6470588235294118,0.5,0.3636363636363637,0.25925925925925924,0.2777777777777778,0.4666666666666667,0.30434782608695654,0.3157894736842105,0.3559322033898305
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.34210526315789475,0.1282051282051282,0.1875,0.0,0.029411764705882363,0.5342465753424658,0.4482758620689655,0.6504854368932039,0.2962962962962963,0.33516483516483514,0.31963470319634696,0.2445414847161572,0.05181347150259067,0.11650485436893206,0.4403973509933775,0.3536977491961415,,0.043478260869565216,0.017241379310344827,0.09595959595959597,0.14367816091954022,1.0,0.9113924050632912,0.09876543209876544,0.07407407407407407,0.3384615384615385,0.0,0.4482758620689655,0.2424242424242425,0.543859649122807,0.4047619047619048,0.29411764705882354,0.25,,0.5,1.0714285714285714,0.13636363636363635,0.2222222222222222,0.05555555555555555,0.43333333333333335,0.17391304347826086,0.5,0.6610169491525424
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08808290155440414,0.3300970873786408,0.3675496688741722,0.2893890675241157,,0.03162055335968378,0.08620689655172414,0.2373737373737373,0.1896551724137931,1.0449438202247192,0.8860759493670886,0.2469135802469136,0.4444444444444444,0.04615384615384616,0.34210526315789475,0.3620689655172414,0.030303030303030307,0.4736842105263158,0.3333333333333333,0.14705882352941174,0.15625,,0.35294117647058826,0.42857142857142855,0.18181818181818185,0.3703703703703704,0.1111111111111111,0.5,0.391304347826087,0.5789473684210527,0.7288135593220338
FH_LANL_GrowthRate,,,0.5806451612903226,0.4814814814814815,0.3372093023255814,0.44,0.3418803418803419,0.3333333333333333,0.265625,0.2095238095238096,0.09302325581395347,0.04918032786885247,0.4050632911392405,0.16666666666666666,0.9210526315789472,0.2564102564102564,0.1875,0.2222222222222222,0.38235294117647056,0.547945205479452,0.13793103448275862,0.3786407766990291,0.027777777777777776,0.0989010989010989,0.0776255707762557,0.021834061135371167,0.2124352331606217,,0.3841059602649007,0.1864951768488746,,0.02766798418972332,0.09482758620689656,0.12626262626262627,0.13793103448275862,0.4606741573033708,0.0759493670886076,0.25925925925925924,0.2777777777777778,0.12307692307692307,0.34210526315789475,0.5172413793103449,0.30303030303030304,0.2456140350877193,0.09523809523809523,0.38235294117647056,0.28125,0.8181818181818182,0.05882352941176471,1.1428571428571428,0.13636363636363635,0.1851851851851852,0.3333333333333333,0.3,0.08695652173913043,0.34210526315789475,0.5254237288135594
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3333333333333333,0.2083333333333333,0.08333333333333333,0.05882352941176471,0.4794520547945205,0.017241379310344827,0.4368932038834951,0.12037037037037035,0.2637362637362637,0.0867579908675799,0.07423580786026203,0.41450777202072536,0.07766990291262135,0.4105960264900662,0.19614147909967847,0.304,0.2411067193675889,0.07758620689655173,0.13131313131313133,0.26436781609195403,0.6179775280898876,0.6835443037974683,0.5679012345679012,1.037037037037037,0.2923076923076923,0.9473684210526316,0.017241379310344827,0.7878787878787878,0.05263157894736842,0.14285714285714285,0.3235294117647059,0.375,0.4545454545454545,0.17647058823529413,0.7857142857142857,0.045454545454545456,0.3703703703703704,0.05555555555555555,0.26666666666666666,0.0,0.39473684210526316,0.5254237288135594
FH_CU_select,,,0.3870967741935484,0.12962962962962962,0.26744186046511625,0.18,0.2564102564102564,0.3,0.390625,0.08571428571428573,0.16279069767441862,0.13114754098360654,0.12658227848101267,0.35185185185185186,1.1578947368421053,0.4615384615384616,0.1875,0.5,0.4705882352941176,0.2876712328767123,0.27586206896551724,0.17475728155339804,0.009259259259259259,0.2087912087912088,0.2648401826484018,0.14847161572052406,0.6735751295336787,0.009708737864077669,0.5198675496688742,0.42443729903536975,,0.15019762845849802,0.13793103448275862,0.045454545454545456,0.2413793103448276,0.34831460674157305,0.3670886075949367,0.04938271604938271,0.1851851851851852,0.13846153846153847,0.4736842105263158,0.206896551724138,0.3636363636363637,0.12280701754385966,0.3333333333333333,0.6470588235294118,0.3125,,,0.6428571428571429,0.3636363636363637,0.4814814814814815,0.16666666666666666,0.26666666666666666,0.4782608695652174,0.23684210526315788,0.3728813559322034
FH_COVIDhub_ensemble,,,0.532258064516129,0.018518518518518517,0.26744186046511625,0.15,0.21367521367521367,0.05,0.1328125,0.01904761904761905,0.11627906976744184,0.3442622950819672,0.2405063291139241,0.1111111111111111,0.5,0.1282051282051282,0.14583333333333334,0.3333333333333333,0.35294117647058826,0.4794520547945205,0.13793103448275862,0.3009708737864077,0.037037037037037035,0.2582417582417583,0.18264840182648398,0.021834061135371167,0.2849740932642487,0.009708737864077669,0.3344370860927152,0.1864951768488746,,0.011857707509881422,0.008620689655172414,0.09090909090909093,0.017241379310344827,0.6292134831460674,0.2151898734177216,0.12345679012345676,0.16666666666666666,0.2,0.2894736842105263,0.29310344827586204,0.3939393939393939,0.3508771929824561,,0.2647058823529412,0.125,,,,0.2272727272727273,0.25925925925925924,0.2222222222222222,0.3,0.2608695652173913,0.3157894736842105,0.3559322033898305
FH_Covid19Sim_Simulator,,,0.3225806451612903,0.05555555555555555,0.1511627906976744,0.13,0.2307692307692308,,,0.3142857142857143,0.04651162790697674,0.19672131147540986,0.2405063291139241,0.018518518518518517,0.6578947368421053,0.38461538461538464,0.02083333333333333,0.08333333333333333,0.5,0.3013698630136986,0.06896551724137931,,0.0925925925925926,0.17582417582417584,0.31963470319634696,0.11790393013100435,0.34196891191709844,0.4271844660194175,0.06291390728476821,0.18971061093247588,,0.05533596837944664,0.13793103448275862,0.2575757575757576,0.25862068965517243,0.9775280898876404,0.6962025316455697,0.02469135802469136,0.1111111111111111,0.3230769230769231,0.05263157894736842,0.13793103448275862,0.4848484848484849,0.14035087719298245,0.14285714285714285,0.5588235294117647,0.15625,0.2272727272727273,0.35294117647058826,0.35714285714285715,0.18181818181818185,0.4814814814814815,0.2777777777777778,0.5666666666666667,0.21739130434782608,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4871794871794872,0.2083333333333333,0.5,0.4705882352941176,0.2328767123287671,0.3103448275862069,0.18446601941747573,0.018518518518518517,0.2307692307692308,0.273972602739726,0.15283842794759825,0.6683937823834197,0.014563106796116504,0.5165562913907285,0.42443729903536975,,0.15019762845849802,0.14224137931034486,0.045454545454545456,0.2413793103448276,0.3707865168539326,0.3797468354430379,0.04938271604938271,0.1851851851851852,0.13846153846153847,0.4736842105263158,0.206896551724138,0.3939393939393939,0.12280701754385966,0.3333333333333333,0.6470588235294118,0.34375,,,0.6428571428571429,0.3636363636363637,0.4814814814814815,0.16666666666666666,0.26666666666666666,0.4782608695652174,0.23684210526315788,0.3728813559322034
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3076923076923077,0.15789473684210525,0.5344827586206896,0.15151515151515152,0.3157894736842105,0.5714285714285714,0.6176470588235294,0.15625,0.5909090909090909,0.2352941176470588,2.2857142857142856,0.2272727272727273,0.25925925925925924,0.7777777777777778,0.1,0.34782608695652173,0.3684210526315789,0.2542372881355932
