,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
ensemble_SIkJa_RF,,,,,49.807,58.66,10.766000000000005,16.187999999999974,8.067999999999998,7.8359999999999985,27.586,35.435,9.498000000000003,24.152,0.0210000000000008,14.479,24.16200000000001,30.840000000000003,27.47999999999999,19.94999999999999,202.66,68.92000000000002,144.05999999999997,170.20000000000005,155.24,211.72000000000003,191.14,251.23,74.61000000000001,60.34000000000003,263.67999999999995,509.94000000000005,288.76,269.71000000000004,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,126.0,137.0,233.0,,151.0,162.0,88.0,84.0,63.0,75.0,10.0,20.0,94.0,149.0,140.0,118.0,5.0,202.0,377.0,161.0,,123.0,108.0,129.0,87.0,94.0,50.0,23.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,21.0,49.0,60.0,78.0,97.0,162.0,241.0,228.0,75.0,242.0,434.0,203.0,298.0,257.0,304.0,293.0,72.0,89.0,18.0,5.0,31.0,31.0,66.0,72.0,95.0,55.0,62.0,122.0,25.0,119.0,93.0,95.0,108.0,23.0,29.0,4.0,17.0,8.0,12.0,30.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,218.0,179.0,103.0,226.0,208.0,49.0,161.0,90.0,333.0,108.0,116.0,,,104.0,88.0,,28.0,47.0,14.0,12.0,29.0,54.0,,57.0,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2.0,4.0,23.0,49.0,36.0,30.0,16.0,22.0,42.0,88.0,57.0,58.0,250.0,255.0,135.0,358.0,285.0,38.0,256.0,247.0,230.0,53.0,334.0,248.0,105.0,2.0,145.0,118.0,71.0,57.0,14.0,25.0,75.0,155.0,178.0,176.0,100.0,11.0,69.0,134.0,,132.0,51.0,132.0,76.0,35.0,43.0,9.0,5.0
FH_CMU_TimeSeries,,,,,,8.0,16.0,21.0,3.0,6.0,28.0,45.0,21.0,33.0,23.0,27.0,45.0,83.0,57.0,70.0,198.0,187.0,175.0,279.0,274.0,112.0,322.0,213.0,110.0,44.0,234.0,,35.0,116.0,18.0,53.0,46.0,46.0,2.0,39.0,107.0,137.0,147.0,160.0,234.0,228.0,170.0,150.0,,51.0,56.0,42.0,19.0,17.0,4.0,5.0,23.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,4.0,55.0,92.0,80.0,288.0,146.0,276.0,461.0,93.0,39.0,474.0,223.0,,293.0,149.0,,166.0,12.0,35.0,70.0,46.0,,,96.0,17.0,20.0,65.0,227.0,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,16.0,9.0,1.0,5.0,3.0,,,33.0,14.0,22.0,30.0,12.0,26.0,50.0,101.0,60.0,28.0,70.0,24.0,,256.0,345.0,11.0,279.0,268.0,28.0,73.0,3.0,,227.0,146.0,73.0,51.0,21.0,28.0,21.0,40.0,116.0,203.0,134.0,221.0,142.0,51.0,65.0,88.0,11.0,40.0,55.0,13.0,42.0,39.0,1.0,5.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,68.0,79.0,107.0,133.0,87.0,209.0,61.0,208.0,134.0,17.0,140.0,148.0,5.0,324.0,101.0,5.0,,123.0,135.0,98.0,89.0,62.0,12.0,11.0,2.0,37.0,152.0,163.0,201.0,206.0,247.0,227.0,54.0,,62.0,39.0,58.0,20.0,36.0,14.0,4.0,2.0
FH_COVIDhub_baseline,,,,14.0,59.0,6.0,27.0,9.0,6.0,9.0,25.0,48.0,36.0,30.0,22.0,20.0,41.0,87.0,56.0,64.0,254.0,253.0,161.0,355.0,282.0,25.0,258.0,263.0,223.0,92.0,327.0,,,79.0,106.0,99.0,73.0,55.0,13.0,30.0,75.0,163.0,159.0,171.0,113.0,9.0,71.0,134.0,,138.0,,128.0,93.0,34.0,47.0,0.0,13.0
FH_COVIDhub_ensemble,,,,15.0,69.0,14.0,10.0,9.0,9.0,8.0,28.0,31.0,22.0,12.0,18.0,21.0,47.0,87.0,57.0,58.0,208.0,187.0,45.0,184.0,171.0,58.0,225.0,158.0,282.0,84.0,120.0,,86.0,35.0,54.0,48.0,17.0,39.0,14.0,8.0,53.0,112.0,98.0,12.0,49.0,,18.0,0.0,,,,31.0,1.0,17.0,4.0,15.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,51.0,258.0,23.0,35.0,,,,,,,,,112.0,56.0,,,,,18.0,13.0,4.0,,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,,8.0,36.0,39.0,7.0,40.0,48.0,0.0,254.0,363.0,345.0,70.0,111.0,440.0,256.0,177.0,,65.0,77.0,70.0,30.0,9.0,35.0,2.0,32.0,45.0,64.0,97.0,8.0,5.0,130.0,117.0,104.0,,,69.0,0.0,37.0,9.0,17.0,14.0,14.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,6.0,34.0,43.0,8.0,37.0,45.0,4.0,258.0,354.0,348.0,71.0,111.0,439.0,255.0,174.0,,66.0,76.0,70.0,30.0,11.0,36.0,2.0,31.0,44.0,63.0,94.0,13.0,6.0,129.0,118.0,105.0,,,68.0,0.0,37.0,9.0,17.0,14.0,13.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,12.0,43.0,34.0,7.0,56.0,50.0,3.0,256.0,359.0,343.0,75.0,113.0,440.0,256.0,172.0,,64.0,76.0,70.0,30.0,10.0,36.0,2.0,31.0,48.0,64.0,97.0,8.0,8.0,129.0,117.0,105.0,,,69.0,0.0,37.0,9.0,17.0,14.0,14.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,8.0,36.0,43.0,12.0,37.0,53.0,5.0,256.0,353.0,340.0,71.0,121.0,441.0,255.0,173.0,,65.0,76.0,68.0,30.0,11.0,36.0,3.0,31.0,48.0,64.0,97.0,10.0,7.0,129.0,116.0,104.0,,,69.0,0.0,37.0,9.0,17.0,14.0,13.0
FH_CU_select,,,,53.0,29.0,17.0,1.0,74.0,2.0,44.0,32.0,16.0,60.0,34.0,27.0,31.0,8.0,36.0,43.0,12.0,37.0,53.0,3.0,256.0,359.0,343.0,75.0,113.0,441.0,255.0,173.0,,65.0,76.0,68.0,30.0,11.0,36.0,3.0,31.0,48.0,64.0,97.0,10.0,7.0,129.0,116.0,104.0,,,69.0,0.0,37.0,9.0,17.0,14.0,14.0
