,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,0.4,0.6956521739130435,0.13333333333333333,0.3818181818181817,0.4074074074074074,0.0,0.6811594202898551,1.0348837209302326,1.0144927536231885,0.8615384615384616,0.5487804878048781,0.9375,0.5454545454545454,0.6346153846153846,0.20481927710843373,0.7647058823529411,0.1320754716981132,0.14285714285714285,,2.0,3.4285714285714284,3.6,1.2173913043478262,0.3076923076923077,0.5909090909090909,0.18181818181818185,0.7241379310344828,0.7931034482758621,0.2727272727272727,0.4444444444444444,0.5454545454545454,0.1111111111111111,0.5,0.8,0.1,,1.0,0.5,0.4545454545454545,0.75,0.14285714285714285
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7666666666666667,0.6727272727272727,0.7160493827160493,0.6285714285714286,0.39130434782608703,0.3023255813953488,0.05797101449275361,0.2769230769230769,0.03658536585365853,0.4375,0.2363636363636364,0.38461538461538464,0.6746987951807228,0.5588235294117647,0.7735849056603774,0.8791208791208791,,0.06666666666666668,0.21428571428571427,0.4666666666666667,0.043478260869565216,0.6153846153846154,0.13636363636363635,0.6818181818181818,0.7931034482758621,0.913793103448276,0.5909090909090909,0.7222222222222222,0.3636363636363637,0.5,0.0,0.2,0.8,,2.7777777777777777,0.4,0.0,4.5,0.7142857142857143
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3132530120481928,0.5882352941176471,0.3018867924528302,0.5384615384615384,,0.9333333333333332,1.8571428571428568,2.8,1.173913043478261,0.9230769230769232,0.5,0.3636363636363637,0.6206896551724138,0.8448275862068966,0.5,0.4444444444444444,12.545454545454545,3.6666666666666665,7.333333333333332,3.6,0.9,,0.0,0.2,0.09090909090909093,2.0,0.7142857142857143
FH_LANL_GrowthRate,,,,,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.14285714285714285,0.125,0.5714285714285714,0.5,0.7647058823529411,0.6956521739130435,0.4666666666666667,0.6666666666666666,0.39130434782608703,0.5,0.7272727272727273,0.7283950617283951,0.7285714285714285,0.5217391304347826,0.2325581395348837,1.2028985507246377,0.3076923076923077,0.5853658536585366,0.3125,0.01818181818181818,0.038461538461538464,0.5662650602409639,,0.6415094339622641,0.2637362637362637,,0.2,1.0,0.7333333333333333,0.6956521739130435,0.6923076923076923,0.5454545454545454,0.18181818181818185,0.7931034482758621,0.7068965517241379,0.13636363636363635,0.1111111111111111,1.9090909090909087,0.7222222222222222,4.166666666666667,4.0,0.7,0.3684210526315789,0.0,0.1,0.09090909090909093,1.5,0.5714285714285714
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.41818181818181815,0.5432098765432098,0.3714285714285713,0.2028985507246377,0.13953488372093026,0.2898550724637681,0.476923076923077,0.5243902439024389,2.0625,0.9818181818181818,0.7692307692307693,0.13253012048192772,0.5588235294117647,0.7735849056603774,0.10989010989010987,0.1125,4.133333333333334,2.2142857142857144,1.6666666666666667,1.0,0.4615384615384616,0.13636363636363635,0.3636363636363637,1.0689655172413792,0.25862068965517243,0.7272727272727273,0.9444444444444444,1.9090909090909087,0.6666666666666666,5.333333333333333,5.4,1.0,0.0,1.1111111111111112,1.0,1.181818181818182,4.75,1.2857142857142858
FH_CU_select,,,,,1.0,0.0,1.0,1.0,0.375,0.5,0.5,1.0,0.6956521739130435,1.0,0.9333333333333332,0.9130434782608696,0.5333333333333333,0.4545454545454545,0.4444444444444444,0.5714285714285714,0.3478260869565217,0.36046511627906974,0.17391304347826084,0.2461538461538461,0.4634146341463415,0.625,0.09090909090909093,0.36538461538461536,0.7831325301204819,0.8235294117647058,1.0,1.0,,0.6666666666666666,0.5714285714285714,0.4666666666666667,0.21739130434782608,0.5384615384615384,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.3636363636363637,0.6111111111111112,1.2727272727272727,0.2222222222222222,1.3333333333333333,1.8,0.3,,,1.0,1.0,1.0,0.0
FH_COVIDhub_ensemble,,,,,0.6666666666666666,0.2,0.21428571428571427,0.7142857142857143,0.75,0.0,0.16666666666666666,0.5294117647058824,0.4782608695652174,0.2,0.06666666666666668,0.21739130434782608,0.3,0.6545454545454545,0.6419753086419753,0.5571428571428572,0.21739130434782608,0.02325581395348837,0.3333333333333333,0.2769230769230769,0.35365853658536583,0.8125,0.10909090909090907,0.25,0.4698795180722892,0.1176470588235294,0.22641509433962265,0.2967032967032967,,1.5333333333333334,2.4285714285714284,2.0,0.21739130434782608,0.3076923076923077,0.4090909090909091,0.4545454545454545,0.6551724137931034,0.7413793103448276,0.2272727272727273,0.05555555555555555,1.5454545454545454,0.2222222222222222,,1.2,0.2,,,,0.0,1.25,0.14285714285714285
FH_Covid19Sim_Simulator,,,,,0.5555555555555556,0.5333333333333333,0.14285714285714285,1.2857142857142858,0.75,,,0.5294117647058824,0.4782608695652174,0.0,0.3333333333333333,0.043478260869565216,0.03333333333333333,0.2181818181818181,0.4320987654320987,0.32857142857142857,0.11594202898550725,0.2441860465116279,0.7681159420289855,,0.573170731707317,1.6458333333333333,0.7272727272727273,0.17307692307692307,0.4939759036144578,0.14705882352941174,0.4150943396226415,0.6813186813186813,,2.6666666666666665,2.5,1.6666666666666667,1.6956521739130437,0.6923076923076923,0.7727272727272727,0.8636363636363636,0.5517241379310345,0.8965517241379308,0.3636363636363637,0.0,3.272727272727273,2.2777777777777777,0.8333333333333334,1.2,0.3,0.3157894736842105,0.5555555555555556,0.7,0.4545454545454545,0.5,0.14285714285714285
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3818181818181817,0.4074074074074074,0.5142857142857142,0.2608695652173913,0.313953488372093,0.21739130434782608,0.26153846153846155,0.451219512195122,0.6041666666666666,0.03636363636363636,0.38461538461538464,0.7951807228915663,0.8235294117647058,1.0,1.0,,0.6666666666666666,0.5714285714285714,0.4666666666666667,0.21739130434782608,0.5384615384615384,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.3636363636363637,0.6111111111111112,1.2727272727272727,0.2222222222222222,1.3333333333333333,1.8,0.3,,,1.0,1.0,1.0,0.0
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8620689655172413,0.3181818181818182,0.5555555555555556,5.181818181818182,0.7222222222222222,2.333333333333333,1.0,0.6,0.5789473684210527,0.4444444444444444,0.4,0.6363636363636364,2.25,0.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8545454545454545,0.41975308641975306,0.014285714285714284,0.18840579710144928,0.06976744186046513,0.17391304347826084,0.061538461538461535,0.6463414634146342,0.8125,0.2909090909090909,0.21153846153846154,0.4698795180722892,0.8823529411764706,0.3962264150943397,0.0989010989010989,0.4,0.6,2.4285714285714284,3.2666666666666666,0.3478260869565217,0.7692307692307693,0.8636363636363636,0.8636363636363636,0.7586206896551724,0.8448275862068966,0.045454545454545456,0.05555555555555555,3.0909090909090917,1.5555555555555556,1.6666666666666667,0.2,0.7,0.8947368421052632,0.8888888888888888,0.9,0.18181818181818185,1.75,0.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.11428571428571427,0.043478260869565216,0.10465116279069768,0.14492753623188406,0.38461538461538464,0.8780487804878049,1.8125,0.14545454545454545,0.3269230769230769,0.6385542168674698,0.2647058823529412,0.6415094339622641,,0.2375,1.5333333333333334,,5.133333333333334,0.3043478260869565,0.3076923076923077,0.8181818181818182,0.8636363636363636,,,0.6363636363636364,0.16666666666666666,1.0,0.6666666666666666,4.166666666666667,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3090909090909091,,0.057142857142857134,0.043478260869565216,0.08139534883720931,0.043478260869565216,0.8615384615384616,0.902439024390244,1.5,0.4727272727272727,0.5769230769230769,0.2530120481927711,0.8235294117647058,,0.2967032967032967,,2.1333333333333333,6.2142857142857135,2.466666666666667,0.6086956521739131,0.38461538461538464,0.2272727272727273,0.13636363636363635,0.4482758620689655,0.6896551724137931,0.18181818181818185,0.05555555555555555,1.3636363636363635,0.1111111111111111,2.5,2.2,0.3,,0.4444444444444444,0.5,0.09090909090909093,1.25,0.14285714285714285
FH_DDS_NBDS,,,,,,,,5.285714285714286,6.375,3.0,0.6666666666666666,0.4117647058823529,0.6086956521739131,0.4,0.26666666666666666,0.6086956521739131,0.26666666666666666,0.7272727272727273,0.654320987654321,0.5,0.5217391304347826,0.372093023255814,1.7826086956521738,0.2153846153846154,0.0,0.2083333333333333,0.12727272727272726,1.8653846153846159,0.6867469879518072,0.1176470588235294,0.4150943396226415,0.27472527472527475,,3.933333333333333,2.571428571428572,2.6,,1.2307692307692308,0.4545454545454545,0.5909090909090909,0.9310344827586208,0.6206896551724138,0.6818181818181818,0.16666666666666666,2.090909090909091,1.0,3.8333333333333335,2.6,2.5,,0.3333333333333333,1.2,0.6363636363636364,,0.14285714285714285
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1538461538461537,,,0.4137931034482759,0.6724137931034483,0.3636363636363637,1.1111111111111112,1.4545454545454546,0.1111111111111111,,,0.8,,,,,,
FH_CEID_Walk,,,,,,,,,,0.07142857142857142,0.4166666666666667,0.5294117647058824,0.39130434782608703,0.26666666666666666,0.2,0.08695652173913042,0.4666666666666667,0.7636363636363637,0.7160493827160493,0.5857142857142857,0.2318840579710145,0.02325581395348837,0.08695652173913042,0.015384615384615384,0.06097560975609756,0.3958333333333333,0.16363636363636366,0.5192307692307693,,0.5294117647058824,0.07547169811320754,0.02197802197802198,0.625,2.333333333333333,4.928571428571429,4.666666666666667,0.7826086956521741,0.8461538461538461,0.045454545454545456,0.5,0.6206896551724138,0.5862068965517241,0.045454545454545456,0.5555555555555556,4.090909090909091,0.5555555555555556,1.6666666666666667,1.0,0.7,,0.1111111111111111,0.0,0.7272727272727273,2.0,0.2857142857142857
FH_MOBS_GLEAM_COVID,,,,,0.8888888888888888,0.4666666666666667,0.14285714285714285,2.142857142857143,3.125,1.2857142857142858,0.25,0.4705882352941176,0.3043478260869565,0.0,0.5333333333333333,0.4782608695652174,0.3,0.4,0.4567901234567901,0.07142857142857142,0.5942028985507246,0.9767441860465116,0.927536231884058,0.7692307692307693,0.4878048780487805,0.8125,0.3636363636363637,0.36538461538461536,0.3614457831325301,0.35294117647058826,0.11320754716981132,0.2967032967032967,0.5875,1.2,2.571428571428572,2.7333333333333334,0.6086956521739131,0.15384615384615385,0.5,0.2272727272727273,0.6896551724137931,0.7241379310344828,0.13636363636363635,0.0,0.09090909090909093,0.1111111111111111,1.1666666666666667,0.2,0.3,0.8421052631578947,0.6666666666666666,0.2,0.5454545454545454,0.75,0.14285714285714285
