,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,0.3714285714285713,0.5,0.4153846153846154,0.14285714285714285,0.9183673469387756,0.27631578947368424,0.3365384615384616,0.07142857142857142,0.07017543859649122,0.5555555555555556,0.5434782608695652,0.30935251798561153,0.1139240506329114,2.8484848484848486,0.6415094339622641,0.7441860465116279,0.02325581395348837,0.15151515151515152,,4.333333333333333,2.0,1.8333333333333333,1.25,0.25,0.3333333333333333,0.25,0.3333333333333333,,0.75,1.0,1.0,0.875,0.5,1.0,1.0,,1.0,0.75,0.3333333333333333,0.4,,0.0,1.0,4.0,6.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.4,1.75,0.8888888888888888,0.38461538461538464,0.15,0.29411764705882354,0.4761904761904762,0.21052631578947367,0.28205128205128205,0.17777777777777778,0.1724137931034483,0.5,0.3684210526315789,0.28,0.3076923076923077,0.5,0.23529411764705882,0.11764705882352941
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9846153846153848,0.5714285714285714,0.30612244897959184,0.6578947368421053,0.36538461538461536,0.4591836734693878,0.05263157894736842,0.4938271604938271,0.09782608695652174,0.4028776978417266,0.3291139240506329,0.09090909090909093,0.0,0.2790697674418605,0.5116279069767442,0.18181818181818185,,2.333333333333333,1.0,1.0,0.125,0.75,0.3333333333333333,0.5,0.8333333333333334,,0.25,0.25,0.2857142857142857,0.375,0.25,0.4,0.6666666666666666,,0.5,0.5,0.3333333333333333,0.8,,1.0,0.8,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6,0.25,0.8888888888888888,0.6923076923076923,0.45,0.2352941176470588,0.14285714285714285,0.5263157894736842,0.4615384615384616,0.4444444444444444,0.13793103448275862,0.3333333333333333,0.2368421052631579,0.12,0.5128205128205128,0.5833333333333334,0.5588235294117647,0.47058823529411764
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2641509433962264,0.04651162790697674,0.2790697674418605,0.030303030303030307,,3.5,1.625,1.3333333333333333,0.0,0.25,0.5555555555555556,0.25,0.5,,0.5,0.875,0.8571428571428571,1.5,5.25,2.0,4.333333333333333,,0.5,0.25,1.3333333333333333,0.2,,0.25,0.0,4.0,4.0,0.6666666666666666,0.3333333333333333,0.5,0.7,0.25,0.5555555555555556,,0.8,0.7647058823529411,0.8095238095238095,0.4736842105263158,,0.24444444444444444,0.5862068965517241,1.4583333333333333,0.34210526315789475,0.24,0.35897435897435903,0.2777777777777778,0.14705882352941177,1.0588235294117647
FH_LANL_GrowthRate,,,,0.0,0.4444444444444444,0.0,0.5555555555555556,0.7777777777777778,0.7142857142857143,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.6,0.6571428571428571,0.7045454545454546,0.6461538461538462,0.49206349206349204,0.1836734693877551,0.14473684210526316,0.4903846153846154,0.22448979591836726,0.21929824561403508,0.1851851851851852,0.1956521739130435,0.7913669064748201,0.3924050632911392,0.696969696969697,0.33962264150943394,,0.5813953488372093,0.3939393939393939,,2.0,0.25,0.8333333333333334,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,,0.25,0.5,0.5714285714285714,0.5,0.25,0.4,1.3333333333333333,0.0,0.25,0.25,0.3333333333333333,0.2,,0.25,0.6,2.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.25,0.4444444444444444,0.5384615384615384,0.65,0.4705882352941176,0.4761904761904762,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.3492063492063492,0.061224489795918366,0.2631578947368421,0.4615384615384616,0.2755102040816326,0.15789473684210525,0.30864197530864196,0.4130434782608696,0.3237410071942446,0.012658227848101266,1.7878787878787878,0.6226415094339622,0.5348837209302325,0.20930232558139536,0.42424242424242425,3.727272727272727,3.0,1.0,1.3333333333333333,2.625,2.5,1.7777777777777777,2.5,8.5,,7.0,3.0,1.1428571428571428,1.5,3.25,2.2,3.333333333333333,1.8333333333333333,3.0,3.5,5.0,3.0,,1.5,1.0,8.0,9.0,1.0,1.3333333333333333,0.5,,3.0,1.2222222222222223,0.8461538461538461,0.25,0.5882352941176471,,0.07894736842105263,0.20512820512820512,0.022222222222222227,0.5862068965517241,1.0833333333333333,0.15789473684210525,0.64,0.05128205128205128,0.3055555555555556,0.7058823529411765,1.1176470588235294
FH_CU_select,,,,0.6666666666666666,0.2222222222222222,1.0,0.1111111111111111,0.2222222222222222,0.6428571428571429,0.16666666666666666,0.0,0.4166666666666667,0.44,0.6285714285714286,0.7045454545454546,0.5692307692307692,0.4603174603174603,0.2653061224489796,0.5263157894736842,0.5961538461538461,0.5204081632653061,0.456140350877193,0.2345679012345679,0.09782608695652174,0.5107913669064749,0.4556962025316456,0.15151515151515152,0.5471698113207547,0.8372093023255814,1.0,1.0,,0.6666666666666666,0.25,1.0,0.125,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.3,0.75,0.5555555555555556,0.4615384615384616,0.65,0.17647058823529413,0.047619047619047616,0.3684210526315789,,0.2222222222222222,0.3103448275862069,0.5833333333333334,0.2368421052631579,0.04,0.02564102564102564,0.3888888888888889,0.058823529411764705,0.7058823529411765
FH_COVIDhub_ensemble,,,,0.3333333333333333,0.4444444444444444,0.25,0.2222222222222222,0.2222222222222222,0.35714285714285715,0.6666666666666666,0.14285714285714285,0.08333333333333333,0.44,0.6,0.5909090909090909,0.476923076923077,0.3015873015873016,0.22448979591836726,0.07894736842105263,0.3461538461538461,0.19387755102040816,0.008771929824561403,0.4938271604938271,0.3695652173913043,0.4172661870503597,0.02531645569620253,1.7575757575757576,0.22641509433962265,0.20930232558139536,0.3488372093023256,0.060606060606060615,,3.1666666666666665,0.875,0.6666666666666666,0.125,0.75,0.3333333333333333,0.25,0.0,,0.5,0.5,0.2857142857142857,0.25,,0.4,0.6666666666666666,,,,0.0,0.4,,0.25,0.8,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.75,0.5555555555555556,0.38461538461538464,0.35,0.1176470588235294,0.047619047619047616,0.3947368421052632,0.38461538461538464,0.2222222222222222,0.3103448275862069,0.5833333333333334,0.2368421052631579,0.08,0.2564102564102564,0.2777777777777778,0.17647058823529413,0.7647058823529411
FH_Covid19Sim_Simulator,,,,0.3333333333333333,0.6666666666666666,0.5,0.0,0.2222222222222222,,,0.14285714285714285,0.08333333333333333,0.36,0.4571428571428571,0.5,0.4615384615384616,0.09523809523809523,0.32653061224489793,0.05263157894736842,0.0576923076923077,0.2346938775510204,0.11403508771929825,,0.967391304347826,0.10071942446043164,0.3037974683544304,1.2424242424242424,0.33962264150943394,0.5348837209302325,0.2325581395348837,0.15151515151515152,,3.1666666666666665,1.25,1.3333333333333333,0.375,0.5,0.8888888888888888,0.5,0.5,,0.75,0.5,0.7142857142857143,0.625,0.25,0.0,1.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6,,0.5,0.6,,,,0.0,0.0,,1.0,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4444444444444444,0.2653061224489796,0.5394736842105263,0.6057692307692307,0.5306122448979592,0.4473684210526316,0.2345679012345679,0.08695652173913042,0.5179856115107914,0.4303797468354431,0.15151515151515152,0.5471698113207547,0.8372093023255814,1.0,1.0,,0.8333333333333334,0.25,1.0,0.125,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,0.42857142857142855,0.25,0.25,0.2,0.3333333333333333,0.3333333333333333,0.5,0.25,0.0,0.6,,0.5,1.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7,0.75,0.6666666666666666,0.4615384615384616,0.65,0.05882352941176471,0.2857142857142857,0.5263157894736842,0.10256410256410256,0.08888888888888889,1.4827586206896552,1.625,0.3684210526315789,0.44,0.2564102564102564,0.4444444444444444,0.8235294117647058,1.7058823529411764
