,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.4418604651162791,0.2,0.3934426229508197,0.4418604651162791,0.52,0.5440414507772021,0.6007194244604317,0.31,0.3827751196172249,0.8324607329842932,0.3762376237623761,0.19626168224299065,0.2765957446808511,0.21025641025641026,0.002512562814070352,0.1889250814332248,0.3964757709251101,0.1864951768488746,0.07396449704142012,,0.06097560975609756,0.3149171270718232,0.4586466165413534,0.16535433070866146,0.06993006993006994,0.30337078651685395,0.12,0.0967741935483871,0.5294117647058824,0.5373134328358209,0.2368421052631579,0.37209302325581395,0.40384615384615385,0.5578947368421052,0.2289156626506024,0.06666666666666668,,0.7439024390243902,0.5080645161290323,0.6271186440677966,0.38235294117647056,0.4807692307692308,0.2777777777777778,0.3191489361702128,0.5555555555555556,0.12903225806451613,0.3,4.6,0.4090909090909091,0.4130434782608696,0.2,0.012048192771084338,0.0,0.07777777777777778,0.06593406593406594,0.018691588785046728,0.19047619047619047,0.2756410256410257,0.5670103092783505,0.4140127388535032,0.047619047619047616,0.29927007299270075,0.13138686131386862,0.1953125,0.5105263157894737,0.4365079365079365,0.046263345195729534,0.1,1.1089743589743593,,0.15384615384615385,0.02693602693602693,0.42318840579710143,0.18122977346278318,0.23465703971119134,0.6649214659685864,0.26595744680851063
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2906976744186047,0.35200000000000004,0.6010362694300518,0.7949640287769785,0.6533333333333333,0.3588516746411483,0.18324607329842926,0.452970297029703,0.1557632398753894,0.4595744680851064,0.4692307692307692,0.5854271356783921,0.13029315960912052,0.5859030837004405,0.7942122186495176,0.4349112426035503,,0.1910569105691057,0.10497237569060773,0.40601503759398494,0.3228346456692913,0.04895104895104895,0.5056179775280899,0.16,0.04838709677419355,0.4411764705882353,0.1791044776119403,0.15789473684210525,0.0,0.2307692307692308,0.6210526315789474,0.4819277108433735,0.16666666666666666,,0.7439024390243902,0.6612903225806451,0.05084745762711865,0.6470588235294118,0.0576923076923077,0.25,0.14893617021276595,0.25925925925925924,0.03225806451612903,0.48,1.9,0.8636363636363636,0.0,0.5428571428571428,0.40963855421686746,0.2391304347826087,0.1111111111111111,0.2307692307692308,0.02803738317757009,0.047619047619047616,0.3333333333333333,0.020618556701030927,0.4649681528662421,0.4603174603174603,0.5182481751824818,0.1386861313868613,0.015625,0.3578947368421053,0.5198412698412699,0.4092526690391459,0.26285714285714284,,0.026200873362445413,0.4493927125506073,0.7070707070707071,0.5333333333333333,0.0970873786407767,0.4404332129963899,0.2198952879581152,0.09042553191489362
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36156351791530944,0.6696035242290749,0.21543408360128616,0.2248520710059172,,0.08943089430894309,0.3812154696132597,0.631578947368421,0.4960629921259842,0.11188811188811187,0.5617977528089888,0.6533333333333333,0.5967741935483871,1.3235294117647058,0.04477611940298507,0.42105263157894735,0.0,0.3461538461538461,0.6947368421052632,0.6867469879518072,1.4666666666666666,,0.2073170731707317,0.4354838709677419,0.6610169491525424,2.117647058823529,0.6923076923076923,0.6944444444444444,0.2127659574468085,0.8148148148148148,0.4838709677419355,0.2,3.4,0.8636363636363636,0.17391304347826084,0.4714285714285714,0.5060240963855421,,0.37777777777777777,0.07692307692307693,0.0,0.19047619047619047,,0.5567010309278351,0.06369426751592358,0.42857142857142855,0.4379562043795621,0.35766423357664234,0.46875,0.015789473684210527,0.18253968253968253,0.18149466192170816,0.2485714285714285,,0.36681222707423583,0.29554655870445345,0.07744107744107744,0.060869565217391314,0.15210355987055016,0.36823104693140796,1.0523560209424083,
FH_LANL_GrowthRate,,,0.4,0.21875,0.5555555555555556,0.4375,0.4516129032258064,0.2549019607843137,0.13513513513513514,0.2978723404255319,0.15,0.06976744186046513,0.5714285714285714,0.5573770491803278,0.38372093023255816,0.56,0.6010362694300518,0.8992805755395683,0.5333333333333333,0.6698564593301436,0.5026178010471204,0.7673267326732673,0.07165109034267912,0.14893617021276595,0.30512820512820515,0.037688442211055266,0.2182410423452769,,0.5787781350482315,0.34023668639053256,,0.02032520325203252,0.2265193370165746,0.09022556390977443,0.5590551181102362,0.5314685314685315,0.14606741573033707,0.06666666666666668,0.03225806451612903,0.6764705882352942,0.4776119402985074,0.2368421052631579,0.3953488372093023,0.019230769230769232,0.7368421052631579,0.3855421686746988,0.3333333333333333,0.5277777777777778,0.7073170731707317,0.8306451612903226,0.13559322033898305,0.35294117647058826,0.5576923076923077,0.4166666666666667,0.0425531914893617,0.5185185185185185,0.25806451612903225,0.3,3.0,0.09090909090909093,0.5,0.3714285714285713,0.6265060240963856,0.05434782608695652,0.06666666666666668,0.21978021978021967,0.009345794392523364,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.28800000000000003,0.44559585492227977,0.4892086330935252,0.53,0.023923444976076555,0.450261780104712,0.24504950495049505,0.12461059190031153,0.06595744680851064,0.07179487179487179,0.1306532663316583,0.3713355048859935,0.4361233480176212,0.09967845659163987,0.20414201183431951,0.007168458781362006,0.22764227642276424,0.281767955801105,0.6390977443609023,0.5433070866141733,0.3636363636363637,0.033707865168539325,0.3466666666666667,0.7258064516129032,1.5294117647058822,0.08955223880597014,0.7105263157894737,0.3023255813953488,0.1153846153846154,0.43157894736842106,0.3253012048192771,0.0,0.5555555555555556,0.36585365853658536,0.5887096774193549,0.11864406779661014,0.4117647058823529,0.25,0.16666666666666666,0.44680851063829785,0.1111111111111111,0.25806451612903225,0.56,1.5,0.9545454545454546,,0.042857142857142864,0.10843373493975904,0.21739130434782608,0.26666666666666666,0.2967032967032967,,0.6190476190476191,0.01282051282051282,0.6907216494845361,0.12101910828025478,0.1984126984126984,0.007299270072992701,0.1167883211678832,0.2890625,0.15263157894736842,0.17063492063492064,0.1209964412811388,0.1742857142857143,0.7179487179487181,0.07423580786026203,0.21862348178137653,,0.4173913043478261,0.4077669902912621,0.34657039711191334,0.005235602094240838,0.0425531914893617
FH_CU_select,,,2.9,0.84375,0.018518518518518517,0.6666666666666666,0.2419354838709677,0.4117647058823529,0.4324324324324325,0.1702127659574468,0.475,0.4418604651162791,1.7428571428571429,1.2459016393442623,2.63953488372093,0.22399999999999998,0.15544041450777202,0.3705035971223021,0.28,0.16267942583732056,0.4554973821989529,0.0,0.3457943925233645,0.2638297872340425,0.17692307692307693,0.037688442211055266,0.4527687296416938,0.6343612334801763,0.38263665594855306,0.4970414201183432,,0.11382113821138212,0.0055248618784530384,0.3458646616541353,0.05511811023622047,0.2307692307692308,0.0898876404494382,0.09333333333333334,0.0967741935483871,1.0,0.16417910447761194,0.5263157894736842,0.37209302325581395,0.0576923076923077,0.4842105263157895,0.3253012048192771,0.0,,,0.7096774193548387,0.3898305084745763,0.05882352941176471,0.40384615384615385,0.25,0.5531914893617021,0.4444444444444444,0.5483870967741935,0.2,4.9,1.0,0.32608695652173914,0.5571428571428572,0.3734939759036144,0.35869565217391297,0.05555555555555555,0.03296703296703297,0.09345794392523364,0.10476190476190476,,0.5979381443298969,0.4140127388535032,0.1984126984126984,0.10948905109489053,0.043795620437956206,0.1640625,0.2684210526315789,0.2341269841269841,0.29537366548042704,0.1657142857142857,1.2756410256410255,0.3056768558951965,0.0,0.06397306397306397,0.052173913043478265,0.12297734627831715,0.061371841155234655,0.2774869109947644,0.12234042553191489
FH_COVIDhub_ensemble,,,0.6,0.0625,0.4074074074074074,0.2083333333333333,0.1935483870967742,0.0392156862745098,0.13513513513513514,0.10638297872340426,0.025,0.06976744186046513,0.2571428571428571,0.3278688524590164,0.4302325581395349,0.336,0.533678756476684,0.5899280575539568,0.39,0.23923444976076555,0.6073298429319371,0.3910891089108911,0.19626168224299065,0.2851063829787234,0.02564102564102564,0.037688442211055266,0.22149837133550487,0.3524229074889868,0.2540192926045016,0.22189349112426035,,0.044715447154471545,0.2320441988950276,0.3458646616541353,0.05511811023622047,0.25874125874125875,0.10112359550561796,0.12,0.1129032258064516,0.7058823529411765,0.3283582089552239,0.2894736842105263,0.16279069767441862,0.15384615384615385,,0.21686746987951808,0.2,,,,0.3559322033898305,0.6470588235294118,0.38461538461538464,0.027777777777777776,0.2978723404255319,0.3333333333333333,0.06451612903225806,0.3,4.0,1.0,0.32608695652173914,0.3428571428571429,0.024096385542168683,0.03260869565217391,0.07777777777777778,0.2087912087912088,0.018691588785046728,0.047619047619047616,0.2948717948717949,0.5360824742268041,0.3248407643312102,0.1746031746031746,0.10948905109489053,0.007299270072992701,0.125,0.2,0.2817460317460317,0.2206405693950178,0.14857142857142858,1.1794871794871795,0.10480349344978164,0.0,0.101010101010101,0.17101449275362318,0.1650485436893204,0.09025270758122744,0.225130890052356,0.16489361702127658
FH_Covid19Sim_Simulator,,,0.7,0.34375,0.037037037037037035,0.4166666666666667,0.16129032258064516,,,0.3617021276595745,0.15,0.2325581395348837,0.5428571428571428,0.18032786885245905,0.5116279069767442,0.512,0.533678756476684,0.5287769784172662,0.43333333333333335,0.1722488038277512,0.900523560209424,,0.07165109034267912,0.3212765957446809,0.18461538461538465,0.01256281407035176,0.495114006514658,1.066079295154185,0.3536977491961415,0.035502958579881665,,0.08536585365853659,0.1270718232044199,0.42857142857142855,0.4881889763779528,0.16083916083916086,0.0449438202247191,0.21333333333333326,0.2903225806451613,0.6764705882352942,0.3283582089552239,0.2894736842105263,0.2790697674418605,0.2692307692307692,0.631578947368421,0.3373493975903614,0.35,0.7222222222222222,0.4146341463414634,0.6854838709677419,0.05084745762711865,1.0294117647058822,0.1153846153846154,0.027777777777777776,0.0851063829787234,,,,3.4,2.272727272727273,,0.042857142857142864,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.21600000000000005,0.16580310880829016,0.3741007194244605,0.2733333333333333,0.15789473684210525,0.4450261780104712,0.0049504950495049506,0.3457943925233645,0.2617021276595745,0.16923076923076924,0.042713567839195984,0.4527687296416938,0.6343612334801763,0.38263665594855306,0.4940828402366864,,0.11382113821138212,0.016574585635359115,0.3383458646616541,0.06299212598425198,0.22377622377622367,0.0898876404494382,0.09333333333333334,0.08064516129032258,1.0,0.16417910447761194,0.5526315789473685,0.37209302325581395,0.07692307692307693,0.4736842105263158,0.3253012048192771,0.0,,,0.7096774193548387,0.3898305084745763,0.05882352941176471,0.40384615384615385,0.25,0.5531914893617021,0.4444444444444444,0.5483870967741935,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029411764705882363,0.5970149253731343,0.2631578947368421,0.3488372093023256,0.21153846153846154,0.3473684210526316,0.060240963855421686,0.38333333333333336,0.8888888888888888,0.4268292682926829,0.5887096774193549,1.4067796610169492,1.5,0.28846153846153844,0.3888888888888889,0.2765957446808511,0.4074074074074074,0.3548387096774194,0.26,2.2,0.2272727272727273,0.39130434782608703,0.42857142857142855,0.4578313253012048,0.6739130434782609,0.1,0.3626373626373626,0.3271028037383177,0.3809523809523809,0.1987179487179487,0.5670103092783505,0.1337579617834395,0.5,0.0948905109489051,0.36496350364963503,0.265625,0.05789473684210526,0.1746031746031746,0.405693950177936,0.22,2.16025641025641,0.021834061135371167,0.20242914979757085,0.09090909090909093,0.26666666666666666,0.5372168284789643,0.4548736462093863,0.44502617801047123,0.12234042553191489
