,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.0,11.5,1.1666666666666667,15.0,0.21428571428571427,1.25,0.07142857142857142,0.5,0.6666666666666666,0.8571428571428571,0.09090909090909093,1.0,0.5625,1.933333333333333,4.0,2.8,1.0,6.333333333333332,0.1176470588235294,,1.4285714285714286,6.0,0.26666666666666666,10.0,0.25,0.6666666666666666,,,1.0,,,1.0,1.0,1.0,,,,,1.0,1.0,0.5,1.0,0.6666666666666666,0.6,0.6666666666666666,0.2,0.09090909090909093,0.75,0.5,0.2,0.3636363636363637,0.5714285714285714,0.6739130434782609,0.14285714285714285,0.52,0.7901234567901234,0.1851851851851852,0.625,0.9111111111111112,0.5483870967741935,0.5333333333333333,0.3333333333333333,8.666666666666666,0.8333333333333334,0.8333333333333334,1.5,0.5,2.142857142857143,0.828125,,1.25,0.047619047619047616,0.3333333333333333,0.4090909090909091,0.6071428571428571,0.4,9.0,0.55,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4.0,0.5714285714285714,0.5,0.7857142857142857,1.25,0.6111111111111112,0.6666666666666666,0.7272727272727273,1.0,0.0,0.06666666666666668,0.7777777777777778,2.4,0.5666666666666667,2.0,1.4117647058823528,,1.1428571428571428,6.0,0.8,1.0,0.0,0.3333333333333333,,,0.9047619047619048,,,0.0,0.75,0.9375,,,,,5.0,0.6666666666666666,0.5,0.5,1.0,0.8,1.0,1.0,1.0,0.0,1.6,1.4,1.0909090909090908,0.6349206349206349,0.5434782608695652,0.2857142857142857,0.76,0.7037037037037037,0.5185185185185185,0.875,0.9888888888888888,0.2258064516129032,1.3333333333333333,0.5,2.0,0.5666666666666667,0.2,0.0,0.5,1.0,,0.5588235294117647,0.25,0.7142857142857143,3.4444444444444446,0.7272727272727273,0.10714285714285714,1.0,1.0,1.0,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.9666666666666668,1.3333333333333333,0.5294117647058824,,0.42857142857142855,1.0,0.5333333333333333,0.0,0.5,0.6666666666666666,,,0.9523809523809524,,,1.0,0.75,1.0,,,,,11.0,3.333333333333333,4.5,3.5,0.3333333333333333,0.6,0.7777777777777778,1.0,1.0,0.9583333333333334,28.6,8.9,5.636363636363638,0.6984126984126984,,1.5714285714285714,0.12,0.5925925925925926,1.4444444444444444,,0.4111111111111111,1.3225806451612905,3.1333333333333333,2.6666666666666665,33.333333333333336,0.5333333333333333,0.13333333333333333,6.0,2.0,0.5714285714285714,,0.9117647058823528,0.875,0.9523809523809524,0.9629629629629628,0.7272727272727273,0.7857142857142857,0.1,,0.15,2.1666666666666665
FH_LANL_GrowthRate,,,,,,0.75,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,1.0,1.0,0.8571428571428571,0.5,0.8333333333333334,0.0,0.9285714285714286,0.5,0.8571428571428571,0.75,0.6666666666666666,0.7619047619047619,0.7878787878787878,0.0,0.5625,0.8666666666666667,4.111111111111111,0.6,,2.333333333333333,0.5294117647058824,,0.5714285714285714,1.0,0.5333333333333333,6.0,0.0,0.0,,,0.8095238095238095,,,0.5,0.75,1.0,,,0.5,,,0.0,0.5,1.0,1.0,0.8,0.8888888888888888,0.6,0.8181818181818182,0.875,0.6,0.5,0.3636363636363637,0.8571428571428571,0.7826086956521741,0.21428571428571427,0.56,0.8518518518518519,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.07142857142857142,3.25,0.2857142857142857,4.5,0.3333333333333333,0.3333333333333333,0.30303030303030304,6.75,3.125,2.2666666666666666,3.7777777777777777,11.4,0.16666666666666666,17.333333333333332,1.6470588235294117,21.0,6.142857142857142,24.0,0.06666666666666668,12.0,1.25,2.6666666666666665,,,0.047619047619047616,,,25.5,8.25,0.875,,,2.0,,10.0,2.6666666666666665,5.0,3.0,1.3333333333333333,0.2,0.4444444444444444,0.2,0.18181818181818185,0.4583333333333333,1.2,,2.272727272727273,0.42857142857142855,0.1956521739130435,1.5,0.04,,0.2222222222222222,2.0,0.34444444444444444,0.7419354838709677,3.8,11.333333333333336,16.666666666666668,0.03333333333333333,0.5,30.5,17.5,3.0,0.53125,0.2058823529411765,2.125,,0.5925925925925926,0.3636363636363637,0.32142857142857145,2.9,41.0,0.75,2.0
FH_CU_select,,,,,,0.75,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,0.0,1.0,2.5,1.0,1.0,0.5,2.5,0.5,2.25,0.7222222222222222,0.047619047619047616,0.3333333333333333,1.25,0.3125,0.4,2.7777777777777777,3.8,1.0,1.0,1.0,,1.0,1.0,1.0,6.0,1.0,1.3333333333333333,,,0.6666666666666666,,,1.0,0.75,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.4,0.2727272727272727,0.4166666666666667,0.4,0.3,0.2727272727272727,0.6666666666666666,0.6521739130434783,0.5,0.72,0.08641975308641975,0.8888888888888888,,0.7555555555555555,1.032258064516129,0.26666666666666666,1.0,21.66666666666667,0.8333333333333334,0.9,16.5,16.5,5.571428571428571,0.8125,0.05882352941176471,6.0,2.0,2.2592592592592595,0.5454545454545454,0.5714285714285714,0.1,12.0,0.6,2.5
FH_COVIDhub_ensemble,,,,,,0.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.6,1.0,2.0,0.42857142857142855,0.2857142857142857,1.0,0.5,5.0,0.5,0.25,0.42857142857142855,0.5,0.3333333333333333,0.6190476190476191,0.42424242424242425,1.0,0.25,0.6666666666666666,2.7777777777777777,2.2,0.6666666666666666,2.6666666666666665,0.35294117647058826,,0.5714285714285714,6.0,0.5333333333333333,3.0,0.25,0.3333333333333333,,,0.8571428571428571,,,0.0,0.25,,,,,,,0.6666666666666666,0.5,0.5,0.6666666666666666,0.8,0.7777777777777778,0.0,0.2727272727272727,0.7083333333333334,0.4,0.2,0.3636363636363637,0.6349206349206349,0.6304347826086957,0.14285714285714285,0.48,0.6296296296296297,0.6666666666666666,0.6875,0.7888888888888889,0.03225806451612903,0.7333333333333333,1.6666666666666667,6.333333333333332,0.6666666666666666,0.6,2.5,1.5,0.0,0.765625,0.7352941176470589,1.75,0.4761904761904762,1.2962962962962965,0.6363636363636364,0.6071428571428571,0.1,15.0,0.45,1.8333333333333333
FH_Covid19Sim_Simulator,,,,,,0.5,1.0,2.0,1.3333333333333333,0.6666666666666666,,,3.0,0.42857142857142855,0.2857142857142857,2.5,0.3333333333333333,4.0,0.35714285714285715,2.0,0.07142857142857142,2.0,0.0,0.047619047619047616,,3.375,1.375,1.6666666666666667,3.4444444444444446,5.8,0.2,4.333333333333333,0.4705882352941176,,0.14285714285714285,4.0,0.7333333333333333,8.0,1.0,0.6666666666666666,,,0.9047619047619048,,,1.0,0.0,0.125,,,0.75,,1.0,1.0,1.0,0.5,1.0,0.8,,,,0.875,0.4,,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.42857142857142855,2.75,0.5,2.5,0.8888888888888888,0.0,0.3636363636363637,1.25,0.25,0.4666666666666667,3.2222222222222223,3.2,1.0,1.0,1.0,,1.0,1.0,1.0,6.0,1.0,1.3333333333333333,,,0.6666666666666666,,,1.0,0.25,1.0,,,,,1.0,1.0,1.0,1.0,1.0,0.6,0.4444444444444444,0.4,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9047619047619048,,,1.0,0.5,0.5625,,,0.25,,1.0,1.0,0.5,1.0,1.0,1.0,0.8888888888888888,0.8,0.8181818181818182,0.7083333333333334,0.5,0.5,0.18181818181818185,0.3809523809523809,0.6304347826086957,0.7142857142857143,0.72,0.6419753086419753,3.1481481481481484,0.4375,0.8555555555555555,3.4516129032258065,0.6666666666666666,0.3333333333333333,61.66666666666666,0.21666666666666667,0.6666666666666666,0.5,1.0,0.8571428571428571,2.234375,0.35294117647058826,0.875,0.5238095238095238,0.8518518518518519,0.8181818181818182,0.9285714285714286,0.6,49.0,0.65,5.5
