,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
ensemble_SIkJa_RF,,,,20.78325,2.0312500000000053,15.85725,21.9715,9.383999999999995,10.195000000000002,18.628,55.02925,45.65350000000001,13.369,18.656250000000004,30.07725,21.393250000000002,30.664999999999992,50.97175,47.919999999999995,23.842000000000002,39.7675,109.665,104.135,186.7675,149.995,29.897499999999994,191.25750000000002,71.565,31.447500000000005,87.35499999999999,108.01500000000001,114.8725,105.39750000000001,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,124.0,37.5,100.75,,92.75,93.5,46.25,65.25,40.25,50.25,37.0,38.25,34.0,27.0,,14.25,7.5,8.0,6.5,7.25,,6.0,6.5,5.5,4.5,5.0,3.75,4.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,14.0,17.0,43.25,24.0,11.75,25.75,66.5,148.5,174.5,150.0,403.0,447.75,41.0,90.5,122.0,84.75,111.25,126.0,88.5,152.0,13.75,10.25,23.5,22.25,22.75,32.25,,10.75,10.25,9.5,15.75,9.5,15.0,5.5,6.75,10.5,8.0,4.25,3.75,6.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,67.0,39.0,96.75,86.5,111.75,102.5,20.25,27.5,8.25,13.75,84.25,,,98.25,60.0,,28.25,8.5,28.75,29.5,25.0,22.5,,13.0,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,7.0,13.0,7.5,14.75,11.75,11.75,19.5,31.25,17.75,22.5,44.5,45.0,85.0,86.5,165.5,133.0,154.0,116.5,,,19.5,24.25,75.0,102.0,100.5,103.5,374.0,23.0,26.0,69.5,12.5,34.25,19.75,23.25,,11.5,14.75,9.5,9.0,9.5,,11.0,6.75,6.0,24.0,5.75,3.75,7.0
FH_CMU_TimeSeries,,,,,9.25,8.25,11.25,13.75,11.0,18.0,14.25,8.25,17.25,27.75,34.0,17.25,21.5,34.0,57.25,51.75,52.5,66.0,95.0,149.75,239.5,517.5,171.25,49.0,63.5,111.0,,97.0,118.75,48.0,35.25,104.0,43.0,22.0,32.25,19.0,21.5,,9.25,9.75,7.25,6.75,7.0,,8.75,6.75,6.5,6.25,6.75,3.25,4.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,43.75,15.25,39.0,262.0,822.5,86.5,183.5,204.25,96.0,76.25,175.25,79.25,,149.25,157.5,,78.5,116.0,59.5,56.5,46.75,,,22.75,,50.75,25.5,9.5,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6.0,3.0,5.0,3.0,8.0,,,13.25,64.75,47.0,9.5,21.75,38.0,24.5,23.0,27.5,44.25,25.25,33.75,,111.0,93.25,107.25,41.5,82.25,161.5,149.25,138.5,,104.25,103.25,37.25,200.5,28.75,46.0,23.5,27.0,19.25,28.75,,40.75,10.25,12.25,6.75,7.75,12.25,7.5,7.0,11.5,4.75,4.0,4.75,5.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.5,18.25,31.75,73.0,66.0,68.0,76.5,61.5,74.75,109.5,104.75,42.0,25.75,53.25,50.25,319.5,,257.25,127.75,58.25,31.75,37.5,145.0,26.75,29.5,25.25,22.75,,9.25,6.5,9.0,8.5,7.0,,5.0,7.25,6.75,4.5,3.75,4.0,4.25
FH_COVIDhub_baseline,,,21.25,17.75,7.5,14.75,8.5,8.75,12.75,7.5,13.5,11.25,12.25,18.75,31.0,16.75,22.25,45.25,45.25,82.75,84.0,162.75,140.25,158.0,109.0,296.25,126.75,25.25,26.75,80.25,,,106.25,346.0,31.75,32.5,72.0,25.5,36.5,22.25,22.75,,8.75,9.75,19.0,7.75,12.5,,15.75,,6.5,18.5,5.5,9.25,5.75
FH_COVIDhub_ensemble,,,15.5,14.25,10.25,15.25,16.0,9.5,12.5,8.25,21.25,11.5,12.25,16.75,29.5,23.75,26.25,42.0,46.5,56.75,50.5,109.5,101.75,134.5,120.5,62.75,89.75,11.25,9.0,83.75,,87.75,85.0,62.0,28.0,25.5,33.75,24.25,28.25,21.5,22.25,,13.0,8.25,,6.5,7.5,,,,9.0,5.5,4.5,3.5,4.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.25,18.0,182.75,36.25,32.0,,,,,,,,,6.5,7.5,,,,,5.75,5.75,3.75,
FH_CU_nochange,,,,,,,,,,,,,,,,52.75,70.0,61.25,98.25,79.5,51.75,89.5,136.5,182.0,187.25,69.5,12.25,90.5,139.5,193.25,,125.0,132.5,18.0,20.25,14.75,48.5,24.25,24.0,22.25,22.75,,8.75,8.0,8.0,11.5,10.25,,,11.25,14.0,7.5,6.5,4.75,4.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,50.25,68.0,57.5,96.25,75.25,51.75,89.25,135.75,181.25,185.5,68.5,9.5,90.5,139.0,193.5,,122.25,131.0,17.25,19.25,15.0,49.75,24.0,23.75,22.25,22.75,,8.75,8.0,8.0,11.25,10.25,,,11.0,14.0,7.5,6.5,4.75,4.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,56.0,72.0,65.5,101.0,87.25,50.25,86.5,129.25,180.0,185.75,66.75,10.0,90.5,139.5,193.75,,125.5,130.5,17.75,19.25,15.25,48.25,22.75,25.25,22.75,22.75,,8.5,8.25,8.5,11.75,10.25,,,11.25,14.0,7.5,6.5,4.75,4.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,52.5,70.0,61.5,98.75,81.25,48.0,84.75,129.25,180.0,185.25,66.25,7.25,90.5,139.5,193.25,,120.25,129.75,17.5,19.0,15.5,50.75,22.75,25.0,23.0,22.75,,8.75,8.0,8.0,11.0,10.25,,,10.75,13.75,7.5,6.5,4.75,4.25
FH_CU_select,,,24.5,6.25,19.0,13.5,18.5,28.0,22.0,61.5,144.25,16.25,17.25,41.75,22.0,52.5,70.0,61.5,98.75,81.25,48.0,86.5,129.25,180.0,185.75,66.75,10.0,90.5,139.5,193.25,,120.25,130.5,17.5,19.0,15.5,50.75,22.75,25.0,22.75,22.75,,8.75,8.0,8.0,11.0,10.25,,,10.75,13.75,7.5,6.5,4.75,4.25
FH_DDS_NBDS,,,,,,29.75,21.75,94.25,9.75,18.75,38.25,9.75,14.0,25.5,16.0,26.5,50.5,52.5,47.25,53.5,82.75,147.75,128.5,115.75,123.5,306.0,162.5,46.0,57.0,83.75,,99.75,196.0,34.25,,35.75,40.0,25.5,32.0,23.0,22.25,,16.5,14.75,12.0,20.25,14.75,,5.5,14.25,7.0,,4.5,6.75,3.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,11.75,17.75,45.25,43.5,60.25,65.0,136.0,86.25,195.75,129.75,199.25,,,197.75,133.0,90.0,106.25,113.25,256.75,99.75,23.25,215.0,30.75,31.5,29.5,37.0,,34.75,18.75,10.25,19.0,9.0,8.25,6.75,8.5,10.0,5.0,4.25,3.5,5.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
