,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
ensemble_SIkJa_RF,,,,,,,3.1909,1.3501000000000003,0.8949999999999996,4.177,2.7680000000000007,0.8680000000000003,9.367,24.487,21.706,49.801,34.135000000000005,5.3530000000000015,29.391,58.574,46.953,55.875,30.488000000000003,28.759,63.15600000000001,27.689,1.9819999999999995,22.563,6.820999999999998,5.167999999999998,16.279,8.988999999999997,46.108,36.007,30.843000000000004,14.607,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,4.0,10.0,17.0,,14.0,7.0,5.0,4.0,1.0,3.0,2.0,3.0,7.0,6.0,,4.0,48.0,53.0,19.0,21.0,,4.0,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,36.0,1.0,5.0,79.0,45.0,120.0,41.0,8.0,12.0,8.0,103.0,44.0,28.0,41.0,52.0,7.0,2.0,2.0,4.0,9.0,4.0,5.0,4.0,2.0,7.0,4.0,,6.0,4.0,1.0,3.0,1.0,2.0,2.0,4.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,18.0,36.0,15.0,36.0,41.0,2.0,19.0,4.0,4.0,12.0,17.0,,,6.0,7.0,,3.0,0.0,5.0,1.0,3.0,0.0,,4.0,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6.0,1.0,13.0,31.0,30.0,53.0,37.0,17.0,31.0,42.0,29.0,66.0,4.0,21.0,42.0,33.0,47.0,43.0,,,20.0,30.0,37.0,27.0,34.0,2.0,4.0,4.0,7.0,2.0,2.0,3.0,4.0,2.0,,2.0,1.0,3.0,2.0,2.0,,0.0,1.0
FH_CMU_TimeSeries,,,,,,,,5.0,7.0,3.0,4.0,4.0,8.0,28.0,30.0,48.0,40.0,20.0,31.0,56.0,28.0,32.0,10.0,48.0,68.0,82.0,72.0,80.0,177.0,112.0,25.0,26.0,26.0,,22.0,13.0,11.0,3.0,2.0,1.0,6.0,5.0,2.0,0.0,,1.0,4.0,7.0,0.0,0.0,,0.0,3.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,80.0,141.0,104.0,175.0,83.0,48.0,7.0,37.0,21.0,13.0,15.0,1.0,,11.0,20.0,,4.0,9.0,4.0,6.0,0.0,,,5.0,,4.0,3.0,2.0,,,,,
FH_Covid19Sim_Simulator,,,,,,2.0,5.0,1.0,2.0,9.0,,,11.0,15.0,20.0,39.0,37.0,12.0,13.0,31.0,9.0,2.0,52.0,46.0,,96.0,105.0,33.0,6.0,1.0,8.0,23.0,19.0,,17.0,7.0,5.0,6.0,3.0,6.0,1.0,1.0,2.0,0.0,,3.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,49.0,49.0,72.0,81.0,59.0,43.0,7.0,39.0,13.0,16.0,27.0,28.0,12.0,19.0,2.0,11.0,,7.0,3.0,4.0,4.0,0.0,3.0,1.0,3.0,7.0,4.0,,1.0,2.0,1.0,4.0,0.0,,1.0,4.0
FH_COVIDhub_baseline,,,,,,2.0,2.0,6.0,5.0,2.0,5.0,3.0,11.0,29.0,30.0,53.0,38.0,14.0,32.0,39.0,35.0,65.0,5.0,12.0,41.0,35.0,48.0,39.0,96.0,36.0,0.0,35.0,36.0,,,3.0,2.0,1.0,2.0,2.0,4.0,5.0,4.0,1.0,,0.0,3.0,4.0,2.0,0.0,,0.0,
FH_COVIDhub_ensemble,,,,,,0.0,2.0,3.0,6.0,1.0,5.0,1.0,11.0,24.0,30.0,52.0,45.0,11.0,32.0,39.0,25.0,42.0,11.0,47.0,18.0,46.0,36.0,2.0,33.0,5.0,6.0,13.0,22.0,,13.0,3.0,3.0,4.0,3.0,0.0,4.0,2.0,3.0,0.0,,0.0,1.0,,0.0,0.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,23.0,2.0,1.0,,,,,,,,,1.0,0.0,,,
