,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
ensemble_SIkJa_RF,,,,,,84.48399999999998,7.800000000000013,109.82,73.03999999999998,6.599999999999994,44.70399999999999,8.870000000000006,8.622,125.71,32.44499999999999,27.425,48.34100000000002,17.305999999999994,27.785,14.659999999999995,44.84,94.83,20.75,154.67,21.370000000000005,79.35,20.95999999999998,193.63,37.31999999999999,392.29,259.82,511.12,375.78,281.83,198.94000000000003,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,402.0,86.0,400.0,,4.0,569.0,876.0,965.0,6.0,77.0,40.0,23.0,15.0,33.0,32.0,27.0,34.0,1.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,68.0,244.0,135.0,89.0,141.0,113.0,4.0,165.0,144.0,139.0,205.0,219.0,166.0,178.0,588.0,308.0,154.0,354.0,445.0,380.0,20.0,32.0,0.0,42.0,4.0,21.0,42.0,34.0,25.0,23.0,42.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,98.0,13.0,171.0,45.0,149.0,48.0,92.0,91.0,490.0,207.0,614.0,,,56.0,113.0,,60.0,113.0,101.0,29.0,57.0,16.0,,2.0,,,
FH_CEID_Walk,,,,,,,,,,14.0,19.0,41.0,56.0,61.0,21.0,16.0,58.0,19.0,8.0,12.0,83.0,107.0,3.0,138.0,13.0,166.0,20.0,51.0,,513.0,344.0,468.0,105.0,161.0,592.0,638.0,539.0,202.0,250.0,144.0,83.0,38.0,16.0,53.0,16.0,15.0,3.0,11.0
FH_CMU_TimeSeries,,,,,,,17.0,14.0,66.0,63.0,21.0,20.0,5.0,20.0,7.0,67.0,124.0,19.0,4.0,17.0,66.0,62.0,34.0,121.0,62.0,121.0,82.0,210.0,55.0,481.0,292.0,586.0,,29.0,449.0,134.0,204.0,13.0,130.0,54.0,29.0,7.0,15.0,12.0,17.0,25.0,25.0,35.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,31.0,47.0,159.0,50.0,142.0,44.0,66.0,34.0,458.0,39.0,394.0,354.0,,513.0,341.0,,309.0,304.0,59.0,34.0,7.0,,,15.0,41.0,59.0,22.0,87.0,
FH_Covid19Sim_Simulator,,,,,70.0,25.0,8.0,52.0,88.0,,,2.0,3.0,71.0,41.0,40.0,72.0,12.0,40.0,39.0,50.0,37.0,77.0,,65.0,20.0,2.0,170.0,28.0,368.0,164.0,612.0,,259.0,177.0,222.0,522.0,293.0,121.0,34.0,43.0,3.0,42.0,0.0,36.0,7.0,0.0,41.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,34.0,38.0,64.0,82.0,116.0,161.0,63.0,251.0,42.0,99.0,44.0,198.0,79.0,411.0,169.0,720.0,,532.0,150.0,119.0,217.0,216.0,242.0,17.0,35.0,22.0,36.0,24.0,31.0,39.0,37.0,51.0
FH_COVIDhub_baseline,,,,,82.0,40.0,20.0,29.0,32.0,11.0,18.0,40.0,54.0,59.0,18.0,19.0,60.0,21.0,5.0,9.0,86.0,110.0,0.0,141.0,14.0,172.0,9.0,38.0,140.0,524.0,351.0,482.0,,,561.0,607.0,510.0,170.0,231.0,129.0,67.0,34.0,12.0,50.0,13.0,13.0,1.0,12.0
FH_COVIDhub_ensemble,,,,,57.0,5.0,46.0,62.0,53.0,15.0,11.0,18.0,24.0,27.0,22.0,20.0,48.0,21.0,26.0,17.0,66.0,92.0,2.0,138.0,16.0,99.0,9.0,180.0,92.0,481.0,270.0,541.0,,246.0,272.0,281.0,213.0,30.0,101.0,39.0,15.0,5.0,20.0,10.0,17.0,1.0,,29.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,186.0,623.0,16.0,73.0,,,,,,,,,23.0
