,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,1.0,9.0,2.6666666666666665,0.18181818181818185,0.4736842105263158,0.6296296296296297,0.0,0.4375,0.7435897435897436,0.4901960784313725,0.34545454545454546,1.2666666666666666,2.9090909090909087,0.09230769230769233,0.09803921568627452,1.0,0.040816326530612235,1.48,,0.8695652173913043,1.2,3.2222222222222223,2.0,0.2222222222222222,2.0,3.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.0,0.6,0.2,0.42857142857142855,0.0625,0.4230769230769231,0.5217391304347826,0.047619047619047616,0.28205128205128205,0.2972972972972973,0.4634146341463415,0.08888888888888889,0.02564102564102564,0.463768115942029,0.36,0.5652173913043478,0.18181818181818185,0.7346938775510204,,0.5185185185185185,0.45454545454545453,0.9
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.3333333333333333,0.6363636363636364,0.7368421052631579,0.8888888888888888,0.7666666666666667,0.65625,0.5128205128205128,0.4901960784313725,0.054545454545454536,0.4666666666666667,0.7727272727272727,0.15384615384615385,0.29411764705882354,0.12121212121212124,0.3877551020408163,0.04,,0.5652173913043478,1.3333333333333333,2.6666666666666665,1.5454545454545454,1.5555555555555556,6.0,1.0,0.2,2.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.6666666666666666,,0.6,0.5555555555555556,0.5,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.8,0.3,0.14285714285714285,0.375,0.07692307692307693,0.08695652173913042,0.19047619047619047,0.15384615384615385,0.08108108108108109,0.2926829268292683,0.08888888888888889,0.05128205128205128,0.37681159420289856,0.6,0.5217391304347826,0.09090909090909093,0.2857142857142857,,0.4691358024691358,0.045454545454545456,0.36666666666666664
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5882352941176471,0.2727272727272727,0.42857142857142855,0.48,,0.43478260869565216,0.8,1.6666666666666667,0.6363636363636364,0.7777777777777778,5.0,4.0,0.6,5.0,1.5,1.0,0.5,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.25,0.4444444444444444,0.0,0.4,0.2,0.14285714285714285,0.375,0.5769230769230769,0.39130434782608703,0.09523809523809523,0.2307692307692308,,0.0975609756097561,0.08888888888888889,0.41025641025641024,0.05797101449275361,,0.3333333333333333,0.10909090909090907,0.020408163265306117,,0.2716049382716049,0.3181818181818182,1.0
FH_LANL_GrowthRate,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,0.6666666666666666,2.0,0.0,0.8181818181818182,0.8947368421052632,0.8888888888888888,0.8333333333333334,0.71875,0.5897435897435898,0.5686274509803921,0.5272727272727272,0.06666666666666668,0.6818181818181818,0.3230769230769231,0.13725490196078433,,0.1836734693877551,0.32,,1.2173913043478262,1.2,2.1111111111111107,1.5454545454545454,1.5555555555555556,6.5,4.5,0.8,7.0,1.5,0.5,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.0,0.6666666666666666,0.16666666666666666,0.5,0.5,0.14285714285714285,0.5625,0.6538461538461539,0.6521739130434783,0.5714285714285714,0.7179487179487181,0.7027027027027027,0.5853658536585366,0.5333333333333333,0.4358974358974359,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.18181818181818185,0.15789473684210525,0.3333333333333333,0.2333333333333333,0.25,0.35897435897435903,0.3137254901960784,0.18181818181818185,1.7333333333333334,2.090909090909091,0.3230769230769231,0.0784313725490196,0.21212121212121213,0.22448979591836726,0.24,0.3928571428571429,0.3478260869565217,0.3333333333333333,1.8888888888888888,1.0909090909090908,0.8888888888888888,6.5,5.0,3.8,16.0,7.0,6.0,4.0,2.6666666666666665,5.0,9.0,0.3333333333333333,7.0,0.6,0.1111111111111111,0.5,0.14285714285714285,0.75,0.3333333333333333,0.16666666666666666,0.5,0.4,0.2857142857142857,0.375,0.5384615384615384,,0.3333333333333333,0.07692307692307693,0.054054054054054064,0.07317073170731707,0.2222222222222222,,0.39130434782608703,0.44,0.4927536231884058,0.2909090909090909,0.30612244897959184,,0.5802469135802469,0.22727272727272727,0.1
FH_CU_select,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.3333333333333333,0.3636363636363637,0.631578947368421,0.7407407407407407,0.4666666666666667,0.21875,0.1282051282051282,0.29411764705882354,0.2727272727272727,0.1,0.09090909090909093,0.5384615384615384,0.4509803921568628,0.7878787878787878,1.0,1.0,,0.2608695652173913,0.5333333333333333,0.1111111111111111,0.3636363636363637,0.2222222222222222,2.5,2.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.0,0.7777777777777778,0.16666666666666666,0.3,0.3,0.0,0.5625,0.4615384615384616,0.39130434782608703,0.0,0.28205128205128205,0.2432432432432433,0.4878048780487805,0.4888888888888889,0.20512820512820512,0.5072463768115942,,0.5797101449275363,0.12727272727272726,0.5714285714285714,,0.4814814814814815,0.1590909090909091,1.0
FH_COVIDhub_ensemble,,,,,0.0,0.0,0.5,0.0,0.8571428571428571,,0.8,,0.7142857142857143,2.0,0.0,3.0,0.6666666666666666,0.6363636363636364,0.7894736842105263,0.8518518518518519,0.6666666666666666,0.375,0.1794871794871795,0.1176470588235294,0.03636363636363636,0.5,1.0,0.2923076923076923,0.3725490196078432,0.3333333333333333,0.4081632653061225,0.52,,0.43478260869565216,0.9333333333333332,1.2222222222222223,0.18181818181818185,0.1111111111111111,2.5,2.0,0.0,2.0,0.0,0.5,0.5,0.3333333333333333,,1.0,0.5,,,,0.6666666666666666,0.5714285714285714,0.0,0.5555555555555556,0.0,0.5,0.3,0.0,0.375,0.5384615384615384,0.5217391304347826,0.047619047619047616,0.2564102564102564,0.2432432432432433,0.36585365853658536,0.2,0.05128205128205128,0.43478260869565216,0.44,0.5507246376811594,0.09090909090909093,0.42857142857142855,,0.5802469135802469,0.25,0.4666666666666667
FH_Covid19Sim_Simulator,,,,,2.0,2.0,0.5,1.0,0.42857142857142855,,,,0.5714285714285714,1.0,0.3333333333333333,1.0,2.333333333333333,0.18181818181818185,0.6842105263157895,0.7037037037037037,0.5333333333333333,0.34375,0.2307692307692308,,0.7090909090909091,2.3666666666666667,1.7727272727272727,0.4,0.3921568627450979,0.18181818181818185,0.5306122448979592,0.16,,1.2173913043478262,2.1333333333333333,1.7777777777777777,0.18181818181818185,0.0,1.5,0.5,0.0,2.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.8333333333333334,0.0,0.8,0.8888888888888888,0.6666666666666666,0.7142857142857143,0.25,0.5555555555555556,0.16666666666666666,,,,0.9375,0.38461538461538464,,0.09523809523809523,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3636363636363637,0.631578947368421,0.6296296296296297,0.4,0.1875,0.20512820512820512,0.3137254901960784,0.3090909090909091,0.1,0.09090909090909093,0.5538461538461539,0.4509803921568628,0.7878787878787878,1.0,1.0,,0.2608695652173913,0.5333333333333333,0.0,0.3636363636363637,0.2222222222222222,2.5,2.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.0,0.7777777777777778,0.16666666666666666,0.3,0.3,0.0,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.8333333333333334,0.0,0.8,0.4444444444444444,0.8333333333333334,0.7142857142857143,0.0,0.8888888888888888,0.5,0.9,0.7,0.8571428571428571,0.6875,0.7692307692307693,0.9130434782608696,0.6666666666666666,0.6923076923076923,0.5405405405405406,0.5609756097560976,0.6,0.1794871794871795,0.2318840579710145,1.16,0.5797101449275363,0.054545454545454536,0.32653061224489793,,0.5061728395061729,0.6818181818181818,0.6333333333333333
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8181818181818182,0.9473684210526316,0.7777777777777778,0.8666666666666667,0.78125,0.4358974358974359,0.0392156862745098,0.34545454545454546,0.2333333333333333,1.7727272727272727,0.061538461538461535,0.6862745098039216,0.7272727272727273,0.020408163265306117,1.44,0.5,0.21739130434782608,0.9333333333333332,1.2222222222222223,0.09090909090909093,0.8888888888888888,0.5,0.5,0.8,1.0,0.0,0.5,0.5,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.8,0.8888888888888888,0.6666666666666666,0.8571428571428571,0.5,0.7777777777777778,0.6666666666666666,0.5,0.6,0.42857142857142855,0.625,0.19230769230769232,0.5652173913043478,0.047619047619047616,0.4615384615384616,0.9189189189189192,0.902439024390244,0.8888888888888888,0.7948717948717948,0.855072463768116,0.68,0.8695652173913043,0.6181818181818182,0.16326530612244894,,0.8518518518518519,0.7045454545454546,0.9333333333333333
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.925925925925926,0.6333333333333333,0.40625,0.6666666666666666,1.1176470588235294,1.018181818181818,0.8333333333333334,0.09090909090909093,0.6615384615384615,0.6862745098039216,0.5454545454545454,0.4897959183673469,,2.321428571428572,2.1739130434782608,,1.1111111111111112,0.09090909090909093,0.5555555555555556,0.0,0.5,,,0.5,1.0,1.0,0.3333333333333333,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
