,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.125,0.75,0.7272727272727273,0.11688311688311688,0.014492753623188406,0.30666666666666664,0.6666666666666666,0.26262626262626265,0.4292237442922374,0.5835777126099707,0.5211267605633803,0.1564625850340136,0.06818181818181818,0.13066202090592335,0.02548725637181409,0.03571428571428571,0.09423076923076924,0.11132437619961613,0.4479371316306484,,0.44416243654822335,0.19801980198019808,0.1755485893416928,0.03021148036253777,0.06504065040650407,0.012096774193548387,0.132,0.06167400881057269,0.20727272727272728,0.3905579399141631,,0.014778325123152709,0.3167701863354037,0.2727272727272727,0.6068376068376068,0.125,,0.3125,0.12903225806451613,0.42105263157894735,0.4827586206896552,0.4571428571428571,0.21621621621621626,0.206896551724138,0.6511627906976745,0.7021276595744681,0.25862068965517243,0.4361702127659575,0.15306122448979592,0.44642857142857145,0.234375,0.2340425531914893,0.16901408450704225,0.128,0.6153846153846154,1.203125,0.3467741935483871,0.3425925925925926,0.02247191011235955,0.2345679012345679,0.5294117647058824,0.3162393162393162,0.5344827586206896,0.7214285714285714,0.7534246575342466,0.7688442211055276,0.731457800511509,0.6283464566929133,0.0074962518740629685,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9610389610389608,0.39130434782608703,0.4666666666666667,0.6910569105691057,0.04040404040404042,0.0730593607305936,0.16715542521994134,0.29107981220657275,0.1564625850340136,0.09545454545454546,0.39198606271777,0.5112443778110944,0.7232142857142857,0.5692307692307692,0.7063339731285988,0.033398821218074665,,0.6065989847715736,0.3316831683168317,0.5109717868338558,0.3444108761329305,0.4105691056910569,0.1814516129032258,5.272,0.28634361233480177,0.007272727272727274,0.2575107296137339,,0.4187192118226601,0.4596273291925466,0.4621212121212121,0.6324786324786325,0.2083333333333333,,0.7291666666666666,0.4838709677419355,0.3684210526315789,0.3103448275862069,0.028571428571428567,0.21621621621621626,0.10344827586206896,0.4883720930232558,0.5319148936170213,0.6551724137931034,0.5957446808510638,0.4591836734693878,0.09821428571428573,0.078125,0.18439716312056734,0.20422535211267606,0.336,0.030769230769230767,0.0546875,0.03225806451612903,0.12037037037037035,0.19101123595505606,0.20987654320987653,0.21176470588235294,0.5128205128205128,0.4224137931034483,0.5071428571428571,0.5753424657534246,0.3417085427135678,0.6496163682864449,0.7716535433070866,,0.19689922480620156
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6696428571428571,0.21153846153846154,0.2322456813819577,0.7328094302554028,,1.012690355329949,0.6658415841584159,0.34169278996865204,0.256797583081571,0.43089430894308944,0.35080645161290325,0.188,0.11013215859030837,0.1709090909090909,0.15879828326180254,,0.30049261083743845,1.409937888198758,1.0454545454545454,0.8034188034188035,1.5694444444444444,,1.5416666666666667,0.5967741935483871,1.5526315789473684,1.8965517241379308,0.6,0.40540540540540543,0.4137931034482759,0.2558139534883721,0.3829787234042553,0.5,0.7234042553191491,0.7551020408163265,0.35714285714285715,0.234375,0.18439716312056734,,1.568,1.5,1.5546875,1.3387096774193548,,0.07865168539325842,0.30864197530864196,0.29411764705882354,0.1623931623931624,0.19827586206896552,0.5071428571428571,0.541095890410959,0.2814070351758794,0.6496163682864449,0.7228346456692913,,0.5906976744186047
FH_LANL_GrowthRate,,,,,,1.351851851851852,1.641025641025641,0.4878048780487805,3.5454545454545454,-14.0,0.19230769230769232,0.0,0.5675675675675675,0.6153846153846154,0.5,0.5277777777777778,0.4545454545454545,0.6493506493506493,0.5942028985507246,0.6266666666666667,0.8292682926829268,0.8636363636363636,0.31963470319634696,0.530791788856305,0.3192488262910798,0.11564625850340135,0.3386363636363636,0.367595818815331,0.3313343328335832,0.023214285714285715,,0.04030710172744722,1.2278978388998036,,0.2309644670050761,0.34405940594059403,0.025078369905956112,0.13293051359516614,0.06097560975609756,0.1814516129032258,0.252,0.2555066079295154,0.01818181818181818,0.2918454935622318,,0.3054187192118227,0.06211180124223601,0.1893939393939394,0.2905982905982906,0.4722222222222222,0.5686274509803921,0.125,,0.02631578947368421,0.1724137931034483,0.3428571428571429,0.2432432432432433,0.6551724137931034,0.0,0.14893617021276595,0.4137931034482759,0.6489361702127661,0.6326530612244898,0.6517857142857143,0.65625,0.14184397163120568,0.035211267605633804,0.032,0.14615384615384616,0.1796875,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.3188405797101449,0.36,0.5447154471544715,0.6818181818181818,0.6529680365296804,0.7008797653958945,0.7394366197183099,0.5487528344671202,0.1068181818181818,0.16550522648083624,0.1859070464767616,0.14285714285714285,0.00576923076923077,0.09980806142034547,0.1925343811394892,0.16596638655462184,0.5431472081218274,0.30445544554455445,0.4576802507836991,0.4078549848942598,0.21544715447154472,0.12903225806451613,0.188,0.3259911894273128,0.4909090909090909,0.3218884120171674,,0.15763546798029554,0.043478260869565216,0.21212121212121213,0.4188034188034188,1.930555555555556,0.9019607843137256,0.25,0.03225806451612903,0.7631578947368421,0.5862068965517241,0.028571428571428567,0.027027027027027032,0.0,0.4651162790697674,0.5957446808510638,0.6379310344827587,0.5425531914893617,0.040816326530612235,,0.3984375,1.0212765957446808,0.9507042253521126,0.512,0.1076923076923077,,0.2419354838709677,0.3703703703703704,0.4494382022471911,0.4567901234567901,0.1411764705882353,0.3247863247863248,0.3275862068965517,0.4142857142857143,0.3082191780821918,0.04522613065326633,0.5703324808184144,0.3622047244094488,0.553223388305847,0.7069767441860465
FH_CU_select,,,,,,1.2592592592592593,0.7179487179487181,0.7073170731707317,8.575757575757576,-32.9,0.7307692307692307,2.6666666666666665,1.1891891891891893,0.1794871794871795,1.5,4.611111111111111,3.303030303030303,2.4545454545454546,0.6521739130434783,0.52,0.3252032520325203,0.30303030303030304,0.0639269406392694,0.1436950146627566,0.3685446009389671,0.17233560090702948,0.5113636363636364,0.3188153310104529,0.32983508245877063,0.2803571428571429,0.75,0.6660268714011516,0.36345776031434185,,0.5685279187817259,0.4455445544554456,0.15047021943573669,0.01812688821752266,0.04065040650406504,0.6088709677419355,0.46399999999999997,0.5418502202643172,0.14545454545454545,0.2017167381974249,,0.14285714285714285,0.043478260869565216,0.060606060606060615,0.4615384615384616,0.4722222222222222,,,0.6612903225806451,0.2631578947368421,0.03448275862068965,0.0,0.2432432432432433,0.03448275862068965,0.3023255813953488,0.2553191489361702,1.1379310344827591,0.0851063829787234,0.010204081632653059,0.13392857142857142,0.34375,0.3546099290780142,0.3661971830985916,0.36,0.3076923076923077,0.09375,0.2419354838709677,,0.0449438202247191,0.012345679012345678,0.4823529411764706,0.3247863247863248,0.05172413793103448,0.3714285714285713,0.0821917808219178,0.10050251256281408,0.2762148337595908,0.521259842519685,0.19640179910044975,0.20930232558139536
FH_COVIDhub_ensemble,,,,,,2.314814814814815,5.615384615384616,2.1951219512195124,2.8181818181818183,-7.1,0.17307692307692307,0.16666666666666666,0.16216216216216214,0.38461538461538464,0.4375,0.1388888888888889,0.30303030303030304,0.4935064935064935,0.4927536231884058,0.36,0.5934959349593496,0.5353535353535354,0.4931506849315068,0.6334310850439883,0.5070422535211268,0.20408163265306128,0.2727272727272727,0.32926829268292684,0.23988005997001505,0.06428571428571428,0.1346153846153846,0.09213051823416507,0.18467583497053044,,0.31725888324873097,0.08168316831683169,0.1786833855799373,0.00906344410876133,0.07723577235772358,0.1814516129032258,0.048,0.2687224669603524,0.10909090909090907,0.07296137339055794,,0.054187192118226604,0.33540372670807456,,0.08547008547008547,0.2083333333333333,,,,0.21052631578947367,0.03448275862068965,0.14285714285714285,0.027027027027027032,0.06896551724137931,0.4883720930232558,0.3191489361702128,0.206896551724138,0.5106382978723404,0.33673469387755106,0.4375,0.328125,0.19858156028368795,0.1619718309859155,0.064,0.038461538461538464,0.0625,0.016129032258064516,0.04629629629629629,0.033707865168539325,0.19753086419753085,0.10588235294117647,0.3247863247863248,0.14655172413793102,0.021428571428571432,0.11643835616438356,0.2613065326633166,0.3145780051150895,0.6062992125984252,0.0029985007496251873,0.2434108527131783
FH_Covid19Sim_Simulator,,,,,,0.2777777777777778,1.6666666666666667,1.5853658536585369,2.0303030303030303,-3.9,,,0.08108108108108109,0.4871794871794872,0.34375,0.16666666666666666,0.7878787878787878,0.24675324675324675,0.2753623188405797,0.22666666666666666,0.2764227642276423,0.42424242424242425,0.4748858447488584,0.5219941348973607,,0.011337868480725623,0.175,0.0940766550522648,0.272863568215892,0.09642857142857143,0.1096153846153846,0.007677543186180422,0.015717092337917484,,0.8604060913705583,0.5742574257425742,0.4075235109717869,0.3021148036253776,0.23170731707317074,0.2701612903225806,0.28800000000000003,0.3436123348017621,0.18181818181818185,0.1759656652360515,,0.541871921182266,0.33540372670807456,0.2424242424242425,0.3760683760683761,0.1527777777777778,0.2549019607843137,0.4583333333333333,0.6612903225806451,0.5789473684210527,0.6206896551724138,0.7714285714285715,0.8378378378378378,0.7586206896551724,,,,0.8404255319148937,0.8265306122448979,,0.8359375,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.9420289855072465,0.7333333333333333,0.23577235772357724,0.15656565656565655,0.0593607305936073,0.1994134897360704,0.32629107981220656,0.1746031746031746,0.5340909090909091,0.3083623693379791,0.3448275862068966,0.33214285714285713,0.75,0.7024952015355086,0.4066797642436149,,0.5203045685279187,0.4826732673267327,0.12852664576802508,0.02114803625377644,0.016260162601626018,0.5524193548387096,0.4,0.4625550660792952,0.09090909090909093,0.1459227467811159,,0.1921182266009852,0.012422360248447204,0.10606060606060606,0.4957264957264957,0.4861111111111111,,,0.6612903225806451,0.2631578947368421,0.03448275862068965,0.0,0.2432432432432433,0.06896551724137931,0.18604651162790686,0.2340425531914893,1.4482758620689655,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6145454545454545,0.6223175965665236,,0.4039408866995074,1.0869565217391304,1.3257575757575757,0.9829059829059827,2.0,2.431372549019608,1.7916666666666667,0.12903225806451613,0.15789473684210525,0.10344827586206896,0.4571428571428571,0.4594594594594595,0.1724137931034483,0.5813953488372093,0.425531914893617,0.6206896551724138,0.5851063829787234,0.32653061224489793,0.4732142857142857,0.328125,0.75177304964539,0.028169014084507043,0.21600000000000005,0.25384615384615383,0.3203125,0.1129032258064516,0.06481481481481481,0.33707865168539325,1.1234567901234571,1.3058823529411765,0.20512820512820512,0.008620689655172414,0.2928571428571429,0.273972602739726,0.18592964824120609,0.4552429667519182,0.694488188976378,0.32233883058470764,0.2496124031007752
