,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.14942528735632185,0.6650943396226415,1.0673076923076923,0.016393442622950817,0.013793103448275862,0.1590909090909091,0.3274336283185841,0.0234375,0.006993006993006993,0.6153846153846154,0.2921348314606741,0.2767857142857143,0.2456140350877193,0.4261168384879725,0.17857142857142858,0.128,0.17708333333333334,0.0604982206405694,0.060070671378091876,,0.003636363636363637,0.17488789237668162,0.18324607329842926,0.96875,0.42028985507246375,-1.5666666666666669,0.4873417721518987,0.38461538461538464,0.03508771929824561,0.0784313725490196,0.4,0.78125,0.041666666666666664,0.25,0.21052631578947367,0.7575757575757576,,0.07142857142857142,0.4375,0.14285714285714285,0.07142857142857142,0.2631578947368421,0.05,0.4857142857142857,0.3863636363636364,0.21428571428571427,0.4301075268817205,0.5234899328859061,0.2064516129032258,0.365,0.24880382775119617,0.059782608695652176,0.2422680412371134,0.2524752475247525
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.10655737704918032,0.2413793103448276,0.09848484848484848,0.1415929203539823,0.0078125,0.02797202797202797,0.4835164835164835,0.1853932584269663,0.5089285714285714,0.029239766081871343,0.3642611683848797,0.3035714285714285,0.104,0.17708333333333334,0.09608540925266904,0.10247349823321557,,0.07272727272727272,0.08968609865470853,0.20418848167539266,1.1875,0.463768115942029,-1.6583333333333334,0.8227848101265823,0.7564102564102564,0.7543859649122807,0.7450980392156863,0.35,0.71875,0.7083333333333334,0.625,0.5263157894736842,0.3939393939393939,,1.3571428571428572,0.125,0.35714285714285715,0.35714285714285715,0.42105263157894735,0.25,0.3428571428571429,0.25,0.3035714285714285,0.11827956989247312,0.3422818791946309,0.12903225806451613,0.02,0.07655502392344497,0.33695652173913043,0.061855670103092786,0.23267326732673269
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052000000000000005,0.125,0.03202846975088968,0.00353356890459364,,0.13090909090909092,0.4484304932735426,0.015706806282722512,0.7083333333333334,0.6086956521739131,-1.5666666666666669,0.6772151898734177,0.1282051282051282,0.21052631578947367,0.0784313725490196,1.1,0.0,0.08333333333333333,0.125,0.10526315789473684,0.5454545454545454,,0.5714285714285714,0.25,0.07142857142857142,0.0,0.3157894736842105,0.35,0.5428571428571428,0.5681818181818182,0.03571428571428571,0.1827956989247312,0.2348993288590604,0.12903225806451613,0.055,0.28708133971291866,0.7608695652173914,,0.33663366336633666
FH_LANL_GrowthRate,,,0.30303030303030304,0.42105263157894735,0.42857142857142855,0.5084745762711864,0.4805194805194805,0.12307692307692307,0.5405405405405406,0.2959183673469388,0.18181818181818185,0.25287356321839083,0.4952830188679245,0.4615384615384616,0.3360655737704918,0.3655172413793104,0.06818181818181818,0.07964601769911504,0.1328125,0.03496503496503497,0.4945054945054945,0.3595505617977528,0.29464285714285715,0.2982456140350877,0.39862542955326463,0.2071428571428572,0.444,,0.1423487544483986,0.0353356890459364,,0.03272727272727273,0.1031390134529148,0.031413612565445025,0.3229166666666667,0.07246376811594203,-1.3,0.6392405063291139,0.4487179487179487,0.4912280701754386,0.3137254901960784,0.1,0.34375,0.7916666666666666,0.2916666666666667,0.3684210526315789,0.2727272727272727,0.043478260869565216,0.7142857142857143,0.5625,0.42857142857142855,0.14285714285714285,0.2631578947368421,0.25,0.5142857142857142,0.5,0.4821428571428572,0.5268817204301075,0.3624161073825503,0.14193548387096774,0.03,0.014354066985645933,0.08152173913043478,0.05670103092783505,0.0891089108910891
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.296551724137931,0.3409090909090909,0.05309734513274336,0.2265625,0.25874125874125875,0.2087912087912088,0.25842696629213485,0.4732142857142857,0.023391812865497075,0.4261168384879725,0.25357142857142856,0.028,0.1527777777777778,0.29537366548042704,0.038869257950530034,0.12962962962962962,0.02181818181818182,0.15695067264573992,0.3455497382198953,1.4791666666666667,1.391304347826087,-1.9833333333333327,0.3607594936708861,0.3205128205128205,0.5614035087719298,0.6470588235294118,2.1,0.75,0.9583333333333334,0.875,1.0,0.060606060606060615,0.39130434782608703,1.2142857142857142,1.0625,1.3571428571428572,1.4285714285714286,0.4736842105263158,0.3,0.3142857142857143,0.3863636363636364,0.3928571428571429,0.41935483870967744,0.44966442953020136,0.08387096774193549,,0.03349282296650718,0.1956521739130435,0.06701030927835051,0.09900990099009901
FH_CU_select,,,0.5151515151515151,0.02631578947368421,0.3333333333333333,0.23728813559322035,0.09090909090909093,0.1076923076923077,0.35135135135135137,0.5102040816326531,0.5454545454545454,0.4827586206896552,0.7075471698113207,0.3173076923076923,0.3524590163934426,0.4551724137931034,0.3863636363636364,0.16814159292035402,0.2265625,0.22377622377622367,0.3076923076923077,0.4438202247191011,0.03571428571428571,0.4035087719298245,0.5945017182130584,0.425,0.32,0.06944444444444445,0.046263345195729534,0.07420494699646643,,0.2290909090909091,0.2376681614349776,0.21465968586387435,0.7395833333333334,0.8405797101449275,-1.6666666666666667,0.6455696202531646,0.4871794871794872,0.12280701754385966,0.0784313725490196,1.35,0.03125,0.08333333333333333,0.125,0.10526315789473684,0.3636363636363637,,,0.125,0.0,0.0,0.3157894736842105,0.3,0.4857142857142857,0.2954545454545455,0.2857142857142857,0.08602150537634409,0.2953020134228188,0.2258064516129032,0.325,0.15311004784688995,0.04891304347826087,0.0979381443298969,0.20297029702970298
FH_COVIDhub_ensemble,,,0.030303030303030307,0.02631578947368421,0.023809523809523808,0.2711864406779661,0.3116883116883117,0.030769230769230767,0.1891891891891892,0.2755102040816326,0.2181818181818181,0.14942528735632185,0.6037735849056604,0.18269230769230768,0.14754098360655735,0.18620689655172407,0.015151515151515154,0.16814159292035402,0.0859375,0.0979020979020979,0.4725274725274725,0.3539325842696629,0.5267857142857143,0.2456140350877193,0.4192439862542955,0.16071428571428573,0.132,0.09027777777777778,0.046263345195729534,0.00706713780918728,,0.029090909090909087,0.15246636771300448,0.14659685863874344,0.8541666666666666,0.5362318840579711,-1.5666666666666669,0.6455696202531646,0.20512820512820512,0.14035087719298245,0.05882352941176471,1.05,0.15625,0.041666666666666664,,0.21052631578947367,0.42424242424242425,,,,0.07142857142857142,0.07142857142857142,0.21052631578947367,0.15,0.3714285714285713,0.25,0.03571428571428571,0.1720430107526882,0.3221476510067114,0.03870967741935484,0.165,0.0430622009569378,0.14673913043478262,0.05154639175257732,0.17326732673267325
FH_Covid19Sim_Simulator,,,0.3939393939393939,0.3157894736842105,0.30952380952380953,0.0,0.2077922077922078,,,0.42857142857142855,0.03636363636363636,0.5862068965517241,0.5424528301886793,0.7307692307692307,0.4672131147540984,0.12413793103448276,0.13636363636363635,0.035398230088495575,0.0,0.013986013986013986,0.6373626373626373,,0.5446428571428571,0.13450292397660818,0.5017182130584192,0.4357142857142857,0.08800000000000001,0.09027777777777778,0.2740213523131673,0.26855123674911663,,0.12727272727272726,0.21076233183856505,0.2670157068062827,1.1354166666666667,1.144927536231884,-1.7083333333333333,0.7658227848101266,0.6025641025641025,0.7894736842105263,0.3921568627450979,2.2,0.15625,0.125,0.08333333333333333,0.10526315789473684,0.3333333333333333,0.2608695652173913,0.35714285714285715,0.0,0.21428571428571427,0.21428571428571427,0.4736842105263158,0.5,0.6285714285714286,,,,0.8456375838926175,0.6903225806451613,,0.7464114832535885,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4551724137931034,0.3939393939393939,0.16814159292035402,0.2265625,0.2097902097902098,0.2967032967032967,0.4438202247191011,0.04464285714285714,0.3859649122807017,0.5910652920962199,0.425,0.32,0.06944444444444445,0.046263345195729534,0.07420494699646643,,0.2290909090909091,0.24215246636771304,0.21465968586387435,0.75,0.8115942028985508,-1.6583333333333334,0.6455696202531646,0.4871794871794872,0.14035087719298245,0.0784313725490196,1.35,0.03125,0.041666666666666664,0.125,0.10526315789473684,0.3636363636363637,,,0.125,0.0,0.0,0.3157894736842105,0.3,0.4857142857142857,0.2954545454545455,0.2857142857142857,0.07526881720430108,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7894736842105263,0.09803921568627452,0.15,0.4375,0.0,0.04166666666666666,0.10526315789473684,0.4545454545454545,0.08695652173913042,0.7142857142857143,0.3125,0.35714285714285715,0.14285714285714285,0.3684210526315789,0.25,0.5142857142857142,0.3409090909090909,0.07142857142857142,0.41935483870967744,0.31543624161073824,0.03225806451612903,0.125,0.09090909090909091,0.18478260869565216,0.21649484536082475,0.04455445544554455
