,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,4.706,4.609000000000002,4.408000000000001,7.088000000000001,4.372,15.945999999999998,23.33,27.124000000000002,37.287,5.252999999999999,39.832,12.968000000000005,13.619999999999996,33.28399999999999,2.3059999999999974,4.347999999999999,7.610999999999998,16.192999999999998,24.54000000000001,19.587000000000003,12.176000000000002,14.646,20.614999999999995,11.78,5.790000000000006,18.450000000000006,4.974999999999994,31.521,51.58,50.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,18.0,2.0,3.0,,40.0,19.0,15.0,5.0,34.0,18.0,19.0,12.0,6.0,3.0,15.0,34.0,5.0,39.0,46.0,22.0,,73.0,9.0,6.0,2.0,3.0,0.0,1.0,5.0,5.0,11.0,27.0,50.0,16.0,17.0,80.0,,23.0,3.0,11.0,11.0,,3.0,1.0,3.0,6.0,2.0,3.0,0.0,1.0,8.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,6.0,21.0,4.0,6.0,2.0,15.0,22.0,27.0,2.0,22.0,4.0,12.0,9.0,26.0,23.0,18.0,10.0,11.0,7.0,5.0,39.0,17.0,27.0,5.0,3.0,1.0,16.0,27.0,27.0,19.0,7.0,4.0,8.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,5.0,2.0,4.0,18.0,19.0,17.0,17.0,49.0,36.0,21.0,28.0,21.0,5.0,1.0,2.0,3.0,4.0,5.0,5.0,0.0,1.0,2.0,8.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,39.0,59.0,91.0,71.0,41.0,18.0,11.0,24.0,27.0,22.0,19.0,,,26.0,37.0,,4.0,52.0,62.0,61.0,64.0,66.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5.0,5.0,5.0,7.0,37.0,1.0,33.0,1.0,17.0,15.0,2.0,6.0,12.0,21.0,34.0,17.0,31.0,22.0,3.0,16.0,5.0,1.0,2.0,19.0,14.0,3.0,8.0,0.0,33.0,52.0,15.0,13.0,3.0,2.0,14.0,19.0,19.0,14.0,9.0,6.0,,1.0,15.0,4.0,1.0,3.0,0.0,3.0,6.0,1.0,12.0,0.0,24.0,22.0,35.0,7.0,7.0,11.0,19.0,17.0,8.0,8.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,13.0,,,,,,11.0,36.0,2.0,30.0,0.0,8.0,14.0,,,,16.0,40.0,7.0,15.0,24.0,4.0,8.0,3.0,1.0,4.0,,15.0,3.0,14.0,0.0,37.0,30.0,9.0,1.0,3.0,1.0,6.0,18.0,24.0,2.0,10.0,16.0,,5.0,12.0,5.0,3.0,2.0,0.0,3.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,5.0,,2.0,5.0,,2.0,7.0,49.0,7.0,9.0,,,1.0,19.0,20.0,4.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4.0,1.0,9.0,3.0,16.0,,,0.0,4.0,41.0,12.0,36.0,41.0,7.0,11.0,2.0,1.0,9.0,17.0,,3.0,3.0,28.0,41.0,20.0,8.0,2.0,4.0,,22.0,20.0,18.0,1.0,42.0,14.0,31.0,15.0,5.0,2.0,13.0,25.0,35.0,1.0,4.0,14.0,4.0,12.0,12.0,8.0,2.0,4.0,0.0,3.0,,,,25.0,31.0,,74.0,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,9.0,1.0,12.0,1.0,25.0,6.0,3.0,5.0,11.0,35.0,1.0,33.0,2.0,8.0,14.0,0.0,5.0,12.0,19.0,32.0,20.0,31.0,21.0,5.0,14.0,4.0,4.0,3.0,,,3.0,6.0,1.0,33.0,48.0,9.0,1.0,3.0,2.0,14.0,18.0,18.0,15.0,10.0,4.0,,8.0,,5.0,2.0,4.0,0.0,4.0,5.0,0.0,,2.0,24.0,23.0,12.0,7.0,7.0,11.0,22.0,19.0,10.0,8.0,5.0,1.0,0.0,1.0,9.0,3.0,3.0,2.0,8.0
