,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
ensemble_SIkJa_RF,,,,,8.128,34.404,33.483999999999995,17.633000000000006,19.045,6.743000000000002,1.497,3.858999999999988,23.391000000000005,20.492000000000004,11.526000000000005,6.331000000000002,0.8629999999999995,23.205,0.7830000000000013,25.89,13.150000000000004,17.879999999999995,40.69,3.8499999999999934,63.06999999999999,39.88,3.6999999999999886,45.30000000000001,48.43000000000001,85.85,136.87,10.480000000000018,35.30000000000001,9.580000000000013,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,26.0,52.0,114.0,,93.0,205.0,121.0,50.0,51.0,25.0,618.0,158.0,1.0,69.0,37.0,21.0,7.0,30.0,40.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,5.0,44.0,22.0,65.0,44.0,46.0,42.0,21.0,46.0,67.0,20.0,5.0,41.0,10.0,74.0,120.0,97.0,35.0,131.0,67.0,44.0,64.0,644.0,166.0,129.0,328.0,305.0,31.0,39.0,33.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,7.0,6.0,42.0,14.0,64.0,68.0,106.0,85.0,37.0,15.0,55.0,,,1.0,78.0,,38.0,38.0,649.0,191.0,0.0,50.0,,7.0,,,
FH_CEID_Walk,,,,,,,,,27.0,12.0,8.0,14.0,22.0,13.0,3.0,5.0,13.0,48.0,19.0,18.0,17.0,45.0,7.0,49.0,24.0,1.0,44.0,36.0,31.0,52.0,114.0,118.0,19.0,76.0,153.0,56.0,39.0,58.0,581.0,124.0,31.0,187.0,18.0,2.0,6.0,43.0,3.0
FH_CMU_TimeSeries,,,,,,1.0,11.0,9.0,22.0,12.0,6.0,11.0,8.0,3.0,7.0,4.0,9.0,52.0,7.0,9.0,10.0,29.0,16.0,28.0,3.0,57.0,91.0,13.0,19.0,92.0,91.0,,26.0,26.0,91.0,32.0,32.0,4.0,608.0,154.0,38.0,91.0,20.0,36.0,15.0,1.0,11.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,15.0,11.0,39.0,11.0,32.0,30.0,36.0,17.0,17.0,19.0,54.0,115.0,,48.0,24.0,,172.0,73.0,115.0,62.0,677.0,,,295.0,231.0,90.0,19.0,65.0,
FH_Covid19Sim_Simulator,,,,24.0,3.0,10.0,17.0,21.0,,,22.0,3.0,21.0,22.0,8.0,3.0,13.0,37.0,19.0,14.0,20.0,14.0,,16.0,46.0,26.0,10.0,13.0,4.0,58.0,133.0,,48.0,5.0,89.0,139.0,42.0,26.0,648.0,178.0,38.0,476.0,227.0,60.0,4.0,1.0,38.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,0.0,25.0,27.0,2.0,4.0,33.0,4.0,38.0,13.0,39.0,25.0,3.0,76.0,129.0,160.0,,154.0,88.0,33.0,12.0,12.0,2.0,669.0,213.0,3.0,107.0,108.0,75.0,92.0,95.0,72.0
FH_COVIDhub_baseline,,,,14.0,8.0,1.0,3.0,6.0,30.0,11.0,10.0,15.0,21.0,18.0,0.0,2.0,12.0,48.0,18.0,16.0,16.0,49.0,5.0,52.0,28.0,2.0,33.0,15.0,15.0,53.0,115.0,,,76.0,152.0,53.0,27.0,39.0,573.0,128.0,628.0,196.0,52.0,14.0,12.0,41.0,7.0
