,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
ensemble_SIkJa_RF,,,,98.069,21.53,89.58000000000001,36.59,3.1399999999999864,0.5400000000000063,64.09899999999998,34.643999999999984,82.47999999999998,20.32,30.201999999999998,12.259,43.806,57.339,16.819000000000006,9.593000000000004,14.89,35.52000000000001,74.69999999999997,88.93,106.57,2.789999999999992,4.009999999999991,72.57999999999998,231.26,164.19,471.38,109.19000000000004,372.32000000000005,348.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,141.0,69.0,418.0,,346.0,247.0,181.0,558.0,5.0,88.0,43.0,46.0,18.0,30.0,22.0,24.0,14.0,2.0,3.0,2.0,,27.0,11.0,12.0,27.0,29.0,21.0,11.0,7.0,9.0,8.0,42.0,31.0,68.0,101.0,174.0,,126.0,314.0,253.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,74.0,20.0,103.0,10.0,31.0,23.0,3.0,157.0,144.0,94.0,41.0,63.0,242.0,94.0,516.0,25.0,325.0,225.0,184.0,456.0,44.0,30.0,1.0,24.0,20.0,15.0,35.0,37.0,17.0,19.0,24.0,18.0,32.0,1.0,20.0,46.0,0.0,2.0,6.0,33.0,10.0,12.0,5.0,20.0,40.0,76.0,44.0,40.0,36.0,318.0,510.0,262.0,123.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6.0,41.0,83.0,57.0,165.0,7.0,38.0,7.0,115.0,157.0,538.0,,,449.0,143.0,,17.0,65.0,42.0,53.0,44.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,16.0,27.0,24.0,21.0,51.0,8.0,27.0,10.0,46.0,14.0,50.0,17.0,8.0,45.0,41.0,98.0,180.0,97.0,43.0,11.0,125.0,229.0,372.0,315.0,325.0,9.0,265.0,425.0,57.0,150.0,64.0,94.0,26.0,15.0,41.0,2.0,20.0,2.0,1.0,6.0,,41.0,15.0,13.0,32.0,14.0,11.0,20.0,6.0,3.0,11.0,34.0,87.0,145.0,75.0,51.0,56.0,269.0,546.0,110.0,82.0
FH_CMU_TimeSeries,,,,,2.0,23.0,20.0,19.0,45.0,34.0,8.0,16.0,18.0,53.0,7.0,46.0,18.0,44.0,10.0,37.0,45.0,31.0,108.0,175.0,74.0,21.0,84.0,191.0,227.0,568.0,,455.0,58.0,283.0,355.0,65.0,156.0,37.0,78.0,32.0,32.0,25.0,12.0,8.0,11.0,6.0,1.0,,30.0,6.0,18.0,13.0,14.0,8.0,24.0,14.0,4.0,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,8.0,49.0,53.0,40.0,59.0,99.0,54.0,11.0,82.0,13.0,184.0,180.0,,63.0,402.0,,180.0,495.0,3.0,60.0,26.0,,,37.0,31.0,58.0,5.0,24.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20.0,71.0,46.0,0.0,6.0,,,25.0,7.0,94.0,4.0,8.0,6.0,48.0,72.0,6.0,12.0,35.0,13.0,,40.0,74.0,5.0,31.0,11.0,125.0,95.0,521.0,,395.0,267.0,168.0,628.0,339.0,137.0,23.0,21.0,1.0,50.0,1.0,7.0,9.0,8.0,11.0,15.0,23.0,18.0,6.0,31.0,6.0,6.0,5.0,21.0,,,,58.0,73.0,,145.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,40.0,58.0,80.0,39.0,51.0,58.0,109.0,154.0,52.0,144.0,2.0,19.0,24.0,181.0,66.0,569.0,,622.0,402.0,198.0,175.0,147.0,225.0,30.0,41.0,17.0,31.0,10.0,24.0,18.0,24.0,28.0,15.0,,41.0,21.0,41.0,1.0,4.0,7.0,23.0,26.0,10.0,24.0,27.0,45.0,79.0,21.0,5.0,23.0,310.0,488.0,17.0,146.0
FH_COVIDhub_baseline,,,19.0,65.0,2.0,23.0,5.0,11.0,26.0,26.0,18.0,48.0,12.0,23.0,7.0,49.0,18.0,46.0,23.0,14.0,49.0,47.0,96.0,190.0,80.0,62.0,9.0,109.0,240.0,393.0,,,38.0,218.0,381.0,8.0,121.0,41.0,69.0,19.0,21.0,36.0,3.0,17.0,1.0,3.0,5.0,,40.0,,16.0,28.0,10.0,8.0,22.0,3.0,1.0,,35.0,53.0,94.0,16.0,24.0,64.0,277.0,277.0,366.0,59.0
