,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2860394446989029,0.24375711574952563,0.33053921568627453,0.3091176470588235,0.4083749955678474,0.18392039746470124,0.5336082086348264,0.1483393802984481,0.1014937920292601,0.1367291244791042,0.24077086258860603,0.2510849645372307,0.3578660555131143,0.14584415584415586,0.1635459638400815,0.1997235873091887,0.32596322100582326,0.11296806170448706,0.2467832250827133,,0.4262271041991645,0.804921647426907,0.8234460823886698,0.8870831027601906,0.21981886143388707,0.5518631453015801,1.1115896344709904,0.20695300462249616,0.32139716126785095,0.3733542319749216,,0.459966039707419,0.3051678924523752,0.5737632625994695,0.6270895011551296,0.2930066170388751,,0.30926139272913467,0.26746031746031745,0.5119047619047619,0.21666666666666667,0.4939102564102564
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.14458683473389355,0.2243771939155409,0.32611764114928676,0.38455032486737206,0.4616467434401896,0.4962542330590438,0.5565171623799134,0.6372844636345119,0.6028657215494245,0.5139177489177489,0.4006926406926407,0.36174815380697734,0.2375782597073203,0.15392399579674623,0.1475567585242086,0.244911888715788,,0.27691919003463994,0.2295378055389179,0.44487204926948287,0.41160128565323023,0.13530818353956697,0.09918435322847088,0.2510393561241019,0.21132297551789078,0.32139716126785095,0.20425156739811912,,0.27961729362591425,0.2811369664817941,0.29733200707338636,0.592724394626508,0.672882547559967,,0.3442652329749104,0.35744047619047614,0.4995039682539683,0.576388888888889,0.7211538461538461
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17492341577065018,0.3988380974998193,0.30991491913539476,0.5139369100315382,,0.2592034285195133,0.3013754676631908,0.3488927481960377,0.3772563257802256,0.2398463948812902,0.23143889454956257,0.3731559401050927,0.4016061034069509,0.3403147857889237,0.20231191222570535,,0.30482628004179724,0.2684797242986898,0.16900419982316534,0.2902126294173013,0.21136476426799006,,0.29895673323092675,0.7507936507936508,0.23660714285714285,0.2965277777777778,0.1935897435897436
FH_LANL_GrowthRate,,,0.6554836337438974,0.5275413730270581,0.5164875288122962,0.42955563696241955,0.48475052420725434,0.42558277387441734,0.39928809799158155,0.12397001734074017,0.19929295998899021,0.15763964317651424,0.3685230866540165,0.10534313725490196,0.20781512605042018,0.1903764670425132,0.25548244652675034,0.4579182548986169,0.5997509332420015,0.30330740791136074,0.2820516094225302,0.17209963239375006,0.19150417245884943,0.2540476190476191,0.1664285714285714,0.1503781512605042,0.4061266116577794,,0.21090346173649938,0.4025065803850269,,0.27142044276188365,0.2300409193666194,0.31048477458103524,0.2860776504120274,0.663112630184475,0.23483873014655668,0.2739428180106146,1.0844985875706215,0.18793538836642287,0.62157131661442,,0.7523510971786835,0.8407533558395627,0.6420358090185676,0.28052066398562503,0.4090901571546733,0.2418394777265745,0.3526241679467486,,0.11904761904761904,0.18055555555555552,0.08717948717948719
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.11503696415274972,0.17741268927977788,0.15375241830346528,0.20396116430068872,0.18802755132615712,0.2509983879469455,0.29560263212625804,0.221313040864632,0.20720779220779223,0.25582251082251084,0.3063483575248281,0.2994366910038552,0.34344559752166287,0.4003978631480652,0.18275128640881003,0.31234182171249497,0.798012355100179,1.0347366251737655,1.160529336576056,1.2118176630010788,0.5771146087127024,0.5685811460612058,0.9572009910992961,1.2358617959253553,0.8635688784395681,1.441007053291536,,1.9685540752351098,2.288602202395306,1.9411085322723254,1.1429840848806365,0.8477502067824649,0.44077188940092166,0.5462877624167947,0.8359126984126983,0.5942460317460317,0.7138888888888889,0.20256410256410257
FH_CU_select,,,0.12825946351065173,0.7712576397987683,0.7915181905161621,0.5932386958941391,0.1344906058071675,0.3880524794795285,0.6176747298150749,0.2907433182903993,0.3261255410058554,0.5466546162402669,0.6873829854522455,0.6694607843137255,0.38961484593837536,0.11976943942133818,0.1938026741191298,0.2631771185686955,0.06048856371227124,0.06512534628437801,0.08156392832557002,0.6921263163066442,0.7071211495030203,0.7601604278074866,0.5447835497835498,0.1881045751633987,0.1924645489131881,0.41130633805340366,0.4658296187630923,0.4256252244901242,,0.2728522068468182,0.244190513304142,0.3812020460358056,0.3276616176397903,0.19532370112096448,0.1834531585341655,0.12131437300928827,0.13360832905324432,0.1889824973876698,0.21112852664576803,,0.29261363636363635,0.13769994373442648,0.0995181255526083,0.23768760160862495,0.24184036393713812,,,0.3013888888888889,0.5243055555555556,0.49930555555555556,0.6681089743589744
FH_COVIDhub_ensemble,,,0.4443187448842484,0.22483554201605704,0.36860597844586784,0.2140172568099737,0.0803295872699863,0.1066140200825325,0.08872015689685292,0.12079371610495476,0.23360839424209112,0.13393372810748325,0.057667615433270085,0.026764705882352944,0.09317226890756303,0.062363401056625176,0.10400254808482658,0.171200425525813,0.18047796348399683,0.21809241904614968,0.22407725021708566,0.25931801777992713,0.20530918775856097,0.2766666666666666,0.18545454545454543,0.15638740344622698,0.193324268649115,0.2866682963421541,0.17258043795459707,0.10051637554143289,,0.47869703252629364,0.717695866706845,0.5292576279733435,0.3745292734208203,0.16368747348330154,0.19768664093190513,0.3018313136957204,0.5039045112138332,0.20559909439219784,0.25615203761755484,,0.27145376175548586,0.45132023149264533,,0.1529793787969539,0.19499172870140613,,,,0.40029761904761907,0.18819444444444444,0.2815705128205128
FH_Covid19Sim_Simulator,,,0.24741795682883563,0.21756300169796425,0.25251849246951846,0.17444610787256803,0.342308752709776,,,0.5368372196765865,0.2264782258294911,0.2458423847848372,0.25263440860215053,0.1994607843137255,0.06294117647058824,0.22902084884586746,0.26297139569291467,0.1256178804830171,0.14065173295624023,0.06430452240165738,0.2607333574278572,,0.24891482673546317,0.08055258467023173,0.21586580086580087,0.15930226636108988,0.09113473249996515,0.15750995550102362,0.09675657342300252,0.056969855563977496,,0.9861475301291313,1.0878793311160797,0.8951967596518482,0.506873522676283,0.1793180755195573,0.19896615860598912,0.1467278484227637,0.32497538948810134,0.38061868686868683,0.40162617554858937,,0.6187630616509926,0.6528363877501808,0.6620678603006189,0.35428852571232994,0.2139164598842018,0.296831797235023,0.2647017409114183,0.24781746031746033,0.28174603174603174,0.3347222222222222,0.44134615384615383
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.20945413608481367,0.29660625239739163,0.35614572573344605,0.08815587648546361,0.03093756506503557,0.07364372787885076,0.6915350855080846,0.713944236412896,0.7585599694423224,0.5446536796536796,0.19242721330956628,0.21592054370368682,0.4120526067101201,0.4649419004917042,0.42171764063816625,,0.2568900606787224,0.24836591474734093,0.38520148862220466,0.3499469156824303,0.19956098925655774,0.1691855447089744,0.12585982755474281,0.1148583290532443,0.15018939393939396,0.21112852664576803,,0.29261363636363635,0.13769994373442648,0.0995181255526083,0.23768760160862495,0.24184036393713812,,,0.3013888888888889,0.513888888888889,0.48888888888888893,0.6681089743589744
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3033067746429815,0.6682601880877742,,0.42094435736677116,0.941596837070975,0.6439931476569408,0.12476212886112774,0.3592307692307692,0.40249999999999997,0.5145993343573988,2.2319444444444443,0.7420634920634921,0.25972222222222224,0.21570512820512822
