,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2857142857142857,1.0,0.2727272727272727,0.14285714285714285,0.09090909090909093,0.4,0.39130434782608703,0.19230769230769232,0.5294117647058824,0.07142857142857142,0.2,0.2962962962962963,0.1724137931034483,0.3555555555555556,0.3076923076923077,0.16923076923076924,1.0,0.16071428571428573,0.11666666666666667,,0.0425531914893617,0.6785714285714286,1.2592592592592593,3.1,0.2307692307692308,0.4782608695652174,0.225,0.18181818181818185,0.2222222222222222,0.3809523809523809,0.08333333333333333,0.88,0.6923076923076923,0.3636363636363637,1.0,0.8,,0.5,1.0,4.5,0.0,0.8333333333333334,9.0,,0.0,2.0,0.9925925925925926,1.0,0.3333333333333333,0.6875,0.17391304347826084,0.7857142857142857,0.8888888888888888,0.5,0.045454545454545456,0.13333333333333333,0.4,0.2857142857142857,0.125,0.14814814814814814,0.07142857142857142,0.13636363636363635,0.5,0.21428571428571427,0.42857142857142855,0.25,0.2083333333333333,0.4137931034482759,0.5333333333333333,,0.5932203389830508,0.08928571428571429,0.0784313725490196,0.1111111111111111,0.5074626865671642,0.23076923076923078,2.4285714285714284,0.6666666666666666,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9285714285714286,0.18181818181818185,0.3333333333333333,0.5652173913043478,0.5,0.29411764705882354,0.07142857142857142,0.35,0.5925925925925926,0.2413793103448276,0.5777777777777777,0.5846153846153846,0.3692307692307693,0.14545454545454545,0.25,0.31666666666666665,,0.1702127659574468,0.17857142857142858,0.4074074074074074,1.5,0.5769230769230769,0.6521739130434783,0.475,0.09090909090909093,0.2222222222222222,0.14285714285714285,1.3333333333333333,0.08,0.6923076923076923,0.6363636363636364,0.7,0.6,,2.5,0.75,0.5,0.3333333333333333,0.8333333333333334,0.0,,0.0,0.0,1.0,11.0,42.0,2.3125,0.3043478260869565,0.6428571428571429,0.8888888888888888,0.0,0.4545454545454545,0.5666666666666667,0.48,0.6857142857142857,0.6875,0.1111111111111111,0.17857142857142858,0.045454545454545456,0.05555555555555555,0.2857142857142857,0.2380952380952381,0.25,0.04166666666666666,0.10344827586206896,,0.6329113924050633,0.4406779661016949,0.5357142857142857,0.4705882352941176,0.3111111111111111,0.4925373134328358,0.3269230769230769,1.7857142857142858,0.2619047619047619,10.5
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4307692307692308,0.6909090909090909,0.3035714285714285,0.26666666666666666,,0.2340425531914893,0.75,1.1851851851851851,2.7,0.5192307692307693,0.5,0.275,0.7727272727272727,0.6111111111111112,0.047619047619047616,0.6666666666666666,0.36,0.3076923076923077,0.18181818181818185,0.2,0.3333333333333333,,3.0,0.625,2.0,1.0,0.5833333333333334,4.0,,0.5,2.0,0.9851851851851852,0.0,0.3333333333333333,0.875,0.9130434782608696,0.8571428571428571,,0.6,0.5454545454545454,0.3,0.0,,0.0,0.3703703703703704,0.4642857142857143,0.2272727272727273,0.3333333333333333,1.0,0.19047619047619047,0.375,0.2916666666666667,0.3448275862068966,,0.7468354430379747,0.6779661016949152,0.6071428571428571,1.156862745098039,0.3111111111111111,0.5074626865671642,0.21153846153846154,,0.0,17.5
FH_LANL_GrowthRate,,,0.8571428571428571,0.42857142857142855,0.4545454545454545,0.3333333333333333,0.16666666666666666,0.5,0.2,0.5,0.375,0.5714285714285714,0.0,0.9090909090909092,0.7857142857142857,0.5454545454545454,0.7333333333333333,0.7391304347826086,0.8076923076923077,0.17647058823529413,0.0,0.35,0.4814814814814815,0.06896551724137931,0.2222222222222222,0.676923076923077,0.4923076923076923,,0.5714285714285714,0.55,,0.40425531914893614,0.25,1.4814814814814814,0.7,0.8653846153846154,0.6521739130434783,0.125,1.318181818181818,1.1111111111111112,0.2380952380952381,0.8333333333333334,0.32,0.38461538461538464,0.6363636363636364,0.4,0.06666666666666668,0.375,4.0,0.4375,4.0,1.0,0.5,6.0,,0.0,1.0,0.9925925925925926,0.0,0.3333333333333333,0.8125,0.7826086956521741,0.2857142857142857,0.5555555555555556,0.25,0.2727272727272727,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.2727272727272727,0.3333333333333333,0.4782608695652174,0.5384615384615384,0.17647058823529413,0.21428571428571427,0.2,0.037037037037037035,0.10344827586206896,0.24444444444444444,0.4153846153846154,0.2307692307692308,0.01818181818181818,0.125,0.11666666666666667,0.13636363636363635,0.2127659574468085,0.6071428571428571,0.7407407407407407,4.0,0.5,0.3695652173913043,0.175,0.2727272727272727,0.3888888888888889,0.14285714285714285,0.4166666666666667,0.24,0.15384615384615385,0.7272727272727273,0.7,0.0,0.375,4.5,0.4375,3.0,1.0,0.5833333333333334,3.0,,0.5,2.0,0.9777777777777776,9.5,7.333333333333332,,0.5217391304347826,0.5714285714285714,1.8888888888888888,0.15,0.18181818181818185,,0.12,0.17142857142857146,0.125,0.1111111111111111,0.03571428571428571,0.09090909090909093,0.2222222222222222,0.42857142857142855,0.047619047619047616,0.041666666666666664,0.2916666666666667,0.27586206896551724,1.0666666666666669,0.6962025316455697,0.5254237288135594,,0.3333333333333333,0.26666666666666666,0.5223880597014925,0.36538461538461536,1.6428571428571428,0.11904761904761904,12.5
FH_CU_select,,,2.7142857142857144,0.7142857142857143,0.3636363636363637,1.3333333333333333,1.3333333333333333,2.5,1.8,4.0,0.125,0.0,1.6,0.2727272727272727,0.5,0.3636363636363637,0.4666666666666667,0.5652173913043478,0.5769230769230769,0.17647058823529413,0.5,0.2,0.037037037037037035,0.03448275862068965,0.0,0.2769230769230769,0.3384615384615385,0.3272727272727273,0.5,0.5333333333333333,,0.2553191489361702,0.10714285714285714,0.1111111111111111,1.6,0.6730769230769231,0.6956521739130435,0.475,0.045454545454545456,0.5555555555555556,0.3333333333333333,0.75,0.44,0.07692307692307693,0.2727272727272727,0.4,0.5333333333333333,,,1.0,1.0,0.3333333333333333,1.0,5.0,,1.0,1.0,1.0,47.0,1.3333333333333333,0.6875,0.6956521739130435,0.0,0.5555555555555556,0.65,0.3636363636363637,0.6666666666666666,0.52,,0.125,0.1851851851851852,0.5714285714285714,0.2727272727272727,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.5,0.5833333333333334,0.3103448275862069,1.7333333333333334,0.4936708860759494,0.576271186440678,0.14285714285714285,0.05882352941176471,0.6444444444444445,0.373134328358209,0.46153846153846156,0.21428571428571427,0.5,9.5
FH_COVIDhub_ensemble,,,0.8571428571428571,0.42857142857142855,0.2727272727272727,0.6666666666666666,0.5,2.5,0.0,2.5,0.375,0.14285714285714285,0.0,0.4545454545454545,0.2857142857142857,0.0,0.3333333333333333,0.5217391304347826,0.4615384615384616,0.1176470588235294,0.07142857142857142,0.0,0.25925925925925924,0.1724137931034483,0.37777777777777777,0.5076923076923077,0.3384615384615385,0.2909090909090909,0.375,0.3333333333333333,,0.2127659574468085,0.32142857142857145,1.0740740740740742,2.2,0.6346153846153846,0.5,0.225,0.4090909090909091,0.3888888888888889,0.09523809523809523,0.5833333333333334,0.44,0.6153846153846154,,0.3,0.4,,,,2.5,0.6666666666666666,0.75,4.0,,0.0,1.0,0.9925925925925926,1.0,1.3333333333333333,0.6875,0.39130434782608703,0.6428571428571429,0.8888888888888888,0.35,0.13636363636363635,0.3333333333333333,0.04,0.3142857142857143,0.09375,0.1851851851851852,0.10714285714285714,0.13636363636363635,0.1111111111111111,0.42857142857142855,0.19047619047619047,0.125,0.04166666666666666,0.03448275862068965,1.3333333333333333,0.5822784810126582,0.0847457627118644,0.3928571428571429,0.3921568627450979,0.1111111111111111,0.34328358208955223,0.23076923076923078,2.142857142857143,0.5238095238095238,9.0
FH_Covid19Sim_Simulator,,,1.4285714285714286,1.4285714285714286,0.3636363636363637,0.8333333333333334,0.5,,,3.0,0.375,0.42857142857142855,0.2,0.6363636363636364,0.35714285714285715,0.2727272727272727,0.0,0.39130434782608703,0.5,0.2352941176470588,0.5,,0.07407407407407407,0.03448275862068965,0.6222222222222222,0.7076923076923077,0.6,0.3090909090909091,0.16071428571428573,0.18333333333333326,,0.0,0.42857142857142855,0.4074074074074074,1.5,0.6923076923076923,0.7391304347826086,0.3,1.0454545454545454,1.7222222222222223,0.6190476190476191,0.4166666666666667,0.56,0.3076923076923077,0.4545454545454545,0.4,0.5333333333333333,0.125,2.0,0.75,0.5,0.6666666666666666,0.8333333333333334,2.0,,,,,0.5,0.0,,0.21739130434782608,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3636363636363637,0.4666666666666667,0.5652173913043478,0.5,0.17647058823529413,0.5,0.2,0.037037037037037035,0.06896551724137931,0.0,0.2769230769230769,0.3384615384615385,0.3272727272727273,0.5,0.5333333333333333,,0.2553191489361702,0.14285714285714285,0.1111111111111111,1.6,0.6730769230769231,0.6956521739130435,0.475,0.045454545454545456,0.5555555555555556,0.3333333333333333,0.75,0.44,0.07692307692307693,0.2727272727272727,0.4,0.5333333333333333,,,1.0,1.0,0.3333333333333333,1.0,5.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5238095238095238,0.25,0.64,0.38461538461538464,0.4545454545454545,0.2,0.3333333333333333,0.5,3.5,0.8125,3.5,1.0,0.8333333333333334,5.0,,0.5,0.0,0.9925925925925926,0.5,0.0,0.8125,0.2608695652173913,0.8571428571428571,0.7777777777777778,0.6,0.3181818181818182,0.3,0.24,0.2,0.0625,0.25925925925925924,0.42857142857142855,0.4090909090909091,0.5555555555555556,0.42857142857142855,0.5238095238095238,0.4166666666666667,0.08333333333333333,0.2413793103448276,2.4,0.6455696202531646,0.15254237288135594,0.4642857142857143,0.09803921568627452,0.4666666666666667,0.1044776119402985,0.3076923076923077,4.357142857142857,0.2857142857142857,16.5
