,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,,,,85.896,20.57,16.360000000000017,6.930000000000009,73.13999999999999,46.90000000000001,56.222,16.52000000000001,42.91999999999999,41.97,11.77000000000001,51.08000000000001,117.94,69.63999999999999,134.88,63.50999999999999,50.100000000000016,126.33,11.069999999999993,63.69000000000007,102.56,159.27999999999997,81.79999999999995,286.89,173.03999999999996,379.51,400.43,88.74000000000002,223.09,167.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,137.0,172.0,224.0,,212.0,735.0,1071.0,1043.0,,45.0,57.0,58.0,30.0,136.0,,33.0,19.0,4.0,17.0,5.0,,20.0,12.0,21.0,7.0,91.0,105.0,38.0,76.0,95.0,183.0,183.0,262.0,73.0,169.0,87.0,,242.0,1077.0,796.0,1456.0,,39.0,12.0,25.0,313.0,256.0,177.0,2325.0,398.0,76.0,86.0,,1041.0,372.0,42.0,41.0,578.0,1033.0,592.0,,288.0,283.0,252.0,256.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,128.0,111.0,147.0,33.0,113.0,212.0,179.0,278.0,75.0,236.0,1.0,330.0,326.0,100.0,217.0,272.0,214.0,186.0,329.0,336.0,39.0,79.0,79.0,61.0,23.0,37.0,,5.0,26.0,15.0,23.0,1.0,9.0,13.0,12.0,0.0,21.0,63.0,116.0,1.0,70.0,5.0,1542.0,140.0,187.0,145.0,111.0,149.0,20.0,91.0,170.0,59.0,121.0,68.0,48.0,78.0,30.0,325.0,191.0,93.0,2197.0,209.0,372.0,203.0,179.0,,174.0,464.0,476.0,209.0,135.0,224.0,112.0,78.0,41.0,202.0,58.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,133.0,121.0,227.0,190.0,157.0,117.0,190.0,106.0,178.0,205.0,425.0,,,62.0,186.0,,198.0,100.0,47.0,35.0,62.0,28.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,10.0,78.0,59.0,49.0,52.0,18.0,0.0,48.0,72.0,50.0,146.0,150.0,94.0,137.0,215.0,221.0,149.0,159.0,,,34.0,234.0,140.0,203.0,291.0,552.0,775.0,150.0,240.0,119.0,82.0,61.0,29.0,14.0,,14.0,1.0,21.0,4.0,32.0,,54.0,27.0,19.0,3.0,79.0,94.0,35.0,74.0,86.0,68.0,138.0,215.0,137.0,379.0,294.0,179.0,79.0,1.0,151.0,201.0,175.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,11.0,53.0,11.0,65.0,11.0,58.0,9.0,56.0,83.0,21.0,89.0,122.0,70.0,134.0,136.0,114.0,177.0,169.0,4.0,133.0,31.0,45.0,475.0,59.0,186.0,256.0,,352.0,167.0,206.0,149.0,58.0,98.0,14.0,3.0,20.0,24.0,,9.0,5.0,6.0,6.0,15.0,,26.0,7.0,15.0,5.0,80.0,111.0,47.0,83.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,118.0,170.0,268.0,156.0,27.0,699.0,49.0,94.0,60.0,3035.0,889.0,639.0,,106.0,11.0,,181.0,276.0,153.0,3.0,19.0,,,31.0,,21.0,30.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,16.0,17.0,88.0,54.0,63.0,,,63.0,42.0,64.0,75.0,21.0,42.0,84.0,49.0,57.0,46.0,13.0,52.0,,98.0,141.0,85.0,258.0,94.0,723.0,189.0,350.0,,246.0,77.0,131.0,422.0,225.0,30.0,25.0,42.0,17.0,68.0,,28.0,42.0,35.0,16.0,16.0,18.0,15.0,11.0,5.0,13.0,72.0,120.0,42.0,,,,98.0,21.0,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,81.0,135.0,115.0,174.0,196.0,178.0,205.0,319.0,20.0,18.0,32.0,212.0,91.0,471.0,195.0,639.0,,30.0,38.0,161.0,177.0,191.0,120.0,24.0,44.0,16.0,38.0,,11.0,17.0,37.0,30.0,8.0,,17.0,8.0,2.0,7.0,79.0,117.0,51.0,83.0,107.0,193.0,140.0,61.0,74.0,112.0,142.0,48.0,100.0,136.0,81.0,162.0,104.0,2.0,24.0,29.0,361.0,275.0,207.0,2357.0,400.0,320.0,78.0,,1103.0,371.0,329.0,616.0,524.0,178.0,166.0,187.0,89.0,34.0,245.0,80.0
FH_COVIDhub_baseline,,,,,,50.0,47.0,30.0,92.0,59.0,11.0,72.0,66.0,4.0,49.0,4.0,7.0,39.0,67.0,39.0,142.0,137.0,77.0,127.0,208.0,226.0,153.0,163.0,239.0,91.0,19.0,228.0,155.0,,,477.0,739.0,343.0,143.0,171.0,51.0,10.0,22.0,14.0,,28.0,9.0,25.0,6.0,23.0,,50.0,,14.0,3.0,81.0,97.0,39.0,71.0,114.0,,143.0,188.0,146.0,249.0,282.0,97.0,91.0,178.0,156.0,189.0,193.0,112.0,169.0,53.0,273.0,171.0,96.0,2261.0,34.0,232.0,76.0,1816.0,28.0,753.0,152.0,34.0,88.0,637.0,19.0,215.0,455.0,108.0,23.0,323.0
